 0.18180000E+01 0.10792060E+01 0.10793819E+01 0.10793819E+01 0.10793819E+01 0.10793819E+01 0.10792060E+01
 0.18220000E+01 0.10788931E+01 0.10790681E+01 0.10790681E+01 0.10790681E+01 0.10790681E+01 0.10788931E+01
 0.18260000E+01 0.10785674E+01 0.10787417E+01 0.10787417E+01 0.10787417E+01 0.10787417E+01 0.10785674E+01
 0.18300000E+01 0.10782507E+01 0.10784242E+01 0.10784242E+01 0.10784242E+01 0.10784242E+01 0.10782507E+01
 0.18340000E+01 0.10779360E+01 0.10781087E+01 0.10781087E+01 0.10781087E+01 0.10781087E+01 0.10779360E+01
 0.18380000E+01 0.10776237E+01 0.10777955E+01 0.10777955E+01 0.10777955E+01 0.10777955E+01 0.10776237E+01
 0.18420000E+01 0.10773115E+01 0.10774825E+01 0.10774825E+01 0.10774825E+01 0.10774825E+01 0.10773115E+01
 0.18460000E+01 0.10770020E+01 0.10771722E+01 0.10771723E+01 0.10771723E+01 0.10771722E+01 0.10770020E+01
 0.18500000E+01 0.10767137E+01 0.10768833E+01 0.10768833E+01 0.10768833E+01 0.10768833E+01 0.10767137E+01
 0.18540000E+01 0.10763883E+01 0.10765571E+01 0.10765571E+01 0.10765571E+01 0.10765571E+01 0.10763883E+01
 0.18580000E+01 0.10760840E+01 0.10762519E+01 0.10762520E+01 0.10762520E+01 0.10762519E+01 0.10760840E+01
 0.18620000E+01 0.10757813E+01 0.10759486E+01 0.10759486E+01 0.10759486E+01 0.10759486E+01 0.10757813E+01
 0.18660000E+01 0.10754807E+01 0.10756471E+01 0.10756472E+01 0.10756472E+01 0.10756471E+01 0.10754807E+01
 0.18700000E+01 0.10751818E+01 0.10753475E+01 0.10753475E+01 0.10753475E+01 0.10753475E+01 0.10751818E+01
 0.18740000E+01 0.10748837E+01 0.10750487E+01 0.10750487E+01 0.10750487E+01 0.10750487E+01 0.10748837E+01
 0.18780000E+01 0.10745878E+01 0.10747520E+01 0.10747520E+01 0.10747520E+01 0.10747520E+01 0.10745878E+01
 0.18820000E+01 0.10742937E+01 0.10744572E+01 0.10744572E+01 0.10744572E+01 0.10744572E+01 0.10742937E+01
 0.18860000E+01 0.10740010E+01 0.10741638E+01 0.10741638E+01 0.10741638E+01 0.10741638E+01 0.10740010E+01
 0.18900000E+01 0.10737102E+01 0.10738723E+01 0.10738723E+01 0.10738723E+01 0.10738723E+01 0.10737102E+01
 0.18940000E+01 0.10734216E+01 0.10735829E+01 0.10735829E+01 0.10735829E+01 0.10735829E+01 0.10734216E+01
 0.18980000E+01 0.10731330E+01 0.10732936E+01 0.10732937E+01 0.10732937E+01 0.10732936E+01 0.10731330E+01
 0.19020000E+01 0.10728466E+01 0.10730065E+01 0.10730065E+01 0.10730065E+01 0.10730065E+01 0.10728466E+01
 0.19060000E+01 0.10725618E+01 0.10727210E+01 0.10727210E+01 0.10727210E+01 0.10727210E+01 0.10725618E+01
 0.19100000E+01 0.10722790E+01 0.10724375E+01 0.10724375E+01 0.10724375E+01 0.10724375E+01 0.10722790E+01
 0.19140000E+01 0.10719972E+01 0.10721550E+01 0.10721550E+01 0.10721550E+01 0.10721550E+01 0.10719972E+01
 0.19180000E+01 0.10717172E+01 0.10718743E+01 0.10718743E+01 0.10718743E+01 0.10718743E+01 0.10717172E+01
 0.19220000E+01 0.10714385E+01 0.10715949E+01 0.10715949E+01 0.10715949E+01 0.10715949E+01 0.10714385E+01
 0.19260000E+01 0.10711636E+01 0.10713193E+01 0.10713193E+01 0.10713193E+01 0.10713193E+01 0.10711636E+01
 0.19300000E+01 0.10708865E+01 0.10710415E+01 0.10710416E+01 0.10710416E+01 0.10710415E+01 0.10708865E+01
 0.19340000E+01 0.10706111E+01 0.10707654E+01 0.10707655E+01 0.10707655E+01 0.10707654E+01 0.10706111E+01
 0.19380000E+01 0.10703583E+01 0.10705120E+01 0.10705120E+01 0.10705120E+01 0.10705120E+01 0.10703583E+01
 0.19420000E+01 0.10700678E+01 0.10702208E+01 0.10702208E+01 0.10702208E+01 0.10702208E+01 0.10700678E+01
 0.19460000E+01 0.10697979E+01 0.10699502E+01 0.10699502E+01 0.10699502E+01 0.10699502E+01 0.10697979E+01
 0.19500000E+01 0.10695295E+01 0.10696811E+01 0.10696812E+01 0.10696812E+01 0.10696811E+01 0.10695295E+01
 0.19540000E+01 0.10692633E+01 0.10694143E+01 0.10694143E+01 0.10694143E+01 0.10694143E+01 0.10692633E+01
 0.19580000E+01 0.10689973E+01 0.10691476E+01 0.10691476E+01 0.10691476E+01 0.10691476E+01 0.10689973E+01
 0.19620000E+01 0.10687332E+01 0.10688829E+01 0.10688829E+01 0.10688829E+01 0.10688829E+01 0.10687332E+01
 0.19660000E+01 0.10684703E+01 0.10686194E+01 0.10686194E+01 0.10686194E+01 0.10686194E+01 0.10684703E+01
 0.19700000E+01 0.10682112E+01 0.10683596E+01 0.10683596E+01 0.10683596E+01 0.10683596E+01 0.10682112E+01
 0.19740000E+01 0.10679498E+01 0.10680975E+01 0.10680975E+01 0.10680975E+01 0.10680975E+01 0.10679498E+01
 0.19780000E+01 0.10676902E+01 0.10678373E+01 0.10678373E+01 0.10678373E+01 0.10678373E+01 0.10676902E+01
 0.19820000E+01 0.10674327E+01 0.10675792E+01 0.10675792E+01 0.10675792E+01 0.10675792E+01 0.10674327E+01
 0.19860000E+01 0.10671740E+01 0.10673198E+01 0.10673198E+01 0.10673198E+01 0.10673198E+01 0.10671740E+01
 0.19900000E+01 0.10669214E+01 0.10670667E+01 0.10670667E+01 0.10670667E+01 0.10670667E+01 0.10669214E+01
 0.19940000E+01 0.10666678E+01 0.10668124E+01 0.10668124E+01 0.10668124E+01 0.10668124E+01 0.10666678E+01
 0.19980000E+01 0.10664153E+01 0.10665593E+01 0.10665593E+01 0.10665593E+01 0.10665593E+01 0.10664153E+01
 0.20020000E+01 0.10661641E+01 0.10663075E+01 0.10663075E+01 0.10663075E+01 0.10663075E+01 0.10661641E+01
 0.20060000E+01 0.10659141E+01 0.10660568E+01 0.10660568E+01 0.10660568E+01 0.10660568E+01 0.10659141E+01
 0.20100000E+01 0.10656651E+01 0.10658073E+01 0.10658073E+01 0.10658073E+01 0.10658073E+01 0.10656651E+01
 0.20140000E+01 0.10654196E+01 0.10655612E+01 0.10655612E+01 0.10655612E+01 0.10655612E+01 0.10654196E+01
 0.20180000E+01 0.10651721E+01 0.10653130E+01 0.10653130E+01 0.10653130E+01 0.10653130E+01 0.10651721E+01
 0.20220000E+01 0.10649258E+01 0.10650662E+01 0.10650662E+01 0.10650662E+01 0.10650662E+01 0.10649258E+01
 0.20260000E+01 0.10646999E+01 0.10648397E+01 0.10648397E+01 0.10648397E+01 0.10648397E+01 0.10646999E+01
 0.20300000E+01 0.10644391E+01 0.10645783E+01 0.10645783E+01 0.10645783E+01 0.10645783E+01 0.10644391E+01
 0.20340000E+01 0.10641975E+01 0.10643361E+01 0.10643361E+01 0.10643361E+01 0.10643361E+01 0.10641975E+01
 0.20380000E+01 0.10639570E+01 0.10640950E+01 0.10640950E+01 0.10640950E+01 0.10640950E+01 0.10639570E+01
 0.20420000E+01 0.10637183E+01 0.10638557E+01 0.10638557E+01 0.10638557E+01 0.10638557E+01 0.10637183E+01
 0.20460000E+01 0.10634802E+01 0.10636170E+01 0.10636170E+01 0.10636170E+01 0.10636170E+01 0.10634802E+01
 0.20500000E+01 0.10632438E+01 0.10633800E+01 0.10633800E+01 0.10633800E+01 0.10633800E+01 0.10632438E+01
 0.20540000E+01 0.10630085E+01 0.10631441E+01 0.10631442E+01 0.10631442E+01 0.10631441E+01 0.10630085E+01
 0.20580000E+01 0.10627737E+01 0.10629089E+01 0.10629089E+01 0.10629089E+01 0.10629089E+01 0.10627737E+01
 0.20620000E+01 0.10625418E+01 0.10626763E+01 0.10626763E+01 0.10626763E+01 0.10626763E+01 0.10625418E+01
 0.20660000E+01 0.10623091E+01 0.10624431E+01 0.10624431E+01 0.10624431E+01 0.10624431E+01 0.10623091E+01
 0.20700000E+01 0.10620785E+01 0.10622119E+01 0.10622119E+01 0.10622119E+01 0.10622119E+01 0.10620785E+01
 0.20740000E+01 0.10618490E+01 0.10619819E+01 0.10619819E+01 0.10619819E+01 0.10619819E+01 0.10618490E+01
 0.20780000E+01 0.10616208E+01 0.10617531E+01 0.10617531E+01 0.10617531E+01 0.10617531E+01 0.10616208E+01
 0.20820000E+01 0.10613944E+01 0.10615261E+01 0.10615261E+01 0.10615261E+01 0.10615261E+01 0.10613944E+01
 0.20860000E+01 0.10611677E+01 0.10612990E+01 0.10612990E+01 0.10612990E+01 0.10612990E+01 0.10611677E+01
 0.20900000E+01 0.10609427E+01 0.10610734E+01 0.10610734E+01 0.10610734E+01 0.10610734E+01 0.10609427E+01
 0.20940000E+01 0.10607193E+01 0.10608495E+01 0.10608495E+01 0.10608495E+01 0.10608495E+01 0.10607193E+01
 0.20980000E+01 0.10604968E+01 0.10606264E+01 0.10606264E+01 0.10606264E+01 0.10606264E+01 0.10604968E+01
 0.21020000E+01 0.10602775E+01 0.10604066E+01 0.10604066E+01 0.10604066E+01 0.10604066E+01 0.10602775E+01
 0.21060000E+01 0.10600559E+01 0.10601844E+01 0.10601845E+01 0.10601845E+01 0.10601844E+01 0.10600559E+01
 0.21100000E+01 0.10598365E+01 0.10599645E+01 0.10599646E+01 0.10599646E+01 0.10599645E+01 0.10598365E+01
 0.21140000E+01 0.10596186E+01 0.10597461E+01 0.10597461E+01 0.10597461E+01 0.10597461E+01 0.10596186E+01
 0.21180000E+01 0.10594020E+01 0.10595289E+01 0.10595289E+01 0.10595289E+01 0.10595289E+01 0.10594020E+01
 0.21220000E+01 0.10591856E+01 0.10593121E+01 0.10593121E+01 0.10593121E+01 0.10593121E+01 0.10591856E+01
 0.21260000E+01 0.10589714E+01 0.10590973E+01 0.10590973E+01 0.10590973E+01 0.10590973E+01 0.10589714E+01
 0.21300000E+01 0.10587582E+01 0.10588836E+01 0.10588836E+01 0.10588836E+01 0.10588836E+01 0.10587582E+01
 0.21340000E+01 0.10585569E+01 0.10586818E+01 0.10586818E+01 0.10586818E+01 0.10586818E+01 0.10585569E+01
 0.21380000E+01 0.10583338E+01 0.10584582E+01 0.10584582E+01 0.10584582E+01 0.10584582E+01 0.10583338E+01
 0.21420000E+01 0.10581244E+01 0.10582482E+01 0.10582483E+01 0.10582483E+01 0.10582482E+01 0.10581244E+01
 0.21460000E+01 0.10579154E+01 0.10580387E+01 0.10580387E+01 0.10580387E+01 0.10580387E+01 0.10579154E+01
 0.21500000E+01 0.10577071E+01 0.10578300E+01 0.10578300E+01 0.10578300E+01 0.10578300E+01 0.10577071E+01
 0.21540000E+01 0.10574999E+01 0.10576223E+01 0.10576223E+01 0.10576223E+01 0.10576223E+01 0.10574999E+01
 0.21580000E+01 0.10572941E+01 0.10574160E+01 0.10574160E+01 0.10574160E+01 0.10574160E+01 0.10572941E+01
 0.21620000E+01 0.10570893E+01 0.10572106E+01 0.10572107E+01 0.10572107E+01 0.10572106E+01 0.10570893E+01
 0.21660000E+01 0.10568855E+01 0.10570064E+01 0.10570064E+01 0.10570064E+01 0.10570064E+01 0.10568855E+01
 0.21700000E+01 0.10566868E+01 0.10568072E+01 0.10568072E+01 0.10568072E+01 0.10568072E+01 0.10566868E+01
 0.21740000E+01 0.10564812E+01 0.10566011E+01 0.10566011E+01 0.10566011E+01 0.10566011E+01 0.10564812E+01
 0.21780000E+01 0.10562804E+01 0.10563998E+01 0.10563999E+01 0.10563999E+01 0.10563998E+01 0.10562804E+01
 0.21820000E+01 0.10560808E+01 0.10561998E+01 0.10561998E+01 0.10561998E+01 0.10561998E+01 0.10560808E+01
 0.21860000E+01 0.10558819E+01 0.10560003E+01 0.10560003E+01 0.10560003E+01 0.10560003E+01 0.10558819E+01
 0.21900000E+01 0.10556838E+01 0.10558018E+01 0.10558018E+01 0.10558018E+01 0.10558018E+01 0.10556838E+01
 0.21940000E+01 0.10554876E+01 0.10556052E+01 0.10556052E+01 0.10556052E+01 0.10556052E+01 0.10554876E+01
 0.21980000E+01 0.10552920E+01 0.10554091E+01 0.10554091E+01 0.10554091E+01 0.10554091E+01 0.10552920E+01
 0.22020000E+01 0.10550981E+01 0.10552147E+01 0.10552147E+01 0.10552147E+01 0.10552147E+01 0.10550981E+01
 0.22220000E+01 0.10541387E+01 0.10542530E+01 0.10542530E+01 0.10542530E+01 0.10542530E+01 0.10541387E+01
 0.22420000E+01 0.10532037E+01 0.10533158E+01 0.10533158E+01 0.10533158E+01 0.10533158E+01 0.10532037E+01
 0.22620000E+01 0.10522919E+01 0.10524018E+01 0.10524018E+01 0.10524018E+01 0.10524018E+01 0.10522919E+01
 0.22820000E+01 0.10514030E+01 0.10515108E+01 0.10515108E+01 0.10515108E+01 0.10515108E+01 0.10514030E+01
 0.23020000E+01 0.10505357E+01 0.10506413E+01 0.10506413E+01 0.10506413E+01 0.10506413E+01 0.10505357E+01
 0.23220000E+01 0.10496893E+01 0.10497929E+01 0.10497929E+01 0.10497929E+01 0.10497929E+01 0.10496893E+01
 0.23420000E+01 0.10488636E+01 0.10489653E+01 0.10489653E+01 0.10489653E+01 0.10489653E+01 0.10488636E+01
 0.23620000E+01 0.10480578E+01 0.10481575E+01 0.10481575E+01 0.10481575E+01 0.10481575E+01 0.10480578E+01
 0.23820000E+01 0.10472710E+01 0.10473688E+01 0.10473688E+01 0.10473688E+01 0.10473688E+01 0.10472710E+01
 0.24020000E+01 0.10465033E+01 0.10465994E+01 0.10465994E+01 0.10465994E+01 0.10465994E+01 0.10465033E+01
 0.24220000E+01 0.10457533E+01 0.10458475E+01 0.10458475E+01 0.10458475E+01 0.10458475E+01 0.10457533E+01
 0.24420000E+01 0.10450218E+01 0.10451142E+01 0.10451143E+01 0.10451143E+01 0.10451142E+01 0.10450218E+01
 0.24620000E+01 0.10443057E+01 0.10443965E+01 0.10443965E+01 0.10443965E+01 0.10443965E+01 0.10443057E+01
 0.24820000E+01 0.10436075E+01 0.10436966E+01 0.10436966E+01 0.10436966E+01 0.10436966E+01 0.10436075E+01
 0.25020000E+01 0.10429249E+01 0.10430124E+01 0.10430124E+01 0.10430124E+01 0.10430124E+01 0.10429249E+01
 0.25220000E+01 0.10422585E+01 0.10423444E+01 0.10423444E+01 0.10423444E+01 0.10423444E+01 0.10422585E+01
 0.25420000E+01 0.10416063E+01 0.10416907E+01 0.10416907E+01 0.10416907E+01 0.10416907E+01 0.10416063E+01
 0.25620000E+01 0.10409690E+01 0.10410518E+01 0.10410518E+01 0.10410518E+01 0.10410518E+01 0.10409690E+01
 0.25820000E+01 0.10403463E+01 0.10404276E+01 0.10404276E+01 0.10404276E+01 0.10404276E+01 0.10403463E+01
 0.26020000E+01 0.10397381E+01 0.10398180E+01 0.10398180E+01 0.10398180E+01 0.10398180E+01 0.10397381E+01
 0.26220000E+01 0.10391421E+01 0.10392205E+01 0.10392205E+01 0.10392205E+01 0.10392205E+01 0.10391421E+01
 0.26420000E+01 0.10385596E+01 0.10386366E+01 0.10386366E+01 0.10386366E+01 0.10386366E+01 0.10385596E+01
 0.26620000E+01 0.10379900E+01 0.10380656E+01 0.10380657E+01 0.10380657E+01 0.10380656E+01 0.10379900E+01
 0.26820000E+01 0.10374326E+01 0.10375069E+01 0.10375069E+01 0.10375069E+01 0.10375069E+01 0.10374326E+01
 0.27020000E+01 0.10368875E+01 0.10369605E+01 0.10369605E+01 0.10369605E+01 0.10369605E+01 0.10368875E+01
 0.27220000E+01 0.10363537E+01 0.10364254E+01 0.10364254E+01 0.10364254E+01 0.10364254E+01 0.10363537E+01
 0.27420000E+01 0.10358325E+01 0.10359030E+01 0.10359030E+01 0.10359030E+01 0.10359030E+01 0.10358325E+01
 0.27620000E+01 0.10353201E+01 0.10353894E+01 0.10353894E+01 0.10353894E+01 0.10353894E+01 0.10353201E+01
 0.27820000E+01 0.10348198E+01 0.10348879E+01 0.10348879E+01 0.10348879E+01 0.10348879E+01 0.10348198E+01
 0.28020000E+01 0.10343303E+01 0.10343972E+01 0.10343972E+01 0.10343972E+01 0.10343972E+01 0.10343303E+01
 0.28220000E+01 0.10338500E+01 0.10339158E+01 0.10339158E+01 0.10339158E+01 0.10339158E+01 0.10338500E+01
 0.28420000E+01 0.10333796E+01 0.10334443E+01 0.10334443E+01 0.10334443E+01 0.10334443E+01 0.10333796E+01
 0.28620000E+01 0.10329193E+01 0.10329828E+01 0.10329828E+01 0.10329828E+01 0.10329828E+01 0.10329193E+01
 0.28820000E+01 0.10324681E+01 0.10325305E+01 0.10325305E+01 0.10325305E+01 0.10325305E+01 0.10324681E+01
 0.29020000E+01 0.10320267E+01 0.10320881E+01 0.10320881E+01 0.10320881E+01 0.10320881E+01 0.10320267E+01
 0.29220000E+01 0.10315931E+01 0.10316534E+01 0.10316534E+01 0.10316534E+01 0.10316534E+01 0.10315931E+01
 0.29420000E+01 0.10311687E+01 0.10312280E+01 0.10312280E+01 0.10312280E+01 0.10312280E+01 0.10311687E+01
 0.29620000E+01 0.10307527E+01 0.10308111E+01 0.10308111E+01 0.10308111E+01 0.10308111E+01 0.10307527E+01
 0.29820000E+01 0.10303449E+01 0.10304022E+01 0.10304022E+01 0.10304022E+01 0.10304022E+01 0.10303449E+01
 0.30020000E+01 0.10299446E+01 0.10300010E+01 0.10300010E+01 0.10300010E+01 0.10300010E+01 0.10299446E+01
 0.31020000E+01 0.10280584E+01 0.10281102E+01 0.10281102E+01 0.10281102E+01 0.10281102E+01 0.10280584E+01
 0.32020000E+01 0.10263436E+01 0.10263913E+01 0.10263913E+01 0.10263913E+01 0.10263913E+01 0.10263436E+01
 0.33020000E+01 0.10247800E+01 0.10248239E+01 0.10248239E+01 0.10248239E+01 0.10248239E+01 0.10247800E+01
 0.34020000E+01 0.10233509E+01 0.10233914E+01 0.10233914E+01 0.10233914E+01 0.10233914E+01 0.10233509E+01
 0.35020000E+01 0.10220407E+01 0.10220780E+01 0.10220780E+01 0.10220780E+01 0.10220780E+01 0.10220407E+01
 0.36020000E+01 0.10208374E+01 0.10208718E+01 0.10208718E+01 0.10208718E+01 0.10208718E+01 0.10208374E+01
 0.37020000E+01 0.10197326E+01 0.10197643E+01 0.10197643E+01 0.10197643E+01 0.10197643E+01 0.10197326E+01
 0.38020000E+01 0.10187074E+01 0.10187366E+01 0.10187366E+01 0.10187366E+01 0.10187366E+01 0.10187074E+01
 0.39020000E+01 0.10177623E+01 0.10177892E+01 0.10177892E+01 0.10177892E+01 0.10177892E+01 0.10177623E+01
 0.40020000E+01 0.10168865E+01 0.10169113E+01 0.10169113E+01 0.10169113E+01 0.10169113E+01 0.10168865E+01
 0.41020000E+01 0.10160740E+01 0.10160967E+01 0.10160967E+01 0.10160967E+01 0.10160967E+01 0.10160740E+01
 0.42020000E+01 0.10153181E+01 0.10153390E+01 0.10153390E+01 0.10153390E+01 0.10153390E+01 0.10153181E+01
 0.43020000E+01 0.10146140E+01 0.10146332E+01 0.10146332E+01 0.10146332E+01 0.10146332E+01 0.10146140E+01
 0.44020000E+01 0.10139573E+01 0.10139749E+01 0.10139749E+01 0.10139749E+01 0.10139749E+01 0.10139573E+01
 0.45020000E+01 0.10133438E+01 0.10133598E+01 0.10133598E+01 0.10133598E+01 0.10133598E+01 0.10133438E+01
 0.46020000E+01 0.10127696E+01 0.10127842E+01 0.10127842E+01 0.10127842E+01 0.10127842E+01 0.10127696E+01
 0.47020000E+01 0.10122314E+01 0.10122447E+01 0.10122447E+01 0.10122447E+01 0.10122447E+01 0.10122314E+01
 0.48020000E+01 0.10117262E+01 0.10117383E+01 0.10117383E+01 0.10117383E+01 0.10117383E+01 0.10117262E+01
 0.49020000E+01 0.10112521E+01 0.10112630E+01 0.10112630E+01 0.10112630E+01 0.10112630E+01 0.10112521E+01
 0.50020000E+01 0.10108058E+01 0.10108156E+01 0.10108156E+01 0.10108156E+01 0.10108156E+01 0.10108058E+01
 0.51020000E+01 0.10103852E+01 0.10103939E+01 0.10103939E+01 0.10103939E+01 0.10103939E+01 0.10103852E+01
 0.52020000E+01 0.10099888E+01 0.10099965E+01 0.10099965E+01 0.10099965E+01 0.10099965E+01 0.10099888E+01
 0.53020000E+01 0.10096146E+01 0.10096214E+01 0.10096214E+01 0.10096214E+01 0.10096214E+01 0.10096146E+01
 0.54020000E+01 0.10092607E+01 0.10092666E+01 0.10092666E+01 0.10092666E+01 0.10092666E+01 0.10092607E+01
 0.55020000E+01 0.10089263E+01 0.10089314E+01 0.10089314E+01 0.10089314E+01 0.10089314E+01 0.10089263E+01
 0.56020000E+01 0.10086091E+01 0.10086133E+01 0.10086133E+01 0.10086133E+01 0.10086133E+01 0.10086091E+01
 0.57020000E+01 0.10083087E+01 0.10083122E+01 0.10083122E+01 0.10083122E+01 0.10083122E+01 0.10083087E+01
 0.58020000E+01 0.10080238E+01 0.10080266E+01 0.10080266E+01 0.10080266E+01 0.10080266E+01 0.10080238E+01
 0.59020000E+01 0.10077528E+01 0.10077549E+01 0.10077549E+01 0.10077549E+01 0.10077549E+01 0.10077528E+01
 0.60020000E+01 0.10074956E+01 0.10074971E+01 0.10074971E+01 0.10074971E+01 0.10074971E+01 0.10074956E+01
 0.61020000E+01 0.10072508E+01 0.10072516E+01 0.10072516E+01 0.10072516E+01 0.10072516E+01 0.10072508E+01
 0.62020000E+01 0.10070177E+01 0.10070179E+01 0.10070180E+01 0.10070180E+01 0.10070179E+01 0.10070177E+01
 0.63020000E+01 0.10068278E+01 0.10068275E+01 0.10068275E+01 0.10068275E+01 0.10068275E+01 0.10068278E+01
 0.64020000E+01 0.10065838E+01 0.10065829E+01 0.10065829E+01 0.10065829E+01 0.10065829E+01 0.10065838E+01
 0.65020000E+01 0.10063818E+01 0.10063805E+01 0.10063805E+01 0.10063805E+01 0.10063805E+01 0.10063818E+01
 0.66020000E+01 0.10061889E+01 0.10061870E+01 0.10061870E+01 0.10061870E+01 0.10061870E+01 0.10061889E+01
 0.67020000E+01 0.10060045E+01 0.10060021E+01 0.10060021E+01 0.10060021E+01 0.10060021E+01 0.10060045E+01
 0.68020000E+01 0.10058280E+01 0.10058252E+01 0.10058252E+01 0.10058252E+01 0.10058252E+01 0.10058280E+01
 0.69020000E+01 0.10056593E+01 0.10056561E+01 0.10056561E+01 0.10056561E+01 0.10056561E+01 0.10056593E+01
 0.70020000E+01 0.10054977E+01 0.10054941E+01 0.10054941E+01 0.10054941E+01 0.10054941E+01 0.10054977E+01
 0.71020000E+01 0.10053431E+01 0.10053391E+01 0.10053391E+01 0.10053391E+01 0.10053391E+01 0.10053431E+01
 0.72020000E+01 0.10051948E+01 0.10051904E+01 0.10051904E+01 0.10051904E+01 0.10051904E+01 0.10051948E+01
 0.73020000E+01 0.10050522E+01 0.10050474E+01 0.10050474E+01 0.10050474E+01 0.10050474E+01 0.10050522E+01
 0.74020000E+01 0.10049156E+01 0.10049104E+01 0.10049104E+01 0.10049104E+01 0.10049104E+01 0.10049156E+01
 0.75020000E+01 0.10047844E+01 0.10047790E+01 0.10047790E+01 0.10047790E+01 0.10047790E+01 0.10047844E+01
 0.76020000E+01 0.10046584E+01 0.10046526E+01 0.10046526E+01 0.10046526E+01 0.10046526E+01 0.10046584E+01
 0.77020000E+01 0.10045372E+01 0.10045311E+01 0.10045311E+01 0.10045311E+01 0.10045311E+01 0.10045372E+01
 0.78020000E+01 0.10044206E+01 0.10044142E+01 0.10044142E+01 0.10044142E+01 0.10044142E+01 0.10044206E+01
 0.79020000E+01 0.10043086E+01 0.10043019E+01 0.10043019E+01 0.10043019E+01 0.10043019E+01 0.10043086E+01
 0.80020000E+01 0.10040978E+01 0.10040909E+01 0.10040909E+01 0.10040909E+01 0.10040909E+01 0.10040978E+01
 0.81020000E+01 0.10040964E+01 0.10040892E+01 0.10040892E+01 0.10040892E+01 0.10040892E+01 0.10040964E+01
 0.82020000E+01 0.10039962E+01 0.10039887E+01 0.10039887E+01 0.10039887E+01 0.10039887E+01 0.10039962E+01
 0.83020000E+01 0.10038996E+01 0.10038919E+01 0.10038919E+01 0.10038919E+01 0.10038919E+01 0.10038996E+01
 0.84020000E+01 0.10038064E+01 0.10037985E+01 0.10037985E+01 0.10037985E+01 0.10037985E+01 0.10038064E+01
 0.85020000E+01 0.10037165E+01 0.10037083E+01 0.10037083E+01 0.10037083E+01 0.10037083E+01 0.10037165E+01
 0.86020000E+01 0.10036297E+01 0.10036213E+01 0.10036213E+01 0.10036213E+01 0.10036213E+01 0.10036297E+01
 0.87020000E+01 0.10035459E+01 0.10035372E+01 0.10035372E+01 0.10035372E+01 0.10035372E+01 0.10035459E+01
 0.88020000E+01 0.10034649E+01 0.10034560E+01 0.10034560E+01 0.10034560E+01 0.10034560E+01 0.10034649E+01
 0.89020000E+01 0.10033864E+01 0.10033773E+01 0.10033773E+01 0.10033773E+01 0.10033773E+01 0.10033864E+01
 0.90020000E+01 0.10033109E+01 0.10033017E+01 0.10033017E+01 0.10033017E+01 0.10033017E+01 0.10033109E+01
 0.91020000E+01 0.10032377E+01 0.10032282E+01 0.10032282E+01 0.10032282E+01 0.10032282E+01 0.10032377E+01
 0.92020000E+01 0.10031667E+01 0.10031571E+01 0.10031571E+01 0.10031571E+01 0.10031571E+01 0.10031667E+01
 0.93020000E+01 0.10030983E+01 0.10030885E+01 0.10030885E+01 0.10030885E+01 0.10030885E+01 0.10030983E+01
 0.94020000E+01 0.10030315E+01 0.10030215E+01 0.10030215E+01 0.10030215E+01 0.10030215E+01 0.10030315E+01
 0.95020000E+01 0.10029673E+01 0.10029572E+01 0.10029572E+01 0.10029572E+01 0.10029572E+01 0.10029673E+01
 0.96020000E+01 0.10029050E+01 0.10028947E+01 0.10028947E+01 0.10028947E+01 0.10028947E+01 0.10029050E+01
 0.97020000E+01 0.10028447E+01 0.10028342E+01 0.10028342E+01 0.10028342E+01 0.10028342E+01 0.10028447E+01
 0.98020000E+01 0.10027862E+01 0.10027755E+01 0.10027755E+01 0.10027755E+01 0.10027755E+01 0.10027862E+01
 0.99020000E+01 0.10027291E+01 0.10027183E+01 0.10027183E+01 0.10027183E+01 0.10027183E+01 0.10027291E+01
 0.10002000E+02 0.10026742E+01 0.10026633E+01 0.10026633E+01 0.10026633E+01 0.10026633E+01 0.10026742E+01
 0.10102000E+02 0.10026206E+01 0.10026095E+01 0.10026095E+01 0.10026095E+01 0.10026095E+01 0.10026206E+01
 0.10202000E+02 0.10025686E+01 0.10025574E+01 0.10025574E+01 0.10025574E+01 0.10025574E+01 0.10025686E+01
 0.10302000E+02 0.10025183E+01 0.10025069E+01 0.10025069E+01 0.10025069E+01 0.10025069E+01 0.10025183E+01
 0.10402000E+02 0.10024694E+01 0.10024579E+01 0.10024579E+01 0.10024579E+01 0.10024579E+01 0.10024694E+01
 0.10502000E+02 0.10024216E+01 0.10024100E+01 0.10024100E+01 0.10024100E+01 0.10024100E+01 0.10024216E+01
 0.10602000E+02 0.10023756E+01 0.10023639E+01 0.10023639E+01 0.10023639E+01 0.10023639E+01 0.10023756E+01
 0.10702000E+02 0.10023307E+01 0.10023188E+01 0.10023188E+01 0.10023188E+01 0.10023188E+01 0.10023307E+01
 0.10802000E+02 0.10022868E+01 0.10022748E+01 0.10022748E+01 0.10022748E+01 0.10022748E+01 0.10022868E+01
 0.10902000E+02 0.10022443E+01 0.10022322E+01 0.10022322E+01 0.10022322E+01 0.10022322E+01 0.10022443E+01
 0.11002000E+02 0.10022029E+01 0.10021908E+01 0.10021908E+01 0.10021908E+01 0.10021908E+01 0.10022029E+01
 0.11102000E+02 0.10021627E+01 0.10021504E+01 0.10021504E+01 0.10021504E+01 0.10021504E+01 0.10021627E+01
