 0.54020000E+01 0.54603782E+00 0.99912462E+00 0.43411614E+00
 0.55020000E+01 0.52463931E+00 0.99919563E+00 0.41849626E+00
 0.56020000E+01 0.50447899E+00 0.99926075E+00 0.40370421E+00
 0.57020000E+01 0.48546312E+00 0.99932065E+00 0.38968251E+00
 0.58020000E+01 0.46750670E+00 0.99937580E+00 0.37637861E+00
 0.59020000E+01 0.45065096E+00 0.99954793E+00 0.36374435E+00
 0.60020000E+01 0.43447095E+00 0.99947378E+00 0.35173555E+00
 0.61020000E+01 0.41925652E+00 0.99951683E+00 0.34031160E+00
 0.62020000E+01 0.40480464E+00 0.99952968E+00 0.32943515E+00
 0.63020000E+01 0.39114120E+00 0.99959397E+00 0.31907177E+00
 0.64020000E+01 0.37813772E+00 0.99962843E+00 0.30918969E+00
 0.65020000E+01 0.36577526E+00 0.99966062E+00 0.29975958E+00
 0.66020000E+01 0.35401229E+00 0.99969036E+00 0.29075430E+00
 0.67020000E+01 0.34281049E+00 0.99971771E+00 0.28214871E+00
 0.68020000E+01 0.33213491E+00 0.99974341E+00 0.27391951E+00
 0.69020000E+01 0.32195275E+00 0.99976708E+00 0.26604507E+00
 0.70020000E+01 0.31223439E+00 0.99978946E+00 0.25850529E+00
 0.71020000E+01 0.30295175E+00 0.99981006E+00 0.25128147E+00
 0.72020000E+01 0.29408452E+00 0.99983691E+00 0.24435622E+00
 0.73020000E+01 0.28559509E+00 0.99985085E+00 0.23771330E+00
 0.74020000E+01 0.27747079E+00 0.99986405E+00 0.23133758E+00
 0.75020000E+01 0.26969232E+00 0.99988001E+00 0.22521492E+00
 0.76020000E+01 0.26223798E+00 0.99989461E+00 0.21933210E+00
 0.77020000E+01 0.25509023E+00 0.99990838E+00 0.21367676E+00
 0.78020000E+01 0.24823253E+00 0.99992165E+00 0.20823732E+00
 0.79020000E+01 0.24164906E+00 0.99993351E+00 0.20300294E+00
 0.80020000E+01 0.23532565E+00 0.99994519E+00 0.19796343E+00
 0.81020000E+01 0.22924855E+00 0.99995583E+00 0.19310925E+00
 0.82020000E+01 0.22340517E+00 0.99996540E+00 0.18843142E+00
 0.83020000E+01 0.21778365E+00 0.99997465E+00 0.18392149E+00
 0.84020000E+01 0.21237259E+00 0.99998314E+00 0.17957154E+00
 0.85020000E+01 0.20716236E+00 0.99999169E+00 0.17537408E+00
 0.86020000E+01 0.20214229E+00 0.99999955E+00 0.17132207E+00
 0.87020000E+01 0.19730362E+00 0.10000067E+01 0.16740886E+00
 0.88020000E+01 0.19263759E+00 0.10000134E+01 0.16362820E+00
 0.89020000E+01 0.18813598E+00 0.10000198E+01 0.15997415E+00
 0.90020000E+01 0.18379134E+00 0.10000258E+01 0.15644114E+00
 0.91020000E+01 0.17959626E+00 0.10000317E+01 0.15302387E+00
 0.92020000E+01 0.17554396E+00 0.10000368E+01 0.14971735E+00
 0.93020000E+01 0.17162815E+00 0.10000419E+01 0.14651684E+00
 0.94020000E+01 0.16784333E+00 0.10000491E+01 0.14341785E+00
 0.95020000E+01 0.16418144E+00 0.10000511E+01 0.14041615E+00
 0.96020000E+01 0.16063959E+00 0.10000555E+01 0.13750769E+00
 0.97020000E+01 0.15721175E+00 0.10000592E+01 0.13468866E+00
 0.98020000E+01 0.15389292E+00 0.10000624E+01 0.13195543E+00
 0.99020000E+01 0.15067892E+00 0.10000663E+01 0.12930455E+00
 0.10002000E+02 0.14756499E+00 0.10000697E+01 0.12673275E+00
 0.10102000E+02 0.14454713E+00 0.10000728E+01 0.12423691E+00
 0.10202000E+02 0.14162144E+00 0.10000759E+01 0.12181408E+00
 0.10302000E+02 0.13878407E+00 0.10000783E+01 0.11946143E+00
 0.10402000E+02 0.13603162E+00 0.10000808E+01 0.11717627E+00
 0.10502000E+02 0.13336074E+00 0.10000832E+01 0.11495605E+00
