 0.54020000E+01 0.55244808E+00 0.99821026E+00 0.43411614E+00
 0.55020000E+01 0.53068280E+00 0.99830701E+00 0.41849626E+00
 0.56020000E+01 0.51018223E+00 0.99841348E+00 0.40370421E+00
 0.57020000E+01 0.49085032E+00 0.99851175E+00 0.38968251E+00
 0.58020000E+01 0.47259986E+00 0.99860308E+00 0.37637861E+00
 0.59020000E+01 0.45535206E+00 0.99868784E+00 0.36374435E+00
 0.60020000E+01 0.43903460E+00 0.99876655E+00 0.35173555E+00
 0.61020000E+01 0.42358175E+00 0.99883980E+00 0.34031160E+00
 0.62020000E+01 0.40893355E+00 0.99890810E+00 0.32943515E+00
 0.63020000E+01 0.39503531E+00 0.99897207E+00 0.31907177E+00
 0.64020000E+01 0.38183637E+00 0.99903144E+00 0.30918969E+00
 0.65020000E+01 0.36929050E+00 0.99908701E+00 0.29975958E+00
 0.66020000E+01 0.35735587E+00 0.99913916E+00 0.29075430E+00
 0.67020000E+01 0.34599276E+00 0.99918805E+00 0.28214871E+00
 0.68020000E+01 0.33516556E+00 0.99923382E+00 0.27391951E+00
 0.69020000E+01 0.32484079E+00 0.99927686E+00 0.26604507E+00
 0.70020000E+01 0.31498824E+00 0.99931722E+00 0.25850529E+00
 0.71020000E+01 0.30557910E+00 0.99935510E+00 0.25128147E+00
 0.72020000E+01 0.29658733E+00 0.99939081E+00 0.24435622E+00
 0.73020000E+01 0.28798849E+00 0.99942429E+00 0.23771330E+00
 0.74020000E+01 0.27976003E+00 0.99945602E+00 0.23133758E+00
 0.75020000E+01 0.27188077E+00 0.99948606E+00 0.22521492E+00
 0.76020000E+01 0.26433165E+00 0.99951425E+00 0.21933210E+00
 0.77020000E+01 0.25709405E+00 0.99954080E+00 0.21367676E+00
 0.78020000E+01 0.25015116E+00 0.99956610E+00 0.20823732E+00
 0.79020000E+01 0.24348703E+00 0.99958991E+00 0.20300294E+00
 0.80020000E+01 0.23708709E+00 0.99961240E+00 0.19796343E+00
 0.81020000E+01 0.23093750E+00 0.99963387E+00 0.19310925E+00
 0.82020000E+01 0.22502522E+00 0.99965391E+00 0.18843142E+00
 0.83020000E+01 0.21933824E+00 0.99967322E+00 0.18392149E+00
 0.84020000E+01 0.21386536E+00 0.99969180E+00 0.17957154E+00
 0.85020000E+01 0.20859575E+00 0.99970901E+00 0.17537408E+00
 0.86020000E+01 0.20351947E+00 0.99972515E+00 0.17132207E+00
 0.87020000E+01 0.19862728E+00 0.99974110E+00 0.16740886E+00
 0.88020000E+01 0.19391027E+00 0.99975589E+00 0.16362820E+00
 0.89020000E+01 0.18936017E+00 0.99977001E+00 0.15997415E+00
 0.90020000E+01 0.18496917E+00 0.99978326E+00 0.15644114E+00
 0.91020000E+01 0.18072996E+00 0.99979614E+00 0.15302387E+00
 0.92020000E+01 0.17663556E+00 0.99980855E+00 0.14971735E+00
 0.93020000E+01 0.17267947E+00 0.99982022E+00 0.14651684E+00
 0.94020000E+01 0.16885545E+00 0.99983132E+00 0.14341785E+00
 0.95020000E+01 0.16515775E+00 0.99984165E+00 0.14041615E+00
 0.96020000E+01 0.16158087E+00 0.99985216E+00 0.13750769E+00
 0.97020000E+01 0.15811943E+00 0.99986158E+00 0.13468866E+00
 0.98020000E+01 0.15476869E+00 0.99987103E+00 0.13195543E+00
 0.99020000E+01 0.15152380E+00 0.99987962E+00 0.12930455E+00
 0.10002000E+02 0.14838047E+00 0.99988794E+00 0.12673275E+00
 0.10102000E+02 0.14533448E+00 0.99989599E+00 0.12423691E+00
 0.10202000E+02 0.14238181E+00 0.99990390E+00 0.12181408E+00
 0.10302000E+02 0.13951862E+00 0.99991119E+00 0.11946143E+00
 0.10402000E+02 0.13674142E+00 0.99991830E+00 0.11717627E+00
 0.10502000E+02 0.13404673E+00 0.99992532E+00 0.11495605E+00
