 0.18180000E+01 0.58721999E+01 0.58785533E+01 0.58785345E+01 0.58785345E+01 0.58785533E+01 0.58721999E+01
 0.18220000E+01 0.58440963E+01 0.58504190E+01 0.58504003E+01 0.58504003E+01 0.58504190E+01 0.58440963E+01
 0.18260000E+01 0.58160320E+01 0.58223242E+01 0.58223055E+01 0.58223055E+01 0.58223242E+01 0.58160320E+01
 0.18300000E+01 0.57880029E+01 0.57942648E+01 0.57942462E+01 0.57942462E+01 0.57942648E+01 0.57880029E+01
 0.18340000E+01 0.57600220E+01 0.57662533E+01 0.57662347E+01 0.57662347E+01 0.57662533E+01 0.57600220E+01
 0.18380000E+01 0.57320912E+01 0.57382921E+01 0.57382735E+01 0.57382735E+01 0.57382921E+01 0.57320912E+01
 0.18420000E+01 0.57042144E+01 0.57103857E+01 0.57103673E+01 0.57103673E+01 0.57103857E+01 0.57042144E+01
 0.18460000E+01 0.56763953E+01 0.56825370E+01 0.56825185E+01 0.56825185E+01 0.56825370E+01 0.56763953E+01
 0.18500000E+01 0.56486364E+01 0.56547477E+01 0.56547293E+01 0.56547293E+01 0.56547477E+01 0.56486364E+01
 0.18540000E+01 0.56209428E+01 0.56270239E+01 0.56270056E+01 0.56270056E+01 0.56270239E+01 0.56209428E+01
 0.18580000E+01 0.55933179E+01 0.55993692E+01 0.55993510E+01 0.55993510E+01 0.55993692E+01 0.55933179E+01
 0.18620000E+01 0.55657635E+01 0.55717848E+01 0.55717665E+01 0.55717665E+01 0.55717848E+01 0.55657635E+01
 0.18660000E+01 0.55382835E+01 0.55442747E+01 0.55442565E+01 0.55442565E+01 0.55442747E+01 0.55382835E+01
 0.18700000E+01 0.55108797E+01 0.55168417E+01 0.55168236E+01 0.55168236E+01 0.55168417E+01 0.55108797E+01
 0.18740000E+01 0.54835556E+01 0.54894886E+01 0.54894705E+01 0.54894705E+01 0.54894886E+01 0.54835556E+01
 0.18780000E+01 0.54563137E+01 0.54622170E+01 0.54621989E+01 0.54621989E+01 0.54622170E+01 0.54563137E+01
 0.18820000E+01 0.54291568E+01 0.54350304E+01 0.54350124E+01 0.54350124E+01 0.54350304E+01 0.54291568E+01
 0.18860000E+01 0.54020870E+01 0.54079314E+01 0.54079135E+01 0.54079135E+01 0.54079314E+01 0.54020870E+01
 0.18900000E+01 0.53751056E+01 0.53809206E+01 0.53809027E+01 0.53809027E+01 0.53809206E+01 0.53751056E+01
 0.18940000E+01 0.53482172E+01 0.53540027E+01 0.53539849E+01 0.53539849E+01 0.53540027E+01 0.53482172E+01
 0.18980000E+01 0.53214217E+01 0.53271784E+01 0.53271606E+01 0.53271606E+01 0.53271784E+01 0.53214217E+01
 0.19020000E+01 0.52947195E+01 0.53004481E+01 0.53004303E+01 0.53004303E+01 0.53004481E+01 0.52947195E+01
 0.19060000E+01 0.52681164E+01 0.52738161E+01 0.52737985E+01 0.52737985E+01 0.52738161E+01 0.52681164E+01
 0.19100000E+01 0.52416117E+01 0.52472824E+01 0.52472648E+01 0.52472648E+01 0.52472824E+01 0.52416117E+01
 0.19140000E+01 0.52152078E+01 0.52208499E+01 0.52208323E+01 0.52208323E+01 0.52208499E+01 0.52152078E+01
 0.19180000E+01 0.51889046E+01 0.51945182E+01 0.51945007E+01 0.51945007E+01 0.51945182E+01 0.51889046E+01
 0.19220000E+01 0.51627059E+01 0.51682908E+01 0.51682734E+01 0.51682734E+01 0.51682908E+01 0.51627059E+01
 0.19260000E+01 0.51366120E+01 0.51421684E+01 0.51421510E+01 0.51421510E+01 0.51421684E+01 0.51366120E+01
 0.19300000E+01 0.51106265E+01 0.51161555E+01 0.51161381E+01 0.51161381E+01 0.51161555E+01 0.51106265E+01
 0.19340000E+01 0.50847431E+01 0.50902445E+01 0.50902272E+01 0.50902272E+01 0.50902445E+01 0.50847431E+01
 0.19380000E+01 0.50589711E+01 0.50644443E+01 0.50644270E+01 0.50644270E+01 0.50644443E+01 0.50589711E+01
 0.19420000E+01 0.50333087E+01 0.50387538E+01 0.50387366E+01 0.50387366E+01 0.50387538E+01 0.50333087E+01
 0.19460000E+01 0.50077571E+01 0.50131747E+01 0.50131575E+01 0.50131575E+01 0.50131747E+01 0.50077571E+01
 0.19500000E+01 0.49823163E+01 0.49877062E+01 0.49876891E+01 0.49876891E+01 0.49877062E+01 0.49823163E+01
 0.19540000E+01 0.49569882E+01 0.49623503E+01 0.49623332E+01 0.49623332E+01 0.49623503E+01 0.49569882E+01
 0.19580000E+01 0.49317734E+01 0.49371083E+01 0.49370913E+01 0.49370913E+01 0.49371083E+01 0.49317734E+01
 0.19620000E+01 0.49066733E+01 0.49119818E+01 0.49119648E+01 0.49119648E+01 0.49119818E+01 0.49066733E+01
 0.19660000E+01 0.48816865E+01 0.48869680E+01 0.48869511E+01 0.48869511E+01 0.48869680E+01 0.48816865E+01
 0.19700000E+01 0.48568159E+01 0.48620701E+01 0.48620532E+01 0.48620532E+01 0.48620701E+01 0.48568159E+01
 0.19740000E+01 0.48320610E+01 0.48372883E+01 0.48372715E+01 0.48372715E+01 0.48372883E+01 0.48320610E+01
 0.19780000E+01 0.48074228E+01 0.48126235E+01 0.48126067E+01 0.48126067E+01 0.48126235E+01 0.48074228E+01
 0.19820000E+01 0.47829009E+01 0.47880747E+01 0.47880580E+01 0.47880580E+01 0.47880747E+01 0.47829009E+01
 0.19860000E+01 0.47584975E+01 0.47636446E+01 0.47636279E+01 0.47636279E+01 0.47636446E+01 0.47584975E+01
 0.19900000E+01 0.47342116E+01 0.47393329E+01 0.47393162E+01 0.47393162E+01 0.47393329E+01 0.47342116E+01
 0.19940000E+01 0.47100440E+01 0.47151398E+01 0.47151232E+01 0.47151232E+01 0.47151398E+01 0.47100440E+01
 0.19980000E+01 0.46859955E+01 0.46910651E+01 0.46910485E+01 0.46910485E+01 0.46910651E+01 0.46859955E+01
 0.20020000E+01 0.46620719E+01 0.46671153E+01 0.46670988E+01 0.46670988E+01 0.46671153E+01 0.46620719E+01
 0.20060000E+01 0.46383177E+01 0.46433354E+01 0.46433190E+01 0.46433190E+01 0.46433354E+01 0.46383177E+01
 0.20100000E+01 0.46147385E+01 0.46197307E+01 0.46197144E+01 0.46197144E+01 0.46197307E+01 0.46147385E+01
 0.20140000E+01 0.45913370E+01 0.45963034E+01 0.45962871E+01 0.45962871E+01 0.45963034E+01 0.45913370E+01
 0.20180000E+01 0.45681127E+01 0.45730536E+01 0.45730374E+01 0.45730374E+01 0.45730536E+01 0.45681127E+01
 0.20220000E+01 0.45450586E+01 0.45499749E+01 0.45499587E+01 0.45499587E+01 0.45499749E+01 0.45450586E+01
 0.20260000E+01 0.45222184E+01 0.45271101E+01 0.45270939E+01 0.45270939E+01 0.45271101E+01 0.45222184E+01
 0.20300000E+01 0.44994649E+01 0.45043314E+01 0.45043153E+01 0.45043153E+01 0.45043314E+01 0.44994649E+01
 0.20340000E+01 0.44769227E+01 0.44817640E+01 0.44817479E+01 0.44817479E+01 0.44817640E+01 0.44769227E+01
 0.20380000E+01 0.44545508E+01 0.44593675E+01 0.44593515E+01 0.44593515E+01 0.44593675E+01 0.44545508E+01
 0.20420000E+01 0.44323426E+01 0.44371347E+01 0.44371187E+01 0.44371187E+01 0.44371347E+01 0.44323426E+01
 0.20460000E+01 0.44102969E+01 0.44150641E+01 0.44150482E+01 0.44150482E+01 0.44150641E+01 0.44102969E+01
 0.20500000E+01 0.43884141E+01 0.43931568E+01 0.43931410E+01 0.43931410E+01 0.43931568E+01 0.43884141E+01
 0.20540000E+01 0.43666918E+01 0.43714110E+01 0.43713952E+01 0.43713952E+01 0.43714110E+01 0.43666918E+01
 0.20580000E+01 0.43451298E+01 0.43498254E+01 0.43498096E+01 0.43498096E+01 0.43498254E+01 0.43451298E+01
 0.20620000E+01 0.43237281E+01 0.43283995E+01 0.43283838E+01 0.43283838E+01 0.43283995E+01 0.43237281E+01
 0.20660000E+01 0.43024778E+01 0.43071251E+01 0.43071094E+01 0.43071094E+01 0.43071251E+01 0.43024778E+01
 0.20700000E+01 0.42813851E+01 0.42860087E+01 0.42859930E+01 0.42859930E+01 0.42860087E+01 0.42813851E+01
 0.20740000E+01 0.42604476E+01 0.42650476E+01 0.42650320E+01 0.42650320E+01 0.42650476E+01 0.42604476E+01
 0.20780000E+01 0.42396590E+01 0.42442352E+01 0.42442196E+01 0.42442196E+01 0.42442352E+01 0.42396590E+01
 0.20820000E+01 0.42190233E+01 0.42235761E+01 0.42235605E+01 0.42235605E+01 0.42235761E+01 0.42190233E+01
 0.20860000E+01 0.41985365E+01 0.42030666E+01 0.42030511E+01 0.42030511E+01 0.42030666E+01 0.41985365E+01
 0.20900000E+01 0.41781977E+01 0.41827053E+01 0.41826899E+01 0.41826899E+01 0.41827053E+01 0.41781977E+01
 0.20940000E+01 0.41580055E+01 0.41624900E+01 0.41624747E+01 0.41624747E+01 0.41624900E+01 0.41580055E+01
 0.20980000E+01 0.41379588E+01 0.41424201E+01 0.41424048E+01 0.41424048E+01 0.41424201E+01 0.41379588E+01
 0.21020000E+01 0.41180643E+01 0.41225030E+01 0.41224877E+01 0.41224877E+01 0.41225030E+01 0.41180643E+01
 0.21060000E+01 0.40982967E+01 0.41027129E+01 0.41026976E+01 0.41026976E+01 0.41027129E+01 0.40982967E+01
 0.21100000E+01 0.40786784E+01 0.40830718E+01 0.40830566E+01 0.40830566E+01 0.40830718E+01 0.40786784E+01
 0.21140000E+01 0.40591998E+01 0.40635706E+01 0.40635555E+01 0.40635555E+01 0.40635706E+01 0.40591998E+01
 0.21180000E+01 0.40398593E+01 0.40442084E+01 0.40441933E+01 0.40441933E+01 0.40442084E+01 0.40398593E+01
 0.21220000E+01 0.40206568E+01 0.40249846E+01 0.40249696E+01 0.40249696E+01 0.40249846E+01 0.40206568E+01
 0.21260000E+01 0.40015902E+01 0.40058959E+01 0.40058809E+01 0.40058809E+01 0.40058959E+01 0.40015902E+01
 0.21300000E+01 0.39826593E+01 0.39869429E+01 0.39869279E+01 0.39869279E+01 0.39869429E+01 0.39826593E+01
 0.21340000E+01 0.39639049E+01 0.39681667E+01 0.39681518E+01 0.39681518E+01 0.39681667E+01 0.39639049E+01
 0.21380000E+01 0.39451974E+01 0.39494378E+01 0.39494229E+01 0.39494229E+01 0.39494378E+01 0.39451974E+01
 0.21420000E+01 0.39266627E+01 0.39308814E+01 0.39308666E+01 0.39308666E+01 0.39308814E+01 0.39266627E+01
 0.21460000E+01 0.39082594E+01 0.39124565E+01 0.39124416E+01 0.39124416E+01 0.39124565E+01 0.39082594E+01
 0.21500000E+01 0.38899846E+01 0.38941606E+01 0.38941458E+01 0.38941458E+01 0.38941606E+01 0.38899846E+01
 0.21540000E+01 0.38718367E+01 0.38759925E+01 0.38759778E+01 0.38759778E+01 0.38759925E+01 0.38718367E+01
 0.21580000E+01 0.38538159E+01 0.38579509E+01 0.38579363E+01 0.38579363E+01 0.38579509E+01 0.38538159E+01
 0.21620000E+01 0.38359217E+01 0.38400355E+01 0.38400209E+01 0.38400209E+01 0.38400355E+01 0.38359217E+01
 0.21660000E+01 0.38181503E+01 0.38222431E+01 0.38222285E+01 0.38222285E+01 0.38222431E+01 0.38181503E+01
 0.21700000E+01 0.38005183E+01 0.38045907E+01 0.38045761E+01 0.38045761E+01 0.38045907E+01 0.38005183E+01
 0.21740000E+01 0.37829773E+01 0.37870292E+01 0.37870147E+01 0.37870147E+01 0.37870292E+01 0.37829773E+01
 0.21780000E+01 0.37655725E+01 0.37696037E+01 0.37695892E+01 0.37695892E+01 0.37696037E+01 0.37655725E+01
 0.21820000E+01 0.37482883E+01 0.37522990E+01 0.37522845E+01 0.37522845E+01 0.37522990E+01 0.37482883E+01
 0.21860000E+01 0.37311218E+01 0.37351129E+01 0.37350985E+01 0.37350985E+01 0.37351129E+01 0.37311218E+01
 0.21900000E+01 0.37140728E+01 0.37180447E+01 0.37180303E+01 0.37180303E+01 0.37180447E+01 0.37140728E+01
 0.21940000E+01 0.36971416E+01 0.37010935E+01 0.37010791E+01 0.37010791E+01 0.37010935E+01 0.36971416E+01
 0.21980000E+01 0.36803259E+01 0.36842576E+01 0.36842433E+01 0.36842433E+01 0.36842576E+01 0.36803259E+01
 0.22020000E+01 0.36636274E+01 0.36675393E+01 0.36675251E+01 0.36675251E+01 0.36675393E+01 0.36636274E+01
 0.22220000E+01 0.35818025E+01 0.35856183E+01 0.35856042E+01 0.35856042E+01 0.35856183E+01 0.35818025E+01
 0.22420000E+01 0.35027127E+01 0.35064346E+01 0.35064208E+01 0.35064208E+01 0.35064346E+01 0.35027127E+01
 0.22620000E+01 0.34261913E+01 0.34298227E+01 0.34298091E+01 0.34298091E+01 0.34298227E+01 0.34261913E+01
 0.22820000E+01 0.33521751E+01 0.33557174E+01 0.33557039E+01 0.33557039E+01 0.33557174E+01 0.33521751E+01
 0.23020000E+01 0.32805421E+01 0.32839991E+01 0.32839858E+01 0.32839858E+01 0.32839991E+01 0.32805421E+01
 0.23220000E+01 0.32111937E+01 0.32145666E+01 0.32145535E+01 0.32145535E+01 0.32145666E+01 0.32111937E+01
 0.23420000E+01 0.31440331E+01 0.31473258E+01 0.31473128E+01 0.31473128E+01 0.31473258E+01 0.31440331E+01
 0.23620000E+01 0.30789720E+01 0.30821855E+01 0.30821728E+01 0.30821728E+01 0.30821855E+01 0.30789720E+01
 0.23820000E+01 0.30159226E+01 0.30190605E+01 0.30190479E+01 0.30190479E+01 0.30190605E+01 0.30159226E+01
 0.24020000E+01 0.29548053E+01 0.29578688E+01 0.29578564E+01 0.29578564E+01 0.29578688E+01 0.29548053E+01
 0.24220000E+01 0.28955418E+01 0.28985339E+01 0.28985216E+01 0.28985216E+01 0.28985339E+01 0.28955418E+01
 0.24420000E+01 0.28380595E+01 0.28409817E+01 0.28409696E+01 0.28409696E+01 0.28409817E+01 0.28380595E+01
 0.24620000E+01 0.27822858E+01 0.27851406E+01 0.27851286E+01 0.27851286E+01 0.27851406E+01 0.27822858E+01
 0.24820000E+01 0.27281592E+01 0.27309480E+01 0.27309361E+01 0.27309361E+01 0.27309480E+01 0.27281592E+01
 0.25020000E+01 0.26756063E+01 0.26783315E+01 0.26783198E+01 0.26783198E+01 0.26783315E+01 0.26756063E+01
 0.25220000E+01 0.26245766E+01 0.26272394E+01 0.26272279E+01 0.26272279E+01 0.26272394E+01 0.26245766E+01
 0.25420000E+01 0.25750064E+01 0.25776092E+01 0.25775979E+01 0.25775979E+01 0.25776092E+01 0.25750064E+01
 0.25620000E+01 0.25268441E+01 0.25293879E+01 0.25293766E+01 0.25293766E+01 0.25293879E+01 0.25268441E+01
 0.25820000E+01 0.24800344E+01 0.24825218E+01 0.24825107E+01 0.24825107E+01 0.24825218E+01 0.24800344E+01
 0.26020000E+01 0.24345300E+01 0.24369614E+01 0.24369505E+01 0.24369505E+01 0.24369614E+01 0.24345300E+01
 0.26220000E+01 0.23902803E+01 0.23926588E+01 0.23926480E+01 0.23926480E+01 0.23926588E+01 0.23902803E+01
 0.26420000E+01 0.23472408E+01 0.23495665E+01 0.23495558E+01 0.23495558E+01 0.23495665E+01 0.23472408E+01
 0.26620000E+01 0.23053676E+01 0.23076436E+01 0.23076330E+01 0.23076330E+01 0.23076436E+01 0.23053676E+01
 0.26820000E+01 0.22646193E+01 0.22668453E+01 0.22668348E+01 0.22668348E+01 0.22668453E+01 0.22646193E+01
 0.27020000E+01 0.22249557E+01 0.22271347E+01 0.22271244E+01 0.22271244E+01 0.22271347E+01 0.22249557E+01
 0.27220000E+01 0.21863391E+01 0.21884709E+01 0.21884607E+01 0.21884607E+01 0.21884709E+01 0.21863391E+01
 0.27420000E+01 0.21487347E+01 0.21508216E+01 0.21508115E+01 0.21508115E+01 0.21508216E+01 0.21487347E+01
 0.27620000E+01 0.21121013E+01 0.21141433E+01 0.21141333E+01 0.21141333E+01 0.21141433E+01 0.21121013E+01
 0.27820000E+01 0.20764121E+01 0.20784104E+01 0.20784006E+01 0.20784006E+01 0.20784104E+01 0.20764121E+01
 0.28020000E+01 0.20416351E+01 0.20435925E+01 0.20435827E+01 0.20435827E+01 0.20435925E+01 0.20416351E+01
 0.28220000E+01 0.20077311E+01 0.20096472E+01 0.20096376E+01 0.20096376E+01 0.20096472E+01 0.20077311E+01
 0.28420000E+01 0.19746786E+01 0.19765564E+01 0.19765469E+01 0.19765469E+01 0.19765564E+01 0.19746786E+01
 0.28620000E+01 0.19424488E+01 0.19442876E+01 0.19442782E+01 0.19442782E+01 0.19442876E+01 0.19424488E+01
 0.28820000E+01 0.19110126E+01 0.19128139E+01 0.19128046E+01 0.19128046E+01 0.19128139E+01 0.19110126E+01
 0.29020000E+01 0.18803470E+01 0.18821113E+01 0.18821021E+01 0.18821021E+01 0.18821113E+01 0.18803470E+01
 0.29220000E+01 0.18504222E+01 0.18521504E+01 0.18521413E+01 0.18521413E+01 0.18521504E+01 0.18504222E+01
 0.29420000E+01 0.18212159E+01 0.18229108E+01 0.18229018E+01 0.18229018E+01 0.18229108E+01 0.18212159E+01
 0.29620000E+01 0.17927077E+01 0.17943686E+01 0.17943596E+01 0.17943596E+01 0.17943686E+01 0.17927077E+01
 0.29820000E+01 0.17648742E+01 0.17665022E+01 0.17664933E+01 0.17664933E+01 0.17665022E+01 0.17648742E+01
 0.30020000E+01 0.17376948E+01 0.17392903E+01 0.17392816E+01 0.17392816E+01 0.17392903E+01 0.17376948E+01
 0.31020000E+01 0.16109031E+01 0.16123508E+01 0.16123425E+01 0.16123425E+01 0.16123508E+01 0.16109031E+01
 0.32020000E+01 0.14976970E+01 0.14990146E+01 0.14990067E+01 0.14990067E+01 0.14990146E+01 0.14976970E+01
 0.33020000E+01 0.13961936E+01 0.13973938E+01 0.13973863E+01 0.13973863E+01 0.13973938E+01 0.13961936E+01
 0.34020000E+01 0.13048220E+01 0.13059198E+01 0.13059127E+01 0.13059127E+01 0.13059198E+01 0.13048220E+01
 0.35020000E+01 0.12222684E+01 0.12232751E+01 0.12232683E+01 0.12232683E+01 0.12232751E+01 0.12222684E+01
 0.36020000E+01 0.11474276E+01 0.11483528E+01 0.11483463E+01 0.11483463E+01 0.11483528E+01 0.11474276E+01
 0.37020000E+01 0.10793682E+01 0.10802189E+01 0.10802127E+01 0.10802127E+01 0.10802189E+01 0.10793682E+01
 0.38020000E+01 0.10172662E+01 0.10180527E+01 0.10180467E+01 0.10180467E+01 0.10180527E+01 0.10172662E+01
 0.39020000E+01 0.96046129E+00 0.96118871E+00 0.96118300E+00 0.96118300E+00 0.96118871E+00 0.96046129E+00
 0.40020000E+01 0.90835751E+00 0.90903005E+00 0.90902456E+00 0.90902456E+00 0.90903005E+00 0.90835751E+00
 0.41020000E+01 0.86044124E+00 0.86106828E+00 0.86106301E+00 0.86106301E+00 0.86106828E+00 0.86044124E+00
 0.42020000E+01 0.81627669E+00 0.81685887E+00 0.81685380E+00 0.81685380E+00 0.81685887E+00 0.81627669E+00
 0.43020000E+01 0.77547708E+00 0.77601875E+00 0.77601387E+00 0.77601387E+00 0.77601875E+00 0.77547708E+00
 0.44020000E+01 0.73770485E+00 0.73821035E+00 0.73820565E+00 0.73820565E+00 0.73821035E+00 0.73770485E+00
 0.45020000E+01 0.70266552E+00 0.70313824E+00 0.70313371E+00 0.70313371E+00 0.70313824E+00 0.70266552E+00
 0.46020000E+01 0.67009937E+00 0.67054222E+00 0.67053785E+00 0.67053785E+00 0.67054222E+00 0.67009937E+00
 0.47020000E+01 0.63977830E+00 0.64019234E+00 0.64018812E+00 0.64018812E+00 0.64019234E+00 0.63977830E+00
 0.48020000E+01 0.61149638E+00 0.61188511E+00 0.61188103E+00 0.61188103E+00 0.61188511E+00 0.61149638E+00
 0.49020000E+01 0.58507341E+00 0.58543957E+00 0.58543562E+00 0.58543562E+00 0.58543957E+00 0.58507341E+00
 0.50020000E+01 0.56034901E+00 0.56069453E+00 0.56069071E+00 0.56069071E+00 0.56069453E+00 0.56034901E+00
 0.51020000E+01 0.53718228E+00 0.53750567E+00 0.53750196E+00 0.53750196E+00 0.53750567E+00 0.53718228E+00
 0.52020000E+01 0.51543929E+00 0.51574432E+00 0.51574073E+00 0.51574073E+00 0.51574432E+00 0.51543929E+00
 0.53020000E+01 0.49500490E+00 0.49529450E+00 0.49529102E+00 0.49529102E+00 0.49529450E+00 0.49500490E+00
 0.54020000E+01 0.47577879E+00 0.47605207E+00 0.47604869E+00 0.47604869E+00 0.47605207E+00 0.47577879E+00
 0.55020000E+01 0.45766231E+00 0.45792287E+00 0.45791959E+00 0.45791959E+00 0.45792287E+00 0.45766231E+00
 0.56020000E+01 0.44057776E+00 0.44082187E+00 0.44081867E+00 0.44081867E+00 0.44082187E+00 0.44057776E+00
 0.57020000E+01 0.42444068E+00 0.42467212E+00 0.42466901E+00 0.42466901E+00 0.42467212E+00 0.42444068E+00
 0.58020000E+01 0.40918152E+00 0.40940383E+00 0.40940081E+00 0.40940081E+00 0.40940383E+00 0.40918152E+00
 0.59020000E+01 0.39474472E+00 0.39495344E+00 0.39495050E+00 0.39495050E+00 0.39495344E+00 0.39474472E+00
 0.60020000E+01 0.38106400E+00 0.38126294E+00 0.38126008E+00 0.38126008E+00 0.38126294E+00 0.38106400E+00
 0.61020000E+01 0.36809245E+00 0.36827975E+00 0.36827696E+00 0.36827696E+00 0.36827975E+00 0.36809245E+00
 0.62020000E+01 0.35577387E+00 0.35595532E+00 0.35595260E+00 0.35595260E+00 0.35595532E+00 0.35577387E+00
 0.63020000E+01 0.34409658E+00 0.34427065E+00 0.34426800E+00 0.34426800E+00 0.34427065E+00 0.34409658E+00
 0.64020000E+01 0.33294619E+00 0.33311040E+00 0.33310781E+00 0.33310781E+00 0.33311040E+00 0.33294619E+00
 0.65020000E+01 0.32235383E+00 0.32251162E+00 0.32250909E+00 0.32250909E+00 0.32251162E+00 0.32235383E+00
 0.66020000E+01 0.31226673E+00 0.31241579E+00 0.31241332E+00 0.31241332E+00 0.31241579E+00 0.31226673E+00
 0.67020000E+01 0.30264690E+00 0.30279107E+00 0.30278866E+00 0.30278866E+00 0.30279107E+00 0.30264690E+00
 0.68020000E+01 0.29347216E+00 0.29360863E+00 0.29360627E+00 0.29360627E+00 0.29360863E+00 0.29347216E+00
 0.69020000E+01 0.28470874E+00 0.28484097E+00 0.28483866E+00 0.28483866E+00 0.28484097E+00 0.28470874E+00
 0.70020000E+01 0.27633852E+00 0.27646397E+00 0.27646171E+00 0.27646171E+00 0.27646397E+00 0.27633852E+00
 0.71020000E+01 0.26833166E+00 0.26845421E+00 0.26845200E+00 0.26845200E+00 0.26845421E+00 0.26833166E+00
 0.72020000E+01 0.26067406E+00 0.26079059E+00 0.26078843E+00 0.26078843E+00 0.26079059E+00 0.26067406E+00
 0.73020000E+01 0.25334135E+00 0.25345319E+00 0.25345107E+00 0.25345107E+00 0.25345319E+00 0.25334135E+00
 0.74020000E+01 0.24631830E+00 0.24642370E+00 0.24642163E+00 0.24642163E+00 0.24642370E+00 0.24631830E+00
 0.75020000E+01 0.23958450E+00 0.23968494E+00 0.23968290E+00 0.23968290E+00 0.23968494E+00 0.23958450E+00
 0.76020000E+01 0.23312144E+00 0.23322091E+00 0.23321891E+00 0.23321891E+00 0.23322091E+00 0.23312144E+00
 0.77020000E+01 0.22692186E+00 0.22701700E+00 0.22701504E+00 0.22701504E+00 0.22701700E+00 0.22692186E+00
 0.78020000E+01 0.22096672E+00 0.22105917E+00 0.22105724E+00 0.22105724E+00 0.22105917E+00 0.22096672E+00
 0.79020000E+01 0.21524675E+00 0.21533465E+00 0.21533276E+00 0.21533276E+00 0.21533465E+00 0.21524675E+00
 0.80020000E+01 0.20974678E+00 0.20983119E+00 0.20982934E+00 0.20982934E+00 0.20983119E+00 0.20974678E+00
 0.81020000E+01 0.20445324E+00 0.20453744E+00 0.20453562E+00 0.20453562E+00 0.20453744E+00 0.20445324E+00
 0.82020000E+01 0.19936576E+00 0.19944315E+00 0.19944136E+00 0.19944136E+00 0.19944315E+00 0.19936576E+00
 0.83020000E+01 0.19446348E+00 0.19453804E+00 0.19453628E+00 0.19453628E+00 0.19453804E+00 0.19446348E+00
 0.84020000E+01 0.18974005E+00 0.18981280E+00 0.18981107E+00 0.18981107E+00 0.18981280E+00 0.18974005E+00
 0.85020000E+01 0.18518866E+00 0.18525881E+00 0.18525711E+00 0.18525711E+00 0.18525881E+00 0.18518866E+00
 0.86020000E+01 0.18079856E+00 0.18086779E+00 0.18086612E+00 0.18086612E+00 0.18086779E+00 0.18079856E+00
 0.87020000E+01 0.17656586E+00 0.17663211E+00 0.17663047E+00 0.17663047E+00 0.17663211E+00 0.17656586E+00
 0.88020000E+01 0.17248117E+00 0.17254471E+00 0.17254309E+00 0.17254309E+00 0.17254471E+00 0.17248117E+00
 0.89020000E+01 0.16853601E+00 0.16859787E+00 0.16859628E+00 0.16859628E+00 0.16859787E+00 0.16853601E+00
 0.90020000E+01 0.16472667E+00 0.16478594E+00 0.16478437E+00 0.16478437E+00 0.16478594E+00 0.16472667E+00
 0.91020000E+01 0.16104631E+00 0.16110270E+00 0.16110115E+00 0.16110115E+00 0.16110270E+00 0.16104631E+00
 0.92020000E+01 0.15748557E+00 0.15754214E+00 0.15754062E+00 0.15754062E+00 0.15754214E+00 0.15748557E+00
 0.93020000E+01 0.15404318E+00 0.15409904E+00 0.15409754E+00 0.15409754E+00 0.15409904E+00 0.15404318E+00
 0.94020000E+01 0.15071532E+00 0.15076833E+00 0.15076684E+00 0.15076684E+00 0.15076833E+00 0.15071532E+00
 0.95020000E+01 0.14749362E+00 0.14754494E+00 0.14754348E+00 0.14754348E+00 0.14754494E+00 0.14749362E+00
 0.96020000E+01 0.14437359E+00 0.14442439E+00 0.14442295E+00 0.14442295E+00 0.14442439E+00 0.14437359E+00
 0.97020000E+01 0.14135310E+00 0.14140234E+00 0.14140092E+00 0.14140092E+00 0.14140234E+00 0.14135310E+00
 0.98020000E+01 0.13842803E+00 0.13847471E+00 0.13847330E+00 0.13847330E+00 0.13847471E+00 0.13842803E+00
 0.99020000E+01 0.13559117E+00 0.13563747E+00 0.13563609E+00 0.13563609E+00 0.13563747E+00 0.13559117E+00
 0.10002000E+02 0.13284295E+00 0.13288701E+00 0.13288564E+00 0.13288564E+00 0.13288701E+00 0.13284295E+00
 0.10102000E+02 0.13017518E+00 0.13021968E+00 0.13021833E+00 0.13021833E+00 0.13021968E+00 0.13017518E+00
 0.10202000E+02 0.12759215E+00 0.12763246E+00 0.12763113E+00 0.12763113E+00 0.12763246E+00 0.12759215E+00
 0.10302000E+02 0.12508358E+00 0.12512185E+00 0.12512054E+00 0.12512054E+00 0.12512185E+00 0.12508358E+00
 0.10402000E+02 0.12264726E+00 0.12268497E+00 0.12268367E+00 0.12268367E+00 0.12268497E+00 0.12264726E+00
 0.10502000E+02 0.12028179E+00 0.12031889E+00 0.12031760E+00 0.12031760E+00 0.12031889E+00 0.12028179E+00
 0.10602000E+02 0.11798304E+00 0.11802071E+00 0.11801944E+00 0.11801944E+00 0.11802071E+00 0.11798304E+00
 0.10702000E+02 0.11575228E+00 0.11578827E+00 0.11578701E+00 0.11578701E+00 0.11578827E+00 0.11575228E+00
 0.10802000E+02 0.11358218E+00 0.11361882E+00 0.11361758E+00 0.11361758E+00 0.11361882E+00 0.11358218E+00
 0.10902000E+02 0.11147646E+00 0.11151006E+00 0.11150883E+00 0.11150883E+00 0.11151006E+00 0.11147646E+00
 0.11002000E+02 0.10942833E+00 0.10945976E+00 0.10945855E+00 0.10945855E+00 0.10945976E+00 0.10942833E+00
 0.11102000E+02 0.10743254E+00 0.10746551E+00 0.10746431E+00 0.10746431E+00 0.10746551E+00 0.10743254E+00
