 0.17602000E+02 0.42870903E-01 0.10000225E+01
 0.17702000E+02 0.42381816E-01 0.10000228E+01
 0.17802000E+02 0.41901126E-01 0.10000233E+01
 0.17902000E+02 0.41428542E-01 0.10000237E+01
 0.18002000E+02 0.40963957E-01 0.10000242E+01
 0.18102000E+02 0.40507162E-01 0.10000246E+01
 0.18202000E+02 0.40058006E-01 0.10000249E+01
 0.18302000E+02 0.39616299E-01 0.10000252E+01
 0.18402000E+02 0.39181835E-01 0.10000257E+01
 0.18502000E+02 0.38754563E-01 0.10000264E+01
 0.18602000E+02 0.38334273E-01 0.10000265E+01
 0.18702000E+02 0.37920820E-01 0.10000267E+01
 0.18802000E+02 0.37514069E-01 0.10000268E+01
 0.18902000E+02 0.37113604E-01 0.10000274E+01
 0.19002000E+02 0.36719659E-01 0.10000278E+01
 0.19102000E+02 0.36331989E-01 0.10000282E+01
 0.19202000E+02 0.35950414E-01 0.10000285E+01
 0.19302000E+02 0.35574881E-01 0.10000288E+01
 0.19402000E+02 0.35205222E-01 0.10000293E+01
 0.19502000E+02 0.34841304E-01 0.10000296E+01
 0.19602000E+02 0.34483017E-01 0.10000298E+01
 0.19702000E+02 0.34130265E-01 0.10000301E+01
 0.19802000E+02 0.33782870E-01 0.10000305E+01
 0.19902000E+02 0.33440763E-01 0.10000304E+01
 0.20002000E+02 0.33103877E-01 0.10000312E+01
 0.20102000E+02 0.32772069E-01 0.10000314E+01
 0.20202000E+02 0.32445237E-01 0.10000317E+01
 0.20302000E+02 0.32123296E-01 0.10000319E+01
 0.20402000E+02 0.31806093E-01 0.10000323E+01
 0.20502000E+02 0.31493582E-01 0.10000326E+01
 0.20602000E+02 0.31185724E-01 0.10000328E+01
 0.20702000E+02 0.30882312E-01 0.10000332E+01
 0.20802000E+02 0.30583299E-01 0.10000334E+01
 0.20902000E+02 0.30288667E-01 0.10000336E+01
 0.21002000E+02 0.29998275E-01 0.10000338E+01
 0.21102000E+02 0.29712074E-01 0.10000340E+01
 0.21202000E+02 0.29429958E-01 0.10000343E+01
 0.21302000E+02 0.29151818E-01 0.10000346E+01
 0.21402000E+02 0.28877646E-01 0.10000348E+01
 0.21502000E+02 0.28607342E-01 0.10000350E+01
 0.21602000E+02 0.28340845E-01 0.10000352E+01
 0.21702000E+02 0.28077930E-01 0.10000356E+01
 0.21802000E+02 0.27818774E-01 0.10000358E+01
 0.21902000E+02 0.27563172E-01 0.10000360E+01
 0.22002000E+02 0.27311088E-01 0.10000363E+01
 0.22102000E+02 0.27062461E-01 0.10000364E+01
 0.22202000E+02 0.26817227E-01 0.10000367E+01
 0.22302000E+02 0.26575340E-01 0.10000369E+01
 0.22402000E+02 0.26336699E-01 0.10000372E+01
 0.22502000E+02 0.26101256E-01 0.10000374E+01
 0.22602000E+02 0.25869012E-01 0.10000376E+01
 0.22702000E+02 0.25639809E-01 0.10000379E+01
 0.22802000E+02 0.25413658E-01 0.10000380E+01
 0.22902000E+02 0.25190482E-01 0.10000383E+01
 0.23002000E+02 0.24970265E-01 0.10000385E+01
 0.23102000E+02 0.24752938E-01 0.10000386E+01
 0.23202000E+02 0.24538435E-01 0.10000389E+01
 0.23302000E+02 0.24326724E-01 0.10000391E+01
 0.23402000E+02 0.24117753E-01 0.10000392E+01
 0.23502000E+02 0.23911478E-01 0.10000394E+01
 0.23602000E+02 0.23707846E-01 0.10000396E+01
 0.23702000E+02 0.23506796E-01 0.10000398E+01
 0.23802000E+02 0.23308237E-01 0.10000401E+01
 0.23902000E+02 0.23112239E-01 0.10000403E+01
 0.24002000E+02 0.22918704E-01 0.10000405E+01
 0.24102000E+02 0.22727604E-01 0.10000407E+01
 0.24202000E+02 0.22538895E-01 0.10000408E+01
 0.24302000E+02 0.22352538E-01 0.10000410E+01
 0.24402000E+02 0.22168494E-01 0.10000411E+01
 0.24502000E+02 0.21986720E-01 0.10000413E+01
 0.24602000E+02 0.21807152E-01 0.10000415E+01
 0.24702000E+02 0.21629813E-01 0.10000417E+01
 0.24802000E+02 0.21454607E-01 0.10000418E+01
 0.24902000E+02 0.21281570E-01 0.10000420E+01
 0.25002000E+02 0.21110579E-01 0.10000422E+01
 0.25102000E+02 0.20941644E-01 0.10000424E+01
 0.25202000E+02 0.20774774E-01 0.10000425E+01
 0.25302000E+02 0.20609878E-01 0.10000428E+01
 0.25402000E+02 0.20446910E-01 0.10000429E+01
 0.25502000E+02 0.20285916E-01 0.10000431E+01
 0.25602000E+02 0.20126888E-01 0.10000432E+01
 0.25702000E+02 0.19969724E-01 0.10000433E+01
 0.25802000E+02 0.19814201E-01 0.10000435E+01
 0.25902000E+02 0.19660580E-01 0.10000437E+01
 0.26002000E+02 0.19508780E-01 0.10000438E+01
 0.26102000E+02 0.19358713E-01 0.10000441E+01
 0.26202000E+02 0.19210384E-01 0.10000442E+01
 0.26302000E+02 0.19063770E-01 0.10000443E+01
 0.26402000E+02 0.18918841E-01 0.10000445E+01
 0.26502000E+02 0.18775552E-01 0.10000447E+01
 0.26602000E+02 0.18633902E-01 0.10000448E+01
 0.26702000E+02 0.18493847E-01 0.10000449E+01
 0.26802000E+02 0.18355376E-01 0.10000452E+01
 0.26902000E+02 0.18218427E-01 0.10000454E+01
 0.27002000E+02 0.18083031E-01 0.10000455E+01
 0.27102000E+02 0.17949149E-01 0.10000456E+01
 0.27202000E+02 0.17816763E-01 0.10000457E+01
 0.27302000E+02 0.17685835E-01 0.10000458E+01
 0.27402000E+02 0.17556319E-01 0.10000460E+01
 0.27502000E+02 0.17428250E-01 0.10000462E+01
 0.27602000E+02 0.17301622E-01 0.10000465E+01
 0.27702000E+02 0.17176246E-01 0.10000465E+01
 0.27802000E+02 0.17052311E-01 0.10000467E+01
 0.27902000E+02 0.16929731E-01 0.10000468E+01
 0.28002000E+02 0.16808450E-01 0.10000470E+01
 0.28102000E+02 0.16688486E-01 0.10000471E+01
 0.28202000E+02 0.16569819E-01 0.10000472E+01
 0.28302000E+02 0.16452390E-01 0.10000474E+01
 0.28402000E+02 0.16336195E-01 0.10000476E+01
 0.28502000E+02 0.16221245E-01 0.10000477E+01
 0.28602000E+02 0.16107591E-01 0.10000478E+01
 0.28702000E+02 0.15995117E-01 0.10000479E+01
 0.28802000E+02 0.15883839E-01 0.10000478E+01
 0.28902000E+02 0.15773439E-01 0.10000482E+01
 0.29002000E+02 0.15664385E-01 0.10000483E+01
 0.29102000E+02 0.15556473E-01 0.10000485E+01
 0.29202000E+02 0.15449640E-01 0.10000486E+01
 0.29302000E+02 0.15343993E-01 0.10000488E+01
 0.29402000E+02 0.15239317E-01 0.10000488E+01
 0.29502000E+02 0.15135759E-01 0.10000488E+01
 0.29602000E+02 0.15033269E-01 0.10000491E+01
 0.29702000E+02 0.14931830E-01 0.10000492E+01
 0.29802000E+02 0.14831406E-01 0.10000493E+01
 0.29902000E+02 0.14731962E-01 0.10000495E+01
 0.30002000E+02 0.14633541E-01 0.10000496E+01
 0.30102000E+02 0.14536115E-01 0.10000497E+01
 0.30202000E+02 0.14439668E-01 0.10000499E+01
 0.30302000E+02 0.14344178E-01 0.10000500E+01
 0.30402000E+02 0.14249613E-01 0.10000502E+01
 0.30502000E+02 0.14156021E-01 0.10000503E+01
