 0.54020000E+01 0.50433588E+00 0.10023495E+01 0.43265058E+00
 0.55020000E+01 0.48346047E+00 0.10022925E+01 0.41713410E+00
 0.56020000E+01 0.46380199E+00 0.10022271E+01 0.40243649E+00
 0.57020000E+01 0.44528139E+00 0.10021535E+01 0.38850120E+00
 0.58020000E+01 0.42782687E+00 0.10020723E+01 0.37527647E+00
 0.59020000E+01 0.41137257E+00 0.10019840E+01 0.36271486E+00
 0.60020000E+01 0.39585779E+00 0.10018893E+01 0.35077282E+00
 0.61020000E+01 0.38122604E+00 0.10017891E+01 0.33941031E+00
 0.62020000E+01 0.36742447E+00 0.10016842E+01 0.32859048E+00
 0.63020000E+01 0.35440338E+00 0.10015756E+01 0.31827934E+00
 0.64020000E+01 0.34211579E+00 0.10014642E+01 0.30844553E+00
 0.65020000E+01 0.33051718E+00 0.10013509E+01 0.29906007E+00
 0.66020000E+01 0.31956521E+00 0.10012369E+01 0.29009614E+00
 0.67020000E+01 0.30921962E+00 0.10011230E+01 0.28152889E+00
 0.68020000E+01 0.29944205E+00 0.10010100E+01 0.27333528E+00
 0.69020000E+01 0.29019601E+00 0.10008989E+01 0.26549391E+00
 0.70020000E+01 0.28144678E+00 0.10007904E+01 0.25798490E+00
 0.71020000E+01 0.27316138E+00 0.10006851E+01 0.25078974E+00
 0.72020000E+01 0.26530858E+00 0.10005837E+01 0.24389119E+00
 0.73020000E+01 0.25785880E+00 0.10004867E+01 0.23727319E+00
 0.74020000E+01 0.25078416E+00 0.10003946E+01 0.23092074E+00
 0.75020000E+01 0.24405841E+00 0.10003076E+01 0.22481983E+00
 0.76020000E+01 0.23765690E+00 0.10002260E+01 0.21895736E+00
 0.77020000E+01 0.23155660E+00 0.10001501E+01 0.21332108E+00
 0.78020000E+01 0.22573598E+00 0.10000799E+01 0.20789951E+00
 0.79020000E+01 0.22017503E+00 0.10000154E+01 0.20268188E+00
 0.80020000E+01 0.21485520E+00 0.99995673E+00 0.19765811E+00
 0.81020000E+01 0.20975931E+00 0.99990371E+00 0.19281871E+00
 0.82020000E+01 0.20487151E+00 0.99985613E+00 0.18815477E+00
 0.83020000E+01 0.20017724E+00 0.99981390E+00 0.18365792E+00
 0.84020000E+01 0.19566314E+00 0.99977686E+00 0.17932027E+00
 0.85020000E+01 0.19131696E+00 0.99974464E+00 0.17513442E+00
 0.86020000E+01 0.18712755E+00 0.99971706E+00 0.17109334E+00
 0.87020000E+01 0.18308470E+00 0.99969379E+00 0.16719046E+00
 0.88020000E+01 0.17917917E+00 0.99967451E+00 0.16341954E+00
 0.89020000E+01 0.17540256E+00 0.99965896E+00 0.15977471E+00
 0.90020000E+01 0.17174723E+00 0.99964680E+00 0.15625041E+00
 0.91020000E+01 0.16820627E+00 0.99963779E+00 0.15284138E+00
 0.92020000E+01 0.16477342E+00 0.99963157E+00 0.14954265E+00
 0.93020000E+01 0.16144302E+00 0.99962788E+00 0.14634952E+00
 0.94020000E+01 0.15820991E+00 0.99962641E+00 0.14325754E+00
 0.95020000E+01 0.15506944E+00 0.99962691E+00 0.14026247E+00
 0.96020000E+01 0.15201737E+00 0.99962912E+00 0.13736031E+00
 0.97020000E+01 0.14904983E+00 0.99963280E+00 0.13454726E+00
 0.98020000E+01 0.14616331E+00 0.99963783E+00 0.13181970E+00
 0.99020000E+01 0.14335457E+00 0.99964391E+00 0.12917422E+00
 0.10002000E+02 0.14062062E+00 0.99965089E+00 0.12660755E+00
 0.10102000E+02 0.13795872E+00 0.99965860E+00 0.12411659E+00
 0.10202000E+02 0.13536632E+00 0.99966687E+00 0.12169840E+00
 0.10302000E+02 0.13284103E+00 0.99967563E+00 0.11935017E+00
 0.10402000E+02 0.13038061E+00 0.99968474E+00 0.11706923E+00
 0.10502000E+02 0.12798296E+00 0.99969410E+00 0.11485303E+00
 0.10602000E+02 0.12564608E+00 0.99970361E+00 0.11269915E+00
 0.10702000E+02 0.12336807E+00 0.99971319E+00 0.11060527E+00
 0.10802000E+02 0.12114712E+00 0.99972280E+00 0.10856918E+00
 0.10902000E+02 0.11898149E+00 0.99973238E+00 0.10658879E+00
 0.11002000E+02 0.11686951E+00 0.99974185E+00 0.10466207E+00
 0.11102000E+02 0.11480959E+00 0.99975124E+00 0.10278710E+00
 0.11202000E+02 0.11280016E+00 0.99976046E+00 0.10096206E+00
 0.11302000E+02 0.11083972E+00 0.99976947E+00 0.99185172E-01
 0.11402000E+02 0.10892684E+00 0.99977831E+00 0.97454772E-01
 0.11502000E+02 0.10706011E+00 0.99978691E+00 0.95769249E-01
 0.11602000E+02 0.10523818E+00 0.99979530E+00 0.94127064E-01
 0.11702000E+02 0.10345973E+00 0.99980340E+00 0.92526745E-01
 0.11802000E+02 0.10172349E+00 0.99981126E+00 0.90966882E-01
 0.11902000E+02 0.10002825E+00 0.99981886E+00 0.89446122E-01
 0.12002000E+02 0.98372821E-01 0.99982615E+00 0.87963169E-01
 0.12102000E+02 0.96756057E-01 0.99983318E+00 0.86516782E-01
 0.12202000E+02 0.95176863E-01 0.99983992E+00 0.85105768E-01
 0.12302000E+02 0.93634178E-01 0.99984633E+00 0.83728983E-01
 0.12402000E+02 0.92126982E-01 0.99985246E+00 0.82385330E-01
 0.12502000E+02 0.90654293E-01 0.99985829E+00 0.81073753E-01
 0.12602000E+02 0.89215159E-01 0.99986384E+00 0.79793242E-01
 0.12702000E+02 0.87808677E-01 0.99986908E+00 0.78542821E-01
 0.12802000E+02 0.86433966E-01 0.99987402E+00 0.77321557E-01
 0.12902000E+02 0.85090183E-01 0.99987867E+00 0.76128550E-01
 0.13002000E+02 0.83776516E-01 0.99988299E+00 0.74962935E-01
 0.13102000E+02 0.82492180E-01 0.99988702E+00 0.73823879E-01
 0.13202000E+02 0.81236417E-01 0.99989079E+00 0.72710584E-01
 0.13302000E+02 0.80008498E-01 0.99989428E+00 0.71622277E-01
 0.13402000E+02 0.78807714E-01 0.99989749E+00 0.70558216E-01
 0.13502000E+02 0.77633379E-01 0.99990047E+00 0.69517688E-01
 0.13602000E+02 0.76484823E-01 0.99990319E+00 0.68500002E-01
 0.13702000E+02 0.75361398E-01 0.99990570E+00 0.67504496E-01
 0.13802000E+02 0.74262469E-01 0.99990797E+00 0.66530530E-01
 0.13902000E+02 0.73187419E-01 0.99991002E+00 0.65577487E-01
 0.14002000E+02 0.72135641E-01 0.99991195E+00 0.64644773E-01
 0.14102000E+02 0.71106538E-01 0.99991367E+00 0.63731812E-01
 0.14202000E+02 0.70099529E-01 0.99991527E+00 0.62838052E-01
 0.14302000E+02 0.69114039E-01 0.99991673E+00 0.61962957E-01
 0.14402000E+02 0.68149503E-01 0.99991811E+00 0.61106013E-01
 0.14502000E+02 0.67205363E-01 0.99991941E+00 0.60266719E-01
 0.14602000E+02 0.66281073E-01 0.99992059E+00 0.59444596E-01
 0.14702000E+02 0.65376091E-01 0.99992176E+00 0.58639178E-01
 0.14802000E+02 0.64489885E-01 0.99992291E+00 0.57850015E-01
 0.14902000E+02 0.63621927E-01 0.99992402E+00 0.57076674E-01
 0.15002000E+02 0.62771705E-01 0.99992514E+00 0.56318734E-01
 0.15102000E+02 0.61938710E-01 0.99992624E+00 0.55575788E-01
 0.15202000E+02 0.61122449E-01 0.99992740E+00 0.54847445E-01
 0.15302000E+02 0.60322435E-01 0.99992857E+00 0.54133323E-01
 0.15402000E+02 0.59538193E-01 0.99992977E+00 0.53433056E-01
 0.15502000E+02 0.58769263E-01 0.99993104E+00 0.52746286E-01
 0.15602000E+02 0.58015195E-01 0.99993233E+00 0.52072671E-01
 0.15702000E+02 0.57275558E-01 0.99993365E+00 0.51411875E-01
 0.15802000E+02 0.56549931E-01 0.99993505E+00 0.50763575E-01
 0.15902000E+02 0.55837911E-01 0.99993646E+00 0.50127459E-01
 0.16002000E+02 0.55139115E-01 0.99993791E+00 0.49503224E-01
 0.16102000E+02 0.54453168E-01 0.99993938E+00 0.48890574E-01
 0.16202000E+02 0.53779724E-01 0.99994088E+00 0.48289226E-01
 0.16302000E+02 0.53118445E-01 0.99994241E+00 0.47698903E-01
 0.16402000E+02 0.52469011E-01 0.99994388E+00 0.47119338E-01
 0.16502000E+02 0.51831125E-01 0.99994535E+00 0.46550269E-01
 0.16602000E+02 0.51204501E-01 0.99994680E+00 0.45991447E-01
 0.16702000E+02 0.50588874E-01 0.99994821E+00 0.45442625E-01
 0.16802000E+02 0.49983996E-01 0.99994955E+00 0.44903568E-01
 0.16902000E+02 0.49389620E-01 0.99995085E+00 0.44374044E-01
 0.17002000E+02 0.48805529E-01 0.99995206E+00 0.43853830E-01
 0.17102000E+02 0.48231510E-01 0.99995319E+00 0.43342710E-01
 0.17202000E+02 0.47667364E-01 0.99995424E+00 0.42840472E-01
 0.17302000E+02 0.47112900E-01 0.99995517E+00 0.42346912E-01
 0.17402000E+02 0.46567937E-01 0.99995602E+00 0.41861832E-01
 0.17502000E+02 0.46032296E-01 0.99995675E+00 0.41385038E-01
 0.17602000E+02 0.45505817E-01 0.99995740E+00 0.40916342E-01
 0.17702000E+02 0.44988332E-01 0.99995790E+00 0.40455562E-01
 0.17802000E+02 0.44479681E-01 0.99995832E+00 0.40002522E-01
 0.17902000E+02 0.43979710E-01 0.99995863E+00 0.39557048E-01
 0.18002000E+02 0.43488267E-01 0.99995888E+00 0.39118973E-01
 0.18102000E+02 0.43005191E-01 0.99995899E+00 0.38688134E-01
 0.18202000E+02 0.42530328E-01 0.99995903E+00 0.38264373E-01
 0.18302000E+02 0.42063533E-01 0.99995897E+00 0.37847535E-01
 0.18402000E+02 0.41604646E-01 0.99995884E+00 0.37437471E-01
 0.18502000E+02 0.41153516E-01 0.99995868E+00 0.37034035E-01
 0.18602000E+02 0.40709986E-01 0.99995844E+00 0.36637084E-01
 0.18702000E+02 0.40273901E-01 0.99995815E+00 0.36246480E-01
 0.18802000E+02 0.39845107E-01 0.99995786E+00 0.35862089E-01
 0.18902000E+02 0.39423440E-01 0.99995752E+00 0.35483779E-01
 0.19002000E+02 0.39008749E-01 0.99995714E+00 0.35111424E-01
 0.19102000E+02 0.38600876E-01 0.99995678E+00 0.34744898E-01
 0.19202000E+02 0.38199667E-01 0.99995640E+00 0.34384082E-01
 0.19302000E+02 0.37804961E-01 0.99995605E+00 0.34028855E-01
 0.19402000E+02 0.37416611E-01 0.99995568E+00 0.33679105E-01
 0.19502000E+02 0.37034464E-01 0.99995533E+00 0.33334719E-01
 0.19602000E+02 0.36658371E-01 0.99995505E+00 0.32995587E-01
 0.19702000E+02 0.36288186E-01 0.99995473E+00 0.32661604E-01
 0.19802000E+02 0.35923767E-01 0.99995444E+00 0.32332666E-01
 0.19902000E+02 0.35564978E-01 0.99995420E+00 0.32008672E-01
 0.20002000E+02 0.35211679E-01 0.99995399E+00 0.31689522E-01
 0.20102000E+02 0.34863743E-01 0.99995379E+00 0.31375122E-01
 0.20202000E+02 0.34521044E-01 0.99995362E+00 0.31065377E-01
 0.20302000E+02 0.34183463E-01 0.99995352E+00 0.30760196E-01
 0.20402000E+02 0.33850878E-01 0.99995341E+00 0.30459489E-01
 0.20502000E+02 0.33523178E-01 0.99995330E+00 0.30163170E-01
 0.20602000E+02 0.33200258E-01 0.99995321E+00 0.29871153E-01
 0.20702000E+02 0.32882012E-01 0.99995313E+00 0.29583357E-01
 0.20802000E+02 0.32568344E-01 0.99995309E+00 0.29299699E-01
 0.20902000E+02 0.32259158E-01 0.99995305E+00 0.29020101E-01
 0.21002000E+02 0.31954364E-01 0.99995302E+00 0.28744486E-01
 0.21102000E+02 0.31653876E-01 0.99995298E+00 0.28472778E-01
 0.21202000E+02 0.31357610E-01 0.99995297E+00 0.28204904E-01
 0.21302000E+02 0.31065483E-01 0.99995295E+00 0.27940793E-01
 0.21402000E+02 0.30777423E-01 0.99995296E+00 0.27680373E-01
 0.21502000E+02 0.30493350E-01 0.99995296E+00 0.27423577E-01
 0.21602000E+02 0.30213194E-01 0.99995293E+00 0.27170338E-01
 0.21702000E+02 0.29936883E-01 0.99995291E+00 0.26920590E-01
 0.21802000E+02 0.29664350E-01 0.99995291E+00 0.26674270E-01
 0.21902000E+02 0.29395531E-01 0.99995295E+00 0.26431314E-01
 0.22002000E+02 0.29130350E-01 0.99995289E+00 0.26191663E-01
 0.22102000E+02 0.28868753E-01 0.99995288E+00 0.25955255E-01
 0.22202000E+02 0.28610673E-01 0.99995288E+00 0.25722034E-01
 0.22302000E+02 0.28356046E-01 0.99995288E+00 0.25491942E-01
 0.22402000E+02 0.28104813E-01 0.99995289E+00 0.25264924E-01
 0.22502000E+02 0.27856912E-01 0.99995289E+00 0.25040924E-01
 0.22602000E+02 0.27612283E-01 0.99995292E+00 0.24819890E-01
 0.22702000E+02 0.27370866E-01 0.99995295E+00 0.24601769E-01
 0.22802000E+02 0.27132603E-01 0.99995300E+00 0.24386511E-01
 0.22902000E+02 0.26897437E-01 0.99995306E+00 0.24174065E-01
 0.23002000E+02 0.26665313E-01 0.99995314E+00 0.23964383E-01
 0.23102000E+02 0.26436169E-01 0.99995323E+00 0.23757417E-01
 0.23202000E+02 0.26209955E-01 0.99995333E+00 0.23553121E-01
 0.23302000E+02 0.25986613E-01 0.99995346E+00 0.23351449E-01
 0.23402000E+02 0.25766095E-01 0.99995363E+00 0.23152355E-01
 0.23502000E+02 0.25548346E-01 0.99995379E+00 0.22955797E-01
 0.23602000E+02 0.25333313E-01 0.99995398E+00 0.22761730E-01
 0.23702000E+02 0.25120950E-01 0.99995400E+00 0.22570115E-01
 0.23802000E+02 0.24911207E-01 0.99995442E+00 0.22380908E-01
 0.23902000E+02 0.24704037E-01 0.99995465E+00 0.22194071E-01
 0.24002000E+02 0.24499396E-01 0.99995491E+00 0.22009563E-01
 0.24102000E+02 0.24297237E-01 0.99995519E+00 0.21827347E-01
 0.24202000E+02 0.24097520E-01 0.99995549E+00 0.21647384E-01
 0.24302000E+02 0.23900203E-01 0.99995581E+00 0.21469637E-01
 0.24402000E+02 0.23705243E-01 0.99995616E+00 0.21294070E-01
 0.24502000E+02 0.23512605E-01 0.99995650E+00 0.21120648E-01
 0.24602000E+02 0.23322248E-01 0.99995687E+00 0.20949335E-01
 0.24702000E+02 0.23134139E-01 0.99995723E+00 0.20780099E-01
 0.24802000E+02 0.22948239E-01 0.99995765E+00 0.20612905E-01
 0.24902000E+02 0.22764516E-01 0.99995807E+00 0.20447720E-01
 0.25002000E+02 0.22582935E-01 0.99995850E+00 0.20284513E-01
 0.25102000E+02 0.22403465E-01 0.99995894E+00 0.20123252E-01
 0.25202000E+02 0.22226075E-01 0.99995939E+00 0.19963906E-01
 0.25302000E+02 0.22050734E-01 0.99995985E+00 0.19806445E-01
 0.25402000E+02 0.21877411E-01 0.99996029E+00 0.19650840E-01
 0.25502000E+02 0.21706075E-01 0.99996078E+00 0.19497061E-01
 0.25602000E+02 0.21536700E-01 0.99996126E+00 0.19345081E-01
 0.25702000E+02 0.21369256E-01 0.99996175E+00 0.19194870E-01
 0.25802000E+02 0.21203716E-01 0.99996225E+00 0.19046402E-01
 0.25902000E+02 0.21040049E-01 0.99996278E+00 0.18899649E-01
 0.26002000E+02 0.20878234E-01 0.99996331E+00 0.18754586E-01
 0.26102000E+02 0.20718237E-01 0.99996384E+00 0.18611187E-01
 0.26202000E+02 0.20560035E-01 0.99996437E+00 0.18469426E-01
 0.26302000E+02 0.20403599E-01 0.99996494E+00 0.18329279E-01
 0.26402000E+02 0.20248906E-01 0.99996550E+00 0.18190720E-01
 0.26502000E+02 0.20095927E-01 0.99996604E+00 0.18053727E-01
 0.26602000E+02 0.19944638E-01 0.99996661E+00 0.17918275E-01
 0.26702000E+02 0.19795014E-01 0.99996719E+00 0.17784342E-01
 0.26802000E+02 0.19647032E-01 0.99996777E+00 0.17651905E-01
 0.26902000E+02 0.19500666E-01 0.99996834E+00 0.17520941E-01
 0.27002000E+02 0.19355892E-01 0.99996894E+00 0.17391430E-01
 0.27102000E+02 0.19212689E-01 0.99996951E+00 0.17263349E-01
 0.27202000E+02 0.19071033E-01 0.99997010E+00 0.17136678E-01
 0.27302000E+02 0.18930903E-01 0.99997068E+00 0.17011396E-01
 0.27402000E+02 0.18792276E-01 0.99997128E+00 0.16887483E-01
 0.27502000E+02 0.18655134E-01 0.99997183E+00 0.16764918E-01
 0.27602000E+02 0.18519456E-01 0.99997240E+00 0.16643683E-01
 0.27702000E+02 0.18385225E-01 0.99997294E+00 0.16523758E-01
 0.27802000E+02 0.18252419E-01 0.99997351E+00 0.16405125E-01
 0.27902000E+02 0.18121025E-01 0.99997404E+00 0.16287764E-01
 0.28002000E+02 0.17991023E-01 0.99997455E+00 0.16171659E-01
 0.28102000E+02 0.17862400E-01 0.99997506E+00 0.16056790E-01
 0.28202000E+02 0.17735135E-01 0.99997557E+00 0.15943141E-01
 0.28302000E+02 0.17609220E-01 0.99997603E+00 0.15830694E-01
 0.28402000E+02 0.17484636E-01 0.99997648E+00 0.15719433E-01
 0.28502000E+02 0.17361371E-01 0.99997693E+00 0.15609340E-01
 0.28602000E+02 0.17239411E-01 0.99997733E+00 0.15500400E-01
 0.28702000E+02 0.17118743E-01 0.99997771E+00 0.15392596E-01
 0.28802000E+02 0.16999353E-01 0.99997807E+00 0.15285913E-01
 0.28902000E+02 0.16881229E-01 0.99997843E+00 0.15180335E-01
 0.29002000E+02 0.16764358E-01 0.99997873E+00 0.15075847E-01
 0.29102000E+02 0.16648728E-01 0.99997903E+00 0.14972434E-01
 0.29202000E+02 0.16534325E-01 0.99997929E+00 0.14870082E-01
 0.29302000E+02 0.16421135E-01 0.99997957E+00 0.14768775E-01
 0.29402000E+02 0.16309147E-01 0.99997980E+00 0.14668500E-01
 0.29502000E+02 0.16198349E-01 0.99998004E+00 0.14569243E-01
 0.29602000E+02 0.16088722E-01 0.99998022E+00 0.14470990E-01
 0.29702000E+02 0.15980252E-01 0.99998041E+00 0.14373728E-01
 0.29802000E+02 0.15872930E-01 0.99998056E+00 0.14277442E-01
 0.29902000E+02 0.15766737E-01 0.99998071E+00 0.14182121E-01
 0.30002000E+02 0.15661659E-01 0.99998085E+00 0.14087751E-01
 0.30102000E+02 0.15557680E-01 0.99998098E+00 0.13994320E-01
 0.30202000E+02 0.15454786E-01 0.99998110E+00 0.13901816E-01
 0.30302000E+02 0.15352961E-01 0.99998119E+00 0.13810225E-01
 0.30402000E+02 0.15252187E-01 0.99998132E+00 0.13719537E-01
 0.30502000E+02 0.15152450E-01 0.99998140E+00 0.13629739E-01
