 0.54020000E+01 0.50743984E+00 0.10016994E+01 0.43403625E+00
 0.55020000E+01 0.48790510E+00 0.10016545E+01 0.41842202E+00
 0.56020000E+01 0.46948611E+00 0.10016115E+01 0.40363512E+00
 0.57020000E+01 0.45209859E+00 0.10015691E+01 0.38961813E+00
 0.58020000E+01 0.43566685E+00 0.10015294E+01 0.37631855E+00
 0.59020000E+01 0.42012199E+00 0.10014902E+01 0.36368826E+00
 0.60020000E+01 0.40540083E+00 0.10014523E+01 0.35168310E+00
 0.61020000E+01 0.39144609E+00 0.10014154E+01 0.34026250E+00
 0.62020000E+01 0.37820527E+00 0.10013800E+01 0.32938914E+00
 0.63020000E+01 0.36563010E+00 0.10013455E+01 0.31902861E+00
 0.64020000E+01 0.35367695E+00 0.10013126E+01 0.30914916E+00
 0.65020000E+01 0.34230497E+00 0.10012807E+01 0.29972149E+00
 0.66020000E+01 0.33147686E+00 0.10012498E+01 0.29071846E+00
 0.67020000E+01 0.32115840E+00 0.10012197E+01 0.28211496E+00
 0.68020000E+01 0.31131798E+00 0.10011905E+01 0.27388770E+00
 0.69020000E+01 0.30192647E+00 0.10011626E+01 0.26601506E+00
 0.70020000E+01 0.29295687E+00 0.10011357E+01 0.25847696E+00
 0.71020000E+01 0.28438374E+00 0.10011090E+01 0.25125470E+00
 0.72020000E+01 0.27618470E+00 0.10010838E+01 0.24433091E+00
 0.73020000E+01 0.26833753E+00 0.10010590E+01 0.23768935E+00
 0.74020000E+01 0.26082279E+00 0.10010354E+01 0.23131489E+00
 0.75020000E+01 0.25362150E+00 0.10010123E+01 0.22519341E+00
 0.76020000E+01 0.24671635E+00 0.10009899E+01 0.21931170E+00
 0.77020000E+01 0.24009157E+00 0.10009679E+01 0.21365740E+00
 0.78020000E+01 0.23373188E+00 0.10009469E+01 0.20821894E+00
 0.79020000E+01 0.22762342E+00 0.10009262E+01 0.20298547E+00
 0.80020000E+01 0.22175316E+00 0.10009069E+01 0.19794682E+00
 0.81020000E+01 0.21610837E+00 0.10008876E+01 0.19309344E+00
 0.82020000E+01 0.21067805E+00 0.10008688E+01 0.18841636E+00
 0.83020000E+01 0.20545126E+00 0.10008510E+01 0.18390715E+00
 0.84020000E+01 0.20041774E+00 0.10008334E+01 0.17955787E+00
 0.85020000E+01 0.19556841E+00 0.10008162E+01 0.17536104E+00
 0.86020000E+01 0.19089523E+00 0.10008027E+01 0.17130962E+00
 0.87020000E+01 0.18638612E+00 0.10007836E+01 0.16739698E+00
 0.88020000E+01 0.18203737E+00 0.10007677E+01 0.16361685E+00
 0.89020000E+01 0.17784001E+00 0.10007529E+01 0.15996330E+00
 0.90020000E+01 0.17378710E+00 0.10007379E+01 0.15643077E+00
 0.91020000E+01 0.16987187E+00 0.10007237E+01 0.15301395E+00
 0.92020000E+01 0.16608840E+00 0.10007098E+01 0.14970785E+00
 0.93020000E+01 0.16243086E+00 0.10006962E+01 0.14650774E+00
 0.94020000E+01 0.15889327E+00 0.10006829E+01 0.14340913E+00
 0.95020000E+01 0.15547093E+00 0.10006700E+01 0.14040779E+00
 0.96020000E+01 0.15215858E+00 0.10006577E+01 0.13749967E+00
 0.97020000E+01 0.14895172E+00 0.10006454E+01 0.13468097E+00
 0.98020000E+01 0.14584554E+00 0.10006337E+01 0.13194805E+00
 0.99020000E+01 0.14283632E+00 0.10006221E+01 0.12929746E+00
 0.10002000E+02 0.13991970E+00 0.10006108E+01 0.12672594E+00
 0.10102000E+02 0.13709212E+00 0.10006001E+01 0.12423037E+00
 0.10202000E+02 0.13435065E+00 0.10005919E+01 0.12180779E+00
 0.10302000E+02 0.13168936E+00 0.10005788E+01 0.11945537E+00
 0.10402000E+02 0.12910783E+00 0.10005689E+01 0.11717045E+00
 0.10502000E+02 0.12660168E+00 0.10005588E+01 0.11495045E+00
