 0.54020000E+01 0.48814344E+00 0.10117713E+01 0.43403625E+00
 0.55020000E+01 0.47042084E+00 0.10113737E+01 0.41842202E+00
 0.56020000E+01 0.45361557E+00 0.10109943E+01 0.40363512E+00
 0.57020000E+01 0.43766536E+00 0.10106356E+01 0.38961813E+00
 0.58020000E+01 0.42251385E+00 0.10102953E+01 0.37631855E+00
 0.59020000E+01 0.40810793E+00 0.10099716E+01 0.36368826E+00
 0.60020000E+01 0.39440056E+00 0.10096643E+01 0.35168310E+00
 0.61020000E+01 0.38134835E+00 0.10093719E+01 0.34026250E+00
 0.62020000E+01 0.36890977E+00 0.10090927E+01 0.32938914E+00
 0.63020000E+01 0.35706954E+00 0.10088599E+01 0.31902861E+00
 0.64020000E+01 0.34572939E+00 0.10085723E+01 0.30914916E+00
 0.65020000E+01 0.33492117E+00 0.10083295E+01 0.29972149E+00
 0.66020000E+01 0.32459418E+00 0.10080937E+01 0.29071846E+00
 0.67020000E+01 0.31472114E+00 0.10078744E+01 0.28211496E+00
 0.68020000E+01 0.30527657E+00 0.10076606E+01 0.27388770E+00
 0.69020000E+01 0.29623679E+00 0.10074557E+01 0.26601506E+00
 0.70020000E+01 0.28757998E+00 0.10072591E+01 0.25847696E+00
 0.71020000E+01 0.27928533E+00 0.10070700E+01 0.25125470E+00
 0.72020000E+01 0.27133393E+00 0.10068883E+01 0.24433091E+00
 0.73020000E+01 0.26370752E+00 0.10067131E+01 0.23768935E+00
 0.74020000E+01 0.25638963E+00 0.10065442E+01 0.23131489E+00
 0.75020000E+01 0.24936432E+00 0.10063818E+01 0.22519341E+00
 0.76020000E+01 0.24261714E+00 0.10062252E+01 0.21931170E+00
 0.77020000E+01 0.23613384E+00 0.10060736E+01 0.21365740E+00
 0.78020000E+01 0.22990176E+00 0.10059277E+01 0.20821894E+00
 0.79020000E+01 0.22390848E+00 0.10057868E+01 0.20298547E+00
 0.80020000E+01 0.21814263E+00 0.10056505E+01 0.19794682E+00
 0.81020000E+01 0.21259311E+00 0.10055182E+01 0.19309344E+00
 0.82020000E+01 0.20725004E+00 0.10053910E+01 0.18841636E+00
 0.83020000E+01 0.20210406E+00 0.10052684E+01 0.18390715E+00
 0.84020000E+01 0.19714443E+00 0.10051474E+01 0.17955787E+00
 0.85020000E+01 0.19236431E+00 0.10050314E+01 0.17536104E+00
 0.86020000E+01 0.18775493E+00 0.10049189E+01 0.17130962E+00
 0.87020000E+01 0.18330859E+00 0.10048094E+01 0.16739698E+00
 0.88020000E+01 0.17901828E+00 0.10047045E+01 0.16361685E+00
 0.89020000E+01 0.17487658E+00 0.10046016E+01 0.15996330E+00
 0.90020000E+01 0.17087750E+00 0.10045027E+01 0.15643077E+00
 0.91020000E+01 0.16701438E+00 0.10043779E+01 0.15301395E+00
 0.92020000E+01 0.16328154E+00 0.10043123E+01 0.14970785E+00
 0.93020000E+01 0.15967333E+00 0.10042210E+01 0.14650774E+00
 0.94020000E+01 0.15618446E+00 0.10041324E+01 0.14340913E+00
 0.95020000E+01 0.15280992E+00 0.10040466E+01 0.14040779E+00
 0.96020000E+01 0.14954488E+00 0.10039629E+01 0.13749967E+00
 0.97020000E+01 0.14638489E+00 0.10038803E+01 0.13468097E+00
 0.98020000E+01 0.14332543E+00 0.10038031E+01 0.13194805E+00
 0.99020000E+01 0.14036242E+00 0.10037260E+01 0.12929746E+00
 0.10002000E+02 0.13749202E+00 0.10036520E+01 0.12672594E+00
 0.10102000E+02 0.13471037E+00 0.10035797E+01 0.12423037E+00
 0.10202000E+02 0.13201395E+00 0.10035091E+01 0.12180779E+00
 0.10302000E+02 0.12939935E+00 0.10034404E+01 0.11945537E+00
 0.10402000E+02 0.12686333E+00 0.10033735E+01 0.11717045E+00
 0.10502000E+02 0.12440272E+00 0.10033081E+01 0.11495045E+00
