 0.54020000E+01 0.50138971E+00 0.10174272E+01 0.43411614E+00
 0.55020000E+01 0.48250764E+00 0.10167895E+01 0.41849626E+00
 0.56020000E+01 0.46469135E+00 0.10161868E+01 0.40370421E+00
 0.57020000E+01 0.44786050E+00 0.10156162E+01 0.38968251E+00
 0.58020000E+01 0.43194216E+00 0.10150747E+01 0.37637861E+00
 0.59020000E+01 0.41687092E+00 0.10145594E+01 0.36374435E+00
 0.60020000E+01 0.40258686E+00 0.10140713E+01 0.35173555E+00
 0.61020000E+01 0.38903592E+00 0.10136066E+01 0.34031160E+00
 0.62020000E+01 0.37616739E+00 0.10131640E+01 0.32943515E+00
 0.63020000E+01 0.36393670E+00 0.10127432E+01 0.31907177E+00
 0.64020000E+01 0.35229975E+00 0.10123402E+01 0.30918969E+00
 0.65020000E+01 0.34122031E+00 0.10119564E+01 0.29975958E+00
 0.66020000E+01 0.33066213E+00 0.10115902E+01 0.29075430E+00
 0.67020000E+01 0.32059321E+00 0.10112405E+01 0.28214871E+00
 0.68020000E+01 0.31098283E+00 0.10109057E+01 0.27391951E+00
 0.69020000E+01 0.30180357E+00 0.10105861E+01 0.26604507E+00
 0.70020000E+01 0.29302948E+00 0.10102795E+01 0.25850529E+00
 0.71020000E+01 0.28463711E+00 0.10099860E+01 0.25128147E+00
 0.72020000E+01 0.27660431E+00 0.10097050E+01 0.24435622E+00
 0.73020000E+01 0.26891045E+00 0.10094350E+01 0.23771330E+00
 0.74020000E+01 0.26153666E+00 0.10091759E+01 0.23133758E+00
 0.75020000E+01 0.25446544E+00 0.10089275E+01 0.22521492E+00
 0.76020000E+01 0.24768018E+00 0.10086892E+01 0.21933210E+00
 0.77020000E+01 0.24116534E+00 0.10084593E+01 0.21367676E+00
 0.78020000E+01 0.23490672E+00 0.10082385E+01 0.20823732E+00
 0.79020000E+01 0.22889119E+00 0.10080265E+01 0.20300294E+00
 0.80020000E+01 0.22310592E+00 0.10078230E+01 0.19796343E+00
 0.81020000E+01 0.21753923E+00 0.10075898E+01 0.19310925E+00
 0.82020000E+01 0.21218027E+00 0.10074361E+01 0.18843142E+00
 0.83020000E+01 0.20701862E+00 0.10072531E+01 0.18392149E+00
 0.84020000E+01 0.20204461E+00 0.10070766E+01 0.17957154E+00
 0.85020000E+01 0.19724947E+00 0.10069068E+01 0.17537408E+00
 0.86020000E+01 0.19262431E+00 0.10067427E+01 0.17132207E+00
 0.87020000E+01 0.18816118E+00 0.10065836E+01 0.16740886E+00
 0.88020000E+01 0.18385301E+00 0.10064318E+01 0.16362820E+00
 0.89020000E+01 0.17969191E+00 0.10062833E+01 0.15997415E+00
 0.90020000E+01 0.17567189E+00 0.10061412E+01 0.15644114E+00
 0.91020000E+01 0.17178609E+00 0.10060026E+01 0.15302387E+00
 0.92020000E+01 0.16802876E+00 0.10058689E+01 0.14971735E+00
 0.93020000E+01 0.16439426E+00 0.10057391E+01 0.14651684E+00
 0.94020000E+01 0.16087735E+00 0.10056140E+01 0.14341785E+00
 0.95020000E+01 0.15747276E+00 0.10054926E+01 0.14041615E+00
 0.96020000E+01 0.15417594E+00 0.10053752E+01 0.13750769E+00
 0.97020000E+01 0.15098232E+00 0.10052617E+01 0.13468866E+00
 0.98020000E+01 0.14788749E+00 0.10051511E+01 0.13195543E+00
 0.99020000E+01 0.14488750E+00 0.10050441E+01 0.12930455E+00
 0.10002000E+02 0.14197845E+00 0.10049406E+01 0.12673275E+00
 0.10102000E+02 0.13915668E+00 0.10048401E+01 0.12423691E+00
 0.10202000E+02 0.13641868E+00 0.10047422E+01 0.12181408E+00
 0.10302000E+02 0.13376125E+00 0.10046476E+01 0.11946143E+00
 0.10402000E+02 0.13118111E+00 0.10045553E+01 0.11717627E+00
 0.10502000E+02 0.12867535E+00 0.10044657E+01 0.11495605E+00
