 0.18180000E+01 0.14680481E+01 0.14696364E+01 0.14696317E+01 0.14696317E+01 0.14696364E+01 0.14680481E+01
 0.18220000E+01 0.14610229E+01 0.14626036E+01 0.14625989E+01 0.14625989E+01 0.14626036E+01 0.14610229E+01
 0.18260000E+01 0.14540074E+01 0.14555804E+01 0.14555757E+01 0.14555757E+01 0.14555804E+01 0.14540074E+01
 0.18300000E+01 0.14470002E+01 0.14485656E+01 0.14485610E+01 0.14485610E+01 0.14485656E+01 0.14470002E+01
 0.18340000E+01 0.14400058E+01 0.14415637E+01 0.14415590E+01 0.14415590E+01 0.14415637E+01 0.14400058E+01
 0.18380000E+01 0.14330218E+01 0.14345720E+01 0.14345674E+01 0.14345674E+01 0.14345720E+01 0.14330218E+01
 0.18420000E+01 0.14260522E+01 0.14275950E+01 0.14275904E+01 0.14275904E+01 0.14275950E+01 0.14260522E+01
 0.18460000E+01 0.14190981E+01 0.14206335E+01 0.14206289E+01 0.14206289E+01 0.14206335E+01 0.14190981E+01
 0.18500000E+01 0.14121575E+01 0.14136853E+01 0.14136807E+01 0.14136807E+01 0.14136853E+01 0.14121575E+01
 0.18540000E+01 0.14052344E+01 0.14067546E+01 0.14067501E+01 0.14067501E+01 0.14067546E+01 0.14052344E+01
 0.18580000E+01 0.13983284E+01 0.13998412E+01 0.13998366E+01 0.13998366E+01 0.13998412E+01 0.13983284E+01
 0.18620000E+01 0.13914401E+01 0.13929454E+01 0.13929408E+01 0.13929408E+01 0.13929454E+01 0.13914401E+01
 0.18660000E+01 0.13845703E+01 0.13860681E+01 0.13860636E+01 0.13860636E+01 0.13860681E+01 0.13845703E+01
 0.18700000E+01 0.13777191E+01 0.13792096E+01 0.13792051E+01 0.13792051E+01 0.13792096E+01 0.13777191E+01
 0.18740000E+01 0.13708885E+01 0.13723718E+01 0.13723673E+01 0.13723673E+01 0.13723718E+01 0.13708885E+01
 0.18780000E+01 0.13640772E+01 0.13655530E+01 0.13655485E+01 0.13655485E+01 0.13655530E+01 0.13640772E+01
 0.18820000E+01 0.13572884E+01 0.13587568E+01 0.13587523E+01 0.13587523E+01 0.13587568E+01 0.13572884E+01
 0.18860000E+01 0.13505207E+01 0.13519817E+01 0.13519773E+01 0.13519773E+01 0.13519817E+01 0.13505207E+01
 0.18900000E+01 0.13437745E+01 0.13452283E+01 0.13452238E+01 0.13452238E+01 0.13452283E+01 0.13437745E+01
 0.18940000E+01 0.13370532E+01 0.13384996E+01 0.13384952E+01 0.13384952E+01 0.13384996E+01 0.13370532E+01
 0.18980000E+01 0.13303551E+01 0.13317943E+01 0.13317899E+01 0.13317899E+01 0.13317943E+01 0.13303551E+01
 0.19020000E+01 0.13236792E+01 0.13251113E+01 0.13251069E+01 0.13251069E+01 0.13251113E+01 0.13236792E+01
 0.19060000E+01 0.13170281E+01 0.13184530E+01 0.13184486E+01 0.13184486E+01 0.13184530E+01 0.13170281E+01
 0.19100000E+01 0.13104019E+01 0.13118196E+01 0.13118152E+01 0.13118152E+01 0.13118196E+01 0.13104019E+01
 0.19140000E+01 0.13038010E+01 0.13052115E+01 0.13052071E+01 0.13052071E+01 0.13052115E+01 0.13038010E+01
 0.19180000E+01 0.12972258E+01 0.12986292E+01 0.12986248E+01 0.12986248E+01 0.12986292E+01 0.12972258E+01
 0.19220000E+01 0.12906756E+01 0.12920719E+01 0.12920675E+01 0.12920675E+01 0.12920719E+01 0.12906756E+01
 0.19260000E+01 0.12841516E+01 0.12855407E+01 0.12855364E+01 0.12855364E+01 0.12855407E+01 0.12841516E+01
 0.19300000E+01 0.12776556E+01 0.12790379E+01 0.12790335E+01 0.12790335E+01 0.12790379E+01 0.12776556E+01
 0.19340000E+01 0.12711844E+01 0.12725598E+01 0.12725554E+01 0.12725554E+01 0.12725598E+01 0.12711844E+01
 0.19380000E+01 0.12647422E+01 0.12661105E+01 0.12661062E+01 0.12661062E+01 0.12661105E+01 0.12647422E+01
 0.19420000E+01 0.12583263E+01 0.12596876E+01 0.12596833E+01 0.12596833E+01 0.12596876E+01 0.12583263E+01
 0.19460000E+01 0.12519379E+01 0.12532923E+01 0.12532880E+01 0.12532880E+01 0.12532923E+01 0.12519379E+01
 0.19500000E+01 0.12455780E+01 0.12469255E+01 0.12469212E+01 0.12469212E+01 0.12469255E+01 0.12455780E+01
 0.19540000E+01 0.12392458E+01 0.12405864E+01 0.12405821E+01 0.12405821E+01 0.12405864E+01 0.12392458E+01
 0.19580000E+01 0.12329428E+01 0.12342766E+01 0.12342723E+01 0.12342723E+01 0.12342766E+01 0.12329428E+01
 0.19620000E+01 0.12266684E+01 0.12279955E+01 0.12279913E+01 0.12279913E+01 0.12279955E+01 0.12266684E+01
 0.19660000E+01 0.12204201E+01 0.12217405E+01 0.12217363E+01 0.12217363E+01 0.12217405E+01 0.12204201E+01
 0.19700000E+01 0.12142031E+01 0.12155166E+01 0.12155124E+01 0.12155124E+01 0.12155166E+01 0.12142031E+01
 0.19740000E+01 0.12080140E+01 0.12093208E+01 0.12093166E+01 0.12093166E+01 0.12093208E+01 0.12080140E+01
 0.19780000E+01 0.12018549E+01 0.12031551E+01 0.12031509E+01 0.12031509E+01 0.12031551E+01 0.12018549E+01
 0.19820000E+01 0.11957245E+01 0.11970180E+01 0.11970138E+01 0.11970138E+01 0.11970180E+01 0.11957245E+01
 0.19860000E+01 0.11896234E+01 0.11909102E+01 0.11909060E+01 0.11909060E+01 0.11909102E+01 0.11896234E+01
 0.19900000E+01 0.11835518E+01 0.11848321E+01 0.11848280E+01 0.11848280E+01 0.11848321E+01 0.11835518E+01
 0.19940000E+01 0.11775100E+01 0.11787839E+01 0.11787798E+01 0.11787798E+01 0.11787839E+01 0.11775100E+01
 0.19980000E+01 0.11714978E+01 0.11727652E+01 0.11727611E+01 0.11727611E+01 0.11727652E+01 0.11714978E+01
 0.20020000E+01 0.11655168E+01 0.11667776E+01 0.11667735E+01 0.11667735E+01 0.11667776E+01 0.11655168E+01
 0.20060000E+01 0.11595800E+01 0.11608344E+01 0.11608303E+01 0.11608303E+01 0.11608344E+01 0.11595800E+01
 0.20100000E+01 0.11536835E+01 0.11549316E+01 0.11549275E+01 0.11549275E+01 0.11549316E+01 0.11536835E+01
 0.20140000E+01 0.11478344E+01 0.11490760E+01 0.11490719E+01 0.11490719E+01 0.11490760E+01 0.11478344E+01
 0.20180000E+01 0.11420276E+01 0.11432628E+01 0.11432587E+01 0.11432587E+01 0.11432628E+01 0.11420276E+01
 0.20220000E+01 0.11362634E+01 0.11374924E+01 0.11374884E+01 0.11374884E+01 0.11374924E+01 0.11362634E+01
 0.20260000E+01 0.11305535E+01 0.11317764E+01 0.11317724E+01 0.11317724E+01 0.11317764E+01 0.11305535E+01
 0.20300000E+01 0.11248648E+01 0.11260815E+01 0.11260774E+01 0.11260774E+01 0.11260815E+01 0.11248648E+01
 0.20340000E+01 0.11192300E+01 0.11204403E+01 0.11204363E+01 0.11204363E+01 0.11204403E+01 0.11192300E+01
 0.20380000E+01 0.11136365E+01 0.11148406E+01 0.11148366E+01 0.11148366E+01 0.11148406E+01 0.11136365E+01
 0.20420000E+01 0.11080842E+01 0.11092822E+01 0.11092782E+01 0.11092782E+01 0.11092822E+01 0.11080842E+01
 0.20460000E+01 0.11025810E+01 0.11037728E+01 0.11037688E+01 0.11037688E+01 0.11037728E+01 0.11025810E+01
 0.20500000E+01 0.10971032E+01 0.10982889E+01 0.10982849E+01 0.10982849E+01 0.10982889E+01 0.10971032E+01
 0.20540000E+01 0.10916723E+01 0.10928521E+01 0.10928481E+01 0.10928481E+01 0.10928521E+01 0.10916723E+01
 0.20580000E+01 0.10862832E+01 0.10874571E+01 0.10874532E+01 0.10874532E+01 0.10874571E+01 0.10862832E+01
 0.20620000E+01 0.10809307E+01 0.10820986E+01 0.10820947E+01 0.10820947E+01 0.10820986E+01 0.10809307E+01
 0.20660000E+01 0.10756179E+01 0.10767797E+01 0.10767758E+01 0.10767758E+01 0.10767797E+01 0.10756179E+01
 0.20700000E+01 0.10703448E+01 0.10715007E+01 0.10714968E+01 0.10714968E+01 0.10715007E+01 0.10703448E+01
 0.20740000E+01 0.10651121E+01 0.10662621E+01 0.10662582E+01 0.10662582E+01 0.10662621E+01 0.10651121E+01
 0.20780000E+01 0.10599133E+01 0.10610574E+01 0.10610535E+01 0.10610535E+01 0.10610574E+01 0.10599133E+01
 0.20820000E+01 0.10547812E+01 0.10559194E+01 0.10559156E+01 0.10559156E+01 0.10559194E+01 0.10547812E+01
 0.20860000E+01 0.10496674E+01 0.10507999E+01 0.10507961E+01 0.10507961E+01 0.10507999E+01 0.10496674E+01
 0.20900000E+01 0.10445486E+01 0.10456755E+01 0.10456717E+01 0.10456717E+01 0.10456755E+01 0.10445486E+01
 0.20940000E+01 0.10395014E+01 0.10406225E+01 0.10406187E+01 0.10406187E+01 0.10406225E+01 0.10395014E+01
 0.20980000E+01 0.10344892E+01 0.10356045E+01 0.10356007E+01 0.10356007E+01 0.10356045E+01 0.10344892E+01
 0.21020000E+01 0.10295151E+01 0.10306248E+01 0.10306210E+01 0.10306210E+01 0.10306248E+01 0.10295151E+01
 0.21060000E+01 0.10245741E+01 0.10256781E+01 0.10256743E+01 0.10256743E+01 0.10256781E+01 0.10245741E+01
 0.21100000E+01 0.10196686E+01 0.10207670E+01 0.10207631E+01 0.10207631E+01 0.10207670E+01 0.10196686E+01
 0.21140000E+01 0.10148157E+01 0.10159084E+01 0.10159046E+01 0.10159046E+01 0.10159084E+01 0.10148157E+01
 0.21180000E+01 0.10099639E+01 0.10110512E+01 0.10110474E+01 0.10110474E+01 0.10110512E+01 0.10099639E+01
 0.21220000E+01 0.10051624E+01 0.10062444E+01 0.10062406E+01 0.10062406E+01 0.10062444E+01 0.10051624E+01
 0.21260000E+01 0.10003964E+01 0.10014729E+01 0.10014691E+01 0.10014691E+01 0.10014729E+01 0.10003964E+01
 0.21300000E+01 0.99566391E+00 0.99673481E+00 0.99673107E+00 0.99673107E+00 0.99673481E+00 0.99566391E+00
 0.21340000E+01 0.99097510E+00 0.99204055E+00 0.99203681E+00 0.99203681E+00 0.99204055E+00 0.99097510E+00
 0.21380000E+01 0.98630073E+00 0.98736083E+00 0.98735710E+00 0.98735710E+00 0.98736083E+00 0.98630073E+00
 0.21420000E+01 0.98166527E+00 0.98271995E+00 0.98271623E+00 0.98271623E+00 0.98271995E+00 0.98166527E+00
 0.21460000E+01 0.97706639E+00 0.97811565E+00 0.97811195E+00 0.97811195E+00 0.97811565E+00 0.97706639E+00
 0.21500000E+01 0.97249427E+00 0.97353826E+00 0.97353456E+00 0.97353456E+00 0.97353826E+00 0.97249427E+00
 0.21540000E+01 0.96795850E+00 0.96899743E+00 0.96899375E+00 0.96899375E+00 0.96899743E+00 0.96795850E+00
 0.21580000E+01 0.96345317E+00 0.96448692E+00 0.96448325E+00 0.96448325E+00 0.96448692E+00 0.96345317E+00
 0.21620000E+01 0.95897854E+00 0.96000699E+00 0.96000333E+00 0.96000333E+00 0.96000699E+00 0.95897854E+00
 0.21660000E+01 0.95453620E+00 0.95555941E+00 0.95555575E+00 0.95555575E+00 0.95555941E+00 0.95453620E+00
 0.21700000E+01 0.95012867E+00 0.95114678E+00 0.95114313E+00 0.95114313E+00 0.95114678E+00 0.95012867E+00
 0.21740000E+01 0.94574309E+00 0.94675606E+00 0.94675243E+00 0.94675243E+00 0.94675606E+00 0.94574309E+00
 0.21780000E+01 0.94139265E+00 0.94240043E+00 0.94239681E+00 0.94239681E+00 0.94240043E+00 0.94139265E+00
 0.21820000E+01 0.93707097E+00 0.93807364E+00 0.93807003E+00 0.93807003E+00 0.93807364E+00 0.93707097E+00
 0.21860000E+01 0.93278014E+00 0.93377793E+00 0.93377433E+00 0.93377433E+00 0.93377793E+00 0.93278014E+00
 0.21900000E+01 0.92852323E+00 0.92951621E+00 0.92951262E+00 0.92951262E+00 0.92951621E+00 0.92852323E+00
 0.21940000E+01 0.92428429E+00 0.92527225E+00 0.92526867E+00 0.92526867E+00 0.92527225E+00 0.92428429E+00
 0.21980000E+01 0.92008223E+00 0.92106514E+00 0.92106157E+00 0.92106157E+00 0.92106514E+00 0.92008223E+00
 0.22020000E+01 0.91590614E+00 0.91688412E+00 0.91688055E+00 0.91688055E+00 0.91688412E+00 0.91590614E+00
 0.22220000E+01 0.89544945E+00 0.89640338E+00 0.89639987E+00 0.89639987E+00 0.89640338E+00 0.89544945E+00
 0.22420000E+01 0.87567716E+00 0.87660764E+00 0.87660418E+00 0.87660418E+00 0.87660764E+00 0.87567716E+00
 0.22620000E+01 0.85656599E+00 0.85747386E+00 0.85747044E+00 0.85747044E+00 0.85747386E+00 0.85656599E+00
 0.22820000E+01 0.83804245E+00 0.83892801E+00 0.83892464E+00 0.83892464E+00 0.83892801E+00 0.83804245E+00
 0.23020000E+01 0.82013469E+00 0.82099894E+00 0.82099562E+00 0.82099562E+00 0.82099894E+00 0.82013469E+00
 0.23220000E+01 0.80281698E+00 0.80366020E+00 0.80365692E+00 0.80365692E+00 0.80366020E+00 0.80281698E+00
 0.23420000E+01 0.78600802E+00 0.78683120E+00 0.78682796E+00 0.78682796E+00 0.78683120E+00 0.78600802E+00
 0.23620000E+01 0.76974263E+00 0.77054601E+00 0.77054281E+00 0.77054281E+00 0.77054601E+00 0.76974263E+00
 0.23820000E+01 0.75397978E+00 0.75476426E+00 0.75476110E+00 0.75476110E+00 0.75476426E+00 0.75397978E+00
 0.24020000E+01 0.73870083E+00 0.73946670E+00 0.73946359E+00 0.73946359E+00 0.73946670E+00 0.73870083E+00
 0.24220000E+01 0.72388385E+00 0.72463188E+00 0.72462881E+00 0.72462881E+00 0.72463188E+00 0.72388385E+00
 0.24420000E+01 0.70951425E+00 0.71024480E+00 0.71024176E+00 0.71024176E+00 0.71024480E+00 0.70951425E+00
 0.24620000E+01 0.69557588E+00 0.69628958E+00 0.69628659E+00 0.69628659E+00 0.69628958E+00 0.69557588E+00
 0.24820000E+01 0.68203954E+00 0.68273675E+00 0.68273379E+00 0.68273379E+00 0.68273675E+00 0.68203954E+00
 0.25020000E+01 0.66890242E+00 0.66958371E+00 0.66958079E+00 0.66958079E+00 0.66958371E+00 0.66890242E+00
 0.25220000E+01 0.65614354E+00 0.65680924E+00 0.65680636E+00 0.65680636E+00 0.65680924E+00 0.65614354E+00
 0.25420000E+01 0.64375333E+00 0.64440404E+00 0.64440119E+00 0.64440119E+00 0.64440404E+00 0.64375333E+00
 0.25620000E+01 0.63171141E+00 0.63234734E+00 0.63234453E+00 0.63234453E+00 0.63234734E+00 0.63171141E+00
 0.25820000E+01 0.62000933E+00 0.62063117E+00 0.62062840E+00 0.62062840E+00 0.62063117E+00 0.62000933E+00
 0.26020000E+01 0.60864970E+00 0.60925757E+00 0.60925482E+00 0.60925482E+00 0.60925757E+00 0.60864970E+00
 0.26220000E+01 0.59756994E+00 0.59816458E+00 0.59816187E+00 0.59816187E+00 0.59816458E+00 0.59756994E+00
 0.26420000E+01 0.58680999E+00 0.58739140E+00 0.58738873E+00 0.58738873E+00 0.58739140E+00 0.58680999E+00
 0.26620000E+01 0.57634401E+00 0.57691299E+00 0.57691035E+00 0.57691035E+00 0.57691299E+00 0.57634401E+00
 0.26820000E+01 0.56615469E+00 0.56671119E+00 0.56670858E+00 0.56670858E+00 0.56671119E+00 0.56615469E+00
 0.27020000E+01 0.55623853E+00 0.55678328E+00 0.55678070E+00 0.55678070E+00 0.55678328E+00 0.55623853E+00
 0.27220000E+01 0.54658463E+00 0.54711757E+00 0.54711502E+00 0.54711502E+00 0.54711757E+00 0.54658463E+00
 0.27420000E+01 0.53718315E+00 0.53770487E+00 0.53770235E+00 0.53770235E+00 0.53770487E+00 0.53718315E+00
 0.27620000E+01 0.52802506E+00 0.52853556E+00 0.52853307E+00 0.52853307E+00 0.52853556E+00 0.52802506E+00
 0.27820000E+01 0.51910632E+00 0.51960590E+00 0.51960344E+00 0.51960344E+00 0.51960590E+00 0.51910632E+00
 0.28020000E+01 0.51040909E+00 0.51089842E+00 0.51089598E+00 0.51089598E+00 0.51089842E+00 0.51040909E+00
 0.28220000E+01 0.50193845E+00 0.50241749E+00 0.50241508E+00 0.50241508E+00 0.50241749E+00 0.50193845E+00
 0.28420000E+01 0.49366919E+00 0.49413865E+00 0.49413627E+00 0.49413627E+00 0.49413865E+00 0.49366919E+00
 0.28620000E+01 0.48561191E+00 0.48607160E+00 0.48606925E+00 0.48606925E+00 0.48607160E+00 0.48561191E+00
 0.28820000E+01 0.47775370E+00 0.47820403E+00 0.47820170E+00 0.47820170E+00 0.47820403E+00 0.47775370E+00
 0.29020000E+01 0.47008661E+00 0.47052769E+00 0.47052539E+00 0.47052539E+00 0.47052769E+00 0.47008661E+00
 0.29220000E+01 0.46260524E+00 0.46303729E+00 0.46303501E+00 0.46303501E+00 0.46303729E+00 0.46260524E+00
 0.29420000E+01 0.45530365E+00 0.45572739E+00 0.45572513E+00 0.45572513E+00 0.45572739E+00 0.45530365E+00
 0.29620000E+01 0.44817694E+00 0.44859215E+00 0.44858992E+00 0.44858992E+00 0.44859215E+00 0.44817694E+00
 0.29820000E+01 0.44123336E+00 0.44164034E+00 0.44163814E+00 0.44163814E+00 0.44164034E+00 0.44123336E+00
 0.30020000E+01 0.43443266E+00 0.43483156E+00 0.43482938E+00 0.43482938E+00 0.43483156E+00 0.43443266E+00
 0.31020000E+01 0.40272541E+00 0.40308732E+00 0.40308525E+00 0.40308525E+00 0.40308732E+00 0.40272541E+00
 0.32020000E+01 0.37442400E+00 0.37475340E+00 0.37475144E+00 0.37475144E+00 0.37475340E+00 0.37442400E+00
 0.33020000E+01 0.34904854E+00 0.34934858E+00 0.34934671E+00 0.34934671E+00 0.34934858E+00 0.34904854E+00
 0.34020000E+01 0.32620476E+00 0.32647921E+00 0.32647743E+00 0.32647743E+00 0.32647921E+00 0.32620476E+00
 0.35020000E+01 0.30556682E+00 0.30581850E+00 0.30581680E+00 0.30581680E+00 0.30581850E+00 0.30556682E+00
 0.36020000E+01 0.28685654E+00 0.28708785E+00 0.28708622E+00 0.28708622E+00 0.28708785E+00 0.28685654E+00
 0.37020000E+01 0.26984186E+00 0.27005455E+00 0.27005300E+00 0.27005300E+00 0.27005455E+00 0.26984186E+00
 0.38020000E+01 0.25431655E+00 0.25451317E+00 0.25451168E+00 0.25451168E+00 0.25451317E+00 0.25431655E+00
 0.39020000E+01 0.24011521E+00 0.24029707E+00 0.24029564E+00 0.24029564E+00 0.24029707E+00 0.24011521E+00
 0.40020000E+01 0.22708945E+00 0.22725759E+00 0.22725621E+00 0.22725621E+00 0.22725759E+00 0.22708945E+00
 0.41020000E+01 0.21511029E+00 0.21526705E+00 0.21526574E+00 0.21526574E+00 0.21526705E+00 0.21511029E+00
 0.42020000E+01 0.20407070E+00 0.20421624E+00 0.20421497E+00 0.20421497E+00 0.20421624E+00 0.20407070E+00
 0.43020000E+01 0.19388313E+00 0.19401855E+00 0.19401733E+00 0.19401733E+00 0.19401855E+00 0.19388313E+00
 0.44020000E+01 0.18442603E+00 0.18455240E+00 0.18455123E+00 0.18455123E+00 0.18455240E+00 0.18442603E+00
 0.45020000E+01 0.17566635E+00 0.17578454E+00 0.17578340E+00 0.17578340E+00 0.17578454E+00 0.17566635E+00
 0.46020000E+01 0.16752474E+00 0.16763546E+00 0.16763436E+00 0.16763436E+00 0.16763546E+00 0.16752474E+00
 0.47020000E+01 0.15994455E+00 0.16004806E+00 0.16004700E+00 0.16004700E+00 0.16004806E+00 0.15994455E+00
 0.48020000E+01 0.15287405E+00 0.15297123E+00 0.15297021E+00 0.15297021E+00 0.15297123E+00 0.15287405E+00
 0.49020000E+01 0.14626829E+00 0.14635983E+00 0.14635885E+00 0.14635885E+00 0.14635983E+00 0.14626829E+00
 0.50020000E+01 0.14008720E+00 0.14017358E+00 0.14017263E+00 0.14017263E+00 0.14017358E+00 0.14008720E+00
 0.51020000E+01 0.13430975E+00 0.13439060E+00 0.13438967E+00 0.13438967E+00 0.13439060E+00 0.13430975E+00
 0.52020000E+01 0.12885978E+00 0.12893605E+00 0.12893515E+00 0.12893515E+00 0.12893605E+00 0.12885978E+00
 0.53020000E+01 0.12375115E+00 0.12382355E+00 0.12382268E+00 0.12382268E+00 0.12382355E+00 0.12375115E+00
 0.54020000E+01 0.11894467E+00 0.11901299E+00 0.11901215E+00 0.11901215E+00 0.11901299E+00 0.11894467E+00
 0.55020000E+01 0.11441543E+00 0.11448058E+00 0.11447975E+00 0.11447975E+00 0.11448058E+00 0.11441543E+00
 0.56020000E+01 0.11014440E+00 0.11020543E+00 0.11020463E+00 0.11020463E+00 0.11020543E+00 0.11014440E+00
 0.57020000E+01 0.10611014E+00 0.10616800E+00 0.10616722E+00 0.10616722E+00 0.10616800E+00 0.10611014E+00
 0.58020000E+01 0.10229541E+00 0.10235099E+00 0.10235024E+00 0.10235024E+00 0.10235099E+00 0.10229541E+00
 0.59020000E+01 0.98686166E-01 0.98738355E-01 0.98737620E-01 0.98737620E-01 0.98738355E-01 0.98686166E-01
 0.60020000E+01 0.95266437E-01 0.95316168E-01 0.95315453E-01 0.95315453E-01 0.95316168E-01 0.95266437E-01
 0.61020000E+01 0.92022982E-01 0.92069804E-01 0.92069106E-01 0.92069106E-01 0.92069804E-01 0.92022982E-01
 0.62020000E+01 0.88960007E-01 0.89005379E-01 0.89004699E-01 0.89004699E-01 0.89005379E-01 0.88960007E-01
 0.63020000E+01 0.86024089E-01 0.86067606E-01 0.86066943E-01 0.86066943E-01 0.86067606E-01 0.86024089E-01
 0.64020000E+01 0.83236529E-01 0.83277581E-01 0.83276934E-01 0.83276934E-01 0.83277581E-01 0.83236529E-01
 0.65020000E+01 0.80588426E-01 0.80627872E-01 0.80627240E-01 0.80627240E-01 0.80627872E-01 0.80588426E-01
 0.66020000E+01 0.78066656E-01 0.78103922E-01 0.78103305E-01 0.78103305E-01 0.78103922E-01 0.78066656E-01
 0.67020000E+01 0.75661682E-01 0.75697723E-01 0.75697120E-01 0.75697120E-01 0.75697723E-01 0.75661682E-01
 0.68020000E+01 0.73368031E-01 0.73402148E-01 0.73401558E-01 0.73401558E-01 0.73402148E-01 0.73368031E-01
 0.69020000E+01 0.71177114E-01 0.71210171E-01 0.71209594E-01 0.71209594E-01 0.71210171E-01 0.71177114E-01
 0.70020000E+01 0.69084617E-01 0.69115985E-01 0.69115421E-01 0.69115421E-01 0.69115985E-01 0.69084617E-01
 0.71020000E+01 0.67083215E-01 0.67113860E-01 0.67113307E-01 0.67113307E-01 0.67113860E-01 0.67083215E-01
 0.72020000E+01 0.65168521E-01 0.65197658E-01 0.65197117E-01 0.65197117E-01 0.65197658E-01 0.65168521E-01
 0.73020000E+01 0.63335338E-01 0.63363303E-01 0.63362773E-01 0.63362773E-01 0.63363303E-01 0.63335338E-01
 0.74020000E+01 0.61579204E-01 0.61605560E-01 0.61605041E-01 0.61605041E-01 0.61605560E-01 0.61579204E-01
 0.75020000E+01 0.59896123E-01 0.59921241E-01 0.59920732E-01 0.59920732E-01 0.59921241E-01 0.59896123E-01
 0.76020000E+01 0.58280358E-01 0.58305231E-01 0.58304732E-01 0.58304732E-01 0.58305231E-01 0.58280358E-01
 0.77020000E+01 0.56730425E-01 0.56754205E-01 0.56753715E-01 0.56753715E-01 0.56754205E-01 0.56730425E-01
 0.78020000E+01 0.55241666E-01 0.55264783E-01 0.55264302E-01 0.55264302E-01 0.55264783E-01 0.55241666E-01
 0.79020000E+01 0.53811910E-01 0.53833667E-01 0.53833195E-01 0.53833195E-01 0.53833667E-01 0.53811910E-01
 0.80020000E+01 0.52436881E-01 0.52457757E-01 0.52457294E-01 0.52457294E-01 0.52457757E-01 0.52436881E-01
 0.81020000E+01 0.51113317E-01 0.51134367E-01 0.51133911E-01 0.51133911E-01 0.51134367E-01 0.51113317E-01
 0.82020000E+01 0.49841427E-01 0.49860773E-01 0.49860326E-01 0.49860326E-01 0.49860773E-01 0.49841427E-01
 0.83020000E+01 0.48615861E-01 0.48634502E-01 0.48634063E-01 0.48634063E-01 0.48634502E-01 0.48615861E-01
 0.84020000E+01 0.47434266E-01 0.47453137E-01 0.47452704E-01 0.47452704E-01 0.47453137E-01 0.47434266E-01
 0.85020000E+01 0.46297149E-01 0.46314691E-01 0.46314266E-01 0.46314266E-01 0.46314691E-01 0.46297149E-01
 0.86020000E+01 0.45199635E-01 0.45216941E-01 0.45216523E-01 0.45216523E-01 0.45216941E-01 0.45199635E-01
 0.87020000E+01 0.44140655E-01 0.44157990E-01 0.44157579E-01 0.44157579E-01 0.44157990E-01 0.44140655E-01
 0.88020000E+01 0.43120258E-01 0.43136146E-01 0.43135741E-01 0.43135741E-01 0.43136146E-01 0.43120258E-01
 0.89020000E+01 0.42133973E-01 0.42149436E-01 0.42149038E-01 0.42149038E-01 0.42149436E-01 0.42133973E-01
 0.90020000E+01 0.41182443E-01 0.41196532E-01 0.41196140E-01 0.41196140E-01 0.41196532E-01 0.41182443E-01
 0.91020000E+01 0.40261567E-01 0.40275670E-01 0.40275283E-01 0.40275283E-01 0.40275670E-01 0.40261567E-01
 0.92020000E+01 0.39371357E-01 0.39385495E-01 0.39385114E-01 0.39385114E-01 0.39385495E-01 0.39371357E-01
 0.93020000E+01 0.38510765E-01 0.38524729E-01 0.38524354E-01 0.38524354E-01 0.38524729E-01 0.38510765E-01
 0.94020000E+01 0.37681392E-01 0.37694647E-01 0.37694276E-01 0.37694276E-01 0.37694647E-01 0.37681392E-01
 0.95020000E+01 0.36873461E-01 0.36886265E-01 0.36885900E-01 0.36885900E-01 0.36886265E-01 0.36873461E-01
 0.96020000E+01 0.36093384E-01 0.36106085E-01 0.36105725E-01 0.36105725E-01 0.36106085E-01 0.36093384E-01
 0.97020000E+01 0.35339216E-01 0.35350746E-01 0.35350391E-01 0.35350391E-01 0.35350746E-01 0.35339216E-01
 0.98020000E+01 0.34607022E-01 0.34618697E-01 0.34618346E-01 0.34618346E-01 0.34618697E-01 0.34607022E-01
 0.99020000E+01 0.33897775E-01 0.33909350E-01 0.33909004E-01 0.33909004E-01 0.33909350E-01 0.33897775E-01
 0.10002000E+02 0.33210732E-01 0.33221751E-01 0.33221409E-01 0.33221409E-01 0.33221751E-01 0.33210732E-01
 0.10102000E+02 0.32543832E-01 0.32554956E-01 0.32554619E-01 0.32554619E-01 0.32554956E-01 0.32543832E-01
 0.10202000E+02 0.31898037E-01 0.31908093E-01 0.31907759E-01 0.31907759E-01 0.31908093E-01 0.31898037E-01
 0.10302000E+02 0.31270871E-01 0.31280439E-01 0.31280110E-01 0.31280110E-01 0.31280439E-01 0.31270871E-01
 0.10402000E+02 0.30661791E-01 0.30671221E-01 0.30670896E-01 0.30670896E-01 0.30671221E-01 0.30661791E-01
 0.10502000E+02 0.30070135E-01 0.30079746E-01 0.30079425E-01 0.30079425E-01 0.30079746E-01 0.30070135E-01
 0.10602000E+02 0.29495759E-01 0.29505183E-01 0.29504865E-01 0.29504865E-01 0.29505183E-01 0.29495759E-01
 0.10702000E+02 0.28938063E-01 0.28947057E-01 0.28946743E-01 0.28946743E-01 0.28947057E-01 0.28938063E-01
 0.10802000E+02 0.28395539E-01 0.28404699E-01 0.28404388E-01 0.28404388E-01 0.28404699E-01 0.28395539E-01
 0.10902000E+02 0.27869030E-01 0.27877507E-01 0.27877200E-01 0.27877200E-01 0.27877507E-01 0.27869030E-01
 0.11002000E+02 0.27360055E-01 0.27367892E-01 0.27367588E-01 0.27367588E-01 0.27367892E-01 0.27360055E-01
 0.11102000E+02 0.26858115E-01 0.26866358E-01 0.26866058E-01 0.26866058E-01 0.26866358E-01 0.26858115E-01
