 0.18180000E+01 0.25372935E+00 0.25373690E+00 0.25373692E+00 0.25373692E+00 0.25373690E+00 0.25372935E+00
 0.18220000E+01 0.25372398E+00 0.25373150E+00 0.25373151E+00 0.25373151E+00 0.25373150E+00 0.25372398E+00
 0.18260000E+01 0.25371402E+00 0.25372149E+00 0.25372151E+00 0.25372151E+00 0.25372149E+00 0.25371402E+00
 0.18300000E+01 0.25370710E+00 0.25371453E+00 0.25371455E+00 0.25371455E+00 0.25371453E+00 0.25370710E+00
 0.18340000E+01 0.25369821E+00 0.25370559E+00 0.25370561E+00 0.25370561E+00 0.25370559E+00 0.25369821E+00
 0.18380000E+01 0.25369083E+00 0.25369817E+00 0.25369819E+00 0.25369819E+00 0.25369817E+00 0.25369083E+00
 0.18420000E+01 0.25368252E+00 0.25368982E+00 0.25368984E+00 0.25368984E+00 0.25368982E+00 0.25368252E+00
 0.18460000E+01 0.25367463E+00 0.25368189E+00 0.25368191E+00 0.25368191E+00 0.25368189E+00 0.25367463E+00
 0.18500000E+01 0.25367223E+00 0.25367945E+00 0.25367946E+00 0.25367946E+00 0.25367945E+00 0.25367223E+00
 0.18540000E+01 0.25365839E+00 0.25366556E+00 0.25366558E+00 0.25366558E+00 0.25366556E+00 0.25365839E+00
 0.18580000E+01 0.25364181E+00 0.25364895E+00 0.25364897E+00 0.25364897E+00 0.25364895E+00 0.25364181E+00
 0.18620000E+01 0.25364211E+00 0.25364921E+00 0.25364922E+00 0.25364922E+00 0.25364921E+00 0.25364211E+00
 0.18660000E+01 0.25363630E+00 0.25364336E+00 0.25364337E+00 0.25364337E+00 0.25364336E+00 0.25363630E+00
 0.18700000E+01 0.25362570E+00 0.25363271E+00 0.25363273E+00 0.25363273E+00 0.25363271E+00 0.25362570E+00
 0.18740000E+01 0.25361717E+00 0.25362415E+00 0.25362417E+00 0.25362417E+00 0.25362415E+00 0.25361717E+00
 0.18780000E+01 0.25360917E+00 0.25361610E+00 0.25361612E+00 0.25361612E+00 0.25361610E+00 0.25360917E+00
 0.18820000E+01 0.25360141E+00 0.25360831E+00 0.25360832E+00 0.25360832E+00 0.25360831E+00 0.25360141E+00
 0.18860000E+01 0.25359233E+00 0.25359919E+00 0.25359920E+00 0.25359920E+00 0.25359919E+00 0.25359233E+00
 0.18900000E+01 0.25358375E+00 0.25359057E+00 0.25359058E+00 0.25359058E+00 0.25359057E+00 0.25358375E+00
 0.18940000E+01 0.25357562E+00 0.25358240E+00 0.25358242E+00 0.25358242E+00 0.25358240E+00 0.25357562E+00
 0.18980000E+01 0.25356692E+00 0.25357366E+00 0.25357368E+00 0.25357368E+00 0.25357366E+00 0.25356692E+00
 0.19020000E+01 0.25355866E+00 0.25356536E+00 0.25356538E+00 0.25356538E+00 0.25356536E+00 0.25355866E+00
 0.19060000E+01 0.25355004E+00 0.25355670E+00 0.25355672E+00 0.25355672E+00 0.25355670E+00 0.25355004E+00
 0.19100000E+01 0.25354085E+00 0.25354748E+00 0.25354749E+00 0.25354749E+00 0.25354748E+00 0.25354085E+00
 0.19140000E+01 0.25353210E+00 0.25353868E+00 0.25353870E+00 0.25353870E+00 0.25353868E+00 0.25353210E+00
 0.19180000E+01 0.25352394E+00 0.25353049E+00 0.25353050E+00 0.25353050E+00 0.25353049E+00 0.25352394E+00
 0.19220000E+01 0.25351530E+00 0.25352181E+00 0.25352183E+00 0.25352183E+00 0.25352181E+00 0.25351530E+00
 0.19260000E+01 0.25350701E+00 0.25351349E+00 0.25351350E+00 0.25351350E+00 0.25351349E+00 0.25350701E+00
 0.19300000E+01 0.25349803E+00 0.25350447E+00 0.25350448E+00 0.25350448E+00 0.25350447E+00 0.25349803E+00
 0.19340000E+01 0.25348899E+00 0.25349539E+00 0.25349541E+00 0.25349541E+00 0.25349539E+00 0.25348899E+00
 0.19380000E+01 0.25348601E+00 0.25349238E+00 0.25349239E+00 0.25349239E+00 0.25349238E+00 0.25348601E+00
 0.19420000E+01 0.25347018E+00 0.25347651E+00 0.25347652E+00 0.25347652E+00 0.25347651E+00 0.25347018E+00
 0.19460000E+01 0.25346224E+00 0.25346854E+00 0.25346855E+00 0.25346855E+00 0.25346854E+00 0.25346224E+00
 0.19500000E+01 0.25345337E+00 0.25345963E+00 0.25345964E+00 0.25345964E+00 0.25345963E+00 0.25345337E+00
 0.19540000E+01 0.25344437E+00 0.25345059E+00 0.25345061E+00 0.25345061E+00 0.25345059E+00 0.25344437E+00
 0.19580000E+01 0.25343871E+00 0.25344489E+00 0.25344491E+00 0.25344491E+00 0.25344489E+00 0.25343871E+00
 0.19620000E+01 0.25342525E+00 0.25343140E+00 0.25343141E+00 0.25343141E+00 0.25343140E+00 0.25342525E+00
 0.19660000E+01 0.25341718E+00 0.25342330E+00 0.25342331E+00 0.25342331E+00 0.25342330E+00 0.25341718E+00
 0.19700000E+01 0.25340885E+00 0.25341493E+00 0.25341494E+00 0.25341494E+00 0.25341493E+00 0.25340885E+00
 0.19740000E+01 0.25339915E+00 0.25340519E+00 0.25340521E+00 0.25340521E+00 0.25340519E+00 0.25339915E+00
 0.19780000E+01 0.25339040E+00 0.25339641E+00 0.25339642E+00 0.25339642E+00 0.25339641E+00 0.25339040E+00
 0.19820000E+01 0.25338093E+00 0.25338691E+00 0.25338692E+00 0.25338692E+00 0.25338691E+00 0.25338093E+00
 0.19860000E+01 0.25337160E+00 0.25337753E+00 0.25337755E+00 0.25337755E+00 0.25337753E+00 0.25337160E+00
 0.19900000E+01 0.25336249E+00 0.25336840E+00 0.25336841E+00 0.25336841E+00 0.25336840E+00 0.25336249E+00
 0.19940000E+01 0.25335330E+00 0.25335917E+00 0.25335919E+00 0.25335919E+00 0.25335917E+00 0.25335330E+00
 0.19980000E+01 0.25334384E+00 0.25334967E+00 0.25334969E+00 0.25334969E+00 0.25334967E+00 0.25334384E+00
 0.20020000E+01 0.25333389E+00 0.25333970E+00 0.25333971E+00 0.25333971E+00 0.25333970E+00 0.25333389E+00
 0.20060000E+01 0.25332516E+00 0.25333093E+00 0.25333094E+00 0.25333094E+00 0.25333093E+00 0.25332516E+00
 0.20100000E+01 0.25331551E+00 0.25332125E+00 0.25332126E+00 0.25332126E+00 0.25332125E+00 0.25331551E+00
 0.20140000E+01 0.25330659E+00 0.25331229E+00 0.25331231E+00 0.25331231E+00 0.25331229E+00 0.25330659E+00
 0.20180000E+01 0.25329663E+00 0.25330231E+00 0.25330232E+00 0.25330232E+00 0.25330231E+00 0.25329663E+00
 0.20220000E+01 0.25328671E+00 0.25329235E+00 0.25329237E+00 0.25329237E+00 0.25329235E+00 0.25328671E+00
 0.20260000E+01 0.25328253E+00 0.25328814E+00 0.25328815E+00 0.25328815E+00 0.25328814E+00 0.25328253E+00
 0.20300000E+01 0.25326734E+00 0.25327292E+00 0.25327293E+00 0.25327293E+00 0.25327292E+00 0.25326734E+00
 0.20340000E+01 0.25325760E+00 0.25326314E+00 0.25326315E+00 0.25326315E+00 0.25326314E+00 0.25325760E+00
 0.20380000E+01 0.25324807E+00 0.25325358E+00 0.25325359E+00 0.25325359E+00 0.25325358E+00 0.25324807E+00
 0.20420000E+01 0.25323847E+00 0.25324395E+00 0.25324396E+00 0.25324396E+00 0.25324395E+00 0.25323847E+00
 0.20460000E+01 0.25323197E+00 0.25323742E+00 0.25323743E+00 0.25323743E+00 0.25323742E+00 0.25323197E+00
 0.20500000E+01 0.25321914E+00 0.25322455E+00 0.25322456E+00 0.25322456E+00 0.25322455E+00 0.25321914E+00
 0.20540000E+01 0.25320970E+00 0.25321509E+00 0.25321510E+00 0.25321510E+00 0.25321509E+00 0.25320970E+00
 0.20580000E+01 0.25320072E+00 0.25320607E+00 0.25320609E+00 0.25320609E+00 0.25320607E+00 0.25320072E+00
 0.20620000E+01 0.25319027E+00 0.25319559E+00 0.25319561E+00 0.25319561E+00 0.25319559E+00 0.25319027E+00
 0.20660000E+01 0.25318056E+00 0.25318585E+00 0.25318586E+00 0.25318586E+00 0.25318585E+00 0.25318056E+00
 0.20700000E+01 0.25317087E+00 0.25317613E+00 0.25317615E+00 0.25317615E+00 0.25317613E+00 0.25317087E+00
 0.20740000E+01 0.25316122E+00 0.25316645E+00 0.25316646E+00 0.25316646E+00 0.25316645E+00 0.25316122E+00
 0.20780000E+01 0.25315187E+00 0.25315707E+00 0.25315708E+00 0.25315708E+00 0.25315707E+00 0.25315187E+00
 0.20820000E+01 0.25314675E+00 0.25315193E+00 0.25315194E+00 0.25315194E+00 0.25315193E+00 0.25314675E+00
 0.20860000E+01 0.25313832E+00 0.25314347E+00 0.25314348E+00 0.25314348E+00 0.25314347E+00 0.25313832E+00
 0.20900000E+01 0.25312316E+00 0.25312827E+00 0.25312828E+00 0.25312828E+00 0.25312827E+00 0.25312316E+00
 0.20940000E+01 0.25311350E+00 0.25311858E+00 0.25311859E+00 0.25311859E+00 0.25311858E+00 0.25311350E+00
 0.20980000E+01 0.25310422E+00 0.25310927E+00 0.25310928E+00 0.25310928E+00 0.25310927E+00 0.25310422E+00
 0.21020000E+01 0.25309517E+00 0.25310019E+00 0.25310020E+00 0.25310020E+00 0.25310019E+00 0.25309517E+00
 0.21060000E+01 0.25308528E+00 0.25309027E+00 0.25309028E+00 0.25309028E+00 0.25309027E+00 0.25308528E+00
 0.21100000E+01 0.25307559E+00 0.25308055E+00 0.25308057E+00 0.25308057E+00 0.25308055E+00 0.25307559E+00
 0.21140000E+01 0.25307122E+00 0.25307615E+00 0.25307616E+00 0.25307616E+00 0.25307615E+00 0.25307122E+00
 0.21180000E+01 0.25305642E+00 0.25306132E+00 0.25306133E+00 0.25306133E+00 0.25306132E+00 0.25305642E+00
 0.21220000E+01 0.25304693E+00 0.25305180E+00 0.25305181E+00 0.25305181E+00 0.25305180E+00 0.25304693E+00
 0.21260000E+01 0.25303761E+00 0.25304246E+00 0.25304247E+00 0.25304247E+00 0.25304246E+00 0.25303761E+00
 0.21300000E+01 0.25302822E+00 0.25303304E+00 0.25303306E+00 0.25303306E+00 0.25303304E+00 0.25302822E+00
 0.21340000E+01 0.25302203E+00 0.25302682E+00 0.25302683E+00 0.25302683E+00 0.25302682E+00 0.25302203E+00
 0.21380000E+01 0.25300708E+00 0.25301184E+00 0.25301185E+00 0.25301185E+00 0.25301184E+00 0.25300708E+00
 0.21420000E+01 0.25300034E+00 0.25300508E+00 0.25300509E+00 0.25300509E+00 0.25300508E+00 0.25300034E+00
 0.21460000E+01 0.25299173E+00 0.25299643E+00 0.25299644E+00 0.25299644E+00 0.25299643E+00 0.25299173E+00
 0.21500000E+01 0.25298149E+00 0.25298617E+00 0.25298618E+00 0.25298618E+00 0.25298617E+00 0.25298149E+00
 0.21540000E+01 0.25297231E+00 0.25297696E+00 0.25297697E+00 0.25297697E+00 0.25297696E+00 0.25297231E+00
 0.21580000E+01 0.25296335E+00 0.25296797E+00 0.25296798E+00 0.25296798E+00 0.25296797E+00 0.25296335E+00
 0.21620000E+01 0.25295398E+00 0.25295857E+00 0.25295859E+00 0.25295859E+00 0.25295857E+00 0.25295398E+00
 0.21660000E+01 0.25294474E+00 0.25294931E+00 0.25294933E+00 0.25294933E+00 0.25294931E+00 0.25294474E+00
 0.21700000E+01 0.25293702E+00 0.25294156E+00 0.25294157E+00 0.25294157E+00 0.25294156E+00 0.25293702E+00
 0.21740000E+01 0.25292664E+00 0.25293115E+00 0.25293117E+00 0.25293117E+00 0.25293115E+00 0.25292664E+00
 0.21780000E+01 0.25291760E+00 0.25292208E+00 0.25292210E+00 0.25292210E+00 0.25292208E+00 0.25291760E+00
 0.21820000E+01 0.25290861E+00 0.25291308E+00 0.25291309E+00 0.25291309E+00 0.25291308E+00 0.25290861E+00
 0.21860000E+01 0.25289959E+00 0.25290403E+00 0.25290404E+00 0.25290404E+00 0.25290403E+00 0.25289959E+00
 0.21900000E+01 0.25289162E+00 0.25289603E+00 0.25289604E+00 0.25289604E+00 0.25289603E+00 0.25289162E+00
 0.21940000E+01 0.25288156E+00 0.25288595E+00 0.25288596E+00 0.25288596E+00 0.25288595E+00 0.25288156E+00
 0.21980000E+01 0.25287314E+00 0.25287749E+00 0.25287750E+00 0.25287750E+00 0.25287749E+00 0.25287314E+00
 0.22020000E+01 0.25286094E+00 0.25286528E+00 0.25286529E+00 0.25286529E+00 0.25286528E+00 0.25286094E+00
 0.22220000E+01 0.25281969E+00 0.25282390E+00 0.25282391E+00 0.25282391E+00 0.25282390E+00 0.25281969E+00
 0.22420000E+01 0.25277640E+00 0.25278048E+00 0.25278049E+00 0.25278049E+00 0.25278048E+00 0.25277640E+00
 0.22620000E+01 0.25273866E+00 0.25274262E+00 0.25274263E+00 0.25274263E+00 0.25274262E+00 0.25273866E+00
 0.22820000E+01 0.25269139E+00 0.25269522E+00 0.25269523E+00 0.25269523E+00 0.25269522E+00 0.25269139E+00
 0.23020000E+01 0.25264921E+00 0.25265293E+00 0.25265294E+00 0.25265294E+00 0.25265293E+00 0.25264921E+00
 0.23220000E+01 0.25257170E+00 0.25257521E+00 0.25257522E+00 0.25257522E+00 0.25257521E+00 0.25257170E+00
 0.23420000E+01 0.25256997E+00 0.25257346E+00 0.25257348E+00 0.25257348E+00 0.25257346E+00 0.25256997E+00
 0.23620000E+01 0.25253151E+00 0.25253490E+00 0.25253491E+00 0.25253491E+00 0.25253490E+00 0.25253151E+00
 0.23820000E+01 0.25249218E+00 0.25249546E+00 0.25249547E+00 0.25249547E+00 0.25249546E+00 0.25249218E+00
 0.24020000E+01 0.25245576E+00 0.25245893E+00 0.25245894E+00 0.25245894E+00 0.25245893E+00 0.25245576E+00
 0.24220000E+01 0.25241884E+00 0.25242191E+00 0.25242192E+00 0.25242192E+00 0.25242191E+00 0.25241884E+00
 0.24420000E+01 0.25238321E+00 0.25238619E+00 0.25238620E+00 0.25238620E+00 0.25238619E+00 0.25238321E+00
 0.24620000E+01 0.25234936E+00 0.25235224E+00 0.25235225E+00 0.25235225E+00 0.25235224E+00 0.25234936E+00
 0.24820000E+01 0.25231313E+00 0.25231591E+00 0.25231592E+00 0.25231592E+00 0.25231591E+00 0.25231313E+00
 0.25020000E+01 0.25227966E+00 0.25228235E+00 0.25228236E+00 0.25228236E+00 0.25228235E+00 0.25227966E+00
 0.25220000E+01 0.25224621E+00 0.25224881E+00 0.25224881E+00 0.25224881E+00 0.25224881E+00 0.25224621E+00
 0.25420000E+01 0.25221407E+00 0.25221658E+00 0.25221659E+00 0.25221659E+00 0.25221658E+00 0.25221407E+00
 0.25620000E+01 0.25218169E+00 0.25218412E+00 0.25218413E+00 0.25218413E+00 0.25218412E+00 0.25218169E+00
 0.25820000E+01 0.25215067E+00 0.25215301E+00 0.25215302E+00 0.25215302E+00 0.25215301E+00 0.25215067E+00
 0.26020000E+01 0.25212496E+00 0.25212722E+00 0.25212722E+00 0.25212722E+00 0.25212722E+00 0.25212496E+00
 0.26220000E+01 0.25208960E+00 0.25209177E+00 0.25209178E+00 0.25209178E+00 0.25209177E+00 0.25208960E+00
 0.26420000E+01 0.25206021E+00 0.25206230E+00 0.25206231E+00 0.25206231E+00 0.25206230E+00 0.25206021E+00
 0.26620000E+01 0.25203107E+00 0.25203308E+00 0.25203309E+00 0.25203309E+00 0.25203308E+00 0.25203107E+00
 0.26820000E+01 0.25200271E+00 0.25200464E+00 0.25200465E+00 0.25200465E+00 0.25200464E+00 0.25200271E+00
 0.27020000E+01 0.25197507E+00 0.25197693E+00 0.25197694E+00 0.25197694E+00 0.25197693E+00 0.25197507E+00
 0.27220000E+01 0.25194788E+00 0.25194966E+00 0.25194967E+00 0.25194967E+00 0.25194966E+00 0.25194788E+00
 0.27420000E+01 0.25192123E+00 0.25192295E+00 0.25192295E+00 0.25192295E+00 0.25192295E+00 0.25192123E+00
 0.27620000E+01 0.25189491E+00 0.25189655E+00 0.25189656E+00 0.25189656E+00 0.25189655E+00 0.25189491E+00
 0.27820000E+01 0.25187017E+00 0.25187175E+00 0.25187175E+00 0.25187175E+00 0.25187175E+00 0.25187017E+00
 0.28020000E+01 0.25184440E+00 0.25184591E+00 0.25184592E+00 0.25184592E+00 0.25184591E+00 0.25184440E+00
 0.28220000E+01 0.25182122E+00 0.25182265E+00 0.25182266E+00 0.25182266E+00 0.25182265E+00 0.25182122E+00
 0.28420000E+01 0.25179521E+00 0.25179659E+00 0.25179659E+00 0.25179659E+00 0.25179659E+00 0.25179521E+00
 0.28620000E+01 0.25177130E+00 0.25177261E+00 0.25177261E+00 0.25177261E+00 0.25177261E+00 0.25177130E+00
 0.28820000E+01 0.25174795E+00 0.25174920E+00 0.25174920E+00 0.25174920E+00 0.25174920E+00 0.25174795E+00
 0.29020000E+01 0.25172513E+00 0.25172631E+00 0.25172632E+00 0.25172632E+00 0.25172631E+00 0.25172513E+00
 0.29220000E+01 0.25170241E+00 0.25170353E+00 0.25170353E+00 0.25170353E+00 0.25170353E+00 0.25170241E+00
 0.29420000E+01 0.25168030E+00 0.25168136E+00 0.25168137E+00 0.25168137E+00 0.25168136E+00 0.25168030E+00
 0.29620000E+01 0.25165883E+00 0.25165983E+00 0.25165983E+00 0.25165983E+00 0.25165983E+00 0.25165883E+00
 0.29820000E+01 0.25164296E+00 0.25164390E+00 0.25164391E+00 0.25164391E+00 0.25164390E+00 0.25164296E+00
 0.30020000E+01 0.25161945E+00 0.25162034E+00 0.25162034E+00 0.25162034E+00 0.25162034E+00 0.25161945E+00
 0.31020000E+01 0.25151787E+00 0.25151849E+00 0.25151850E+00 0.25151850E+00 0.25151849E+00 0.25151787E+00
 0.32020000E+01 0.25142800E+00 0.25142837E+00 0.25142838E+00 0.25142838E+00 0.25142837E+00 0.25142800E+00
 0.33020000E+01 0.25134565E+00 0.25134579E+00 0.25134580E+00 0.25134580E+00 0.25134579E+00 0.25134565E+00
 0.34020000E+01 0.25126944E+00 0.25126938E+00 0.25126938E+00 0.25126938E+00 0.25126938E+00 0.25126944E+00
 0.35020000E+01 0.25120006E+00 0.25119980E+00 0.25119981E+00 0.25119981E+00 0.25119980E+00 0.25120006E+00
 0.36020000E+01 0.25113597E+00 0.25113553E+00 0.25113554E+00 0.25113554E+00 0.25113553E+00 0.25113597E+00
 0.37020000E+01 0.25107747E+00 0.25107687E+00 0.25107687E+00 0.25107687E+00 0.25107687E+00 0.25107747E+00
 0.38020000E+01 0.25102203E+00 0.25102127E+00 0.25102127E+00 0.25102127E+00 0.25102127E+00 0.25102203E+00
 0.39020000E+01 0.25097128E+00 0.25097038E+00 0.25097039E+00 0.25097039E+00 0.25097038E+00 0.25097128E+00
 0.40020000E+01 0.25092414E+00 0.25092311E+00 0.25092311E+00 0.25092311E+00 0.25092311E+00 0.25092414E+00
 0.41020000E+01 0.25088014E+00 0.25087898E+00 0.25087899E+00 0.25087899E+00 0.25087898E+00 0.25088014E+00
 0.42020000E+01 0.25084075E+00 0.25083947E+00 0.25083948E+00 0.25083948E+00 0.25083947E+00 0.25084075E+00
 0.43020000E+01 0.25081105E+00 0.25080967E+00 0.25080967E+00 0.25080967E+00 0.25080967E+00 0.25081105E+00
 0.44020000E+01 0.25076585E+00 0.25076436E+00 0.25076437E+00 0.25076437E+00 0.25076436E+00 0.25076585E+00
 0.45020000E+01 0.25073236E+00 0.25073078E+00 0.25073078E+00 0.25073078E+00 0.25073078E+00 0.25073236E+00
 0.46020000E+01 0.25070123E+00 0.25069956E+00 0.25069956E+00 0.25069956E+00 0.25069956E+00 0.25070123E+00
 0.47020000E+01 0.25067202E+00 0.25067027E+00 0.25067027E+00 0.25067027E+00 0.25067027E+00 0.25067202E+00
 0.48020000E+01 0.25064454E+00 0.25064270E+00 0.25064270E+00 0.25064270E+00 0.25064270E+00 0.25064454E+00
 0.49020000E+01 0.25061863E+00 0.25061671E+00 0.25061672E+00 0.25061672E+00 0.25061671E+00 0.25061863E+00
 0.50020000E+01 0.25059434E+00 0.25059236E+00 0.25059236E+00 0.25059236E+00 0.25059236E+00 0.25059434E+00
 0.51020000E+01 0.25058520E+00 0.25058314E+00 0.25058315E+00 0.25058315E+00 0.25058314E+00 0.25058520E+00
 0.52020000E+01 0.25054934E+00 0.25054723E+00 0.25054723E+00 0.25054723E+00 0.25054723E+00 0.25054934E+00
 0.53020000E+01 0.25052916E+00 0.25052698E+00 0.25052699E+00 0.25052699E+00 0.25052698E+00 0.25052916E+00
 0.54020000E+01 0.25050970E+00 0.25050747E+00 0.25050747E+00 0.25050747E+00 0.25050747E+00 0.25050970E+00
 0.55020000E+01 0.25049126E+00 0.25048897E+00 0.25048897E+00 0.25048897E+00 0.25048897E+00 0.25049126E+00
 0.56020000E+01 0.25047405E+00 0.25047170E+00 0.25047170E+00 0.25047170E+00 0.25047170E+00 0.25047405E+00
 0.57020000E+01 0.25045759E+00 0.25045519E+00 0.25045519E+00 0.25045519E+00 0.25045519E+00 0.25045759E+00
 0.58020000E+01 0.25044117E+00 0.25043873E+00 0.25043873E+00 0.25043873E+00 0.25043873E+00 0.25044117E+00
 0.59020000E+01 0.25042675E+00 0.25042426E+00 0.25042426E+00 0.25042426E+00 0.25042426E+00 0.25042675E+00
 0.60020000E+01 0.25041351E+00 0.25041098E+00 0.25041098E+00 0.25041098E+00 0.25041098E+00 0.25041351E+00
 0.61020000E+01 0.25039868E+00 0.25039610E+00 0.25039610E+00 0.25039610E+00 0.25039610E+00 0.25039868E+00
 0.62020000E+01 0.25041059E+00 0.25040798E+00 0.25040798E+00 0.25040798E+00 0.25040798E+00 0.25041059E+00
 0.63020000E+01 0.25038373E+00 0.25038108E+00 0.25038108E+00 0.25038108E+00 0.25038108E+00 0.25038373E+00
 0.64020000E+01 0.25036247E+00 0.25035978E+00 0.25035979E+00 0.25035979E+00 0.25035978E+00 0.25036247E+00
 0.65020000E+01 0.25035152E+00 0.25034880E+00 0.25034880E+00 0.25034880E+00 0.25034880E+00 0.25035152E+00
 0.66020000E+01 0.25034079E+00 0.25033804E+00 0.25033804E+00 0.25033804E+00 0.25033804E+00 0.25034079E+00
 0.67020000E+01 0.25033054E+00 0.25032776E+00 0.25032776E+00 0.25032776E+00 0.25032776E+00 0.25033054E+00
 0.68020000E+01 0.25032098E+00 0.25031817E+00 0.25031817E+00 0.25031817E+00 0.25031817E+00 0.25032098E+00
 0.69020000E+01 0.25031147E+00 0.25030863E+00 0.25030863E+00 0.25030863E+00 0.25030863E+00 0.25031147E+00
 0.70020000E+01 0.25030251E+00 0.25029963E+00 0.25029963E+00 0.25029963E+00 0.25029963E+00 0.25030251E+00
 0.71020000E+01 0.25029464E+00 0.25029174E+00 0.25029174E+00 0.25029174E+00 0.25029174E+00 0.25029464E+00
 0.72020000E+01 0.25028602E+00 0.25028310E+00 0.25028310E+00 0.25028310E+00 0.25028310E+00 0.25028602E+00
 0.73020000E+01 0.25027796E+00 0.25027501E+00 0.25027502E+00 0.25027502E+00 0.25027501E+00 0.25027796E+00
 0.74020000E+01 0.25026961E+00 0.25026663E+00 0.25026663E+00 0.25026663E+00 0.25026663E+00 0.25026961E+00
 0.75020000E+01 0.25026307E+00 0.25026007E+00 0.25026007E+00 0.25026007E+00 0.25026007E+00 0.25026307E+00
 0.76020000E+01 0.25025630E+00 0.25025329E+00 0.25025329E+00 0.25025329E+00 0.25025329E+00 0.25025630E+00
 0.77020000E+01 0.25024942E+00 0.25024637E+00 0.25024638E+00 0.25024638E+00 0.25024637E+00 0.25024942E+00
 0.78020000E+01 0.25024292E+00 0.25023986E+00 0.25023986E+00 0.25023986E+00 0.25023986E+00 0.25024292E+00
 0.79020000E+01 0.25023687E+00 0.25023379E+00 0.25023379E+00 0.25023379E+00 0.25023379E+00 0.25023687E+00
 0.80020000E+01 0.25020064E+00 0.25019754E+00 0.25019754E+00 0.25019754E+00 0.25019754E+00 0.25020064E+00
 0.81020000E+01 0.25022499E+00 0.25022187E+00 0.25022187E+00 0.25022187E+00 0.25022187E+00 0.25022499E+00
 0.82020000E+01 0.25021934E+00 0.25021620E+00 0.25021620E+00 0.25021620E+00 0.25021620E+00 0.25021934E+00
 0.83020000E+01 0.25021410E+00 0.25021094E+00 0.25021094E+00 0.25021094E+00 0.25021094E+00 0.25021410E+00
 0.84020000E+01 0.25020908E+00 0.25020591E+00 0.25020591E+00 0.25020591E+00 0.25020591E+00 0.25020908E+00
 0.85020000E+01 0.25020380E+00 0.25020061E+00 0.25020061E+00 0.25020061E+00 0.25020061E+00 0.25020380E+00
 0.86020000E+01 0.25019905E+00 0.25019585E+00 0.25019585E+00 0.25019585E+00 0.25019585E+00 0.25019905E+00
 0.87020000E+01 0.25019452E+00 0.25019130E+00 0.25019131E+00 0.25019131E+00 0.25019130E+00 0.25019452E+00
 0.88020000E+01 0.25018986E+00 0.25018662E+00 0.25018662E+00 0.25018662E+00 0.25018662E+00 0.25018986E+00
 0.89020000E+01 0.25018552E+00 0.25018227E+00 0.25018227E+00 0.25018227E+00 0.25018227E+00 0.25018552E+00
 0.90020000E+01 0.25018123E+00 0.25017796E+00 0.25017796E+00 0.25017796E+00 0.25017796E+00 0.25018123E+00
 0.91020000E+01 0.25016941E+00 0.25016613E+00 0.25016613E+00 0.25016613E+00 0.25016613E+00 0.25016941E+00
 0.92020000E+01 0.25017334E+00 0.25017005E+00 0.25017005E+00 0.25017005E+00 0.25017005E+00 0.25017334E+00
 0.93020000E+01 0.25016931E+00 0.25016601E+00 0.25016601E+00 0.25016601E+00 0.25016601E+00 0.25016931E+00
 0.94020000E+01 0.25017429E+00 0.25017097E+00 0.25017098E+00 0.25017098E+00 0.25017097E+00 0.25017429E+00
 0.95020000E+01 0.25016271E+00 0.25015939E+00 0.25015939E+00 0.25015939E+00 0.25015939E+00 0.25016271E+00
 0.96020000E+01 0.25015872E+00 0.25015539E+00 0.25015539E+00 0.25015539E+00 0.25015539E+00 0.25015872E+00
 0.97020000E+01 0.25015550E+00 0.25015215E+00 0.25015215E+00 0.25015215E+00 0.25015215E+00 0.25015550E+00
 0.98020000E+01 0.25015210E+00 0.25014875E+00 0.25014875E+00 0.25014875E+00 0.25014875E+00 0.25015210E+00
 0.99020000E+01 0.25014893E+00 0.25014556E+00 0.25014556E+00 0.25014556E+00 0.25014556E+00 0.25014893E+00
 0.10002000E+02 0.25014586E+00 0.25014248E+00 0.25014248E+00 0.25014248E+00 0.25014248E+00 0.25014586E+00
 0.10102000E+02 0.25014305E+00 0.25013966E+00 0.25013966E+00 0.25013966E+00 0.25013966E+00 0.25014305E+00
 0.10202000E+02 0.25014015E+00 0.25013675E+00 0.25013675E+00 0.25013675E+00 0.25013675E+00 0.25014015E+00
 0.10302000E+02 0.25013715E+00 0.25013374E+00 0.25013374E+00 0.25013374E+00 0.25013374E+00 0.25013715E+00
 0.10402000E+02 0.25013441E+00 0.25013099E+00 0.25013099E+00 0.25013099E+00 0.25013099E+00 0.25013441E+00
 0.10502000E+02 0.25013141E+00 0.25012798E+00 0.25012798E+00 0.25012798E+00 0.25012798E+00 0.25013141E+00
 0.10602000E+02 0.25012912E+00 0.25012569E+00 0.25012569E+00 0.25012569E+00 0.25012569E+00 0.25012912E+00
 0.10702000E+02 0.25012668E+00 0.25012324E+00 0.25012324E+00 0.25012324E+00 0.25012324E+00 0.25012668E+00
 0.10802000E+02 0.25012422E+00 0.25012077E+00 0.25012077E+00 0.25012077E+00 0.25012077E+00 0.25012422E+00
 0.10902000E+02 0.25012190E+00 0.25011844E+00 0.25011844E+00 0.25011844E+00 0.25011844E+00 0.25012190E+00
 0.11002000E+02 0.25013333E+00 0.25012986E+00 0.25012986E+00 0.25012986E+00 0.25012986E+00 0.25013333E+00
 0.11102000E+02 0.25011733E+00 0.25011385E+00 0.25011385E+00 0.25011385E+00 0.25011385E+00 0.25011733E+00
