 0.17602000E+02 0.10582111E-01 0.25003976E+00
 0.17702000E+02 0.10462254E-01 0.25004339E+00
 0.17802000E+02 0.10344178E-01 0.25003893E+00
 0.17902000E+02 0.10228133E-01 0.25003841E+00
 0.18002000E+02 0.10114148E-01 0.25003783E+00
 0.18102000E+02 0.10002016E-01 0.25003805E+00
 0.18202000E+02 0.98915677E-02 0.25003679E+00
 0.18302000E+02 0.97832390E-02 0.25003623E+00
 0.18402000E+02 0.96765301E-02 0.25003572E+00
 0.18502000E+02 0.95714745E-02 0.25003530E+00
 0.18602000E+02 0.94681735E-02 0.25003484E+00
 0.18702000E+02 0.93666321E-02 0.25003421E+00
 0.18802000E+02 0.92670566E-02 0.25003952E+00
 0.18902000E+02 0.91681783E-02 0.25003321E+00
 0.19002000E+02 0.90715218E-02 0.25003278E+00
 0.19102000E+02 0.89762105E-02 0.25003227E+00
 0.19202000E+02 0.88825819E-02 0.25003176E+00
 0.19302000E+02 0.87900098E-02 0.25003142E+00
 0.19402000E+02 0.86991972E-02 0.25003167E+00
 0.19502000E+02 0.86096274E-02 0.25003121E+00
 0.19602000E+02 0.85214391E-02 0.25003023E+00
 0.19702000E+02 0.84348247E-02 0.25002986E+00
 0.19802000E+02 0.83493561E-02 0.25002939E+00
 0.19902000E+02 0.82653745E-02 0.25002892E+00
 0.20002000E+02 0.81824058E-02 0.25002858E+00
 0.20102000E+02 0.81007275E-02 0.25002819E+00
 0.20202000E+02 0.80203537E-02 0.25002783E+00
 0.20302000E+02 0.79410209E-02 0.25002746E+00
 0.20402000E+02 0.78629936E-02 0.25002719E+00
 0.20502000E+02 0.77859603E-02 0.25002677E+00
 0.20602000E+02 0.77104019E-02 0.25002635E+00
 0.20702000E+02 0.76356637E-02 0.25002600E+00
 0.20802000E+02 0.75619546E-02 0.25002568E+00
 0.20902000E+02 0.74894364E-02 0.25002528E+00
 0.21002000E+02 0.74178387E-02 0.25002504E+00
 0.21102000E+02 0.63428306E-02 0.24999372E+00
 0.21202000E+02 0.72780467E-02 0.25002434E+00
 0.21302000E+02 0.72132278E-02 0.25008954E+00
 0.21402000E+02 0.71419199E-02 0.25002358E+00
 0.21502000E+02 0.70752718E-02 0.25002329E+00
 0.21602000E+02 0.70097848E-02 0.25002296E+00
 0.21702000E+02 0.69449945E-02 0.25002262E+00
 0.21802000E+02 0.68810318E-02 0.25002234E+00
 0.21902000E+02 0.68180768E-02 0.25002202E+00
 0.22002000E+02 0.67560081E-02 0.25002173E+00
 0.22102000E+02 0.66947391E-02 0.25002143E+00
 0.22202000E+02 0.66343200E-02 0.25002111E+00
 0.22302000E+02 0.65745912E-02 0.25002084E+00
 0.22402000E+02 0.65158017E-02 0.25002061E+00
 0.22502000E+02 0.64578815E-02 0.25002027E+00
 0.22602000E+02 0.64006050E-02 0.25002005E+00
 0.22702000E+02 0.63440323E-02 0.25001967E+00
 0.22802000E+02 0.62882001E-02 0.25001953E+00
 0.22902000E+02 0.62331993E-02 0.25001911E+00
 0.23002000E+02 0.61790273E-02 0.25001896E+00
 0.23102000E+02 0.61253366E-02 0.25001875E+00
 0.23202000E+02 0.60724550E-02 0.25001846E+00
 0.23302000E+02 0.60202090E-02 0.25001970E+00
 0.23402000E+02 0.59686144E-02 0.25001799E+00
 0.23502000E+02 0.59178592E-02 0.25001771E+00
 0.23602000E+02 0.58675891E-02 0.25001753E+00
 0.23702000E+02 0.58179153E-02 0.25001713E+00
 0.23802000E+02 0.57688760E-02 0.25001699E+00
 0.23902000E+02 0.57205426E-02 0.25001678E+00
 0.24002000E+02 0.56729205E-02 0.25001653E+00
 0.24102000E+02 0.56256733E-02 0.25001634E+00
 0.24202000E+02 0.55791369E-02 0.25001609E+00
 0.24302000E+02 0.55331071E-02 0.25001592E+00
 0.24402000E+02 0.54876055E-02 0.25001570E+00
 0.24502000E+02 0.54428671E-02 0.25001544E+00
 0.24602000E+02 0.53985153E-02 0.25001519E+00
 0.24702000E+02 0.53548662E-02 0.25001493E+00
 0.24802000E+02 0.53115240E-02 0.25001478E+00
 0.24902000E+02 0.52687332E-02 0.25001459E+00
 0.25002000E+02 0.52264546E-02 0.25001430E+00
 0.25102000E+02 0.51846709E-02 0.25001416E+00
 0.25202000E+02 0.51435784E-02 0.25001390E+00
 0.25302000E+02 0.51028290E-02 0.25001369E+00
 0.25402000E+02 0.50627196E-02 0.25001347E+00
 0.25502000E+02 0.50228825E-02 0.25001334E+00
 0.25602000E+02 0.49835539E-02 0.25001317E+00
 0.25702000E+02 0.49447621E-02 0.25001296E+00
 0.25802000E+02 0.49063472E-02 0.25001280E+00
 0.25902000E+02 0.48683386E-02 0.25001266E+00
 0.26002000E+02 0.48309592E-02 0.25001244E+00
 0.26102000E+02 0.47938701E-02 0.25001215E+00
 0.26202000E+02 0.47573503E-02 0.25001204E+00
 0.26302000E+02 0.47210527E-02 0.25001188E+00
 0.26402000E+02 0.46852062E-02 0.25001168E+00
 0.26502000E+02 0.46498353E-02 0.25001150E+00
 0.26602000E+02 0.46147634E-02 0.25001140E+00
 0.26702000E+02 0.45801267E-02 0.25001117E+00
 0.26802000E+02 0.45458825E-02 0.25001099E+00
 0.26902000E+02 0.45121637E-02 0.25001079E+00
 0.27002000E+02 0.44786327E-02 0.25001068E+00
 0.27102000E+02 0.44455092E-02 0.25001054E+00
 0.27202000E+02 0.44128277E-02 0.25001029E+00
 0.27302000E+02 0.43804321E-02 0.25001011E+00
 0.27402000E+02 0.43483605E-02 0.25000999E+00
 0.27502000E+02 0.43168086E-02 0.25000981E+00
 0.27602000E+02 0.42854715E-02 0.25000963E+00
 0.27702000E+02 0.42546132E-02 0.25000944E+00
 0.27802000E+02 0.42239010E-02 0.25000934E+00
 0.27902000E+02 0.41935601E-02 0.25000917E+00
 0.28002000E+02 0.41636236E-02 0.25000903E+00
 0.28102000E+02 0.41339270E-02 0.25000890E+00
 0.28202000E+02 0.41045055E-02 0.25000880E+00
 0.28302000E+02 0.40755065E-02 0.25000861E+00
 0.28402000E+02 0.40468400E-02 0.25000837E+00
 0.28502000E+02 0.40183657E-02 0.25000905E+00
 0.28602000E+02 0.39901836E-02 0.25000815E+00
 0.28702000E+02 0.39623919E-02 0.25000801E+00
 0.28802000E+02 0.39348224E-02 0.25000789E+00
 0.28902000E+02 0.39075065E-02 0.25000779E+00
 0.29002000E+02 0.38806368E-02 0.25000762E+00
 0.29102000E+02 0.38539207E-02 0.25000748E+00
 0.29202000E+02 0.38276119E-02 0.25000731E+00
 0.29302000E+02 0.38014022E-02 0.25000721E+00
 0.29402000E+02 0.37754855E-02 0.25000708E+00
 0.29502000E+02 0.37504339E-02 0.25002433E+00
 0.29602000E+02 0.37245224E-02 0.25000674E+00
 0.29702000E+02 0.36993583E-02 0.25000668E+00
 0.29802000E+02 0.36746165E-02 0.25000647E+00
 0.29902000E+02 0.36500000E-02 0.25000635E+00
 0.30002000E+02 0.36255933E-02 0.25000609E+00
 0.30102000E+02 0.36014464E-02 0.25000599E+00
 0.30202000E+02 0.35776172E-02 0.25000589E+00
 0.30302000E+02 0.35540626E-02 0.25000576E+00
 0.30402000E+02 0.35305500E-02 0.25000568E+00
 0.30502000E+02 0.35074552E-02 0.25000556E+00
