 0.54020000E+01 0.51248504E+00 0.10003326E+01 0.43403625E+00
 0.55020000E+01 0.49229016E+00 0.10003447E+01 0.41842202E+00
 0.56020000E+01 0.47328444E+00 0.10003547E+01 0.40363512E+00
 0.57020000E+01 0.45537527E+00 0.10003628E+01 0.38961813E+00
 0.58020000E+01 0.43847891E+00 0.10003692E+01 0.37631855E+00
 0.59020000E+01 0.42252026E+00 0.10003744E+01 0.36368826E+00
 0.60020000E+01 0.40743008E+00 0.10003781E+01 0.35168310E+00
 0.61020000E+01 0.39314598E+00 0.10003816E+01 0.34026250E+00
 0.62020000E+01 0.37961028E+00 0.10003832E+01 0.32938914E+00
 0.63020000E+01 0.36677164E+00 0.10003845E+01 0.31902861E+00
 0.64020000E+01 0.35458176E+00 0.10003852E+01 0.30914916E+00
 0.65020000E+01 0.34299712E+00 0.10003853E+01 0.29972149E+00
 0.66020000E+01 0.33197754E+00 0.10003849E+01 0.29071846E+00
 0.67020000E+01 0.32148656E+00 0.10003844E+01 0.28211496E+00
 0.68020000E+01 0.31148986E+00 0.10003834E+01 0.27388770E+00
 0.69020000E+01 0.30195662E+00 0.10003824E+01 0.26601506E+00
 0.70020000E+01 0.29285761E+00 0.10003806E+01 0.25847696E+00
 0.71020000E+01 0.28416687E+00 0.10003790E+01 0.25125470E+00
 0.72020000E+01 0.27585930E+00 0.10003771E+01 0.24433091E+00
 0.73020000E+01 0.26791268E+00 0.10003752E+01 0.23768935E+00
 0.74020000E+01 0.26030571E+00 0.10003733E+01 0.23131489E+00
 0.75020000E+01 0.25301888E+00 0.10003713E+01 0.22519341E+00
 0.76020000E+01 0.24603406E+00 0.10003691E+01 0.21931170E+00
 0.77020000E+01 0.23933449E+00 0.10003666E+01 0.21365740E+00
 0.78020000E+01 0.23290453E+00 0.10003646E+01 0.20821894E+00
 0.79020000E+01 0.22672949E+00 0.10003619E+01 0.20298547E+00
 0.80020000E+01 0.22079547E+00 0.10003586E+01 0.19794682E+00
 0.81020000E+01 0.21509106E+00 0.10003569E+01 0.19309344E+00
 0.82020000E+01 0.20960310E+00 0.10003541E+01 0.18841636E+00
 0.83020000E+01 0.20432110E+00 0.10003514E+01 0.18390715E+00
 0.84020000E+01 0.19923461E+00 0.10003487E+01 0.17955787E+00
 0.85020000E+01 0.19433400E+00 0.10003458E+01 0.17536104E+00
 0.86020000E+01 0.18961022E+00 0.10003428E+01 0.17130962E+00
 0.87020000E+01 0.18505426E+00 0.10003391E+01 0.16739698E+00
 0.88020000E+01 0.18065954E+00 0.10003366E+01 0.16361685E+00
 0.89020000E+01 0.17641722E+00 0.10003336E+01 0.15996330E+00
 0.90020000E+01 0.17232082E+00 0.10003302E+01 0.15643077E+00
 0.91020000E+01 0.16836348E+00 0.10003267E+01 0.15301395E+00
 0.92020000E+01 0.16453920E+00 0.10003232E+01 0.14970785E+00
 0.93020000E+01 0.16084204E+00 0.10003199E+01 0.14650774E+00
 0.94020000E+01 0.15726649E+00 0.10003161E+01 0.14340913E+00
 0.95020000E+01 0.15380722E+00 0.10003121E+01 0.14040779E+00
 0.96020000E+01 0.15045938E+00 0.10003080E+01 0.13749967E+00
 0.97020000E+01 0.14721836E+00 0.10003041E+01 0.13468097E+00
 0.98020000E+01 0.14407964E+00 0.10002998E+01 0.13194805E+00
 0.99020000E+01 0.14103917E+00 0.10002959E+01 0.12929746E+00
 0.10002000E+02 0.13809290E+00 0.10002914E+01 0.12672594E+00
 0.10102000E+02 0.13523710E+00 0.10002867E+01 0.12423037E+00
 0.10202000E+02 0.13246838E+00 0.10002821E+01 0.12180779E+00
 0.10302000E+02 0.12978305E+00 0.10002774E+01 0.11945537E+00
 0.10402000E+02 0.12717812E+00 0.10002724E+01 0.11717045E+00
 0.10502000E+02 0.12465058E+00 0.10002677E+01 0.11495045E+00
