 0.54020000E+01 0.53023607E+00 0.10019743E+01 0.43411614E+00
 0.55020000E+01 0.50971253E+00 0.10019173E+01 0.41849626E+00
 0.56020000E+01 0.49037033E+00 0.10018653E+01 0.40370421E+00
 0.57020000E+01 0.47211743E+00 0.10018153E+01 0.38968251E+00
 0.58020000E+01 0.45487274E+00 0.10017667E+01 0.37637861E+00
 0.59020000E+01 0.43856398E+00 0.10017199E+01 0.36374435E+00
 0.60020000E+01 0.42312369E+00 0.10016748E+01 0.35173555E+00
 0.61020000E+01 0.40849188E+00 0.10016317E+01 0.34031160E+00
 0.62020000E+01 0.39461180E+00 0.10015897E+01 0.32943515E+00
 0.63020000E+01 0.38143254E+00 0.10015496E+01 0.31907177E+00
 0.64020000E+01 0.36890881E+00 0.10015104E+01 0.30918969E+00
 0.65020000E+01 0.35699658E+00 0.10014726E+01 0.29975958E+00
 0.66020000E+01 0.34565672E+00 0.10014360E+01 0.29075430E+00
 0.67020000E+01 0.33485128E+00 0.10013988E+01 0.28214871E+00
 0.68020000E+01 0.32455211E+00 0.10013669E+01 0.27391951E+00
 0.69020000E+01 0.31472305E+00 0.10013341E+01 0.26604507E+00
 0.70020000E+01 0.30533601E+00 0.10013005E+01 0.25850529E+00
 0.71020000E+01 0.29636844E+00 0.10012714E+01 0.25128147E+00
 0.72020000E+01 0.28778969E+00 0.10012381E+01 0.24435622E+00
 0.73020000E+01 0.27958589E+00 0.10012130E+01 0.23771330E+00
 0.74020000E+01 0.27172841E+00 0.10011854E+01 0.23133758E+00
 0.75020000E+01 0.26419997E+00 0.10011584E+01 0.22521492E+00
 0.76020000E+01 0.25698243E+00 0.10011189E+01 0.21933210E+00
 0.77020000E+01 0.25005896E+00 0.10011069E+01 0.21367676E+00
 0.78020000E+01 0.24341358E+00 0.10010825E+01 0.20823732E+00
 0.79020000E+01 0.23703181E+00 0.10010588E+01 0.20300294E+00
 0.80020000E+01 0.23089948E+00 0.10010359E+01 0.19796343E+00
 0.81020000E+01 0.22500375E+00 0.10010137E+01 0.19310925E+00
 0.82020000E+01 0.21933277E+00 0.10009922E+01 0.18843142E+00
 0.83020000E+01 0.21387503E+00 0.10009712E+01 0.18392149E+00
 0.84020000E+01 0.20861983E+00 0.10004629E+01 0.17957154E+00
 0.85020000E+01 0.20355753E+00 0.10009311E+01 0.17537408E+00
 0.86020000E+01 0.19867845E+00 0.10009123E+01 0.17132207E+00
 0.87020000E+01 0.19397383E+00 0.10008935E+01 0.16740886E+00
 0.88020000E+01 0.18943577E+00 0.10008759E+01 0.16362820E+00
 0.89020000E+01 0.18505608E+00 0.10008582E+01 0.15997415E+00
 0.90020000E+01 0.18082765E+00 0.10008409E+01 0.15644114E+00
 0.91020000E+01 0.17674331E+00 0.10008247E+01 0.15302387E+00
 0.92020000E+01 0.17279680E+00 0.10008086E+01 0.14971735E+00
 0.93020000E+01 0.16898207E+00 0.10007928E+01 0.14651684E+00
 0.94020000E+01 0.16529283E+00 0.10007777E+01 0.14341785E+00
 0.95020000E+01 0.16172405E+00 0.10007629E+01 0.14041615E+00
 0.96020000E+01 0.15827034E+00 0.10007486E+01 0.13750769E+00
 0.97020000E+01 0.15492691E+00 0.10007345E+01 0.13468866E+00
 0.98020000E+01 0.15168871E+00 0.10007209E+01 0.13195543E+00
 0.99020000E+01 0.14855191E+00 0.10007078E+01 0.12930455E+00
 0.10002000E+02 0.14551185E+00 0.10006948E+01 0.12673275E+00
 0.10102000E+02 0.14256490E+00 0.10006827E+01 0.12423691E+00
 0.10202000E+02 0.13970709E+00 0.10006701E+01 0.12181408E+00
 0.10302000E+02 0.13693463E+00 0.10006583E+01 0.11946143E+00
 0.10402000E+02 0.13424467E+00 0.10006467E+01 0.11717627E+00
 0.10502000E+02 0.13163348E+00 0.10006352E+01 0.11495605E+00
