 0.54020000E+01 0.49269424E+00 0.10050336E+01 0.43403625E+00
 0.55020000E+01 0.47463943E+00 0.10048777E+01 0.41842202E+00
 0.56020000E+01 0.45753489E+00 0.10047352E+01 0.40363512E+00
 0.57020000E+01 0.44131322E+00 0.10045911E+01 0.38961813E+00
 0.58020000E+01 0.42591456E+00 0.10044643E+01 0.37631855E+00
 0.59020000E+01 0.41128552E+00 0.10043332E+01 0.36368826E+00
 0.60020000E+01 0.39737357E+00 0.10042128E+01 0.35168310E+00
 0.61020000E+01 0.38413581E+00 0.10040990E+01 0.34026250E+00
 0.62020000E+01 0.37152701E+00 0.10039902E+01 0.32938914E+00
 0.63020000E+01 0.35950928E+00 0.10038862E+01 0.31902861E+00
 0.64020000E+01 0.34804685E+00 0.10037867E+01 0.30914916E+00
 0.65020000E+01 0.33710623E+00 0.10036912E+01 0.29972149E+00
 0.66020000E+01 0.32665647E+00 0.10036000E+01 0.29071846E+00
 0.67020000E+01 0.31666958E+00 0.10035119E+01 0.28211496E+00
 0.68020000E+01 0.30711900E+00 0.10034270E+01 0.27388770E+00
 0.69020000E+01 0.29798026E+00 0.10033460E+01 0.26601506E+00
 0.70020000E+01 0.28923030E+00 0.10032659E+01 0.25847696E+00
 0.71020000E+01 0.28084813E+00 0.10031916E+01 0.25125470E+00
 0.72020000E+01 0.27281393E+00 0.10031185E+01 0.24433091E+00
 0.73020000E+01 0.26510927E+00 0.10030478E+01 0.23768935E+00
 0.74020000E+01 0.25771693E+00 0.10029793E+01 0.23131489E+00
 0.75020000E+01 0.25062070E+00 0.10029142E+01 0.22519341E+00
 0.76020000E+01 0.24380566E+00 0.10028489E+01 0.21931170E+00
 0.77020000E+01 0.23725736E+00 0.10027862E+01 0.21365740E+00
 0.78020000E+01 0.23096282E+00 0.10027261E+01 0.20821894E+00
 0.79020000E+01 0.22490942E+00 0.10026673E+01 0.20298547E+00
 0.80020000E+01 0.21908549E+00 0.10026105E+01 0.19794682E+00
 0.81020000E+01 0.21348013E+00 0.10025547E+01 0.19309344E+00
 0.82020000E+01 0.20808288E+00 0.10025008E+01 0.18841636E+00
 0.83020000E+01 0.20288366E+00 0.10024477E+01 0.18390715E+00
 0.84020000E+01 0.19787405E+00 0.10023966E+01 0.17955787E+00
 0.85020000E+01 0.19304438E+00 0.10023462E+01 0.17536104E+00
 0.86020000E+01 0.18838742E+00 0.10022979E+01 0.17130962E+00
 0.87020000E+01 0.18389479E+00 0.10022507E+01 0.16739698E+00
 0.88020000E+01 0.17955893E+00 0.10022037E+01 0.16361685E+00
 0.89020000E+01 0.17537396E+00 0.10021590E+01 0.15996330E+00
 0.90020000E+01 0.17133229E+00 0.10021200E+01 0.15643077E+00
 0.91020000E+01 0.16742808E+00 0.10020718E+01 0.15301395E+00
 0.92020000E+01 0.16365527E+00 0.10020352E+01 0.14970785E+00
 0.93020000E+01 0.16000836E+00 0.10019889E+01 0.14650774E+00
 0.94020000E+01 0.15648209E+00 0.10019485E+01 0.14340913E+00
 0.95020000E+01 0.15307140E+00 0.10019098E+01 0.14040779E+00
 0.96020000E+01 0.14977136E+00 0.10018711E+01 0.13749967E+00
 0.97020000E+01 0.14657749E+00 0.10018338E+01 0.13468097E+00
 0.98020000E+01 0.14348555E+00 0.10017975E+01 0.13194805E+00
 0.99020000E+01 0.14049121E+00 0.10017610E+01 0.12929746E+00
 0.10002000E+02 0.13759068E+00 0.10017266E+01 0.12672594E+00
 0.10102000E+02 0.13478014E+00 0.10016927E+01 0.12423037E+00
 0.10202000E+02 0.13205605E+00 0.10016592E+01 0.12180779E+00
 0.10302000E+02 0.12941497E+00 0.10016266E+01 0.11945537E+00
 0.10402000E+02 0.12685368E+00 0.10015949E+01 0.11717045E+00
 0.10502000E+02 0.12436901E+00 0.10015633E+01 0.11495045E+00
