 0.17602000E+02 0.42582792E-01 0.10000477E+01
 0.17702000E+02 0.42098050E-01 0.10000474E+01
 0.17802000E+02 0.41622257E-01 0.10000467E+01
 0.17902000E+02 0.41154521E-01 0.10000461E+01
 0.18002000E+02 0.40693738E-01 0.10000457E+01
 0.18102000E+02 0.40241571E-01 0.10000451E+01
 0.18202000E+02 0.39796199E-01 0.10000448E+01
 0.18302000E+02 0.39358857E-01 0.10000442E+01
 0.18402000E+02 0.38928348E-01 0.10000437E+01
 0.18502000E+02 0.38504380E-01 0.10000433E+01
 0.18602000E+02 0.38088192E-01 0.10000428E+01
 0.18702000E+02 0.37678323E-01 0.10000424E+01
 0.18802000E+02 0.37275456E-01 0.10000419E+01
 0.18902000E+02 0.36878179E-01 0.10000415E+01
 0.19002000E+02 0.36488098E-01 0.10000410E+01
 0.19102000E+02 0.36103742E-01 0.10000406E+01
 0.19202000E+02 0.35725229E-01 0.10000403E+01
 0.19302000E+02 0.35353302E-01 0.10000398E+01
 0.19402000E+02 0.34986348E-01 0.10000395E+01
 0.19502000E+02 0.34625901E-01 0.10000390E+01
 0.19602000E+02 0.34271036E-01 0.10000385E+01
 0.19702000E+02 0.33920908E-01 0.10000381E+01
 0.19802000E+02 0.33576384E-01 0.10000378E+01
 0.19902000E+02 0.33237510E-01 0.10000374E+01
 0.20002000E+02 0.32902933E-01 0.10000372E+01
 0.20102000E+02 0.32574209E-01 0.10000368E+01
 0.20202000E+02 0.32249914E-01 0.10000364E+01
 0.20302000E+02 0.31930950E-01 0.10000361E+01
 0.20402000E+02 0.31615546E-01 0.10000358E+01
 0.20502000E+02 0.31305917E-01 0.10000355E+01
 0.20602000E+02 0.31000835E-01 0.10000351E+01
 0.20702000E+02 0.30699656E-01 0.10000347E+01
 0.20802000E+02 0.30403407E-01 0.10000344E+01
 0.20902000E+02 0.30110336E-01 0.10000342E+01
 0.21002000E+02 0.29822567E-01 0.10000338E+01
 0.21102000E+02 0.29539328E-01 0.10000336E+01
 0.21202000E+02 0.29258777E-01 0.10000332E+01
 0.21302000E+02 0.28983141E-01 0.10000327E+01
 0.21402000E+02 0.28710318E-01 0.10000325E+01
 0.21502000E+02 0.28442390E-01 0.10000322E+01
 0.21602000E+02 0.28178209E-01 0.10000316E+01
 0.21702000E+02 0.27917186E-01 0.10000314E+01
 0.21802000E+02 0.27660304E-01 0.10000311E+01
 0.21902000E+02 0.27405909E-01 0.10000309E+01
 0.22002000E+02 0.27156041E-01 0.10000306E+01
 0.22102000E+02 0.26909620E-01 0.10000303E+01
 0.22202000E+02 0.26665979E-01 0.10000301E+01
 0.22302000E+02 0.26426179E-01 0.10000298E+01
 0.22402000E+02 0.26188587E-01 0.10000296E+01
 0.22502000E+02 0.25955180E-01 0.10000293E+01
 0.22602000E+02 0.25724920E-01 0.10000290E+01
 0.22702000E+02 0.25497194E-01 0.10000288E+01
 0.22802000E+02 0.25272997E-01 0.10000285E+01
 0.22902000E+02 0.25050752E-01 0.10000283E+01
 0.23002000E+02 0.24832402E-01 0.10000281E+01
 0.23102000E+02 0.24617285E-01 0.10000278E+01
 0.23202000E+02 0.24403742E-01 0.10000275E+01
 0.23302000E+02 0.24193855E-01 0.10000273E+01
 0.23402000E+02 0.23985626E-01 0.10000271E+01
 0.23502000E+02 0.23781056E-01 0.10000268E+01
 0.23602000E+02 0.23579129E-01 0.10000264E+01
 0.23702000E+02 0.23379277E-01 0.10000264E+01
 0.23802000E+02 0.23182462E-01 0.10000261E+01
 0.23902000E+02 0.22987158E-01 0.10000260E+01
 0.24002000E+02 0.22795229E-01 0.10000258E+01
 0.24102000E+02 0.22605732E-01 0.10000254E+01
 0.24202000E+02 0.22418166E-01 0.10000252E+01
 0.24302000E+02 0.22233375E-01 0.10000250E+01
 0.24402000E+02 0.22050117E-01 0.10000249E+01
 0.24502000E+02 0.21869839E-01 0.10000246E+01
 0.24602000E+02 0.21691426E-01 0.10000244E+01
 0.24702000E+02 0.21514997E-01 0.10000243E+01
 0.24802000E+02 0.21341269E-01 0.10000240E+01
 0.24902000E+02 0.21169276E-01 0.10000238E+01
 0.25002000E+02 0.20999366E-01 0.10000235E+01
 0.25102000E+02 0.20831861E-01 0.10000232E+01
 0.25202000E+02 0.20665776E-01 0.10000231E+01
 0.25302000E+02 0.20501882E-01 0.10000229E+01
 0.25402000E+02 0.20340270E-01 0.10000228E+01
 0.25502000E+02 0.20179890E-01 0.10000227E+01
 0.25602000E+02 0.20022075E-01 0.10000225E+01
 0.25702000E+02 0.19865784E-01 0.10000223E+01
 0.25802000E+02 0.19711641E-01 0.10000221E+01
 0.25902000E+02 0.19558634E-01 0.10000220E+01
 0.26002000E+02 0.19408055E-01 0.10000218E+01
 0.26102000E+02 0.19258892E-01 0.10000216E+01
 0.26202000E+02 0.19111345E-01 0.10000217E+01
 0.26302000E+02 0.18965834E-01 0.10000213E+01
 0.26402000E+02 0.18822072E-01 0.10000211E+01
 0.26502000E+02 0.18679296E-01 0.10000210E+01
 0.26602000E+02 0.18538796E-01 0.10000208E+01
 0.26702000E+02 0.18399340E-01 0.10000206E+01
 0.26802000E+02 0.18261641E-01 0.10000205E+01
 0.26902000E+02 0.18125808E-01 0.10000203E+01
 0.27002000E+02 0.17990855E-01 0.10000202E+01
 0.27102000E+02 0.17858035E-01 0.10000201E+01
 0.27202000E+02 0.17726375E-01 0.10000199E+01
 0.27302000E+02 0.17596479E-01 0.10000197E+01
 0.27402000E+02 0.17467385E-01 0.10000197E+01
 0.27502000E+02 0.17340335E-01 0.10000195E+01
 0.27602000E+02 0.17214350E-01 0.10000194E+01
 0.27702000E+02 0.17089569E-01 0.10000193E+01
 0.27802000E+02 0.16966626E-01 0.10000191E+01
 0.27902000E+02 0.16845010E-01 0.10000189E+01
 0.28002000E+02 0.16724087E-01 0.10000188E+01
 0.28102000E+02 0.16605088E-01 0.10000187E+01
 0.28202000E+02 0.16486850E-01 0.10000186E+01
 0.28302000E+02 0.16370177E-01 0.10000185E+01
 0.28402000E+02 0.16254792E-01 0.10000183E+01
 0.28502000E+02 0.16140153E-01 0.10000182E+01
 0.28602000E+02 0.16027313E-01 0.10000181E+01
 0.28702000E+02 0.15915364E-01 0.10000178E+01
 0.28802000E+02 0.15804886E-01 0.10000175E+01
 0.28902000E+02 0.15694961E-01 0.10000174E+01
 0.29002000E+02 0.15586780E-01 0.10000173E+01
 0.29102000E+02 0.15479403E-01 0.10000172E+01
 0.29202000E+02 0.15372983E-01 0.10000172E+01
 0.29302000E+02 0.15268115E-01 0.10000170E+01
 0.29402000E+02 0.15164330E-01 0.10000168E+01
 0.29502000E+02 0.15061025E-01 0.10000167E+01
 0.29602000E+02 0.14959339E-01 0.10000165E+01
 0.29702000E+02 0.14858217E-01 0.10000165E+01
 0.29802000E+02 0.14758569E-01 0.10000162E+01
 0.29902000E+02 0.14659646E-01 0.10000161E+01
 0.30002000E+02 0.14561656E-01 0.10000160E+01
 0.30102000E+02 0.14464763E-01 0.10000159E+01
 0.30202000E+02 0.14368804E-01 0.10000158E+01
 0.30302000E+02 0.14274056E-01 0.10000157E+01
 0.30402000E+02 0.14179773E-01 0.10000156E+01
 0.30502000E+02 0.14086840E-01 0.10000155E+01
