 0.18180000E+01 0.99712325E+00 0.99713073E+00 0.99713091E+00 0.99713091E+00 0.99713073E+00 0.99712325E+00
 0.18220000E+01 0.99725333E+00 0.99726076E+00 0.99726094E+00 0.99726094E+00 0.99726076E+00 0.99725333E+00
 0.18260000E+01 0.99734902E+00 0.99735640E+00 0.99735658E+00 0.99735658E+00 0.99735640E+00 0.99734902E+00
 0.18300000E+01 0.99745836E+00 0.99746570E+00 0.99746588E+00 0.99746588E+00 0.99746570E+00 0.99745836E+00
 0.18340000E+01 0.99756410E+00 0.99757140E+00 0.99757157E+00 0.99757157E+00 0.99757140E+00 0.99756410E+00
 0.18380000E+01 0.99766683E+00 0.99767408E+00 0.99767425E+00 0.99767425E+00 0.99767408E+00 0.99766683E+00
 0.18420000E+01 0.99776693E+00 0.99777413E+00 0.99777430E+00 0.99777430E+00 0.99777413E+00 0.99776693E+00
 0.18460000E+01 0.99786416E+00 0.99787131E+00 0.99787148E+00 0.99787148E+00 0.99787131E+00 0.99786416E+00
 0.18500000E+01 0.99795899E+00 0.99796609E+00 0.99796627E+00 0.99796627E+00 0.99796609E+00 0.99795899E+00
 0.18540000E+01 0.99805112E+00 0.99805818E+00 0.99805835E+00 0.99805835E+00 0.99805818E+00 0.99805112E+00
 0.18580000E+01 0.99814064E+00 0.99814766E+00 0.99814783E+00 0.99814783E+00 0.99814766E+00 0.99814064E+00
 0.18620000E+01 0.99822783E+00 0.99823481E+00 0.99823497E+00 0.99823497E+00 0.99823481E+00 0.99822783E+00
 0.18660000E+01 0.99831277E+00 0.99831969E+00 0.99831986E+00 0.99831986E+00 0.99831969E+00 0.99831277E+00
 0.18700000E+01 0.99839497E+00 0.99840185E+00 0.99840201E+00 0.99840201E+00 0.99840185E+00 0.99839497E+00
 0.18740000E+01 0.99847531E+00 0.99848215E+00 0.99848231E+00 0.99848231E+00 0.99848215E+00 0.99847531E+00
 0.18780000E+01 0.99855334E+00 0.99856013E+00 0.99856030E+00 0.99856030E+00 0.99856013E+00 0.99855334E+00
 0.18820000E+01 0.99862930E+00 0.99863605E+00 0.99863621E+00 0.99863621E+00 0.99863605E+00 0.99862930E+00
 0.18860000E+01 0.99870321E+00 0.99870991E+00 0.99871007E+00 0.99871007E+00 0.99870991E+00 0.99870321E+00
 0.18900000E+01 0.99877511E+00 0.99878177E+00 0.99878193E+00 0.99878193E+00 0.99878177E+00 0.99877511E+00
 0.18940000E+01 0.99884473E+00 0.99885134E+00 0.99885150E+00 0.99885150E+00 0.99885134E+00 0.99884473E+00
 0.18980000E+01 0.99891238E+00 0.99891894E+00 0.99891910E+00 0.99891910E+00 0.99891894E+00 0.99891238E+00
 0.19020000E+01 0.99897849E+00 0.99898502E+00 0.99898517E+00 0.99898517E+00 0.99898502E+00 0.99897849E+00
 0.19060000E+01 0.99904250E+00 0.99904898E+00 0.99904914E+00 0.99904914E+00 0.99904898E+00 0.99904250E+00
 0.19100000E+01 0.99910475E+00 0.99911119E+00 0.99911134E+00 0.99911134E+00 0.99911119E+00 0.99910475E+00
 0.19140000E+01 0.99916517E+00 0.99917156E+00 0.99917172E+00 0.99917172E+00 0.99917156E+00 0.99916517E+00
 0.19180000E+01 0.99922409E+00 0.99923043E+00 0.99923058E+00 0.99923058E+00 0.99923043E+00 0.99922409E+00
 0.19220000E+01 0.99928099E+00 0.99928729E+00 0.99928744E+00 0.99928744E+00 0.99928729E+00 0.99928099E+00
 0.19260000E+01 0.99933638E+00 0.99934264E+00 0.99934279E+00 0.99934279E+00 0.99934264E+00 0.99933638E+00
 0.19300000E+01 0.99939189E+00 0.99939811E+00 0.99939825E+00 0.99939825E+00 0.99939811E+00 0.99939189E+00
 0.19340000E+01 0.99944254E+00 0.99944871E+00 0.99944886E+00 0.99944886E+00 0.99944871E+00 0.99944254E+00
 0.19380000E+01 0.99949295E+00 0.99949908E+00 0.99949923E+00 0.99949923E+00 0.99949908E+00 0.99949295E+00
 0.19420000E+01 0.99954211E+00 0.99954820E+00 0.99954835E+00 0.99954835E+00 0.99954820E+00 0.99954211E+00
 0.19460000E+01 0.99958990E+00 0.99959595E+00 0.99959610E+00 0.99959610E+00 0.99959595E+00 0.99958990E+00
 0.19500000E+01 0.99963573E+00 0.99964173E+00 0.99964187E+00 0.99964187E+00 0.99964173E+00 0.99963573E+00
 0.19540000E+01 0.99968016E+00 0.99968612E+00 0.99968626E+00 0.99968626E+00 0.99968612E+00 0.99968016E+00
 0.19580000E+01 0.99972319E+00 0.99972911E+00 0.99972925E+00 0.99972925E+00 0.99972911E+00 0.99972319E+00
 0.19620000E+01 0.99976524E+00 0.99977112E+00 0.99977126E+00 0.99977126E+00 0.99977112E+00 0.99976524E+00
 0.19660000E+01 0.99980553E+00 0.99981137E+00 0.99981151E+00 0.99981151E+00 0.99981137E+00 0.99980553E+00
 0.19700000E+01 0.99984466E+00 0.99985046E+00 0.99985059E+00 0.99985059E+00 0.99985046E+00 0.99984466E+00
 0.19740000E+01 0.99988395E+00 0.99988971E+00 0.99988984E+00 0.99988984E+00 0.99988971E+00 0.99988395E+00
 0.19780000E+01 0.99991908E+00 0.99992480E+00 0.99992493E+00 0.99992493E+00 0.99992480E+00 0.99991908E+00
 0.19820000E+01 0.99995359E+00 0.99995926E+00 0.99995939E+00 0.99995939E+00 0.99995926E+00 0.99995359E+00
 0.19860000E+01 0.99998708E+00 0.99999271E+00 0.99999284E+00 0.99999284E+00 0.99999271E+00 0.99998708E+00
 0.19900000E+01 0.10000192E+01 0.10000248E+01 0.10000249E+01 0.10000249E+01 0.10000248E+01 0.10000192E+01
 0.19940000E+01 0.10000500E+01 0.10000556E+01 0.10000557E+01 0.10000557E+01 0.10000556E+01 0.10000500E+01
 0.19980000E+01 0.10000792E+01 0.10000847E+01 0.10000849E+01 0.10000849E+01 0.10000847E+01 0.10000792E+01
 0.20020000E+01 0.10001067E+01 0.10001122E+01 0.10001123E+01 0.10001123E+01 0.10001122E+01 0.10001067E+01
 0.20060000E+01 0.10001328E+01 0.10001382E+01 0.10001384E+01 0.10001384E+01 0.10001382E+01 0.10001328E+01
 0.20100000E+01 0.10001574E+01 0.10001628E+01 0.10001630E+01 0.10001630E+01 0.10001628E+01 0.10001574E+01
 0.20140000E+01 0.10001807E+01 0.10001860E+01 0.10001862E+01 0.10001862E+01 0.10001860E+01 0.10001807E+01
 0.20180000E+01 0.10002034E+01 0.10002087E+01 0.10002089E+01 0.10002089E+01 0.10002087E+01 0.10002034E+01
 0.20220000E+01 0.10002240E+01 0.10002293E+01 0.10002294E+01 0.10002294E+01 0.10002293E+01 0.10002240E+01
 0.20260000E+01 0.10002443E+01 0.10002496E+01 0.10002497E+01 0.10002497E+01 0.10002496E+01 0.10002443E+01
 0.20300000E+01 0.10002636E+01 0.10002687E+01 0.10002689E+01 0.10002689E+01 0.10002687E+01 0.10002636E+01
 0.20340000E+01 0.10002822E+01 0.10002873E+01 0.10002875E+01 0.10002875E+01 0.10002873E+01 0.10002822E+01
 0.20380000E+01 0.10003002E+01 0.10003053E+01 0.10003055E+01 0.10003055E+01 0.10003053E+01 0.10003002E+01
 0.20420000E+01 0.10003173E+01 0.10003224E+01 0.10003225E+01 0.10003225E+01 0.10003224E+01 0.10003173E+01
 0.20460000E+01 0.10003338E+01 0.10003389E+01 0.10003390E+01 0.10003390E+01 0.10003389E+01 0.10003338E+01
 0.20500000E+01 0.10003498E+01 0.10003547E+01 0.10003549E+01 0.10003549E+01 0.10003547E+01 0.10003498E+01
 0.20540000E+01 0.10003652E+01 0.10003702E+01 0.10003703E+01 0.10003703E+01 0.10003702E+01 0.10003652E+01
 0.20580000E+01 0.10003802E+01 0.10003851E+01 0.10003852E+01 0.10003852E+01 0.10003851E+01 0.10003802E+01
 0.20620000E+01 0.10003958E+01 0.10004007E+01 0.10004008E+01 0.10004008E+01 0.10004007E+01 0.10003958E+01
 0.20660000E+01 0.10004082E+01 0.10004130E+01 0.10004132E+01 0.10004132E+01 0.10004130E+01 0.10004082E+01
 0.20700000E+01 0.10004210E+01 0.10004258E+01 0.10004260E+01 0.10004260E+01 0.10004258E+01 0.10004210E+01
 0.20740000E+01 0.10004340E+01 0.10004388E+01 0.10004389E+01 0.10004389E+01 0.10004388E+01 0.10004340E+01
 0.20780000E+01 0.10004462E+01 0.10004510E+01 0.10004511E+01 0.10004511E+01 0.10004510E+01 0.10004462E+01
 0.20820000E+01 0.10004583E+01 0.10004630E+01 0.10004631E+01 0.10004631E+01 0.10004630E+01 0.10004583E+01
 0.20860000E+01 0.10004695E+01 0.10004742E+01 0.10004743E+01 0.10004743E+01 0.10004742E+01 0.10004695E+01
 0.20900000E+01 0.10004809E+01 0.10004856E+01 0.10004857E+01 0.10004857E+01 0.10004856E+01 0.10004809E+01
 0.20940000E+01 0.10004918E+01 0.10004964E+01 0.10004965E+01 0.10004965E+01 0.10004964E+01 0.10004918E+01
 0.20980000E+01 0.10005024E+01 0.10005070E+01 0.10005071E+01 0.10005071E+01 0.10005070E+01 0.10005024E+01
 0.21020000E+01 0.10005165E+01 0.10005210E+01 0.10005211E+01 0.10005211E+01 0.10005210E+01 0.10005165E+01
 0.21060000E+01 0.10005223E+01 0.10005268E+01 0.10005269E+01 0.10005269E+01 0.10005268E+01 0.10005223E+01
 0.21100000E+01 0.10005315E+01 0.10005360E+01 0.10005361E+01 0.10005361E+01 0.10005360E+01 0.10005315E+01
 0.21140000E+01 0.10005408E+01 0.10005452E+01 0.10005454E+01 0.10005454E+01 0.10005452E+01 0.10005408E+01
 0.21180000E+01 0.10005498E+01 0.10005541E+01 0.10005543E+01 0.10005543E+01 0.10005541E+01 0.10005498E+01
 0.21220000E+01 0.10005555E+01 0.10005598E+01 0.10005599E+01 0.10005599E+01 0.10005598E+01 0.10005555E+01
 0.21260000E+01 0.10005666E+01 0.10005710E+01 0.10005711E+01 0.10005711E+01 0.10005710E+01 0.10005666E+01
 0.21300000E+01 0.10005750E+01 0.10005793E+01 0.10005794E+01 0.10005794E+01 0.10005793E+01 0.10005750E+01
 0.21340000E+01 0.10005828E+01 0.10005870E+01 0.10005871E+01 0.10005871E+01 0.10005870E+01 0.10005828E+01
 0.21380000E+01 0.10005906E+01 0.10005948E+01 0.10005949E+01 0.10005949E+01 0.10005948E+01 0.10005906E+01
 0.21420000E+01 0.10005982E+01 0.10006023E+01 0.10006024E+01 0.10006024E+01 0.10006023E+01 0.10005982E+01
 0.21460000E+01 0.10006053E+01 0.10006095E+01 0.10006096E+01 0.10006096E+01 0.10006095E+01 0.10006053E+01
 0.21500000E+01 0.10006124E+01 0.10006165E+01 0.10006166E+01 0.10006166E+01 0.10006165E+01 0.10006124E+01
 0.21540000E+01 0.10006192E+01 0.10006232E+01 0.10006233E+01 0.10006233E+01 0.10006232E+01 0.10006192E+01
 0.21580000E+01 0.10006257E+01 0.10006297E+01 0.10006298E+01 0.10006298E+01 0.10006297E+01 0.10006257E+01
 0.21620000E+01 0.10006322E+01 0.10006362E+01 0.10006363E+01 0.10006363E+01 0.10006362E+01 0.10006322E+01
 0.21660000E+01 0.10006386E+01 0.10006426E+01 0.10006427E+01 0.10006427E+01 0.10006426E+01 0.10006386E+01
 0.21700000E+01 0.10006447E+01 0.10006487E+01 0.10006488E+01 0.10006488E+01 0.10006487E+01 0.10006447E+01
 0.21740000E+01 0.10006506E+01 0.10006545E+01 0.10006546E+01 0.10006546E+01 0.10006545E+01 0.10006506E+01
 0.21780000E+01 0.10006563E+01 0.10006602E+01 0.10006603E+01 0.10006603E+01 0.10006602E+01 0.10006563E+01
 0.21820000E+01 0.10006626E+01 0.10006664E+01 0.10006665E+01 0.10006665E+01 0.10006664E+01 0.10006626E+01
 0.21860000E+01 0.10006675E+01 0.10006713E+01 0.10006714E+01 0.10006714E+01 0.10006713E+01 0.10006675E+01
 0.21900000E+01 0.10006728E+01 0.10006766E+01 0.10006767E+01 0.10006767E+01 0.10006766E+01 0.10006728E+01
 0.21940000E+01 0.10006780E+01 0.10006817E+01 0.10006819E+01 0.10006819E+01 0.10006817E+01 0.10006780E+01
 0.21980000E+01 0.10006829E+01 0.10006867E+01 0.10006868E+01 0.10006868E+01 0.10006867E+01 0.10006829E+01
 0.22020000E+01 0.10006895E+01 0.10006932E+01 0.10006933E+01 0.10006933E+01 0.10006932E+01 0.10006895E+01
 0.22220000E+01 0.10007108E+01 0.10007143E+01 0.10007144E+01 0.10007144E+01 0.10007143E+01 0.10007108E+01
 0.22420000E+01 0.10007305E+01 0.10007339E+01 0.10007340E+01 0.10007340E+01 0.10007339E+01 0.10007305E+01
 0.22620000E+01 0.10007479E+01 0.10007511E+01 0.10007512E+01 0.10007512E+01 0.10007511E+01 0.10007479E+01
 0.22820000E+01 0.10007630E+01 0.10007661E+01 0.10007662E+01 0.10007662E+01 0.10007661E+01 0.10007630E+01
 0.23020000E+01 0.10007766E+01 0.10007795E+01 0.10007796E+01 0.10007796E+01 0.10007795E+01 0.10007766E+01
 0.23220000E+01 0.10007881E+01 0.10007909E+01 0.10007910E+01 0.10007910E+01 0.10007909E+01 0.10007881E+01
 0.23420000E+01 0.10007985E+01 0.10008012E+01 0.10008012E+01 0.10008012E+01 0.10008012E+01 0.10007985E+01
 0.23620000E+01 0.10008077E+01 0.10008102E+01 0.10008103E+01 0.10008103E+01 0.10008102E+01 0.10008077E+01
 0.23820000E+01 0.10008154E+01 0.10008178E+01 0.10008179E+01 0.10008179E+01 0.10008178E+01 0.10008154E+01
 0.24020000E+01 0.10008220E+01 0.10008243E+01 0.10008244E+01 0.10008244E+01 0.10008243E+01 0.10008220E+01
 0.24220000E+01 0.10008277E+01 0.10008298E+01 0.10008299E+01 0.10008299E+01 0.10008298E+01 0.10008277E+01
 0.24420000E+01 0.10008334E+01 0.10008355E+01 0.10008356E+01 0.10008356E+01 0.10008355E+01 0.10008334E+01
 0.24620000E+01 0.10008374E+01 0.10008393E+01 0.10008394E+01 0.10008394E+01 0.10008393E+01 0.10008374E+01
 0.24820000E+01 0.10008406E+01 0.10008424E+01 0.10008425E+01 0.10008425E+01 0.10008424E+01 0.10008406E+01
 0.25020000E+01 0.10008440E+01 0.10008457E+01 0.10008458E+01 0.10008458E+01 0.10008457E+01 0.10008440E+01
 0.25220000E+01 0.10008468E+01 0.10008484E+01 0.10008484E+01 0.10008484E+01 0.10008484E+01 0.10008468E+01
 0.25420000E+01 0.10008482E+01 0.10008497E+01 0.10008497E+01 0.10008497E+01 0.10008497E+01 0.10008482E+01
 0.25620000E+01 0.10008494E+01 0.10008508E+01 0.10008509E+01 0.10008509E+01 0.10008508E+01 0.10008494E+01
 0.25820000E+01 0.10008503E+01 0.10008516E+01 0.10008516E+01 0.10008516E+01 0.10008516E+01 0.10008503E+01
 0.26020000E+01 0.10008509E+01 0.10008520E+01 0.10008521E+01 0.10008521E+01 0.10008520E+01 0.10008509E+01
 0.26220000E+01 0.10008511E+01 0.10008521E+01 0.10008522E+01 0.10008522E+01 0.10008521E+01 0.10008511E+01
 0.26420000E+01 0.10008507E+01 0.10008517E+01 0.10008517E+01 0.10008517E+01 0.10008517E+01 0.10008507E+01
 0.26620000E+01 0.10008502E+01 0.10008510E+01 0.10008511E+01 0.10008511E+01 0.10008510E+01 0.10008502E+01
 0.26820000E+01 0.10008492E+01 0.10008499E+01 0.10008500E+01 0.10008500E+01 0.10008499E+01 0.10008492E+01
 0.27020000E+01 0.10008481E+01 0.10008488E+01 0.10008489E+01 0.10008489E+01 0.10008488E+01 0.10008481E+01
 0.27220000E+01 0.10008462E+01 0.10008468E+01 0.10008469E+01 0.10008469E+01 0.10008468E+01 0.10008462E+01
 0.27420000E+01 0.10008463E+01 0.10008468E+01 0.10008469E+01 0.10008469E+01 0.10008468E+01 0.10008463E+01
 0.27620000E+01 0.10008431E+01 0.10008435E+01 0.10008435E+01 0.10008435E+01 0.10008435E+01 0.10008431E+01
 0.27820000E+01 0.10008408E+01 0.10008411E+01 0.10008412E+01 0.10008412E+01 0.10008411E+01 0.10008408E+01
 0.28020000E+01 0.10008388E+01 0.10008390E+01 0.10008391E+01 0.10008391E+01 0.10008390E+01 0.10008388E+01
 0.28220000E+01 0.10008366E+01 0.10008367E+01 0.10008368E+01 0.10008368E+01 0.10008367E+01 0.10008366E+01
 0.28420000E+01 0.10008341E+01 0.10008341E+01 0.10008342E+01 0.10008342E+01 0.10008341E+01 0.10008341E+01
 0.28620000E+01 0.10008309E+01 0.10008308E+01 0.10008309E+01 0.10008309E+01 0.10008308E+01 0.10008309E+01
 0.28820000E+01 0.10008281E+01 0.10008280E+01 0.10008281E+01 0.10008281E+01 0.10008280E+01 0.10008281E+01
 0.29020000E+01 0.10008250E+01 0.10008248E+01 0.10008249E+01 0.10008249E+01 0.10008248E+01 0.10008250E+01
 0.29220000E+01 0.10008219E+01 0.10008216E+01 0.10008217E+01 0.10008217E+01 0.10008216E+01 0.10008219E+01
 0.29420000E+01 0.10008187E+01 0.10008183E+01 0.10008184E+01 0.10008184E+01 0.10008183E+01 0.10008187E+01
 0.29620000E+01 0.10008150E+01 0.10008146E+01 0.10008146E+01 0.10008146E+01 0.10008146E+01 0.10008150E+01
 0.29820000E+01 0.10008119E+01 0.10008114E+01 0.10008114E+01 0.10008114E+01 0.10008114E+01 0.10008119E+01
 0.30020000E+01 0.10008084E+01 0.10008078E+01 0.10008079E+01 0.10008079E+01 0.10008078E+01 0.10008084E+01
 0.31020000E+01 0.10007897E+01 0.10007888E+01 0.10007889E+01 0.10007889E+01 0.10007888E+01 0.10007897E+01
 0.32020000E+01 0.10007700E+01 0.10007688E+01 0.10007688E+01 0.10007688E+01 0.10007688E+01 0.10007700E+01
 0.33020000E+01 0.10007495E+01 0.10007479E+01 0.10007480E+01 0.10007480E+01 0.10007479E+01 0.10007495E+01
 0.34020000E+01 0.10007286E+01 0.10007268E+01 0.10007268E+01 0.10007268E+01 0.10007268E+01 0.10007286E+01
 0.35020000E+01 0.10007072E+01 0.10007051E+01 0.10007052E+01 0.10007052E+01 0.10007051E+01 0.10007072E+01
 0.36020000E+01 0.10006863E+01 0.10006840E+01 0.10006840E+01 0.10006840E+01 0.10006840E+01 0.10006863E+01
 0.37020000E+01 0.10006716E+01 0.10006692E+01 0.10006692E+01 0.10006692E+01 0.10006692E+01 0.10006716E+01
 0.38020000E+01 0.10006454E+01 0.10006427E+01 0.10006427E+01 0.10006427E+01 0.10006427E+01 0.10006454E+01
 0.39020000E+01 0.10006254E+01 0.10006225E+01 0.10006226E+01 0.10006226E+01 0.10006225E+01 0.10006254E+01
 0.40020000E+01 0.10006064E+01 0.10006034E+01 0.10006034E+01 0.10006034E+01 0.10006034E+01 0.10006064E+01
 0.41020000E+01 0.10005882E+01 0.10005850E+01 0.10005850E+01 0.10005850E+01 0.10005850E+01 0.10005882E+01
 0.42020000E+01 0.10005698E+01 0.10005665E+01 0.10005665E+01 0.10005665E+01 0.10005665E+01 0.10005698E+01
 0.43020000E+01 0.10005520E+01 0.10005485E+01 0.10005485E+01 0.10005485E+01 0.10005485E+01 0.10005520E+01
 0.44020000E+01 0.10005354E+01 0.10005317E+01 0.10005318E+01 0.10005318E+01 0.10005317E+01 0.10005354E+01
 0.45020000E+01 0.10005192E+01 0.10005154E+01 0.10005155E+01 0.10005155E+01 0.10005154E+01 0.10005192E+01
 0.46020000E+01 0.10005033E+01 0.10004994E+01 0.10004994E+01 0.10004994E+01 0.10004994E+01 0.10005033E+01
 0.47020000E+01 0.10004884E+01 0.10004844E+01 0.10004844E+01 0.10004844E+01 0.10004844E+01 0.10004884E+01
 0.48020000E+01 0.10004739E+01 0.10004698E+01 0.10004698E+01 0.10004698E+01 0.10004698E+01 0.10004739E+01
 0.49020000E+01 0.10004601E+01 0.10004559E+01 0.10004559E+01 0.10004559E+01 0.10004559E+01 0.10004601E+01
 0.50020000E+01 0.10004464E+01 0.10004421E+01 0.10004421E+01 0.10004421E+01 0.10004421E+01 0.10004464E+01
 0.51020000E+01 0.10004336E+01 0.10004292E+01 0.10004292E+01 0.10004292E+01 0.10004292E+01 0.10004336E+01
 0.52020000E+01 0.10004213E+01 0.10004168E+01 0.10004168E+01 0.10004168E+01 0.10004168E+01 0.10004213E+01
 0.53020000E+01 0.10004094E+01 0.10004048E+01 0.10004048E+01 0.10004048E+01 0.10004048E+01 0.10004094E+01
 0.54020000E+01 0.10003980E+01 0.10003934E+01 0.10003934E+01 0.10003934E+01 0.10003934E+01 0.10003980E+01
 0.55020000E+01 0.10003870E+01 0.10003823E+01 0.10003823E+01 0.10003823E+01 0.10003823E+01 0.10003870E+01
 0.56020000E+01 0.10003762E+01 0.10003714E+01 0.10003714E+01 0.10003714E+01 0.10003714E+01 0.10003762E+01
 0.57020000E+01 0.10003660E+01 0.10003612E+01 0.10003612E+01 0.10003612E+01 0.10003612E+01 0.10003660E+01
 0.58020000E+01 0.10003565E+01 0.10003516E+01 0.10003516E+01 0.10003516E+01 0.10003516E+01 0.10003565E+01
 0.59020000E+01 0.10003468E+01 0.10003418E+01 0.10003418E+01 0.10003418E+01 0.10003418E+01 0.10003468E+01
 0.60020000E+01 0.10003376E+01 0.10003325E+01 0.10003326E+01 0.10003326E+01 0.10003325E+01 0.10003376E+01
 0.61020000E+01 0.10003288E+01 0.10003237E+01 0.10003237E+01 0.10003237E+01 0.10003237E+01 0.10003288E+01
 0.62020000E+01 0.10003204E+01 0.10003153E+01 0.10003153E+01 0.10003153E+01 0.10003153E+01 0.10003204E+01
 0.63020000E+01 0.10003124E+01 0.10003072E+01 0.10003072E+01 0.10003072E+01 0.10003072E+01 0.10003124E+01
 0.64020000E+01 0.10003044E+01 0.10002992E+01 0.10002992E+01 0.10002992E+01 0.10002992E+01 0.10003044E+01
 0.65020000E+01 0.10002969E+01 0.10002916E+01 0.10002916E+01 0.10002916E+01 0.10002916E+01 0.10002969E+01
 0.66020000E+01 0.10002894E+01 0.10002841E+01 0.10002841E+01 0.10002841E+01 0.10002841E+01 0.10002894E+01
 0.67020000E+01 0.10002825E+01 0.10002771E+01 0.10002771E+01 0.10002771E+01 0.10002771E+01 0.10002825E+01
 0.68020000E+01 0.10002757E+01 0.10002703E+01 0.10002703E+01 0.10002703E+01 0.10002703E+01 0.10002757E+01
 0.69020000E+01 0.10002693E+01 0.10002639E+01 0.10002639E+01 0.10002639E+01 0.10002639E+01 0.10002693E+01
 0.70020000E+01 0.10002628E+01 0.10002573E+01 0.10002573E+01 0.10002573E+01 0.10002573E+01 0.10002628E+01
 0.71020000E+01 0.10002567E+01 0.10002512E+01 0.10002512E+01 0.10002512E+01 0.10002512E+01 0.10002567E+01
 0.72020000E+01 0.10002508E+01 0.10002453E+01 0.10002453E+01 0.10002453E+01 0.10002453E+01 0.10002508E+01
 0.73020000E+01 0.10002449E+01 0.10002393E+01 0.10002393E+01 0.10002393E+01 0.10002393E+01 0.10002449E+01
 0.74020000E+01 0.10002394E+01 0.10002338E+01 0.10002338E+01 0.10002338E+01 0.10002338E+01 0.10002394E+01
 0.75020000E+01 0.10002343E+01 0.10002286E+01 0.10002286E+01 0.10002286E+01 0.10002286E+01 0.10002343E+01
 0.76020000E+01 0.10002291E+01 0.10002234E+01 0.10002234E+01 0.10002234E+01 0.10002234E+01 0.10002291E+01
 0.77020000E+01 0.10002239E+01 0.10002182E+01 0.10002182E+01 0.10002182E+01 0.10002182E+01 0.10002239E+01
 0.78020000E+01 0.10002194E+01 0.10002136E+01 0.10002137E+01 0.10002137E+01 0.10002136E+01 0.10002194E+01
 0.79020000E+01 0.10002145E+01 0.10002087E+01 0.10002087E+01 0.10002087E+01 0.10002087E+01 0.10002145E+01
 0.80020000E+01 0.10002100E+01 0.10002042E+01 0.10002042E+01 0.10002042E+01 0.10002042E+01 0.10002100E+01
 0.81020000E+01 0.10002055E+01 0.10001996E+01 0.10001996E+01 0.10001996E+01 0.10001996E+01 0.10002055E+01
 0.82020000E+01 0.10002012E+01 0.10001953E+01 0.10001953E+01 0.10001953E+01 0.10001953E+01 0.10002012E+01
 0.83020000E+01 0.10001971E+01 0.10001912E+01 0.10001912E+01 0.10001912E+01 0.10001912E+01 0.10001971E+01
 0.84020000E+01 0.10001932E+01 0.10001873E+01 0.10001873E+01 0.10001873E+01 0.10001873E+01 0.10001932E+01
 0.85020000E+01 0.10001903E+01 0.10001843E+01 0.10001844E+01 0.10001844E+01 0.10001843E+01 0.10001903E+01
 0.86020000E+01 0.10001854E+01 0.10001794E+01 0.10001794E+01 0.10001794E+01 0.10001794E+01 0.10001854E+01
 0.87020000E+01 0.10001819E+01 0.10001759E+01 0.10001760E+01 0.10001760E+01 0.10001759E+01 0.10001819E+01
 0.88020000E+01 0.10001784E+01 0.10001724E+01 0.10001724E+01 0.10001724E+01 0.10001724E+01 0.10001784E+01
 0.89020000E+01 0.10001748E+01 0.10001688E+01 0.10001688E+01 0.10001688E+01 0.10001688E+01 0.10001748E+01
 0.90020000E+01 0.10001713E+01 0.10001653E+01 0.10001653E+01 0.10001653E+01 0.10001653E+01 0.10001713E+01
 0.91020000E+01 0.10001682E+01 0.10001622E+01 0.10001622E+01 0.10001622E+01 0.10001622E+01 0.10001682E+01
 0.92020000E+01 0.10001650E+01 0.10001590E+01 0.10001590E+01 0.10001590E+01 0.10001590E+01 0.10001650E+01
 0.93020000E+01 0.10001620E+01 0.10001559E+01 0.10001559E+01 0.10001559E+01 0.10001559E+01 0.10001620E+01
 0.94020000E+01 0.10001591E+01 0.10001530E+01 0.10001530E+01 0.10001530E+01 0.10001530E+01 0.10001591E+01
 0.95020000E+01 0.10001560E+01 0.10001499E+01 0.10001499E+01 0.10001499E+01 0.10001499E+01 0.10001560E+01
 0.96020000E+01 0.10001531E+01 0.10001470E+01 0.10001470E+01 0.10001470E+01 0.10001470E+01 0.10001531E+01
 0.97020000E+01 0.10001503E+01 0.10001442E+01 0.10001442E+01 0.10001442E+01 0.10001442E+01 0.10001503E+01
 0.98020000E+01 0.10001480E+01 0.10001418E+01 0.10001418E+01 0.10001418E+01 0.10001418E+01 0.10001480E+01
 0.99020000E+01 0.10001455E+01 0.10001393E+01 0.10001393E+01 0.10001393E+01 0.10001393E+01 0.10001455E+01
 0.10002000E+02 0.10001428E+01 0.10001366E+01 0.10001366E+01 0.10001366E+01 0.10001366E+01 0.10001428E+01
 0.10102000E+02 0.10001401E+01 0.10001339E+01 0.10001339E+01 0.10001339E+01 0.10001339E+01 0.10001401E+01
 0.10202000E+02 0.10001376E+01 0.10001314E+01 0.10001314E+01 0.10001314E+01 0.10001314E+01 0.10001376E+01
 0.10302000E+02 0.10001354E+01 0.10001292E+01 0.10001292E+01 0.10001292E+01 0.10001292E+01 0.10001354E+01
 0.10402000E+02 0.10001331E+01 0.10001269E+01 0.10001269E+01 0.10001269E+01 0.10001269E+01 0.10001331E+01
 0.10502000E+02 0.10001309E+01 0.10001247E+01 0.10001247E+01 0.10001247E+01 0.10001247E+01 0.10001309E+01
 0.10602000E+02 0.10001286E+01 0.10001224E+01 0.10001224E+01 0.10001224E+01 0.10001224E+01 0.10001286E+01
 0.10702000E+02 0.10001266E+01 0.10001204E+01 0.10001204E+01 0.10001204E+01 0.10001204E+01 0.10001266E+01
 0.10802000E+02 0.10001246E+01 0.10001184E+01 0.10001184E+01 0.10001184E+01 0.10001184E+01 0.10001246E+01
 0.10902000E+02 0.10001225E+01 0.10001162E+01 0.10001162E+01 0.10001162E+01 0.10001162E+01 0.10001225E+01
 0.11002000E+02 0.10001204E+01 0.10001141E+01 0.10001141E+01 0.10001141E+01 0.10001141E+01 0.10001204E+01
 0.11102000E+02 0.10001187E+01 0.10001124E+01 0.10001124E+01 0.10001124E+01 0.10001124E+01 0.10001187E+01
