 0.54020000E+01 0.51208603E+00 0.10076271E+01 0.43411614E+00
 0.55020000E+01 0.49257217E+00 0.10073497E+01 0.41849626E+00
 0.56020000E+01 0.47416617E+00 0.10070831E+01 0.40370421E+00
 0.57020000E+01 0.45679433E+00 0.10068399E+01 0.38968251E+00
 0.58020000E+01 0.44036926E+00 0.10066041E+01 0.37637861E+00
 0.59020000E+01 0.42482633E+00 0.10063797E+01 0.36374435E+00
 0.60020000E+01 0.41010103E+00 0.10061649E+01 0.35173555E+00
 0.61020000E+01 0.39614181E+00 0.10059641E+01 0.34031160E+00
 0.62020000E+01 0.38288999E+00 0.10057707E+01 0.32943515E+00
 0.63020000E+01 0.37030213E+00 0.10055884E+01 0.31907177E+00
 0.64020000E+01 0.35833029E+00 0.10054114E+01 0.30918969E+00
 0.65020000E+01 0.34693751E+00 0.10052444E+01 0.29975958E+00
 0.66020000E+01 0.33608652E+00 0.10050828E+01 0.29075430E+00
 0.67020000E+01 0.32574212E+00 0.10049296E+01 0.28214871E+00
 0.68020000E+01 0.31587389E+00 0.10047830E+01 0.27391951E+00
 0.69020000E+01 0.30644510E+00 0.10046318E+01 0.26604507E+00
 0.70020000E+01 0.29745069E+00 0.10045088E+01 0.25850529E+00
 0.71020000E+01 0.28884388E+00 0.10043798E+01 0.25128147E+00
 0.72020000E+01 0.28060952E+00 0.10042576E+01 0.24435622E+00
 0.73020000E+01 0.27272609E+00 0.10041376E+01 0.23771330E+00
 0.74020000E+01 0.26517364E+00 0.10040237E+01 0.23133758E+00
 0.75020000E+01 0.25793373E+00 0.10039148E+01 0.22521492E+00
 0.76020000E+01 0.25098932E+00 0.10038100E+01 0.21933210E+00
 0.77020000E+01 0.24432435E+00 0.10037086E+01 0.21367676E+00
 0.78020000E+01 0.23792365E+00 0.10036117E+01 0.20823732E+00
 0.79020000E+01 0.23177414E+00 0.10035181E+01 0.20300294E+00
 0.80020000E+01 0.22586196E+00 0.10034283E+01 0.19796343E+00
 0.81020000E+01 0.22017511E+00 0.10033413E+01 0.19310925E+00
 0.82020000E+01 0.21470056E+00 0.10032531E+01 0.18843142E+00
 0.83020000E+01 0.20943310E+00 0.10031772E+01 0.18392149E+00
 0.84020000E+01 0.20435697E+00 0.10030997E+01 0.17957154E+00
 0.85020000E+01 0.19946474E+00 0.10030247E+01 0.17537408E+00
 0.86020000E+01 0.19474748E+00 0.10029524E+01 0.17132207E+00
 0.87020000E+01 0.19019720E+00 0.10028825E+01 0.16740886E+00
 0.88020000E+01 0.18580577E+00 0.10028150E+01 0.16362820E+00
 0.89020000E+01 0.18156596E+00 0.10027494E+01 0.15997415E+00
 0.90020000E+01 0.17746870E+00 0.10026810E+01 0.15644114E+00
 0.91020000E+01 0.17351373E+00 0.10026255E+01 0.15302387E+00
 0.92020000E+01 0.16968826E+00 0.10025664E+01 0.14971735E+00
 0.93020000E+01 0.16598901E+00 0.10025092E+01 0.14651684E+00
 0.94020000E+01 0.16241039E+00 0.10024537E+01 0.14341785E+00
 0.95020000E+01 0.15894707E+00 0.10024004E+01 0.14041615E+00
 0.96020000E+01 0.15559420E+00 0.10023482E+01 0.13750769E+00
 0.97020000E+01 0.15234705E+00 0.10022980E+01 0.13468866E+00
 0.98020000E+01 0.14920126E+00 0.10022493E+01 0.13195543E+00
 0.99020000E+01 0.14618548E+00 0.10023154E+01 0.12930455E+00
 0.10002000E+02 0.14319690E+00 0.10021557E+01 0.12673275E+00
 0.10102000E+02 0.14033045E+00 0.10021116E+01 0.12423691E+00
 0.10202000E+02 0.13755024E+00 0.10020680E+01 0.12181408E+00
 0.10302000E+02 0.13485224E+00 0.10020262E+01 0.11946143E+00
 0.10402000E+02 0.13223303E+00 0.10019887E+01 0.11717627E+00
 0.10502000E+02 0.12969015E+00 0.10019453E+01 0.11495605E+00
