 0.18180000E+01 0.98529461E+00 0.98530005E+00 0.98530027E+00 0.98530027E+00 0.98530005E+00 0.98529461E+00
 0.18220000E+01 0.98520183E+00 0.98520726E+00 0.98520748E+00 0.98520748E+00 0.98520726E+00 0.98520183E+00
 0.18260000E+01 0.98510633E+00 0.98511175E+00 0.98511197E+00 0.98511197E+00 0.98511175E+00 0.98510633E+00
 0.18300000E+01 0.98500808E+00 0.98501350E+00 0.98501372E+00 0.98501372E+00 0.98501350E+00 0.98500808E+00
 0.18340000E+01 0.98490665E+00 0.98491206E+00 0.98491229E+00 0.98491229E+00 0.98491206E+00 0.98490665E+00
 0.18380000E+01 0.98480226E+00 0.98480766E+00 0.98480789E+00 0.98480789E+00 0.98480766E+00 0.98480226E+00
 0.18420000E+01 0.98469469E+00 0.98470009E+00 0.98470032E+00 0.98470032E+00 0.98470009E+00 0.98469469E+00
 0.18460000E+01 0.98458378E+00 0.98458917E+00 0.98458940E+00 0.98458940E+00 0.98458917E+00 0.98458378E+00
 0.18500000E+01 0.98446886E+00 0.98447424E+00 0.98447447E+00 0.98447447E+00 0.98447424E+00 0.98446886E+00
 0.18540000E+01 0.98435037E+00 0.98435575E+00 0.98435598E+00 0.98435598E+00 0.98435575E+00 0.98435037E+00
 0.18580000E+01 0.98422739E+00 0.98423276E+00 0.98423300E+00 0.98423300E+00 0.98423276E+00 0.98422739E+00
 0.18620000E+01 0.98409989E+00 0.98410525E+00 0.98410549E+00 0.98410549E+00 0.98410525E+00 0.98409989E+00
 0.18660000E+01 0.98396774E+00 0.98397310E+00 0.98397334E+00 0.98397334E+00 0.98397310E+00 0.98396774E+00
 0.18700000E+01 0.98383044E+00 0.98383579E+00 0.98383603E+00 0.98383603E+00 0.98383579E+00 0.98383044E+00
 0.18740000E+01 0.98368770E+00 0.98369305E+00 0.98369329E+00 0.98369329E+00 0.98369305E+00 0.98368770E+00
 0.18780000E+01 0.98353888E+00 0.98354422E+00 0.98354446E+00 0.98354446E+00 0.98354422E+00 0.98353888E+00
 0.18820000E+01 0.98338370E+00 0.98338904E+00 0.98338928E+00 0.98338928E+00 0.98338904E+00 0.98338370E+00
 0.18860000E+01 0.98322150E+00 0.98322683E+00 0.98322707E+00 0.98322707E+00 0.98322683E+00 0.98322150E+00
 0.18900000E+01 0.98305216E+00 0.98305748E+00 0.98305773E+00 0.98305773E+00 0.98305748E+00 0.98305216E+00
 0.18940000E+01 0.98287355E+00 0.98287887E+00 0.98287912E+00 0.98287912E+00 0.98287887E+00 0.98287355E+00
 0.18980000E+01 0.98268642E+00 0.98269173E+00 0.98269198E+00 0.98269198E+00 0.98269173E+00 0.98268642E+00
 0.19020000E+01 0.98248896E+00 0.98249427E+00 0.98249452E+00 0.98249452E+00 0.98249427E+00 0.98248896E+00
 0.19060000E+01 0.98228015E+00 0.98228545E+00 0.98228570E+00 0.98228570E+00 0.98228545E+00 0.98228015E+00
 0.19100000E+01 0.98205875E+00 0.98206405E+00 0.98206430E+00 0.98206430E+00 0.98206405E+00 0.98205875E+00
 0.19140000E+01 0.98182321E+00 0.98182850E+00 0.98182876E+00 0.98182876E+00 0.98182850E+00 0.98182321E+00
 0.19180000E+01 0.98157154E+00 0.98157681E+00 0.98157708E+00 0.98157708E+00 0.98157681E+00 0.98157154E+00
 0.19220000E+01 0.98130083E+00 0.98130610E+00 0.98130637E+00 0.98130637E+00 0.98130610E+00 0.98130083E+00
 0.19260000E+01 0.98100861E+00 0.98101387E+00 0.98101414E+00 0.98101414E+00 0.98101387E+00 0.98100861E+00
 0.19300000E+01 0.98069081E+00 0.98069607E+00 0.98069634E+00 0.98069634E+00 0.98069607E+00 0.98069081E+00
 0.19340000E+01 0.98034182E+00 0.98034707E+00 0.98034735E+00 0.98034735E+00 0.98034707E+00 0.98034182E+00
 0.19380000E+01 0.97995383E+00 0.97995908E+00 0.97995936E+00 0.97995936E+00 0.97995908E+00 0.97995383E+00
 0.19420000E+01 0.97951556E+00 0.97952079E+00 0.97952108E+00 0.97952108E+00 0.97952079E+00 0.97951556E+00
 0.19460000E+01 0.97900697E+00 0.97901220E+00 0.97901249E+00 0.97901249E+00 0.97901220E+00 0.97900697E+00
 0.19500000E+01 0.97838024E+00 0.97838546E+00 0.97838575E+00 0.97838575E+00 0.97838546E+00 0.97838024E+00
 0.19540000E+01 0.97754678E+00 0.97755199E+00 0.97755230E+00 0.97755230E+00 0.97755199E+00 0.97754678E+00
 0.19580000E+01 0.97666779E+00 0.97667299E+00 0.97667331E+00 0.97667331E+00 0.97667299E+00 0.97666779E+00
 0.19620000E+01 0.97583509E+00 0.97584029E+00 0.97584061E+00 0.97584061E+00 0.97584029E+00 0.97583509E+00
 0.19660000E+01 0.97509995E+00 0.97510515E+00 0.97510548E+00 0.97510548E+00 0.97510515E+00 0.97509995E+00
 0.19700000E+01 0.97449584E+00 0.97450102E+00 0.97450136E+00 0.97450136E+00 0.97450102E+00 0.97449584E+00
 0.19740000E+01 0.97404553E+00 0.97405072E+00 0.97405106E+00 0.97405106E+00 0.97405072E+00 0.97404553E+00
 0.19780000E+01 0.97376031E+00 0.97376550E+00 0.97376584E+00 0.97376584E+00 0.97376550E+00 0.97376031E+00
 0.19820000E+01 0.97364350E+00 0.97364868E+00 0.97364903E+00 0.97364903E+00 0.97364868E+00 0.97364350E+00
 0.19860000E+01 0.97368929E+00 0.97369447E+00 0.97369482E+00 0.97369482E+00 0.97369447E+00 0.97368929E+00
 0.19900000E+01 0.97388344E+00 0.97388862E+00 0.97388896E+00 0.97388896E+00 0.97388862E+00 0.97388344E+00
 0.19940000E+01 0.97420479E+00 0.97420997E+00 0.97421031E+00 0.97421031E+00 0.97420997E+00 0.97420479E+00
 0.19980000E+01 0.97462789E+00 0.97463307E+00 0.97463340E+00 0.97463340E+00 0.97463307E+00 0.97462789E+00
 0.20020000E+01 0.97512663E+00 0.97513181E+00 0.97513214E+00 0.97513214E+00 0.97513181E+00 0.97512663E+00
 0.20060000E+01 0.97567640E+00 0.97568158E+00 0.97568191E+00 0.97568191E+00 0.97568158E+00 0.97567640E+00
 0.20100000E+01 0.97626044E+00 0.97626562E+00 0.97626594E+00 0.97626594E+00 0.97626562E+00 0.97626044E+00
 0.20140000E+01 0.97684484E+00 0.97685002E+00 0.97685034E+00 0.97685034E+00 0.97685002E+00 0.97684484E+00
 0.20180000E+01 0.97743208E+00 0.97743726E+00 0.97743757E+00 0.97743757E+00 0.97743726E+00 0.97743208E+00
 0.20220000E+01 0.97800670E+00 0.97801189E+00 0.97801219E+00 0.97801219E+00 0.97801189E+00 0.97800670E+00
 0.20260000E+01 0.97856167E+00 0.97856686E+00 0.97856716E+00 0.97856716E+00 0.97856686E+00 0.97856167E+00
 0.20300000E+01 0.97909287E+00 0.97909806E+00 0.97909835E+00 0.97909835E+00 0.97909806E+00 0.97909287E+00
 0.20340000E+01 0.97959803E+00 0.97960322E+00 0.97960351E+00 0.97960351E+00 0.97960322E+00 0.97959803E+00
 0.20380000E+01 0.98007660E+00 0.98008180E+00 0.98008208E+00 0.98008208E+00 0.98008180E+00 0.98007660E+00
 0.20420000E+01 0.98052865E+00 0.98053384E+00 0.98053412E+00 0.98053412E+00 0.98053384E+00 0.98052865E+00
 0.20460000E+01 0.98095578E+00 0.98096098E+00 0.98096126E+00 0.98096126E+00 0.98096098E+00 0.98095578E+00
 0.20500000E+01 0.98135902E+00 0.98136422E+00 0.98136449E+00 0.98136449E+00 0.98136422E+00 0.98135902E+00
 0.20540000E+01 0.98174041E+00 0.98174562E+00 0.98174588E+00 0.98174588E+00 0.98174562E+00 0.98174041E+00
 0.20580000E+01 0.98210102E+00 0.98210623E+00 0.98210649E+00 0.98210649E+00 0.98210623E+00 0.98210102E+00
 0.20620000E+01 0.98244288E+00 0.98244809E+00 0.98244834E+00 0.98244834E+00 0.98244809E+00 0.98244288E+00
 0.20660000E+01 0.98276736E+00 0.98277257E+00 0.98277282E+00 0.98277282E+00 0.98277257E+00 0.98276736E+00
 0.20700000E+01 0.98307582E+00 0.98308103E+00 0.98308129E+00 0.98308129E+00 0.98308103E+00 0.98307582E+00
 0.20740000E+01 0.98336982E+00 0.98337503E+00 0.98337528E+00 0.98337528E+00 0.98337503E+00 0.98336982E+00
 0.20780000E+01 0.98365020E+00 0.98365542E+00 0.98365567E+00 0.98365567E+00 0.98365542E+00 0.98365020E+00
 0.20820000E+01 0.98391846E+00 0.98392368E+00 0.98392392E+00 0.98392392E+00 0.98392368E+00 0.98391846E+00
 0.20860000E+01 0.98417490E+00 0.98418012E+00 0.98418036E+00 0.98418036E+00 0.98418012E+00 0.98417490E+00
 0.20900000E+01 0.98442119E+00 0.98442641E+00 0.98442665E+00 0.98442665E+00 0.98442641E+00 0.98442119E+00
 0.20940000E+01 0.98465748E+00 0.98466271E+00 0.98466294E+00 0.98466294E+00 0.98466271E+00 0.98465748E+00
 0.20980000E+01 0.98488471E+00 0.98488994E+00 0.98489018E+00 0.98489018E+00 0.98488994E+00 0.98488471E+00
 0.21020000E+01 0.98510336E+00 0.98510859E+00 0.98510882E+00 0.98510882E+00 0.98510859E+00 0.98510336E+00
 0.21060000E+01 0.98531726E+00 0.98532250E+00 0.98532273E+00 0.98532273E+00 0.98532250E+00 0.98531726E+00
 0.21100000E+01 0.98551794E+00 0.98552317E+00 0.98552340E+00 0.98552340E+00 0.98552317E+00 0.98551794E+00
 0.21140000E+01 0.98571466E+00 0.98571989E+00 0.98572012E+00 0.98572012E+00 0.98571989E+00 0.98571466E+00
 0.21180000E+01 0.98590478E+00 0.98591001E+00 0.98591024E+00 0.98591024E+00 0.98591001E+00 0.98590478E+00
 0.21220000E+01 0.98608913E+00 0.98609437E+00 0.98609459E+00 0.98609459E+00 0.98609437E+00 0.98608913E+00
 0.21260000E+01 0.98626758E+00 0.98627282E+00 0.98627304E+00 0.98627304E+00 0.98627282E+00 0.98626758E+00
 0.21300000E+01 0.98644078E+00 0.98644602E+00 0.98644624E+00 0.98644624E+00 0.98644602E+00 0.98644078E+00
 0.21340000E+01 0.98660868E+00 0.98661393E+00 0.98661415E+00 0.98661415E+00 0.98661393E+00 0.98660868E+00
 0.21380000E+01 0.98677215E+00 0.98677740E+00 0.98677762E+00 0.98677762E+00 0.98677740E+00 0.98677215E+00
 0.21420000E+01 0.98693052E+00 0.98693577E+00 0.98693598E+00 0.98693598E+00 0.98693577E+00 0.98693052E+00
 0.21460000E+01 0.98708475E+00 0.98709000E+00 0.98709022E+00 0.98709022E+00 0.98709000E+00 0.98708475E+00
 0.21500000E+01 0.98723511E+00 0.98724036E+00 0.98724058E+00 0.98724058E+00 0.98724036E+00 0.98723511E+00
 0.21540000E+01 0.98738140E+00 0.98738665E+00 0.98738686E+00 0.98738686E+00 0.98738665E+00 0.98738140E+00
 0.21580000E+01 0.98752396E+00 0.98752922E+00 0.98752943E+00 0.98752943E+00 0.98752922E+00 0.98752396E+00
 0.21620000E+01 0.98766294E+00 0.98766820E+00 0.98766841E+00 0.98766841E+00 0.98766820E+00 0.98766294E+00
 0.21660000E+01 0.98779887E+00 0.98780413E+00 0.98780434E+00 0.98780434E+00 0.98780413E+00 0.98779887E+00
 0.21700000E+01 0.98793120E+00 0.98793646E+00 0.98793667E+00 0.98793667E+00 0.98793646E+00 0.98793120E+00
 0.21740000E+01 0.98806051E+00 0.98806578E+00 0.98806598E+00 0.98806598E+00 0.98806578E+00 0.98806051E+00
 0.21780000E+01 0.98818680E+00 0.98819207E+00 0.98819227E+00 0.98819227E+00 0.98819207E+00 0.98818680E+00
 0.21820000E+01 0.98831039E+00 0.98831566E+00 0.98831586E+00 0.98831586E+00 0.98831566E+00 0.98831039E+00
 0.21860000E+01 0.98843109E+00 0.98843636E+00 0.98843656E+00 0.98843656E+00 0.98843636E+00 0.98843109E+00
 0.21900000E+01 0.98854934E+00 0.98855461E+00 0.98855481E+00 0.98855481E+00 0.98855461E+00 0.98854934E+00
 0.21940000E+01 0.98866513E+00 0.98867040E+00 0.98867060E+00 0.98867060E+00 0.98867040E+00 0.98866513E+00
 0.21980000E+01 0.98877826E+00 0.98878353E+00 0.98878373E+00 0.98878373E+00 0.98878353E+00 0.98877826E+00
 0.22020000E+01 0.98888932E+00 0.98889459E+00 0.98889479E+00 0.98889479E+00 0.98889459E+00 0.98888932E+00
 0.22220000E+01 0.98941194E+00 0.98941723E+00 0.98941742E+00 0.98941742E+00 0.98941723E+00 0.98941194E+00
 0.22420000E+01 0.98988785E+00 0.98989315E+00 0.98989333E+00 0.98989333E+00 0.98989315E+00 0.98988785E+00
 0.22620000E+01 0.99032322E+00 0.99032852E+00 0.99032870E+00 0.99032870E+00 0.99032852E+00 0.99032322E+00
 0.22820000E+01 0.99072423E+00 0.99072954E+00 0.99072972E+00 0.99072972E+00 0.99072954E+00 0.99072423E+00
 0.23020000E+01 0.99109550E+00 0.99110082E+00 0.99110099E+00 0.99110099E+00 0.99110082E+00 0.99109550E+00
 0.23220000E+01 0.99144012E+00 0.99144545E+00 0.99144562E+00 0.99144562E+00 0.99144545E+00 0.99144012E+00
 0.23420000E+01 0.99176158E+00 0.99176691E+00 0.99176708E+00 0.99176708E+00 0.99176691E+00 0.99176158E+00
 0.23620000E+01 0.99206254E+00 0.99206788E+00 0.99206804E+00 0.99206804E+00 0.99206788E+00 0.99206254E+00
 0.23820000E+01 0.99234399E+00 0.99234934E+00 0.99234950E+00 0.99234950E+00 0.99234934E+00 0.99234399E+00
 0.24020000E+01 0.99260890E+00 0.99261425E+00 0.99261441E+00 0.99261441E+00 0.99261425E+00 0.99260890E+00
 0.24220000E+01 0.99285869E+00 0.99286405E+00 0.99286421E+00 0.99286421E+00 0.99286405E+00 0.99285869E+00
 0.24420000E+01 0.99309459E+00 0.99309995E+00 0.99310010E+00 0.99310010E+00 0.99309995E+00 0.99309459E+00
 0.24620000E+01 0.99331765E+00 0.99332302E+00 0.99332317E+00 0.99332317E+00 0.99332302E+00 0.99331765E+00
 0.24820000E+01 0.99352906E+00 0.99353443E+00 0.99353458E+00 0.99353458E+00 0.99353443E+00 0.99352906E+00
 0.25020000E+01 0.99372991E+00 0.99373529E+00 0.99373544E+00 0.99373544E+00 0.99373529E+00 0.99372991E+00
 0.25220000E+01 0.99392029E+00 0.99392568E+00 0.99392582E+00 0.99392582E+00 0.99392568E+00 0.99392029E+00
 0.25420000E+01 0.99410220E+00 0.99410759E+00 0.99410773E+00 0.99410773E+00 0.99410759E+00 0.99410220E+00
 0.25620000E+01 0.99427505E+00 0.99428045E+00 0.99428059E+00 0.99428059E+00 0.99428045E+00 0.99427505E+00
 0.25820000E+01 0.99444001E+00 0.99444541E+00 0.99444555E+00 0.99444555E+00 0.99444541E+00 0.99444001E+00
 0.26020000E+01 0.99459787E+00 0.99460328E+00 0.99460342E+00 0.99460342E+00 0.99460328E+00 0.99459787E+00
 0.26220000E+01 0.99474853E+00 0.99475395E+00 0.99475408E+00 0.99475408E+00 0.99475395E+00 0.99474853E+00
 0.26420000E+01 0.99489270E+00 0.99489812E+00 0.99489825E+00 0.99489825E+00 0.99489812E+00 0.99489270E+00
 0.26620000E+01 0.99503095E+00 0.99503638E+00 0.99503651E+00 0.99503651E+00 0.99503638E+00 0.99503095E+00
 0.26820000E+01 0.99516316E+00 0.99516859E+00 0.99516872E+00 0.99516872E+00 0.99516859E+00 0.99516316E+00
 0.27020000E+01 0.99529048E+00 0.99529592E+00 0.99529605E+00 0.99529605E+00 0.99529592E+00 0.99529048E+00
 0.27220000E+01 0.99541333E+00 0.99541877E+00 0.99541890E+00 0.99541890E+00 0.99541877E+00 0.99541333E+00
 0.27420000E+01 0.99552985E+00 0.99553530E+00 0.99553543E+00 0.99553543E+00 0.99553530E+00 0.99552985E+00
 0.27620000E+01 0.99564287E+00 0.99564833E+00 0.99564845E+00 0.99564845E+00 0.99564833E+00 0.99564287E+00
 0.27820000E+01 0.99575101E+00 0.99575647E+00 0.99575659E+00 0.99575659E+00 0.99575647E+00 0.99575101E+00
 0.28020000E+01 0.99585551E+00 0.99586098E+00 0.99586110E+00 0.99586110E+00 0.99586098E+00 0.99585551E+00
 0.28220000E+01 0.99595576E+00 0.99596123E+00 0.99596135E+00 0.99596135E+00 0.99596123E+00 0.99595576E+00
 0.28420000E+01 0.99605325E+00 0.99605872E+00 0.99605884E+00 0.99605884E+00 0.99605872E+00 0.99605325E+00
 0.28620000E+01 0.99614670E+00 0.99615218E+00 0.99615230E+00 0.99615230E+00 0.99615218E+00 0.99614670E+00
 0.28820000E+01 0.99623708E+00 0.99624256E+00 0.99624268E+00 0.99624268E+00 0.99624256E+00 0.99623708E+00
 0.29020000E+01 0.99632429E+00 0.99632978E+00 0.99632989E+00 0.99632989E+00 0.99632978E+00 0.99632429E+00
 0.29220000E+01 0.99640826E+00 0.99641375E+00 0.99641386E+00 0.99641386E+00 0.99641375E+00 0.99640826E+00
 0.29420000E+01 0.99648999E+00 0.99649548E+00 0.99649559E+00 0.99649559E+00 0.99649548E+00 0.99648999E+00
 0.29620000E+01 0.99656845E+00 0.99657395E+00 0.99657406E+00 0.99657406E+00 0.99657395E+00 0.99656845E+00
 0.29820000E+01 0.99664462E+00 0.99665013E+00 0.99665024E+00 0.99665024E+00 0.99665013E+00 0.99664462E+00
 0.30020000E+01 0.99671818E+00 0.99672369E+00 0.99672380E+00 0.99672380E+00 0.99672369E+00 0.99671818E+00
 0.31020000E+01 0.99705315E+00 0.99705869E+00 0.99705879E+00 0.99705879E+00 0.99705869E+00 0.99705315E+00
 0.32020000E+01 0.99734048E+00 0.99734604E+00 0.99734613E+00 0.99734613E+00 0.99734604E+00 0.99734048E+00
 0.33020000E+01 0.99758929E+00 0.99759486E+00 0.99759495E+00 0.99759495E+00 0.99759486E+00 0.99758929E+00
 0.34020000E+01 0.99780587E+00 0.99781146E+00 0.99781155E+00 0.99781155E+00 0.99781146E+00 0.99780587E+00
 0.35020000E+01 0.99799593E+00 0.99800154E+00 0.99800162E+00 0.99800162E+00 0.99800154E+00 0.99799593E+00
 0.36020000E+01 0.99816344E+00 0.99816907E+00 0.99816915E+00 0.99816915E+00 0.99816907E+00 0.99816344E+00
 0.37020000E+01 0.99831195E+00 0.99831760E+00 0.99831768E+00 0.99831768E+00 0.99831760E+00 0.99831195E+00
 0.38020000E+01 0.99844389E+00 0.99844956E+00 0.99844963E+00 0.99844963E+00 0.99844956E+00 0.99844389E+00
 0.39020000E+01 0.99856199E+00 0.99856767E+00 0.99856774E+00 0.99856774E+00 0.99856767E+00 0.99856199E+00
 0.40020000E+01 0.99866796E+00 0.99867366E+00 0.99867373E+00 0.99867373E+00 0.99867366E+00 0.99866796E+00
 0.41020000E+01 0.99876344E+00 0.99876915E+00 0.99876921E+00 0.99876921E+00 0.99876915E+00 0.99876344E+00
 0.42020000E+01 0.99884969E+00 0.99885542E+00 0.99885548E+00 0.99885548E+00 0.99885542E+00 0.99884969E+00
 0.43020000E+01 0.99892799E+00 0.99893373E+00 0.99893380E+00 0.99893380E+00 0.99893373E+00 0.99892799E+00
 0.44020000E+01 0.99899877E+00 0.99900452E+00 0.99900458E+00 0.99900458E+00 0.99900452E+00 0.99899877E+00
 0.45020000E+01 0.99906371E+00 0.99906948E+00 0.99906954E+00 0.99906954E+00 0.99906948E+00 0.99906371E+00
 0.46020000E+01 0.99912306E+00 0.99912884E+00 0.99912890E+00 0.99912890E+00 0.99912884E+00 0.99912306E+00
 0.47020000E+01 0.99917723E+00 0.99918302E+00 0.99918308E+00 0.99918308E+00 0.99918302E+00 0.99917723E+00
 0.48020000E+01 0.99922696E+00 0.99923277E+00 0.99923282E+00 0.99923282E+00 0.99923277E+00 0.99922696E+00
 0.49020000E+01 0.99927274E+00 0.99927856E+00 0.99927861E+00 0.99927861E+00 0.99927856E+00 0.99927274E+00
 0.50020000E+01 0.99931505E+00 0.99932089E+00 0.99932094E+00 0.99932094E+00 0.99932089E+00 0.99931505E+00
 0.51020000E+01 0.99935417E+00 0.99936002E+00 0.99936007E+00 0.99936007E+00 0.99936002E+00 0.99935417E+00
 0.52020000E+01 0.99939030E+00 0.99939616E+00 0.99939620E+00 0.99939620E+00 0.99939616E+00 0.99939030E+00
 0.53020000E+01 0.99942364E+00 0.99942951E+00 0.99942956E+00 0.99942956E+00 0.99942951E+00 0.99942364E+00
 0.54020000E+01 0.99945485E+00 0.99946073E+00 0.99946077E+00 0.99946077E+00 0.99946073E+00 0.99945485E+00
 0.55020000E+01 0.99948375E+00 0.99948964E+00 0.99948969E+00 0.99948969E+00 0.99948964E+00 0.99948375E+00
 0.56020000E+01 0.99951081E+00 0.99951671E+00 0.99951676E+00 0.99951676E+00 0.99951671E+00 0.99951081E+00
 0.57020000E+01 0.99953589E+00 0.99954181E+00 0.99954185E+00 0.99954185E+00 0.99954181E+00 0.99953589E+00
 0.58020000E+01 0.99955925E+00 0.99956518E+00 0.99956522E+00 0.99956522E+00 0.99956518E+00 0.99955925E+00
 0.59020000E+01 0.99958128E+00 0.99958722E+00 0.99958725E+00 0.99958725E+00 0.99958722E+00 0.99958128E+00
 0.60020000E+01 0.99960191E+00 0.99960786E+00 0.99960790E+00 0.99960790E+00 0.99960786E+00 0.99960191E+00
 0.61020000E+01 0.99962106E+00 0.99962702E+00 0.99962705E+00 0.99962705E+00 0.99962702E+00 0.99962106E+00
 0.62020000E+01 0.99963933E+00 0.99964530E+00 0.99964533E+00 0.99964533E+00 0.99964530E+00 0.99963933E+00
 0.63020000E+01 0.99965622E+00 0.99966220E+00 0.99966223E+00 0.99966223E+00 0.99966220E+00 0.99965622E+00
 0.64020000E+01 0.99967282E+00 0.99967880E+00 0.99967883E+00 0.99967883E+00 0.99967880E+00 0.99967282E+00
 0.65020000E+01 0.99968740E+00 0.99969340E+00 0.99969343E+00 0.99969343E+00 0.99969340E+00 0.99968740E+00
 0.66020000E+01 0.99970186E+00 0.99970786E+00 0.99970789E+00 0.99970789E+00 0.99970786E+00 0.99970186E+00
 0.67020000E+01 0.99971512E+00 0.99972113E+00 0.99972116E+00 0.99972116E+00 0.99972113E+00 0.99971512E+00
 0.68020000E+01 0.99972795E+00 0.99973397E+00 0.99973400E+00 0.99973400E+00 0.99973397E+00 0.99972795E+00
 0.69020000E+01 0.99973984E+00 0.99974587E+00 0.99974590E+00 0.99974590E+00 0.99974587E+00 0.99973984E+00
 0.70020000E+01 0.99975146E+00 0.99975751E+00 0.99975753E+00 0.99975753E+00 0.99975751E+00 0.99975146E+00
 0.71020000E+01 0.99976211E+00 0.99976816E+00 0.99976819E+00 0.99976819E+00 0.99976816E+00 0.99976211E+00
 0.72020000E+01 0.99977225E+00 0.99977831E+00 0.99977834E+00 0.99977834E+00 0.99977831E+00 0.99977225E+00
 0.73020000E+01 0.99978199E+00 0.99978805E+00 0.99978808E+00 0.99978808E+00 0.99978805E+00 0.99978199E+00
 0.74020000E+01 0.99979116E+00 0.99979724E+00 0.99979726E+00 0.99979726E+00 0.99979724E+00 0.99979116E+00
 0.75020000E+01 0.99980003E+00 0.99980612E+00 0.99980614E+00 0.99980614E+00 0.99980612E+00 0.99980003E+00
 0.76020000E+01 0.99980837E+00 0.99981446E+00 0.99981448E+00 0.99981448E+00 0.99981446E+00 0.99980837E+00
 0.77020000E+01 0.99981629E+00 0.99982239E+00 0.99982241E+00 0.99982241E+00 0.99982239E+00 0.99981629E+00
 0.78020000E+01 0.99982390E+00 0.99983001E+00 0.99983003E+00 0.99983003E+00 0.99983001E+00 0.99982390E+00
 0.79020000E+01 0.99983110E+00 0.99983722E+00 0.99983724E+00 0.99983724E+00 0.99983722E+00 0.99983110E+00
 0.80020000E+01 0.99983784E+00 0.99984397E+00 0.99984398E+00 0.99984398E+00 0.99984397E+00 0.99983784E+00
 0.81020000E+01 0.99984449E+00 0.99985062E+00 0.99985064E+00 0.99985064E+00 0.99985062E+00 0.99984449E+00
 0.82020000E+01 0.99985073E+00 0.99985687E+00 0.99985689E+00 0.99985689E+00 0.99985687E+00 0.99985073E+00
 0.83020000E+01 0.99985677E+00 0.99986291E+00 0.99986293E+00 0.99986293E+00 0.99986291E+00 0.99985677E+00
 0.84020000E+01 0.99986251E+00 0.99986867E+00 0.99986868E+00 0.99986868E+00 0.99986867E+00 0.99986251E+00
 0.85020000E+01 0.99986629E+00 0.99987245E+00 0.99987246E+00 0.99987246E+00 0.99987245E+00 0.99986629E+00
 0.86020000E+01 0.99987332E+00 0.99987949E+00 0.99987950E+00 0.99987950E+00 0.99987949E+00 0.99987332E+00
 0.87020000E+01 0.99987836E+00 0.99988454E+00 0.99988455E+00 0.99988455E+00 0.99988454E+00 0.99987836E+00
 0.88020000E+01 0.99988314E+00 0.99988932E+00 0.99988933E+00 0.99988933E+00 0.99988932E+00 0.99988314E+00
 0.89020000E+01 0.99988779E+00 0.99989398E+00 0.99989399E+00 0.99989399E+00 0.99989398E+00 0.99988779E+00
 0.90020000E+01 0.99989209E+00 0.99989828E+00 0.99989829E+00 0.99989829E+00 0.99989828E+00 0.99989209E+00
 0.91020000E+01 0.99989649E+00 0.99990270E+00 0.99990271E+00 0.99990271E+00 0.99990270E+00 0.99989649E+00
 0.92020000E+01 0.99990079E+00 0.99990700E+00 0.99990701E+00 0.99990701E+00 0.99990700E+00 0.99990079E+00
 0.93020000E+01 0.99990472E+00 0.99991093E+00 0.99991094E+00 0.99991094E+00 0.99991093E+00 0.99990472E+00
 0.94020000E+01 0.99990866E+00 0.99991488E+00 0.99991489E+00 0.99991489E+00 0.99991488E+00 0.99990866E+00
 0.95020000E+01 0.99991215E+00 0.99991838E+00 0.99991839E+00 0.99991839E+00 0.99991838E+00 0.99991215E+00
 0.96020000E+01 0.99991561E+00 0.99992185E+00 0.99992185E+00 0.99992185E+00 0.99992185E+00 0.99991561E+00
 0.97020000E+01 0.99991894E+00 0.99992518E+00 0.99992519E+00 0.99992519E+00 0.99992518E+00 0.99991894E+00
 0.98020000E+01 0.99992228E+00 0.99992853E+00 0.99992853E+00 0.99992853E+00 0.99992853E+00 0.99992228E+00
 0.99020000E+01 0.99992555E+00 0.99993180E+00 0.99993181E+00 0.99993181E+00 0.99993180E+00 0.99992555E+00
 0.10002000E+02 0.99992846E+00 0.99993472E+00 0.99993473E+00 0.99993473E+00 0.99993472E+00 0.99992846E+00
 0.10102000E+02 0.99993128E+00 0.99993754E+00 0.99993755E+00 0.99993755E+00 0.99993754E+00 0.99993128E+00
 0.10202000E+02 0.99993412E+00 0.99994038E+00 0.99994039E+00 0.99994039E+00 0.99994038E+00 0.99993412E+00
 0.10302000E+02 0.99993724E+00 0.99994352E+00 0.99994352E+00 0.99994352E+00 0.99994352E+00 0.99993724E+00
 0.10402000E+02 0.99993964E+00 0.99994592E+00 0.99994593E+00 0.99994593E+00 0.99994592E+00 0.99993964E+00
 0.10502000E+02 0.99994235E+00 0.99994863E+00 0.99994864E+00 0.99994864E+00 0.99994863E+00 0.99994235E+00
 0.10602000E+02 0.99994461E+00 0.99995090E+00 0.99995090E+00 0.99995090E+00 0.99995090E+00 0.99994461E+00
 0.10702000E+02 0.99994701E+00 0.99995331E+00 0.99995331E+00 0.99995331E+00 0.99995331E+00 0.99994701E+00
 0.10802000E+02 0.99994929E+00 0.99995559E+00 0.99995559E+00 0.99995559E+00 0.99995559E+00 0.99994929E+00
 0.10902000E+02 0.99995261E+00 0.99995892E+00 0.99995892E+00 0.99995892E+00 0.99995892E+00 0.99995261E+00
 0.11002000E+02 0.99995369E+00 0.99996000E+00 0.99996000E+00 0.99996000E+00 0.99996000E+00 0.99995369E+00
 0.11102000E+02 0.99995564E+00 0.99996197E+00 0.99996196E+00 0.99996196E+00 0.99996197E+00 0.99995564E+00
