 0.54020000E+01 0.52661730E+00 0.99783134E+00 0.43403625E+00
 0.55020000E+01 0.50602923E+00 0.99795817E+00 0.41842202E+00
 0.56020000E+01 0.48662802E+00 0.99807579E+00 0.40363512E+00
 0.57020000E+01 0.46832447E+00 0.99818500E+00 0.38961813E+00
 0.58020000E+01 0.45103701E+00 0.99828649E+00 0.37631855E+00
 0.59020000E+01 0.43469222E+00 0.99838090E+00 0.36368826E+00
 0.60020000E+01 0.41922278E+00 0.99846916E+00 0.35168310E+00
 0.61020000E+01 0.40456708E+00 0.99855135E+00 0.34026250E+00
 0.62020000E+01 0.39066926E+00 0.99862822E+00 0.32938914E+00
 0.63020000E+01 0.37747781E+00 0.99870006E+00 0.31902861E+00
 0.64020000E+01 0.36494589E+00 0.99876746E+00 0.30914916E+00
 0.65020000E+01 0.35302988E+00 0.99883058E+00 0.29972149E+00
 0.66020000E+01 0.34169036E+00 0.99888995E+00 0.29071846E+00
 0.67020000E+01 0.33089068E+00 0.99894562E+00 0.28211496E+00
 0.68020000E+01 0.32059696E+00 0.99899800E+00 0.27388770E+00
 0.69020000E+01 0.31077810E+00 0.99904749E+00 0.26601506E+00
 0.70020000E+01 0.30140528E+00 0.99909328E+00 0.25847696E+00
 0.71020000E+01 0.29245198E+00 0.99913755E+00 0.25125470E+00
 0.72020000E+01 0.28389346E+00 0.99917904E+00 0.24433091E+00
 0.73020000E+01 0.27570661E+00 0.99921784E+00 0.23768935E+00
 0.74020000E+01 0.26787055E+00 0.99925491E+00 0.23131489E+00
 0.75020000E+01 0.26036514E+00 0.99928994E+00 0.22519341E+00
 0.76020000E+01 0.25317236E+00 0.99932335E+00 0.21931170E+00
 0.77020000E+01 0.24627480E+00 0.99935457E+00 0.21365740E+00
 0.78020000E+01 0.23965662E+00 0.99938399E+00 0.20821894E+00
 0.79020000E+01 0.23330276E+00 0.99941209E+00 0.20298547E+00
 0.80020000E+01 0.22719942E+00 0.99943892E+00 0.19794682E+00
 0.81020000E+01 0.22133359E+00 0.99946417E+00 0.19309344E+00
 0.82020000E+01 0.21569310E+00 0.99948846E+00 0.18841636E+00
 0.83020000E+01 0.21026643E+00 0.99951149E+00 0.18390715E+00
 0.84020000E+01 0.20504298E+00 0.99953345E+00 0.17955787E+00
 0.85020000E+01 0.20001265E+00 0.99955438E+00 0.17536104E+00
 0.86020000E+01 0.19516598E+00 0.99957403E+00 0.17130962E+00
 0.87020000E+01 0.19049426E+00 0.99959305E+00 0.16739698E+00
 0.88020000E+01 0.18598907E+00 0.99961121E+00 0.16361685E+00
 0.89020000E+01 0.18164255E+00 0.99962843E+00 0.15996330E+00
 0.90020000E+01 0.17744731E+00 0.99964474E+00 0.15643077E+00
 0.91020000E+01 0.17339647E+00 0.99966058E+00 0.15301395E+00
 0.92020000E+01 0.16948337E+00 0.99967579E+00 0.14970785E+00
 0.93020000E+01 0.16570191E+00 0.99969005E+00 0.14650774E+00
 0.94020000E+01 0.16204619E+00 0.99970402E+00 0.14340913E+00
 0.95020000E+01 0.15851064E+00 0.99971688E+00 0.14040779E+00
 0.96020000E+01 0.15509014E+00 0.99972957E+00 0.13749967E+00
 0.97020000E+01 0.15177969E+00 0.99974170E+00 0.13468097E+00
 0.98020000E+01 0.14857461E+00 0.99975346E+00 0.13194805E+00
 0.99020000E+01 0.14546953E+00 0.99976233E+00 0.12929746E+00
 0.10002000E+02 0.14246294E+00 0.99977486E+00 0.12672594E+00
 0.10102000E+02 0.13954826E+00 0.99978522E+00 0.12423037E+00
 0.10202000E+02 0.13672256E+00 0.99979504E+00 0.12180779E+00
 0.10302000E+02 0.13398212E+00 0.99980430E+00 0.11945537E+00
 0.10402000E+02 0.13132373E+00 0.99981356E+00 0.11717045E+00
 0.10502000E+02 0.12874399E+00 0.99982208E+00 0.11495045E+00
