 0.54020000E+01 0.52106068E+00 0.99878536E+00 0.43403625E+00
 0.55020000E+01 0.50078483E+00 0.99886739E+00 0.41842202E+00
 0.56020000E+01 0.48167395E+00 0.99894304E+00 0.40363512E+00
 0.57020000E+01 0.46364023E+00 0.99901312E+00 0.38961813E+00
 0.58020000E+01 0.44660443E+00 0.99907789E+00 0.37631855E+00
 0.59020000E+01 0.43049443E+00 0.99913810E+00 0.36368826E+00
 0.60020000E+01 0.41524399E+00 0.99919393E+00 0.35168310E+00
 0.61020000E+01 0.40079310E+00 0.99924553E+00 0.34026250E+00
 0.62020000E+01 0.38708696E+00 0.99929378E+00 0.32938914E+00
 0.63020000E+01 0.37407502E+00 0.99933854E+00 0.31902861E+00
 0.64020000E+01 0.36171134E+00 0.99938046E+00 0.30914916E+00
 0.65020000E+01 0.34995338E+00 0.99941967E+00 0.29972149E+00
 0.66020000E+01 0.33876221E+00 0.99945599E+00 0.29071846E+00
 0.67020000E+01 0.32810181E+00 0.99949005E+00 0.28211496E+00
 0.68020000E+01 0.31793921E+00 0.99952175E+00 0.27388770E+00
 0.69020000E+01 0.30824385E+00 0.99955157E+00 0.26601506E+00
 0.70020000E+01 0.29898748E+00 0.99957966E+00 0.25847696E+00
 0.71020000E+01 0.29014384E+00 0.99960583E+00 0.25125470E+00
 0.72020000E+01 0.28168888E+00 0.99963064E+00 0.24433091E+00
 0.73020000E+01 0.27359993E+00 0.99965363E+00 0.23768935E+00
 0.74020000E+01 0.26585625E+00 0.99967556E+00 0.23131489E+00
 0.75020000E+01 0.25843840E+00 0.99969600E+00 0.22519341E+00
 0.76020000E+01 0.25132817E+00 0.99971514E+00 0.21931170E+00
 0.77020000E+01 0.24450901E+00 0.99973352E+00 0.21365740E+00
 0.78020000E+01 0.23796498E+00 0.99975060E+00 0.20821894E+00
 0.79020000E+01 0.23168151E+00 0.99976676E+00 0.20298547E+00
 0.80020000E+01 0.22564505E+00 0.99978210E+00 0.19794682E+00
 0.81020000E+01 0.21984257E+00 0.99979657E+00 0.19309344E+00
 0.82020000E+01 0.21426219E+00 0.99981005E+00 0.18841636E+00
 0.83020000E+01 0.20889276E+00 0.99982284E+00 0.18390715E+00
 0.84020000E+01 0.20372364E+00 0.99983499E+00 0.17955787E+00
 0.85020000E+01 0.19874510E+00 0.99984660E+00 0.17536104E+00
 0.86020000E+01 0.19394774E+00 0.99985750E+00 0.17130962E+00
 0.87020000E+01 0.18932292E+00 0.99986810E+00 0.16739698E+00
 0.88020000E+01 0.18486239E+00 0.99987774E+00 0.16361685E+00
 0.89020000E+01 0.18055841E+00 0.99988690E+00 0.15996330E+00
 0.90020000E+01 0.17640389E+00 0.99989586E+00 0.15643077E+00
 0.91020000E+01 0.17239183E+00 0.99990437E+00 0.15301395E+00
 0.92020000E+01 0.16851575E+00 0.99991223E+00 0.14970785E+00
 0.93020000E+01 0.16476969E+00 0.99991987E+00 0.14650774E+00
 0.94020000E+01 0.16114765E+00 0.99992704E+00 0.14340913E+00
 0.95020000E+01 0.15764446E+00 0.99993414E+00 0.14040779E+00
 0.96020000E+01 0.15425480E+00 0.99994070E+00 0.13749967E+00
 0.97020000E+01 0.15097386E+00 0.99994669E+00 0.13468097E+00
 0.98020000E+01 0.14779695E+00 0.99995221E+00 0.13194805E+00
 0.99020000E+01 0.14471992E+00 0.99995811E+00 0.12929746E+00
 0.10002000E+02 0.14173837E+00 0.99996373E+00 0.12672594E+00
 0.10102000E+02 0.13884852E+00 0.99996877E+00 0.12423037E+00
 0.10202000E+02 0.13604662E+00 0.99997387E+00 0.12180779E+00
 0.10302000E+02 0.13332898E+00 0.99997822E+00 0.11945537E+00
 0.10402000E+02 0.13069244E+00 0.99998255E+00 0.11717045E+00
 0.10502000E+02 0.12813371E+00 0.99998676E+00 0.11495045E+00
