 0.18180000E+01 0.13345524E+02 0.13357468E+02 0.13357469E+02 0.13357469E+02 0.13357468E+02 0.13345524E+02
 0.18220000E+01 0.14627609E+02 0.14640717E+02 0.14640717E+02 0.14640717E+02 0.14640717E+02 0.14627609E+02
 0.18260000E+01 0.15822655E+02 0.15836845E+02 0.15836846E+02 0.15836846E+02 0.15836845E+02 0.15822655E+02
 0.18300000E+01 0.16889186E+02 0.16904343E+02 0.16904343E+02 0.16904343E+02 0.16904343E+02 0.16889186E+02
 0.18340000E+01 0.17773102E+02 0.17789058E+02 0.17789059E+02 0.17789059E+02 0.17789058E+02 0.17773102E+02
 0.18380000E+01 0.18393667E+02 0.18410183E+02 0.18410184E+02 0.18410184E+02 0.18410183E+02 0.18393667E+02
 0.18420000E+01 0.18563508E+02 0.18580176E+02 0.18580177E+02 0.18580177E+02 0.18580176E+02 0.18563508E+02
 0.18460000E+01 0.18228016E+02 0.18244376E+02 0.18244377E+02 0.18244377E+02 0.18244376E+02 0.18228016E+02
 0.18500000E+01 0.17587330E+02 0.17603107E+02 0.17603108E+02 0.17603108E+02 0.17603107E+02 0.17587330E+02
 0.18540000E+01 0.16723876E+02 0.16738868E+02 0.16738869E+02 0.16738869E+02 0.16738868E+02 0.16723876E+02
 0.18580000E+01 0.15690626E+02 0.15704680E+02 0.15704680E+02 0.15704680E+02 0.15704680E+02 0.15690626E+02
 0.18620000E+01 0.14528235E+02 0.14541235E+02 0.14541235E+02 0.14541235E+02 0.14541235E+02 0.14528235E+02
 0.18660000E+01 0.13270694E+02 0.13282554E+02 0.13282554E+02 0.13282554E+02 0.13282554E+02 0.13270694E+02
 0.18700000E+01 0.11947986E+02 0.11958647E+02 0.11958647E+02 0.11958647E+02 0.11958647E+02 0.11947986E+02
 0.18740000E+01 0.10587458E+02 0.10596888E+02 0.10596888E+02 0.10596888E+02 0.10596888E+02 0.10587458E+02
 0.18780000E+01 0.92147596E+01 0.92229479E+01 0.92229480E+01 0.92229480E+01 0.92229479E+01 0.92147596E+01
 0.18820000E+01 0.78564546E+01 0.78634144E+01 0.78634144E+01 0.78634144E+01 0.78634144E+01 0.78564546E+01
 0.18860000E+01 0.65712607E+01 0.65770442E+01 0.65770438E+01 0.65770438E+01 0.65770442E+01 0.65712607E+01
 0.18900000E+01 0.53906647E+01 0.53953484E+01 0.53953473E+01 0.53953473E+01 0.53953484E+01 0.53906647E+01
 0.18940000E+01 0.43321691E+01 0.43358474E+01 0.43358452E+01 0.43358452E+01 0.43358474E+01 0.43321691E+01
 0.18980000E+01 0.34136895E+01 0.34164749E+01 0.34164714E+01 0.34164714E+01 0.34164749E+01 0.34136895E+01
 0.19020000E+01 0.26536261E+01 0.26556497E+01 0.26556445E+01 0.26556445E+01 0.26556497E+01 0.26536261E+01
 0.19060000E+01 0.20709488E+01 0.20723600E+01 0.20723530E+01 0.20723530E+01 0.20723600E+01 0.20709488E+01
 0.19100000E+01 0.16852346E+01 0.16862024E+01 0.16861933E+01 0.16861933E+01 0.16862024E+01 0.16852346E+01
 0.19140000E+01 0.15167583E+01 0.15174716E+01 0.15174603E+01 0.15174603E+01 0.15174716E+01 0.15167583E+01
 0.19180000E+01 0.15864554E+01 0.15871232E+01 0.15871096E+01 0.15871096E+01 0.15871232E+01 0.15864554E+01
 0.19220000E+01 0.18523876E+01 0.18531821E+01 0.18531660E+01 0.18531660E+01 0.18531821E+01 0.18523876E+01
 0.19260000E+01 0.21374300E+01 0.21383643E+01 0.21383457E+01 0.21383457E+01 0.21383643E+01 0.21374300E+01
 0.19300000E+01 0.24260749E+01 0.24271500E+01 0.24271287E+01 0.24271287E+01 0.24271500E+01 0.24260749E+01
 0.19340000E+01 0.27147968E+01 0.27160116E+01 0.27159876E+01 0.27159876E+01 0.27160116E+01 0.27147968E+01
 0.19380000E+01 0.29999879E+01 0.30013396E+01 0.30013131E+01 0.30013131E+01 0.30013396E+01 0.29999879E+01
 0.19420000E+01 0.32778615E+01 0.32793456E+01 0.32793164E+01 0.32793164E+01 0.32793456E+01 0.32778615E+01
 0.19460000E+01 0.35442290E+01 0.35458391E+01 0.35458074E+01 0.35458074E+01 0.35458391E+01 0.35442290E+01
 0.19500000E+01 0.37942538E+01 0.37959811E+01 0.37959471E+01 0.37959471E+01 0.37959811E+01 0.37942538E+01
 0.19540000E+01 0.40218009E+01 0.40236335E+01 0.40235974E+01 0.40235974E+01 0.40236335E+01 0.40218009E+01
 0.19580000E+01 0.42176463E+01 0.42195682E+01 0.42195302E+01 0.42195302E+01 0.42195682E+01 0.42176463E+01
 0.19620000E+01 0.43598070E+01 0.43617915E+01 0.43617521E+01 0.43617521E+01 0.43617915E+01 0.43598070E+01
 0.19660000E+01 0.44531362E+01 0.44551595E+01 0.44551191E+01 0.44551191E+01 0.44551595E+01 0.44531362E+01
 0.19700000E+01 0.45184028E+01 0.45204517E+01 0.45204107E+01 0.45204107E+01 0.45204517E+01 0.45184028E+01
 0.19740000E+01 0.45637081E+01 0.45657735E+01 0.45657320E+01 0.45657320E+01 0.45657735E+01 0.45637081E+01
 0.19780000E+01 0.45938518E+01 0.45959268E+01 0.45958849E+01 0.45958849E+01 0.45959268E+01 0.45938518E+01
 0.19820000E+01 0.46121077E+01 0.46141870E+01 0.46141449E+01 0.46141449E+01 0.46141870E+01 0.46121077E+01
 0.19860000E+01 0.46208486E+01 0.46229282E+01 0.46228860E+01 0.46228860E+01 0.46229282E+01 0.46208486E+01
 0.19900000E+01 0.46218704E+01 0.46239470E+01 0.46239048E+01 0.46239048E+01 0.46239470E+01 0.46218704E+01
 0.19940000E+01 0.46165667E+01 0.46186379E+01 0.46185957E+01 0.46185957E+01 0.46186379E+01 0.46165667E+01
 0.19980000E+01 0.46060379E+01 0.46081015E+01 0.46080593E+01 0.46080593E+01 0.46081015E+01 0.46060379E+01
 0.20020000E+01 0.45913978E+01 0.45934520E+01 0.45934099E+01 0.45934099E+01 0.45934520E+01 0.45913978E+01
 0.20060000E+01 0.45751021E+01 0.45771459E+01 0.45771039E+01 0.45771039E+01 0.45771459E+01 0.45751021E+01
 0.20100000E+01 0.45580012E+01 0.45600335E+01 0.45599916E+01 0.45599916E+01 0.45600335E+01 0.45580012E+01
 0.20140000E+01 0.45403215E+01 0.45423414E+01 0.45422996E+01 0.45422996E+01 0.45423414E+01 0.45403215E+01
 0.20180000E+01 0.45222148E+01 0.45242215E+01 0.45241798E+01 0.45241798E+01 0.45242215E+01 0.45222148E+01
 0.20220000E+01 0.45037869E+01 0.45057800E+01 0.45057384E+01 0.45057384E+01 0.45057800E+01 0.45037869E+01
 0.20260000E+01 0.44851194E+01 0.44870984E+01 0.44870569E+01 0.44870569E+01 0.44870984E+01 0.44851194E+01
 0.20300000E+01 0.44662761E+01 0.44682405E+01 0.44681991E+01 0.44681991E+01 0.44682405E+01 0.44662761E+01
 0.20340000E+01 0.44473100E+01 0.44492594E+01 0.44492181E+01 0.44492181E+01 0.44492594E+01 0.44473100E+01
 0.20380000E+01 0.44282583E+01 0.44301925E+01 0.44301513E+01 0.44301513E+01 0.44301925E+01 0.44282583E+01
 0.20420000E+01 0.44091494E+01 0.44110682E+01 0.44110272E+01 0.44110272E+01 0.44110682E+01 0.44091494E+01
 0.20460000E+01 0.43900192E+01 0.43919225E+01 0.43918815E+01 0.43918815E+01 0.43919225E+01 0.43900192E+01
 0.20500000E+01 0.43708808E+01 0.43727684E+01 0.43727276E+01 0.43727276E+01 0.43727684E+01 0.43708808E+01
 0.20540000E+01 0.43517565E+01 0.43536286E+01 0.43535879E+01 0.43535879E+01 0.43536286E+01 0.43517565E+01
 0.20580000E+01 0.43326613E+01 0.43345178E+01 0.43344772E+01 0.43344772E+01 0.43345178E+01 0.43326613E+01
 0.20620000E+01 0.43136039E+01 0.43154447E+01 0.43154042E+01 0.43154042E+01 0.43154447E+01 0.43136039E+01
 0.20660000E+01 0.42945995E+01 0.42964246E+01 0.42963842E+01 0.42963842E+01 0.42964246E+01 0.42945995E+01
 0.20700000E+01 0.42756534E+01 0.42774628E+01 0.42774225E+01 0.42774225E+01 0.42774628E+01 0.42756534E+01
 0.20740000E+01 0.42567735E+01 0.42585674E+01 0.42585272E+01 0.42585272E+01 0.42585674E+01 0.42567735E+01
 0.20780000E+01 0.42379674E+01 0.42397457E+01 0.42397056E+01 0.42397056E+01 0.42397457E+01 0.42379674E+01
 0.20820000E+01 0.42192351E+01 0.42209980E+01 0.42209580E+01 0.42209580E+01 0.42209980E+01 0.42192351E+01
 0.20860000E+01 0.42005896E+01 0.42023373E+01 0.42022975E+01 0.42022975E+01 0.42023373E+01 0.42005896E+01
 0.20900000E+01 0.41820386E+01 0.41837712E+01 0.41837314E+01 0.41837314E+01 0.41837712E+01 0.41820386E+01
 0.20940000E+01 0.41635547E+01 0.41652722E+01 0.41652326E+01 0.41652326E+01 0.41652722E+01 0.41635547E+01
 0.20980000E+01 0.41451721E+01 0.41468746E+01 0.41468351E+01 0.41468351E+01 0.41468746E+01 0.41451721E+01
 0.21020000E+01 0.41268878E+01 0.41285755E+01 0.41285361E+01 0.41285361E+01 0.41285755E+01 0.41268878E+01
 0.21060000E+01 0.41086886E+01 0.41103617E+01 0.41103224E+01 0.41103224E+01 0.41103617E+01 0.41086886E+01
 0.21100000E+01 0.40905905E+01 0.40922490E+01 0.40922098E+01 0.40922098E+01 0.40922490E+01 0.40905905E+01
 0.21140000E+01 0.40725875E+01 0.40742316E+01 0.40741924E+01 0.40741924E+01 0.40742316E+01 0.40725875E+01
 0.21180000E+01 0.40546839E+01 0.40563139E+01 0.40562748E+01 0.40562748E+01 0.40563139E+01 0.40546839E+01
 0.21220000E+01 0.40368811E+01 0.40384971E+01 0.40384582E+01 0.40384582E+01 0.40384971E+01 0.40368811E+01
 0.21260000E+01 0.40191819E+01 0.40207840E+01 0.40207452E+01 0.40207452E+01 0.40207840E+01 0.40191819E+01
 0.21300000E+01 0.40015747E+01 0.40031630E+01 0.40031243E+01 0.40031243E+01 0.40031630E+01 0.40015747E+01
 0.21340000E+01 0.39840720E+01 0.39856466E+01 0.39856080E+01 0.39856080E+01 0.39856466E+01 0.39840720E+01
 0.21380000E+01 0.39666688E+01 0.39682300E+01 0.39681916E+01 0.39681916E+01 0.39682300E+01 0.39666688E+01
 0.21420000E+01 0.39493646E+01 0.39509124E+01 0.39508740E+01 0.39508740E+01 0.39509124E+01 0.39493646E+01
 0.21460000E+01 0.39321645E+01 0.39336991E+01 0.39336609E+01 0.39336609E+01 0.39336991E+01 0.39321645E+01
 0.21500000E+01 0.39150612E+01 0.39165829E+01 0.39165447E+01 0.39165447E+01 0.39165829E+01 0.39150612E+01
 0.21540000E+01 0.38980627E+01 0.38995717E+01 0.38995336E+01 0.38995336E+01 0.38995717E+01 0.38980627E+01
 0.21580000E+01 0.38811801E+01 0.38826764E+01 0.38826385E+01 0.38826385E+01 0.38826764E+01 0.38811801E+01
 0.21620000E+01 0.38643592E+01 0.38658430E+01 0.38658051E+01 0.38658051E+01 0.38658430E+01 0.38643592E+01
 0.21660000E+01 0.38476573E+01 0.38491287E+01 0.38490909E+01 0.38490909E+01 0.38491287E+01 0.38476573E+01
 0.21700000E+01 0.38310540E+01 0.38325131E+01 0.38324755E+01 0.38324755E+01 0.38325131E+01 0.38310540E+01
 0.21740000E+01 0.38145497E+01 0.38159967E+01 0.38159592E+01 0.38159592E+01 0.38159967E+01 0.38145497E+01
 0.21780000E+01 0.37981457E+01 0.37995807E+01 0.37995433E+01 0.37995433E+01 0.37995807E+01 0.37981457E+01
 0.21820000E+01 0.37818359E+01 0.37832591E+01 0.37832218E+01 0.37832218E+01 0.37832591E+01 0.37818359E+01
 0.21860000E+01 0.37656304E+01 0.37670420E+01 0.37670048E+01 0.37670048E+01 0.37670420E+01 0.37656304E+01
 0.21900000E+01 0.37495123E+01 0.37509126E+01 0.37508755E+01 0.37508755E+01 0.37509126E+01 0.37495123E+01
 0.21940000E+01 0.37334960E+01 0.37348849E+01 0.37348479E+01 0.37348479E+01 0.37348849E+01 0.37334960E+01
 0.21980000E+01 0.37175739E+01 0.37189515E+01 0.37189146E+01 0.37189146E+01 0.37189515E+01 0.37175739E+01
 0.22020000E+01 0.37017473E+01 0.37031138E+01 0.37030769E+01 0.37030769E+01 0.37031138E+01 0.37017473E+01
 0.22220000E+01 0.36240290E+01 0.36253421E+01 0.36253058E+01 0.36253058E+01 0.36253421E+01 0.36240290E+01
 0.22420000E+01 0.35486102E+01 0.35498730E+01 0.35498372E+01 0.35498372E+01 0.35498730E+01 0.35486102E+01
 0.22620000E+01 0.34754130E+01 0.34766286E+01 0.34765932E+01 0.34765932E+01 0.34766286E+01 0.34754130E+01
 0.22820000E+01 0.34043671E+01 0.34055379E+01 0.34055030E+01 0.34055030E+01 0.34055379E+01 0.34043671E+01
 0.23020000E+01 0.33353992E+01 0.33365281E+01 0.33364936E+01 0.33364936E+01 0.33365281E+01 0.33353992E+01
 0.23220000E+01 0.32684347E+01 0.32695238E+01 0.32694898E+01 0.32694898E+01 0.32695238E+01 0.32684347E+01
 0.23420000E+01 0.32034045E+01 0.32044561E+01 0.32044225E+01 0.32044225E+01 0.32044561E+01 0.32034045E+01
 0.23620000E+01 0.31402401E+01 0.31412561E+01 0.31412230E+01 0.31412230E+01 0.31412561E+01 0.31402401E+01
 0.23820000E+01 0.30788748E+01 0.30798574E+01 0.30798247E+01 0.30798247E+01 0.30798574E+01 0.30788748E+01
 0.24020000E+01 0.30192462E+01 0.30201968E+01 0.30201645E+01 0.30201645E+01 0.30201968E+01 0.30192462E+01
 0.24220000E+01 0.29612914E+01 0.29622119E+01 0.29621799E+01 0.29621799E+01 0.29622119E+01 0.29612914E+01
 0.24420000E+01 0.29049511E+01 0.29058428E+01 0.29058113E+01 0.29058113E+01 0.29058428E+01 0.29049511E+01
 0.24620000E+01 0.28501717E+01 0.28510361E+01 0.28510049E+01 0.28510049E+01 0.28510361E+01 0.28501717E+01
 0.24820000E+01 0.27968946E+01 0.27977329E+01 0.27977022E+01 0.27977022E+01 0.27977329E+01 0.27968946E+01
 0.25020000E+01 0.27450659E+01 0.27458795E+01 0.27458491E+01 0.27458491E+01 0.27458795E+01 0.27450659E+01
 0.25220000E+01 0.26946440E+01 0.26954339E+01 0.26954039E+01 0.26954039E+01 0.26954339E+01 0.26946440E+01
 0.25420000E+01 0.26455799E+01 0.26463474E+01 0.26463177E+01 0.26463177E+01 0.26463474E+01 0.26455799E+01
 0.25620000E+01 0.25978066E+01 0.25985524E+01 0.25985231E+01 0.25985231E+01 0.25985524E+01 0.25978066E+01
 0.25820000E+01 0.25513033E+01 0.25520286E+01 0.25519997E+01 0.25519997E+01 0.25520286E+01 0.25513033E+01
 0.26020000E+01 0.25060167E+01 0.25067223E+01 0.25066936E+01 0.25066936E+01 0.25067223E+01 0.25060167E+01
 0.26220000E+01 0.24619097E+01 0.24625966E+01 0.24625683E+01 0.24625683E+01 0.24625966E+01 0.24619097E+01
 0.26420000E+01 0.24189398E+01 0.24196085E+01 0.24195806E+01 0.24195806E+01 0.24196085E+01 0.24189398E+01
 0.26620000E+01 0.23770708E+01 0.23777224E+01 0.23776948E+01 0.23776948E+01 0.23777224E+01 0.23770708E+01
 0.26820000E+01 0.23362655E+01 0.23369005E+01 0.23368731E+01 0.23368731E+01 0.23369005E+01 0.23362655E+01
 0.27020000E+01 0.22964896E+01 0.22971089E+01 0.22970819E+01 0.22970819E+01 0.22971089E+01 0.22964896E+01
 0.27220000E+01 0.22577094E+01 0.22583133E+01 0.22582866E+01 0.22582866E+01 0.22583133E+01 0.22577094E+01
 0.27420000E+01 0.22199013E+01 0.22204906E+01 0.22204642E+01 0.22204642E+01 0.22204906E+01 0.22199013E+01
 0.27620000E+01 0.21830389E+01 0.21836140E+01 0.21835879E+01 0.21835879E+01 0.21836140E+01 0.21830389E+01
 0.27820000E+01 0.21470353E+01 0.21475967E+01 0.21475709E+01 0.21475709E+01 0.21475967E+01 0.21470353E+01
 0.28020000E+01 0.21119226E+01 0.21124711E+01 0.21124455E+01 0.21124455E+01 0.21124711E+01 0.21119226E+01
 0.28220000E+01 0.20776597E+01 0.20781955E+01 0.20781703E+01 0.20781703E+01 0.20781955E+01 0.20776597E+01
 0.28420000E+01 0.20442165E+01 0.20447405E+01 0.20447155E+01 0.20447155E+01 0.20447405E+01 0.20442165E+01
 0.28620000E+01 0.20115666E+01 0.20120788E+01 0.20120540E+01 0.20120540E+01 0.20120788E+01 0.20115666E+01
 0.28820000E+01 0.19796871E+01 0.19801881E+01 0.19801636E+01 0.19801636E+01 0.19801881E+01 0.19796871E+01
 0.29020000E+01 0.19485556E+01 0.19490456E+01 0.19490214E+01 0.19490214E+01 0.19490456E+01 0.19485556E+01
 0.29220000E+01 0.19181513E+01 0.19186307E+01 0.19186068E+01 0.19186068E+01 0.19186307E+01 0.19181513E+01
 0.29420000E+01 0.18884323E+01 0.18889019E+01 0.18888782E+01 0.18888782E+01 0.18889019E+01 0.18884323E+01
 0.29620000E+01 0.18594019E+01 0.18598616E+01 0.18598382E+01 0.18598382E+01 0.18598616E+01 0.18594019E+01
 0.29820000E+01 0.18310318E+01 0.18314821E+01 0.18314589E+01 0.18314589E+01 0.18314821E+01 0.18310318E+01
 0.30020000E+01 0.18033022E+01 0.18037433E+01 0.18037204E+01 0.18037204E+01 0.18037433E+01 0.18033022E+01
 0.31020000E+01 0.16736202E+01 0.16740201E+01 0.16739983E+01 0.16739983E+01 0.16740201E+01 0.16736202E+01
 0.32020000E+01 0.15573820E+01 0.15577468E+01 0.15577260E+01 0.15577260E+01 0.15577468E+01 0.15573820E+01
 0.33020000E+01 0.14528039E+01 0.14531380E+01 0.14531182E+01 0.14531182E+01 0.14531380E+01 0.14528039E+01
 0.34020000E+01 0.13583919E+01 0.13586998E+01 0.13586809E+01 0.13586809E+01 0.13586998E+01 0.13583919E+01
 0.35020000E+01 0.12728775E+01 0.12731626E+01 0.12731446E+01 0.12731446E+01 0.12731626E+01 0.12728775E+01
 0.36020000E+01 0.11951834E+01 0.11954484E+01 0.11954312E+01 0.11954312E+01 0.11954484E+01 0.11951834E+01
 0.37020000E+01 0.11243890E+01 0.11246360E+01 0.11246195E+01 0.11246195E+01 0.11246360E+01 0.11243890E+01
 0.38020000E+01 0.10597039E+01 0.10599355E+01 0.10599197E+01 0.10599197E+01 0.10599355E+01 0.10597039E+01
 0.39020000E+01 0.10004544E+01 0.10006719E+01 0.10006567E+01 0.10006567E+01 0.10006719E+01 0.10004544E+01
 0.40020000E+01 0.94603396E+00 0.94623873E+00 0.94622411E+00 0.94622411E+00 0.94623873E+00 0.94603396E+00
 0.41020000E+01 0.89594881E+00 0.89614289E+00 0.89612883E+00 0.89612883E+00 0.89614289E+00 0.89594881E+00
 0.42020000E+01 0.84974366E+00 0.84992733E+00 0.84991381E+00 0.84991381E+00 0.84992733E+00 0.84974366E+00
 0.43020000E+01 0.80703203E+00 0.80720637E+00 0.80719334E+00 0.80719334E+00 0.80720637E+00 0.80703203E+00
 0.44020000E+01 0.76746961E+00 0.76763561E+00 0.76762306E+00 0.76762306E+00 0.76763561E+00 0.76746961E+00
 0.45020000E+01 0.73075500E+00 0.73091346E+00 0.73090135E+00 0.73090135E+00 0.73091346E+00 0.73075500E+00
 0.46020000E+01 0.69662143E+00 0.69677300E+00 0.69676130E+00 0.69676130E+00 0.69677300E+00 0.69662143E+00
 0.47020000E+01 0.66483274E+00 0.66497774E+00 0.66496644E+00 0.66496644E+00 0.66497774E+00 0.66483274E+00
 0.48020000E+01 0.63517892E+00 0.63531808E+00 0.63530716E+00 0.63530716E+00 0.63531808E+00 0.63517892E+00
 0.49020000E+01 0.60747339E+00 0.60760733E+00 0.60759677E+00 0.60759677E+00 0.60760733E+00 0.60747339E+00
 0.50020000E+01 0.58154788E+00 0.58167697E+00 0.58166674E+00 0.58166674E+00 0.58167697E+00 0.58154788E+00
 0.51020000E+01 0.55725491E+00 0.55737897E+00 0.55736906E+00 0.55736906E+00 0.55737897E+00 0.55725491E+00
 0.52020000E+01 0.53445879E+00 0.53457858E+00 0.53456898E+00 0.53456898E+00 0.53457858E+00 0.53445879E+00
 0.53020000E+01 0.51303912E+00 0.51315518E+00 0.51314587E+00 0.51314587E+00 0.51315518E+00 0.51303912E+00
 0.54020000E+01 0.49288782E+00 0.49300006E+00 0.49299103E+00 0.49299103E+00 0.49300006E+00 0.49288782E+00
 0.55020000E+01 0.47390626E+00 0.47401543E+00 0.47400666E+00 0.47400666E+00 0.47401543E+00 0.47390626E+00
 0.56020000E+01 0.45600518E+00 0.45611053E+00 0.45610201E+00 0.45610201E+00 0.45611053E+00 0.45600518E+00
 0.57020000E+01 0.43910433E+00 0.43920661E+00 0.43919834E+00 0.43919834E+00 0.43920661E+00 0.43910433E+00
 0.58020000E+01 0.42312983E+00 0.42322974E+00 0.42322170E+00 0.42322170E+00 0.42322974E+00 0.42312983E+00
 0.59020000E+01 0.40801654E+00 0.40811328E+00 0.40810545E+00 0.40810545E+00 0.40811328E+00 0.40801654E+00
 0.60020000E+01 0.39370208E+00 0.39379637E+00 0.39378876E+00 0.39378876E+00 0.39379637E+00 0.39370208E+00
 0.61020000E+01 0.38013196E+00 0.38022350E+00 0.38021609E+00 0.38021609E+00 0.38022350E+00 0.38013196E+00
 0.62020000E+01 0.36725418E+00 0.36734401E+00 0.36733679E+00 0.36733679E+00 0.36734401E+00 0.36725418E+00
 0.63020000E+01 0.35502331E+00 0.35511122E+00 0.35510419E+00 0.35510419E+00 0.35511122E+00 0.35502331E+00
 0.64020000E+01 0.34339709E+00 0.34348258E+00 0.34347573E+00 0.34347573E+00 0.34348258E+00 0.34339709E+00
 0.65020000E+01 0.33233499E+00 0.33241875E+00 0.33241207E+00 0.33241207E+00 0.33241875E+00 0.33233499E+00
 0.66020000E+01 0.32180202E+00 0.32188361E+00 0.32187710E+00 0.32187710E+00 0.32188361E+00 0.32180202E+00
 0.67020000E+01 0.31176392E+00 0.31184409E+00 0.31183773E+00 0.31183773E+00 0.31184409E+00 0.31176392E+00
 0.68020000E+01 0.30219189E+00 0.30227023E+00 0.30226402E+00 0.30226402E+00 0.30227023E+00 0.30219189E+00
 0.69020000E+01 0.29305430E+00 0.29313124E+00 0.29312519E+00 0.29312519E+00 0.29313124E+00 0.29305430E+00
 0.70020000E+01 0.28432822E+00 0.28440339E+00 0.28439748E+00 0.28439748E+00 0.28440339E+00 0.28432822E+00
 0.71020000E+01 0.27598751E+00 0.27606167E+00 0.27605590E+00 0.27605590E+00 0.27606167E+00 0.27598751E+00
 0.72020000E+01 0.26801080E+00 0.26808337E+00 0.26807772E+00 0.26807772E+00 0.26808337E+00 0.26801080E+00
 0.73020000E+01 0.26037661E+00 0.26044785E+00 0.26044234E+00 0.26044234E+00 0.26044785E+00 0.26037661E+00
 0.74020000E+01 0.25306595E+00 0.25313553E+00 0.25313013E+00 0.25313013E+00 0.25313553E+00 0.25306595E+00
 0.75020000E+01 0.24606028E+00 0.24612851E+00 0.24612323E+00 0.24612323E+00 0.24612851E+00 0.24606028E+00
 0.76020000E+01 0.23934228E+00 0.23940987E+00 0.23940471E+00 0.23940471E+00 0.23940987E+00 0.23934228E+00
 0.77020000E+01 0.23289773E+00 0.23296410E+00 0.23295905E+00 0.23295905E+00 0.23296410E+00 0.23289773E+00
 0.78020000E+01 0.22671092E+00 0.22677638E+00 0.22677143E+00 0.22677143E+00 0.22677638E+00 0.22671092E+00
 0.79020000E+01 0.22076926E+00 0.22083330E+00 0.22082846E+00 0.22082846E+00 0.22083330E+00 0.22076926E+00
 0.80020000E+01 0.21505881E+00 0.21512176E+00 0.21511702E+00 0.21511702E+00 0.21512176E+00 0.21505881E+00
 0.81020000E+01 0.20956753E+00 0.20963022E+00 0.20962557E+00 0.20962557E+00 0.20963022E+00 0.20956753E+00
 0.82020000E+01 0.20428623E+00 0.20434730E+00 0.20434274E+00 0.20434274E+00 0.20434730E+00 0.20428623E+00
 0.83020000E+01 0.19920246E+00 0.19926257E+00 0.19925810E+00 0.19925810E+00 0.19926257E+00 0.19920246E+00
 0.84020000E+01 0.19430634E+00 0.19436625E+00 0.19436187E+00 0.19436187E+00 0.19436625E+00 0.19430634E+00
 0.85020000E+01 0.18959067E+00 0.18964904E+00 0.18964476E+00 0.18964476E+00 0.18964904E+00 0.18959067E+00
 0.86020000E+01 0.18504475E+00 0.18510240E+00 0.18509820E+00 0.18509820E+00 0.18510240E+00 0.18504475E+00
 0.87020000E+01 0.18066035E+00 0.18071800E+00 0.18071387E+00 0.18071387E+00 0.18071800E+00 0.18066035E+00
 0.88020000E+01 0.17643212E+00 0.17648833E+00 0.17648428E+00 0.17648428E+00 0.17648833E+00 0.17643212E+00
 0.89020000E+01 0.17235061E+00 0.17240616E+00 0.17240218E+00 0.17240218E+00 0.17240616E+00 0.17235061E+00
 0.90020000E+01 0.16841050E+00 0.16846475E+00 0.16846085E+00 0.16846085E+00 0.16846475E+00 0.16841050E+00
 0.91020000E+01 0.16460313E+00 0.16465742E+00 0.16465360E+00 0.16465360E+00 0.16465742E+00 0.16460313E+00
 0.92020000E+01 0.16092466E+00 0.16097840E+00 0.16097465E+00 0.16097465E+00 0.16097840E+00 0.16092466E+00
 0.93020000E+01 0.15736951E+00 0.15742202E+00 0.15741834E+00 0.15741834E+00 0.15742202E+00 0.15736951E+00
 0.94020000E+01 0.15392966E+00 0.15398251E+00 0.15397889E+00 0.15397889E+00 0.15398251E+00 0.15392966E+00
 0.95020000E+01 0.15060353E+00 0.15065513E+00 0.15065157E+00 0.15065157E+00 0.15065513E+00 0.15060353E+00
 0.96020000E+01 0.14738378E+00 0.14743495E+00 0.14743146E+00 0.14743146E+00 0.14743495E+00 0.14738378E+00
 0.97020000E+01 0.14426740E+00 0.14431738E+00 0.14431394E+00 0.14431394E+00 0.14431738E+00 0.14426740E+00
 0.98020000E+01 0.14124773E+00 0.14129812E+00 0.14129474E+00 0.14129474E+00 0.14129812E+00 0.14124773E+00
 0.99020000E+01 0.13832379E+00 0.13837304E+00 0.13836972E+00 0.13836972E+00 0.13837304E+00 0.13832379E+00
 0.10002000E+02 0.13548929E+00 0.13553821E+00 0.13553495E+00 0.13553495E+00 0.13553821E+00 0.13548929E+00
 0.10102000E+02 0.13274225E+00 0.13279013E+00 0.13278692E+00 0.13278692E+00 0.13279013E+00 0.13274225E+00
 0.10202000E+02 0.13007830E+00 0.13012528E+00 0.13012213E+00 0.13012213E+00 0.13012528E+00 0.13007830E+00
 0.10302000E+02 0.12749229E+00 0.12753969E+00 0.12753659E+00 0.12753659E+00 0.12753969E+00 0.12749229E+00
 0.10402000E+02 0.12498467E+00 0.12503103E+00 0.12502798E+00 0.12502798E+00 0.12503103E+00 0.12498467E+00
 0.10502000E+02 0.12254981E+00 0.12259601E+00 0.12259300E+00 0.12259300E+00 0.12259601E+00 0.12254981E+00
 0.10602000E+02 0.12018652E+00 0.12023172E+00 0.12022877E+00 0.12022877E+00 0.12023172E+00 0.12018652E+00
 0.10702000E+02 0.11788959E+00 0.11793547E+00 0.11793257E+00 0.11793257E+00 0.11793547E+00 0.11788959E+00
 0.10802000E+02 0.11565975E+00 0.11570460E+00 0.11570174E+00 0.11570174E+00 0.11570460E+00 0.11565975E+00
 0.10902000E+02 0.11349243E+00 0.11353675E+00 0.11353393E+00 0.11353393E+00 0.11353675E+00 0.11349243E+00
 0.11002000E+02 0.11138564E+00 0.11142945E+00 0.11142668E+00 0.11142668E+00 0.11142945E+00 0.11138564E+00
 0.11102000E+02 0.10933772E+00 0.10938064E+00 0.10937791E+00 0.10937791E+00 0.10938064E+00 0.10933772E+00
