 0.18180000E+01 0.95341247E+00 0.95338245E+00 0.95338267E+00 0.95338267E+00 0.95338245E+00 0.95341247E+00
 0.18220000E+01 0.95626124E+00 0.95623388E+00 0.95623411E+00 0.95623411E+00 0.95623388E+00 0.95626124E+00
 0.18260000E+01 0.95980411E+00 0.95978005E+00 0.95978028E+00 0.95978028E+00 0.95978005E+00 0.95980411E+00
 0.18300000E+01 0.96407098E+00 0.96405088E+00 0.96405111E+00 0.96405111E+00 0.96405088E+00 0.96407098E+00
 0.18340000E+01 0.96909057E+00 0.96907511E+00 0.96907534E+00 0.96907534E+00 0.96907511E+00 0.96909057E+00
 0.18380000E+01 0.97488960E+00 0.97487950E+00 0.97487973E+00 0.97487973E+00 0.97487950E+00 0.97488960E+00
 0.18420000E+01 0.98137478E+00 0.98137066E+00 0.98137089E+00 0.98137089E+00 0.98137066E+00 0.98137478E+00
 0.18460000E+01 0.98749666E+00 0.98749819E+00 0.98749843E+00 0.98749843E+00 0.98749819E+00 0.98749666E+00
 0.18500000E+01 0.99299041E+00 0.99299702E+00 0.99299726E+00 0.99299726E+00 0.99299702E+00 0.99299041E+00
 0.18540000E+01 0.99784663E+00 0.99785775E+00 0.99785799E+00 0.99785799E+00 0.99785775E+00 0.99784663E+00
 0.18580000E+01 0.10020569E+01 0.10020719E+01 0.10020722E+01 0.10020722E+01 0.10020719E+01 0.10020569E+01
 0.18620000E+01 0.10056148E+01 0.10056332E+01 0.10056334E+01 0.10056334E+01 0.10056332E+01 0.10056148E+01
 0.18660000E+01 0.10085159E+01 0.10085371E+01 0.10085374E+01 0.10085374E+01 0.10085371E+01 0.10085159E+01
 0.18700000E+01 0.10107578E+01 0.10107811E+01 0.10107814E+01 0.10107814E+01 0.10107811E+01 0.10107578E+01
 0.18740000E+01 0.10123374E+01 0.10123624E+01 0.10123626E+01 0.10123626E+01 0.10123624E+01 0.10123374E+01
 0.18780000E+01 0.10132491E+01 0.10132751E+01 0.10132753E+01 0.10132753E+01 0.10132751E+01 0.10132491E+01
 0.18820000E+01 0.10134632E+01 0.10134896E+01 0.10134898E+01 0.10134898E+01 0.10134896E+01 0.10134632E+01
 0.18860000E+01 0.10129813E+01 0.10130075E+01 0.10130078E+01 0.10130078E+01 0.10130075E+01 0.10129813E+01
 0.18900000E+01 0.10119214E+01 0.10119469E+01 0.10119472E+01 0.10119472E+01 0.10119469E+01 0.10119214E+01
 0.18940000E+01 0.10103578E+01 0.10103822E+01 0.10103825E+01 0.10103825E+01 0.10103822E+01 0.10103578E+01
 0.18980000E+01 0.10083561E+01 0.10083790E+01 0.10083793E+01 0.10083793E+01 0.10083790E+01 0.10083561E+01
 0.19020000E+01 0.10059869E+01 0.10060079E+01 0.10060082E+01 0.10060082E+01 0.10060079E+01 0.10059869E+01
 0.19060000E+01 0.10033316E+01 0.10033505E+01 0.10033508E+01 0.10033508E+01 0.10033505E+01 0.10033316E+01
 0.19100000E+01 0.10004911E+01 0.10005076E+01 0.10005079E+01 0.10005079E+01 0.10005076E+01 0.10004911E+01
 0.19140000E+01 0.99760132E+00 0.99761537E+00 0.99761568E+00 0.99761568E+00 0.99761537E+00 0.99760132E+00
 0.19180000E+01 0.99487456E+00 0.99488629E+00 0.99488660E+00 0.99488660E+00 0.99488629E+00 0.99487456E+00
 0.19220000E+01 0.99277780E+00 0.99278775E+00 0.99278807E+00 0.99278807E+00 0.99278775E+00 0.99277780E+00
 0.19260000E+01 0.99125010E+00 0.99125874E+00 0.99125906E+00 0.99125906E+00 0.99125874E+00 0.99125010E+00
 0.19300000E+01 0.99006748E+00 0.99007509E+00 0.99007541E+00 0.99007541E+00 0.99007509E+00 0.99006748E+00
 0.19340000E+01 0.98915564E+00 0.98916242E+00 0.98916273E+00 0.98916273E+00 0.98916242E+00 0.98915564E+00
 0.19380000E+01 0.98847348E+00 0.98847959E+00 0.98847990E+00 0.98847990E+00 0.98847959E+00 0.98847348E+00
 0.19420000E+01 0.98799536E+00 0.98800095E+00 0.98800126E+00 0.98800126E+00 0.98800095E+00 0.98799536E+00
 0.19460000E+01 0.98770284E+00 0.98770803E+00 0.98770834E+00 0.98770834E+00 0.98770803E+00 0.98770284E+00
 0.19500000E+01 0.98758339E+00 0.98758829E+00 0.98758860E+00 0.98758860E+00 0.98758829E+00 0.98758339E+00
 0.19540000E+01 0.98762609E+00 0.98763080E+00 0.98763110E+00 0.98763110E+00 0.98763080E+00 0.98762609E+00
 0.19580000E+01 0.98782348E+00 0.98782809E+00 0.98782839E+00 0.98782839E+00 0.98782809E+00 0.98782348E+00
 0.19620000E+01 0.98814179E+00 0.98814639E+00 0.98814668E+00 0.98814668E+00 0.98814639E+00 0.98814179E+00
 0.19660000E+01 0.98845381E+00 0.98845839E+00 0.98845867E+00 0.98845867E+00 0.98845839E+00 0.98845381E+00
 0.19700000E+01 0.98874175E+00 0.98874632E+00 0.98874659E+00 0.98874659E+00 0.98874632E+00 0.98874175E+00
 0.19740000E+01 0.98901029E+00 0.98901484E+00 0.98901511E+00 0.98901511E+00 0.98901484E+00 0.98901029E+00
 0.19780000E+01 0.98925995E+00 0.98926449E+00 0.98926475E+00 0.98926475E+00 0.98926449E+00 0.98925995E+00
 0.19820000E+01 0.98949187E+00 0.98949640E+00 0.98949665E+00 0.98949665E+00 0.98949640E+00 0.98949187E+00
 0.19860000E+01 0.98970713E+00 0.98971164E+00 0.98971190E+00 0.98971190E+00 0.98971164E+00 0.98970713E+00
 0.19900000E+01 0.98990574E+00 0.98991023E+00 0.98991048E+00 0.98991048E+00 0.98991023E+00 0.98990574E+00
 0.19940000E+01 0.99008964E+00 0.99009412E+00 0.99009437E+00 0.99009437E+00 0.99009412E+00 0.99008964E+00
 0.19980000E+01 0.99025760E+00 0.99026206E+00 0.99026231E+00 0.99026231E+00 0.99026206E+00 0.99025760E+00
 0.20020000E+01 0.99040834E+00 0.99041280E+00 0.99041303E+00 0.99041303E+00 0.99041280E+00 0.99040834E+00
 0.20060000E+01 0.99054223E+00 0.99054667E+00 0.99054690E+00 0.99054690E+00 0.99054667E+00 0.99054223E+00
 0.20100000E+01 0.99066482E+00 0.99066924E+00 0.99066948E+00 0.99066948E+00 0.99066924E+00 0.99066482E+00
 0.20140000E+01 0.99077840E+00 0.99078281E+00 0.99078304E+00 0.99078304E+00 0.99078281E+00 0.99077840E+00
 0.20180000E+01 0.99088484E+00 0.99088924E+00 0.99088946E+00 0.99088946E+00 0.99088924E+00 0.99088484E+00
 0.20220000E+01 0.99098524E+00 0.99098963E+00 0.99098986E+00 0.99098986E+00 0.99098963E+00 0.99098524E+00
 0.20260000E+01 0.99108062E+00 0.99108500E+00 0.99108522E+00 0.99108522E+00 0.99108500E+00 0.99108062E+00
 0.20300000E+01 0.99117172E+00 0.99117609E+00 0.99117631E+00 0.99117631E+00 0.99117609E+00 0.99117172E+00
 0.20340000E+01 0.99125907E+00 0.99126343E+00 0.99126365E+00 0.99126365E+00 0.99126343E+00 0.99125907E+00
 0.20380000E+01 0.99134337E+00 0.99134772E+00 0.99134793E+00 0.99134793E+00 0.99134772E+00 0.99134337E+00
 0.20420000E+01 0.99142458E+00 0.99142892E+00 0.99142913E+00 0.99142913E+00 0.99142892E+00 0.99142458E+00
 0.20460000E+01 0.99150357E+00 0.99150790E+00 0.99150811E+00 0.99150811E+00 0.99150790E+00 0.99150357E+00
 0.20500000E+01 0.99158000E+00 0.99158432E+00 0.99158453E+00 0.99158453E+00 0.99158432E+00 0.99158000E+00
 0.20540000E+01 0.99165424E+00 0.99165855E+00 0.99165876E+00 0.99165876E+00 0.99165855E+00 0.99165424E+00
 0.20580000E+01 0.99172652E+00 0.99173083E+00 0.99173103E+00 0.99173103E+00 0.99173083E+00 0.99172652E+00
 0.20620000E+01 0.99179756E+00 0.99180185E+00 0.99180206E+00 0.99180206E+00 0.99180185E+00 0.99179756E+00
 0.20660000E+01 0.99186676E+00 0.99187105E+00 0.99187125E+00 0.99187125E+00 0.99187105E+00 0.99186676E+00
 0.20700000E+01 0.99193464E+00 0.99193892E+00 0.99193913E+00 0.99193913E+00 0.99193892E+00 0.99193464E+00
 0.20740000E+01 0.99200097E+00 0.99200524E+00 0.99200544E+00 0.99200544E+00 0.99200524E+00 0.99200097E+00
 0.20780000E+01 0.99206619E+00 0.99207045E+00 0.99207065E+00 0.99207065E+00 0.99207045E+00 0.99206619E+00
 0.20820000E+01 0.99213011E+00 0.99213437E+00 0.99213456E+00 0.99213456E+00 0.99213437E+00 0.99213011E+00
 0.20860000E+01 0.99219266E+00 0.99219690E+00 0.99219710E+00 0.99219710E+00 0.99219690E+00 0.99219266E+00
 0.20900000E+01 0.99225559E+00 0.99225983E+00 0.99226003E+00 0.99226003E+00 0.99225983E+00 0.99225559E+00
 0.20940000E+01 0.99231547E+00 0.99231970E+00 0.99231990E+00 0.99231990E+00 0.99231970E+00 0.99231547E+00
 0.20980000E+01 0.99237545E+00 0.99237967E+00 0.99237987E+00 0.99237987E+00 0.99237967E+00 0.99237545E+00
 0.21020000E+01 0.99243449E+00 0.99243871E+00 0.99243890E+00 0.99243890E+00 0.99243871E+00 0.99243449E+00
 0.21060000E+01 0.99249265E+00 0.99249686E+00 0.99249706E+00 0.99249706E+00 0.99249686E+00 0.99249265E+00
 0.21100000E+01 0.99254969E+00 0.99255390E+00 0.99255408E+00 0.99255408E+00 0.99255390E+00 0.99254969E+00
 0.21140000E+01 0.99260620E+00 0.99261039E+00 0.99261058E+00 0.99261058E+00 0.99261039E+00 0.99260620E+00
 0.21180000E+01 0.99266197E+00 0.99266615E+00 0.99266634E+00 0.99266634E+00 0.99266615E+00 0.99266197E+00
 0.21220000E+01 0.99271697E+00 0.99272115E+00 0.99272134E+00 0.99272134E+00 0.99272115E+00 0.99271697E+00
 0.21260000E+01 0.99277161E+00 0.99277578E+00 0.99277597E+00 0.99277597E+00 0.99277578E+00 0.99277161E+00
 0.21300000E+01 0.99282483E+00 0.99282900E+00 0.99282918E+00 0.99282918E+00 0.99282900E+00 0.99282483E+00
 0.21340000E+01 0.99287615E+00 0.99288031E+00 0.99288049E+00 0.99288049E+00 0.99288031E+00 0.99287615E+00
 0.21380000E+01 0.99293020E+00 0.99293436E+00 0.99293454E+00 0.99293454E+00 0.99293436E+00 0.99293020E+00
 0.21420000E+01 0.99298166E+00 0.99298581E+00 0.99298599E+00 0.99298599E+00 0.99298581E+00 0.99298166E+00
 0.21460000E+01 0.99240615E+00 0.99241026E+00 0.99241044E+00 0.99241044E+00 0.99241026E+00 0.99240615E+00
 0.21500000E+01 0.99308309E+00 0.99308723E+00 0.99308741E+00 0.99308741E+00 0.99308723E+00 0.99308309E+00
 0.21540000E+01 0.99313306E+00 0.99313719E+00 0.99313737E+00 0.99313737E+00 0.99313719E+00 0.99313306E+00
 0.21580000E+01 0.99318388E+00 0.99318800E+00 0.99318818E+00 0.99318818E+00 0.99318800E+00 0.99318388E+00
 0.21620000E+01 0.99323108E+00 0.99323520E+00 0.99323537E+00 0.99323537E+00 0.99323520E+00 0.99323108E+00
 0.21660000E+01 0.99327929E+00 0.99328340E+00 0.99328358E+00 0.99328358E+00 0.99328340E+00 0.99327929E+00
 0.21700000E+01 0.99332615E+00 0.99333026E+00 0.99333043E+00 0.99333043E+00 0.99333026E+00 0.99332615E+00
 0.21740000E+01 0.99337384E+00 0.99337794E+00 0.99337812E+00 0.99337812E+00 0.99337794E+00 0.99337384E+00
 0.21780000E+01 0.99342058E+00 0.99342467E+00 0.99342484E+00 0.99342484E+00 0.99342467E+00 0.99342058E+00
 0.21820000E+01 0.99346666E+00 0.99347074E+00 0.99347091E+00 0.99347091E+00 0.99347074E+00 0.99346666E+00
 0.21860000E+01 0.99351237E+00 0.99351645E+00 0.99351662E+00 0.99351662E+00 0.99351645E+00 0.99351237E+00
 0.21900000E+01 0.99355694E+00 0.99356102E+00 0.99356119E+00 0.99356119E+00 0.99356102E+00 0.99355694E+00
 0.21940000E+01 0.99360221E+00 0.99360628E+00 0.99360645E+00 0.99360645E+00 0.99360628E+00 0.99360221E+00
 0.21980000E+01 0.99364614E+00 0.99365021E+00 0.99365037E+00 0.99365037E+00 0.99365021E+00 0.99364614E+00
 0.22020000E+01 0.99368983E+00 0.99369388E+00 0.99369405E+00 0.99369405E+00 0.99369388E+00 0.99368983E+00
 0.22220000E+01 0.99390194E+00 0.99390597E+00 0.99390613E+00 0.99390613E+00 0.99390597E+00 0.99390194E+00
 0.22420000E+01 0.99410370E+00 0.99410770E+00 0.99410786E+00 0.99410786E+00 0.99410770E+00 0.99410370E+00
 0.22620000E+01 0.99429536E+00 0.99429933E+00 0.99429949E+00 0.99429949E+00 0.99429933E+00 0.99429536E+00
 0.22820000E+01 0.99447817E+00 0.99448212E+00 0.99448227E+00 0.99448227E+00 0.99448212E+00 0.99447817E+00
 0.23020000E+01 0.99465280E+00 0.99465672E+00 0.99465687E+00 0.99465687E+00 0.99465672E+00 0.99465280E+00
 0.23220000E+01 0.99481926E+00 0.99482315E+00 0.99482330E+00 0.99482330E+00 0.99482315E+00 0.99481926E+00
 0.23420000E+01 0.99497867E+00 0.99498254E+00 0.99498268E+00 0.99498268E+00 0.99498254E+00 0.99497867E+00
 0.23620000E+01 0.99513121E+00 0.99513505E+00 0.99513520E+00 0.99513520E+00 0.99513505E+00 0.99513121E+00
 0.23820000E+01 0.99527682E+00 0.99528063E+00 0.99528077E+00 0.99528077E+00 0.99528063E+00 0.99527682E+00
 0.24020000E+01 0.99541662E+00 0.99542042E+00 0.99542056E+00 0.99542056E+00 0.99542042E+00 0.99541662E+00
 0.24220000E+01 0.99555031E+00 0.99555408E+00 0.99555422E+00 0.99555422E+00 0.99555408E+00 0.99555031E+00
 0.24420000E+01 0.99567872E+00 0.99568247E+00 0.99568260E+00 0.99568260E+00 0.99568247E+00 0.99567872E+00
 0.24620000E+01 0.99579865E+00 0.99580237E+00 0.99580250E+00 0.99580250E+00 0.99580237E+00 0.99579865E+00
 0.24820000E+01 0.99592018E+00 0.99592388E+00 0.99592401E+00 0.99592401E+00 0.99592388E+00 0.99592018E+00
 0.25020000E+01 0.99603338E+00 0.99603706E+00 0.99603719E+00 0.99603719E+00 0.99603706E+00 0.99603338E+00
 0.25220000E+01 0.99614288E+00 0.99614655E+00 0.99614667E+00 0.99614667E+00 0.99614655E+00 0.99614288E+00
 0.25420000E+01 0.99624836E+00 0.99625200E+00 0.99625213E+00 0.99625213E+00 0.99625200E+00 0.99624836E+00
 0.25620000E+01 0.99634882E+00 0.99635244E+00 0.99635256E+00 0.99635256E+00 0.99635244E+00 0.99634882E+00
 0.25820000E+01 0.99644622E+00 0.99644982E+00 0.99644994E+00 0.99644994E+00 0.99644982E+00 0.99644622E+00
 0.26020000E+01 0.99653999E+00 0.99654358E+00 0.99654369E+00 0.99654369E+00 0.99654358E+00 0.99653999E+00
 0.26220000E+01 0.99663012E+00 0.99663368E+00 0.99663380E+00 0.99663380E+00 0.99663368E+00 0.99663012E+00
 0.26420000E+01 0.99671715E+00 0.99672070E+00 0.99672082E+00 0.99672082E+00 0.99672070E+00 0.99671715E+00
 0.26620000E+01 0.99680104E+00 0.99680457E+00 0.99680469E+00 0.99680469E+00 0.99680457E+00 0.99680104E+00
 0.26820000E+01 0.99688186E+00 0.99688537E+00 0.99688548E+00 0.99688548E+00 0.99688537E+00 0.99688186E+00
 0.27020000E+01 0.99695987E+00 0.99696336E+00 0.99696347E+00 0.99696347E+00 0.99696336E+00 0.99695987E+00
 0.27220000E+01 0.99703549E+00 0.99703897E+00 0.99703908E+00 0.99703908E+00 0.99703897E+00 0.99703549E+00
 0.27420000E+01 0.99710806E+00 0.99711151E+00 0.99711162E+00 0.99711162E+00 0.99711151E+00 0.99710806E+00
 0.27620000E+01 0.99718285E+00 0.99718630E+00 0.99718641E+00 0.99718641E+00 0.99718630E+00 0.99718285E+00
 0.27820000E+01 0.99724728E+00 0.99725071E+00 0.99725081E+00 0.99725081E+00 0.99725071E+00 0.99724728E+00
 0.28020000E+01 0.99731230E+00 0.99731571E+00 0.99731582E+00 0.99731582E+00 0.99731571E+00 0.99731230E+00
 0.28220000E+01 0.99737597E+00 0.99737936E+00 0.99737947E+00 0.99737947E+00 0.99737936E+00 0.99737597E+00
 0.28420000E+01 0.99743765E+00 0.99744103E+00 0.99744113E+00 0.99744113E+00 0.99744103E+00 0.99743765E+00
 0.28620000E+01 0.99749699E+00 0.99750035E+00 0.99750045E+00 0.99750045E+00 0.99750035E+00 0.99749699E+00
 0.28820000E+01 0.99755478E+00 0.99755813E+00 0.99755823E+00 0.99755823E+00 0.99755813E+00 0.99755478E+00
 0.29020000E+01 0.99761108E+00 0.99761441E+00 0.99761451E+00 0.99761451E+00 0.99761441E+00 0.99761108E+00
 0.29220000E+01 0.99766688E+00 0.99767020E+00 0.99767030E+00 0.99767030E+00 0.99767020E+00 0.99766688E+00
 0.29420000E+01 0.99771742E+00 0.99772073E+00 0.99772083E+00 0.99772083E+00 0.99772073E+00 0.99771742E+00
 0.29620000E+01 0.99776826E+00 0.99777155E+00 0.99777165E+00 0.99777165E+00 0.99777155E+00 0.99776826E+00
 0.29820000E+01 0.99781757E+00 0.99782085E+00 0.99782094E+00 0.99782094E+00 0.99782085E+00 0.99781757E+00
 0.30020000E+01 0.99786552E+00 0.99786879E+00 0.99786888E+00 0.99786888E+00 0.99786879E+00 0.99786552E+00
 0.31020000E+01 0.99808449E+00 0.99808770E+00 0.99808779E+00 0.99808779E+00 0.99808770E+00 0.99808449E+00
 0.32020000E+01 0.99827418E+00 0.99827733E+00 0.99827742E+00 0.99827742E+00 0.99827733E+00 0.99827418E+00
 0.33020000E+01 0.99843909E+00 0.99844219E+00 0.99844227E+00 0.99844227E+00 0.99844219E+00 0.99843909E+00
 0.34020000E+01 0.99858371E+00 0.99858676E+00 0.99858684E+00 0.99858684E+00 0.99858676E+00 0.99858371E+00
 0.35020000E+01 0.99871053E+00 0.99871354E+00 0.99871361E+00 0.99871361E+00 0.99871354E+00 0.99871053E+00
 0.36020000E+01 0.99882280E+00 0.99882577E+00 0.99882584E+00 0.99882584E+00 0.99882577E+00 0.99882280E+00
 0.37020000E+01 0.99892248E+00 0.99892541E+00 0.99892548E+00 0.99892548E+00 0.99892541E+00 0.99892248E+00
 0.38020000E+01 0.99901107E+00 0.99901397E+00 0.99901404E+00 0.99901404E+00 0.99901397E+00 0.99901107E+00
 0.39020000E+01 0.99909289E+00 0.99909576E+00 0.99909582E+00 0.99909582E+00 0.99909576E+00 0.99909289E+00
 0.40020000E+01 0.99916154E+00 0.99916438E+00 0.99916444E+00 0.99916444E+00 0.99916438E+00 0.99916154E+00
 0.41020000E+01 0.99922597E+00 0.99922878E+00 0.99922884E+00 0.99922884E+00 0.99922878E+00 0.99922597E+00
 0.42020000E+01 0.99928319E+00 0.99928598E+00 0.99928603E+00 0.99928603E+00 0.99928598E+00 0.99928319E+00
 0.43020000E+01 0.99933552E+00 0.99933829E+00 0.99933834E+00 0.99933834E+00 0.99933829E+00 0.99933552E+00
 0.44020000E+01 0.99938295E+00 0.99938570E+00 0.99938575E+00 0.99938575E+00 0.99938570E+00 0.99938295E+00
 0.45020000E+01 0.99942601E+00 0.99942874E+00 0.99942879E+00 0.99942879E+00 0.99942874E+00 0.99942601E+00
 0.46020000E+01 0.99946553E+00 0.99946823E+00 0.99946828E+00 0.99946828E+00 0.99946823E+00 0.99946553E+00
 0.47020000E+01 0.99950128E+00 0.99950397E+00 0.99950402E+00 0.99950402E+00 0.99950397E+00 0.99950128E+00
 0.48020000E+01 0.99953425E+00 0.99953693E+00 0.99953697E+00 0.99953697E+00 0.99953693E+00 0.99953425E+00
 0.49020000E+01 0.99956467E+00 0.99956733E+00 0.99956737E+00 0.99956737E+00 0.99956733E+00 0.99956467E+00
 0.50020000E+01 0.99959230E+00 0.99959495E+00 0.99959499E+00 0.99959499E+00 0.99959495E+00 0.99959230E+00
 0.51020000E+01 0.99961774E+00 0.99962038E+00 0.99962042E+00 0.99962042E+00 0.99962038E+00 0.99961774E+00
 0.52020000E+01 0.99964113E+00 0.99964376E+00 0.99964380E+00 0.99964380E+00 0.99964376E+00 0.99964113E+00
 0.53020000E+01 0.99966313E+00 0.99966575E+00 0.99966579E+00 0.99966579E+00 0.99966575E+00 0.99966313E+00
 0.54020000E+01 0.99968295E+00 0.99968556E+00 0.99968559E+00 0.99968559E+00 0.99968556E+00 0.99968295E+00
 0.55020000E+01 0.99970244E+00 0.99970504E+00 0.99970508E+00 0.99970508E+00 0.99970504E+00 0.99970244E+00
 0.56020000E+01 0.99971946E+00 0.99972204E+00 0.99972208E+00 0.99972208E+00 0.99972204E+00 0.99971946E+00
 0.57020000E+01 0.99973568E+00 0.99973826E+00 0.99973830E+00 0.99973830E+00 0.99973826E+00 0.99973568E+00
 0.58020000E+01 0.99975096E+00 0.99975353E+00 0.99975357E+00 0.99975357E+00 0.99975353E+00 0.99975096E+00
 0.59020000E+01 0.99976478E+00 0.99976735E+00 0.99976738E+00 0.99976738E+00 0.99976735E+00 0.99976478E+00
 0.60020000E+01 0.99977817E+00 0.99978072E+00 0.99978076E+00 0.99978076E+00 0.99978072E+00 0.99977817E+00
 0.61020000E+01 0.99979001E+00 0.99979256E+00 0.99979259E+00 0.99979259E+00 0.99979256E+00 0.99979001E+00
 0.62020000E+01 0.99980162E+00 0.99980416E+00 0.99980419E+00 0.99980419E+00 0.99980416E+00 0.99980162E+00
 0.63020000E+01 0.99981218E+00 0.99981472E+00 0.99981475E+00 0.99981475E+00 0.99981472E+00 0.99981218E+00
 0.64020000E+01 0.99982262E+00 0.99982515E+00 0.99982518E+00 0.99982518E+00 0.99982515E+00 0.99982262E+00
 0.65020000E+01 0.99983194E+00 0.99983447E+00 0.99983450E+00 0.99983450E+00 0.99983447E+00 0.99983194E+00
 0.66020000E+01 0.99984087E+00 0.99984340E+00 0.99984342E+00 0.99984342E+00 0.99984340E+00 0.99984087E+00
 0.67020000E+01 0.99984919E+00 0.99985172E+00 0.99985175E+00 0.99985175E+00 0.99985172E+00 0.99984919E+00
 0.68020000E+01 0.99985746E+00 0.99985998E+00 0.99986001E+00 0.99986001E+00 0.99985998E+00 0.99985746E+00
 0.69020000E+01 0.99986442E+00 0.99986694E+00 0.99986696E+00 0.99986696E+00 0.99986694E+00 0.99986442E+00
 0.70020000E+01 0.99987158E+00 0.99987410E+00 0.99987413E+00 0.99987413E+00 0.99987410E+00 0.99987158E+00
 0.71020000E+01 0.99987821E+00 0.99988073E+00 0.99988075E+00 0.99988075E+00 0.99988073E+00 0.99987821E+00
 0.72020000E+01 0.99988439E+00 0.99988691E+00 0.99988693E+00 0.99988693E+00 0.99988691E+00 0.99988439E+00
 0.73020000E+01 0.99989029E+00 0.99989280E+00 0.99989283E+00 0.99989283E+00 0.99989280E+00 0.99989029E+00
 0.74020000E+01 0.99989580E+00 0.99989831E+00 0.99989833E+00 0.99989833E+00 0.99989831E+00 0.99989580E+00
 0.75020000E+01 0.99990122E+00 0.99990373E+00 0.99990375E+00 0.99990375E+00 0.99990373E+00 0.99990122E+00
 0.76020000E+01 0.99990625E+00 0.99990876E+00 0.99990878E+00 0.99990878E+00 0.99990876E+00 0.99990625E+00
 0.77020000E+01 0.99991111E+00 0.99991361E+00 0.99991363E+00 0.99991363E+00 0.99991361E+00 0.99991111E+00
 0.78020000E+01 0.99991555E+00 0.99991805E+00 0.99991807E+00 0.99991807E+00 0.99991805E+00 0.99991555E+00
 0.79020000E+01 0.99991997E+00 0.99992247E+00 0.99992249E+00 0.99992249E+00 0.99992247E+00 0.99991997E+00
 0.80020000E+01 0.99992390E+00 0.99992641E+00 0.99992642E+00 0.99992642E+00 0.99992641E+00 0.99992390E+00
 0.81020000E+01 0.99992780E+00 0.99993031E+00 0.99993032E+00 0.99993032E+00 0.99993031E+00 0.99992780E+00
 0.82020000E+01 0.99993132E+00 0.99993382E+00 0.99993384E+00 0.99993384E+00 0.99993382E+00 0.99993132E+00
 0.83020000E+01 0.99993513E+00 0.99993764E+00 0.99993765E+00 0.99993765E+00 0.99993764E+00 0.99993513E+00
 0.84020000E+01 0.99993867E+00 0.99994117E+00 0.99994118E+00 0.99994118E+00 0.99994117E+00 0.99993867E+00
 0.85020000E+01 0.99994172E+00 0.99994423E+00 0.99994424E+00 0.99994424E+00 0.99994423E+00 0.99994172E+00
 0.86020000E+01 0.99994452E+00 0.99994703E+00 0.99994704E+00 0.99994704E+00 0.99994703E+00 0.99994452E+00
 0.87020000E+01 0.99994769E+00 0.99995020E+00 0.99995021E+00 0.99995021E+00 0.99995020E+00 0.99994769E+00
 0.88020000E+01 0.99995037E+00 0.99995287E+00 0.99995288E+00 0.99995288E+00 0.99995287E+00 0.99995037E+00
 0.89020000E+01 0.99995319E+00 0.99995570E+00 0.99995571E+00 0.99995571E+00 0.99995570E+00 0.99995319E+00
 0.90020000E+01 0.99995569E+00 0.99995820E+00 0.99995821E+00 0.99995821E+00 0.99995820E+00 0.99995569E+00
 0.91020000E+01 0.99995818E+00 0.99996069E+00 0.99996070E+00 0.99996070E+00 0.99996069E+00 0.99995818E+00
 0.92020000E+01 0.99996060E+00 0.99996311E+00 0.99996312E+00 0.99996312E+00 0.99996311E+00 0.99996060E+00
 0.93020000E+01 0.99996287E+00 0.99996538E+00 0.99996539E+00 0.99996539E+00 0.99996538E+00 0.99996287E+00
 0.94020000E+01 0.99996505E+00 0.99996756E+00 0.99996756E+00 0.99996756E+00 0.99996756E+00 0.99996505E+00
 0.95020000E+01 0.99996701E+00 0.99996952E+00 0.99996953E+00 0.99996953E+00 0.99996952E+00 0.99996701E+00
 0.96020000E+01 0.99996899E+00 0.99997150E+00 0.99997151E+00 0.99997151E+00 0.99997150E+00 0.99996899E+00
 0.97020000E+01 0.99998746E+00 0.99998997E+00 0.99998998E+00 0.99998998E+00 0.99998997E+00 0.99998746E+00
 0.98020000E+01 0.99997277E+00 0.99997528E+00 0.99997529E+00 0.99997529E+00 0.99997528E+00 0.99997277E+00
 0.99020000E+01 0.99997452E+00 0.99997703E+00 0.99997704E+00 0.99997704E+00 0.99997703E+00 0.99997452E+00
 0.10002000E+02 0.99997622E+00 0.99997873E+00 0.99997874E+00 0.99997874E+00 0.99997873E+00 0.99997622E+00
 0.10102000E+02 0.99997767E+00 0.99998019E+00 0.99998019E+00 0.99998019E+00 0.99998019E+00 0.99997767E+00
 0.10202000E+02 0.99997986E+00 0.99998238E+00 0.99998239E+00 0.99998239E+00 0.99998238E+00 0.99997986E+00
 0.10302000E+02 0.99998097E+00 0.99998349E+00 0.99998349E+00 0.99998349E+00 0.99998349E+00 0.99998097E+00
 0.10402000E+02 0.99998222E+00 0.99998474E+00 0.99998475E+00 0.99998475E+00 0.99998474E+00 0.99998222E+00
 0.10502000E+02 0.99998371E+00 0.99998624E+00 0.99998624E+00 0.99998624E+00 0.99998624E+00 0.99998371E+00
 0.10602000E+02 0.99998504E+00 0.99998756E+00 0.99998757E+00 0.99998757E+00 0.99998756E+00 0.99998504E+00
 0.10702000E+02 0.99998642E+00 0.99998895E+00 0.99998895E+00 0.99998895E+00 0.99998895E+00 0.99998642E+00
 0.10802000E+02 0.99998778E+00 0.99999031E+00 0.99999031E+00 0.99999031E+00 0.99999031E+00 0.99998778E+00
 0.10902000E+02 0.99998887E+00 0.99999140E+00 0.99999140E+00 0.99999140E+00 0.99999140E+00 0.99998887E+00
 0.11002000E+02 0.99999001E+00 0.99999254E+00 0.99999254E+00 0.99999254E+00 0.99999254E+00 0.99999001E+00
 0.11102000E+02 0.99999113E+00 0.99999367E+00 0.99999367E+00 0.99999367E+00 0.99999367E+00 0.99999113E+00
