 0.54020000E+01 0.49200094E+00 0.10075068E+01 0.43403625E+00
 0.55020000E+01 0.47330312E+00 0.10072351E+01 0.41842202E+00
 0.56020000E+01 0.45566632E+00 0.10069769E+01 0.40363512E+00
 0.57020000E+01 0.43901044E+00 0.10067327E+01 0.38961813E+00
 0.58020000E+01 0.42326324E+00 0.10065005E+01 0.37631855E+00
 0.59020000E+01 0.40835969E+00 0.10062795E+01 0.36368826E+00
 0.60020000E+01 0.39423943E+00 0.10060696E+01 0.35168310E+00
 0.61020000E+01 0.38084882E+00 0.10058698E+01 0.34026250E+00
 0.62020000E+01 0.36813655E+00 0.10056790E+01 0.32938914E+00
 0.63020000E+01 0.35605879E+00 0.10054982E+01 0.31902861E+00
 0.64020000E+01 0.34457274E+00 0.10053248E+01 0.30914916E+00
 0.65020000E+01 0.33364000E+00 0.10051736E+01 0.29972149E+00
 0.66020000E+01 0.32322573E+00 0.10050018E+01 0.29071846E+00
 0.67020000E+01 0.31329674E+00 0.10048509E+01 0.28211496E+00
 0.68020000E+01 0.30382353E+00 0.10047059E+01 0.27388770E+00
 0.69020000E+01 0.29477818E+00 0.10045682E+01 0.26601506E+00
 0.70020000E+01 0.28613536E+00 0.10044354E+01 0.25847696E+00
 0.71020000E+01 0.27787087E+00 0.10043089E+01 0.25125470E+00
 0.72020000E+01 0.26996324E+00 0.10041881E+01 0.24433091E+00
 0.73020000E+01 0.26239184E+00 0.10040705E+01 0.23768935E+00
 0.74020000E+01 0.25513775E+00 0.10039584E+01 0.23131489E+00
 0.75020000E+01 0.24818320E+00 0.10038509E+01 0.22519341E+00
 0.76020000E+01 0.24151194E+00 0.10037479E+01 0.21931170E+00
 0.77020000E+01 0.23510868E+00 0.10036479E+01 0.21365740E+00
 0.78020000E+01 0.22895905E+00 0.10035522E+01 0.20821894E+00
 0.79020000E+01 0.22304978E+00 0.10034601E+01 0.20298547E+00
 0.80020000E+01 0.21736839E+00 0.10033714E+01 0.19794682E+00
 0.81020000E+01 0.21190343E+00 0.10032861E+01 0.19309344E+00
 0.82020000E+01 0.20664371E+00 0.10032039E+01 0.18841636E+00
 0.83020000E+01 0.20157886E+00 0.10031246E+01 0.18390715E+00
 0.84020000E+01 0.19669987E+00 0.10030482E+01 0.17955787E+00
 0.85020000E+01 0.19199703E+00 0.10029782E+01 0.17536104E+00
 0.86020000E+01 0.18746239E+00 0.10029028E+01 0.17130962E+00
 0.87020000E+01 0.18308811E+00 0.10028348E+01 0.16739698E+00
 0.88020000E+01 0.17886580E+00 0.10027677E+01 0.16361685E+00
 0.89020000E+01 0.17478936E+00 0.10027012E+01 0.15996330E+00
 0.90020000E+01 0.17085165E+00 0.10026412E+01 0.15643077E+00
 0.91020000E+01 0.16704663E+00 0.10025811E+01 0.15301395E+00
 0.92020000E+01 0.16336795E+00 0.10025230E+01 0.14970785E+00
 0.93020000E+01 0.15981050E+00 0.10024668E+01 0.14650774E+00
 0.94020000E+01 0.15636892E+00 0.10024119E+01 0.14340913E+00
 0.95020000E+01 0.15303797E+00 0.10023597E+01 0.14040779E+00
 0.96020000E+01 0.14981304E+00 0.10023076E+01 0.13749967E+00
 0.97020000E+01 0.14668992E+00 0.10022588E+01 0.13468097E+00
 0.98020000E+01 0.14366410E+00 0.10022109E+01 0.13194805E+00
 0.99020000E+01 0.14073125E+00 0.10021636E+01 0.12929746E+00
 0.10002000E+02 0.13790666E+00 0.10021840E+01 0.12672594E+00
 0.10102000E+02 0.13513069E+00 0.10020751E+01 0.12423037E+00
 0.10202000E+02 0.13245601E+00 0.10020324E+01 0.12180779E+00
 0.10302000E+02 0.12986034E+00 0.10019913E+01 0.11945537E+00
 0.10402000E+02 0.12734039E+00 0.10019513E+01 0.11717045E+00
 0.10502000E+02 0.12489365E+00 0.10019116E+01 0.11495045E+00
