 0.54020000E+01 0.50312890E+00 0.10015610E+01 0.43403625E+00
 0.55020000E+01 0.48403872E+00 0.10015316E+01 0.41842202E+00
 0.56020000E+01 0.46600910E+00 0.10015029E+01 0.40363512E+00
 0.57020000E+01 0.44896230E+00 0.10014752E+01 0.38961813E+00
 0.58020000E+01 0.43282763E+00 0.10014482E+01 0.37631855E+00
 0.59020000E+01 0.41754091E+00 0.10014220E+01 0.36368826E+00
 0.60020000E+01 0.40304356E+00 0.10013968E+01 0.35168310E+00
 0.61020000E+01 0.38928140E+00 0.10013720E+01 0.34026250E+00
 0.62020000E+01 0.37620554E+00 0.10013482E+01 0.32938914E+00
 0.63020000E+01 0.36377106E+00 0.10013250E+01 0.31902861E+00
 0.64020000E+01 0.35193600E+00 0.10013021E+01 0.30914916E+00
 0.65020000E+01 0.34066212E+00 0.10012797E+01 0.29972149E+00
 0.66020000E+01 0.32991535E+00 0.10012588E+01 0.29071846E+00
 0.67020000E+01 0.31966282E+00 0.10012377E+01 0.28211496E+00
 0.68020000E+01 0.30987421E+00 0.10012174E+01 0.27388770E+00
 0.69020000E+01 0.30052088E+00 0.10011965E+01 0.26601506E+00
 0.70020000E+01 0.29158076E+00 0.10011775E+01 0.25847696E+00
 0.71020000E+01 0.28302659E+00 0.10011584E+01 0.25125470E+00
 0.72020000E+01 0.27483763E+00 0.10011402E+01 0.24433091E+00
 0.73020000E+01 0.26699350E+00 0.10011212E+01 0.23768935E+00
 0.74020000E+01 0.25947494E+00 0.10011032E+01 0.23131489E+00
 0.75020000E+01 0.25226430E+00 0.10010853E+01 0.22519341E+00
 0.76020000E+01 0.24534492E+00 0.10010678E+01 0.21931170E+00
 0.77020000E+01 0.23870176E+00 0.10010505E+01 0.21365740E+00
 0.78020000E+01 0.23232029E+00 0.10010339E+01 0.20821894E+00
 0.79020000E+01 0.22618689E+00 0.10010169E+01 0.20298547E+00
 0.80020000E+01 0.22028919E+00 0.10010009E+01 0.19794682E+00
 0.81020000E+01 0.21461536E+00 0.10009847E+01 0.19309344E+00
 0.82020000E+01 0.20915418E+00 0.10009685E+01 0.18841636E+00
 0.83020000E+01 0.20389546E+00 0.10009527E+01 0.18390715E+00
 0.84020000E+01 0.19883016E+00 0.10009395E+01 0.17955787E+00
 0.85020000E+01 0.19394688E+00 0.10009219E+01 0.17536104E+00
 0.86020000E+01 0.18923920E+00 0.10009062E+01 0.17130962E+00
 0.87020000E+01 0.18469838E+00 0.10008913E+01 0.16739698E+00
 0.88020000E+01 0.18031697E+00 0.10008766E+01 0.16361685E+00
 0.89020000E+01 0.17608748E+00 0.10008617E+01 0.15996330E+00
 0.90020000E+01 0.17200300E+00 0.10008465E+01 0.15643077E+00
 0.91020000E+01 0.16805763E+00 0.10008323E+01 0.15301395E+00
 0.92020000E+01 0.16424496E+00 0.10008180E+01 0.14970785E+00
 0.93020000E+01 0.16055935E+00 0.10008037E+01 0.14650774E+00
 0.94020000E+01 0.15699507E+00 0.10007892E+01 0.14340913E+00
 0.95020000E+01 0.15354779E+00 0.10007757E+01 0.14040779E+00
 0.96020000E+01 0.15021191E+00 0.10007616E+01 0.13749967E+00
 0.97020000E+01 0.14698280E+00 0.10007471E+01 0.13468097E+00
 0.98020000E+01 0.14385682E+00 0.10007342E+01 0.13194805E+00
 0.99020000E+01 0.14082910E+00 0.10007205E+01 0.12929746E+00
 0.10002000E+02 0.13789546E+00 0.10007063E+01 0.12672594E+00
 0.10102000E+02 0.13505347E+00 0.10006939E+01 0.12423037E+00
 0.10202000E+02 0.13229839E+00 0.10006809E+01 0.12180779E+00
 0.10302000E+02 0.12962700E+00 0.10006682E+01 0.11945537E+00
 0.10402000E+02 0.12703625E+00 0.10006554E+01 0.11717045E+00
 0.10502000E+02 0.12452291E+00 0.10006417E+01 0.11495045E+00
