 0.54020000E+01 0.51220062E+00 0.94018308E+00 0.39198315E+00
 0.55020000E+01 0.49386884E+00 0.94279461E+00 0.37920347E+00
 0.56020000E+01 0.47646189E+00 0.94524478E+00 0.36701825E+00
 0.57020000E+01 0.45992420E+00 0.94754693E+00 0.35539246E+00
 0.58020000E+01 0.44420157E+00 0.94971490E+00 0.34429355E+00
 0.59020000E+01 0.42924334E+00 0.95175789E+00 0.33369120E+00
 0.60020000E+01 0.41500482E+00 0.95367743E+00 0.32355716E+00
 0.61020000E+01 0.40144159E+00 0.95549268E+00 0.31386507E+00
 0.62020000E+01 0.38851354E+00 0.95720597E+00 0.30459037E+00
 0.63020000E+01 0.37618357E+00 0.95882628E+00 0.29571012E+00
 0.64020000E+01 0.36441620E+00 0.96035955E+00 0.28720286E+00
 0.65020000E+01 0.35317989E+00 0.96181162E+00 0.27904855E+00
 0.66020000E+01 0.34244332E+00 0.96318774E+00 0.27122843E+00
 0.67020000E+01 0.33217883E+00 0.96449355E+00 0.26372495E+00
 0.68020000E+01 0.32235960E+00 0.96573356E+00 0.25652164E+00
 0.69020000E+01 0.31296130E+00 0.96691172E+00 0.24960309E+00
 0.70020000E+01 0.30396043E+00 0.96803223E+00 0.24295480E+00
 0.71020000E+01 0.29533608E+00 0.96909851E+00 0.23656321E+00
 0.72020000E+01 0.28706736E+00 0.97011383E+00 0.23041554E+00
 0.73020000E+01 0.27913563E+00 0.97108096E+00 0.22449979E+00
 0.74020000E+01 0.27152364E+00 0.97200381E+00 0.21880468E+00
 0.75020000E+01 0.26421439E+00 0.97288500E+00 0.21331958E+00
 0.76020000E+01 0.25719288E+00 0.97372620E+00 0.20803449E+00
 0.77020000E+01 0.25044338E+00 0.97452963E+00 0.20293998E+00
 0.78020000E+01 0.24395329E+00 0.97529782E+00 0.19802717E+00
 0.79020000E+01 0.23770965E+00 0.97603354E+00 0.19328766E+00
 0.80020000E+01 0.23169968E+00 0.97673648E+00 0.18871353E+00
 0.81020000E+01 0.22591257E+00 0.97741016E+00 0.18429732E+00
 0.82020000E+01 0.22033742E+00 0.97805596E+00 0.18003195E+00
 0.83020000E+01 0.21496452E+00 0.97867590E+00 0.17591073E+00
 0.84020000E+01 0.20978400E+00 0.97927060E+00 0.17192735E+00
 0.85020000E+01 0.20478662E+00 0.97984026E+00 0.16807581E+00
 0.86020000E+01 0.19996453E+00 0.98038967E+00 0.16435045E+00
 0.87020000E+01 0.19530938E+00 0.98091484E+00 0.16074590E+00
 0.88020000E+01 0.19081354E+00 0.98142051E+00 0.15725706E+00
 0.89020000E+01 0.18647050E+00 0.98190729E+00 0.15387909E+00
 0.90020000E+01 0.18227307E+00 0.98237600E+00 0.15060741E+00
 0.91020000E+01 0.17821471E+00 0.98282661E+00 0.14743767E+00
 0.92020000E+01 0.17428949E+00 0.98326034E+00 0.14436573E+00
 0.93020000E+01 0.17049193E+00 0.98367907E+00 0.14138766E+00
 0.94020000E+01 0.16681649E+00 0.98408214E+00 0.13849971E+00
 0.95020000E+01 0.16325823E+00 0.98447240E+00 0.13569834E+00
 0.96020000E+01 0.15981091E+00 0.98484459E+00 0.13298015E+00
 0.97020000E+01 0.15647290E+00 0.98520893E+00 0.13034192E+00
 0.98020000E+01 0.15323698E+00 0.98555796E+00 0.12778058E+00
 0.99020000E+01 0.15010010E+00 0.98590769E+00 0.12529321E+00
 0.10002000E+02 0.14705837E+00 0.98622229E+00 0.12287701E+00
 0.10102000E+02 0.14410762E+00 0.98653763E+00 0.12052932E+00
 0.10202000E+02 0.14124437E+00 0.98684181E+00 0.11824761E+00
 0.10302000E+02 0.13846552E+00 0.98713732E+00 0.11602944E+00
 0.10402000E+02 0.13576748E+00 0.98742256E+00 0.11387252E+00
 0.10502000E+02 0.13314734E+00 0.98769840E+00 0.11177461E+00
 0.10602000E+02 0.13060229E+00 0.98796649E+00 0.10973362E+00
 0.10702000E+02 0.12812913E+00 0.98822615E+00 0.10774751E+00
 0.10802000E+02 0.12572532E+00 0.98847640E+00 0.10581436E+00
 0.10902000E+02 0.12338853E+00 0.98871988E+00 0.10393232E+00
 0.11002000E+02 0.12111593E+00 0.98895515E+00 0.10209962E+00
 0.11102000E+02 0.11890550E+00 0.98918359E+00 0.10031455E+00
 0.11202000E+02 0.11675504E+00 0.98940578E+00 0.98575513E-01
 0.11302000E+02 0.11466221E+00 0.98962109E+00 0.96880936E-01
 0.11402000E+02 0.11262494E+00 0.98982985E+00 0.95229332E-01
 0.11502000E+02 0.11064141E+00 0.99003243E+00 0.93619274E-01
 0.11602000E+02 0.10870972E+00 0.99022892E+00 0.92049390E-01
 0.11702000E+02 0.10682822E+00 0.99042057E+00 0.90518365E-01
 0.11802000E+02 0.10499498E+00 0.99060659E+00 0.89024936E-01
 0.11902000E+02 0.10320851E+00 0.99078703E+00 0.87567893E-01
 0.12002000E+02 0.10146728E+00 0.99096286E+00 0.86146071E-01
 0.12102000E+02 0.99769478E-01 0.99113411E+00 0.84758353E-01
 0.12202000E+02 0.98113885E-01 0.99129891E+00 0.83403664E-01
 0.12302000E+02 0.96499440E-01 0.99146174E+00 0.82080971E-01
 0.12402000E+02 0.94924303E-01 0.99161879E+00 0.80789283E-01
 0.12502000E+02 0.93387445E-01 0.99177222E+00 0.79527643E-01
 0.12602000E+02 0.91887460E-01 0.99192103E+00 0.78295135E-01
 0.12702000E+02 0.90423304E-01 0.99206607E+00 0.77090872E-01
 0.12802000E+02 0.88993903E-01 0.99220726E+00 0.75914005E-01
 0.12902000E+02 0.87598180E-01 0.99234556E+00 0.74763714E-01
 0.13002000E+02 0.86235000E-01 0.99247962E+00 0.73639210E-01
 0.13102000E+02 0.84903262E-01 0.99260990E+00 0.72539732E-01
 0.13202000E+02 0.83602202E-01 0.99273708E+00 0.71464549E-01
 0.13302000E+02 0.82330729E-01 0.99286168E+00 0.70412953E-01
 0.13402000E+02 0.81088092E-01 0.99298298E+00 0.69384264E-01
 0.13502000E+02 0.79873406E-01 0.99310121E+00 0.68377825E-01
 0.13602000E+02 0.78685770E-01 0.99321718E+00 0.67393003E-01
 0.13702000E+02 0.77524405E-01 0.99332949E+00 0.66429187E-01
 0.13802000E+02 0.76388619E-01 0.99343962E+00 0.65485786E-01
 0.13902000E+02 0.75277662E-01 0.99354810E+00 0.64562232E-01
 0.14002000E+02 0.74190633E-01 0.99365218E+00 0.63657975E-01
 0.14102000E+02 0.73127071E-01 0.99375447E+00 0.62772483E-01
 0.14202000E+02 0.72086147E-01 0.99385368E+00 0.61905244E-01
 0.14302000E+02 0.71067293E-01 0.99395098E+00 0.61055762E-01
 0.14402000E+02 0.70069871E-01 0.99404572E+00 0.60223558E-01
 0.14502000E+02 0.69093370E-01 0.99413909E+00 0.59408169E-01
 0.14602000E+02 0.68137115E-01 0.99423078E+00 0.58609148E-01
 0.14702000E+02 0.67200629E-01 0.99431974E+00 0.57826060E-01
 0.14802000E+02 0.66283320E-01 0.99440736E+00 0.57058488E-01
 0.14902000E+02 0.65384619E-01 0.99449253E+00 0.56306027E-01
 0.15002000E+02 0.64504056E-01 0.99457526E+00 0.55568283E-01
 0.15102000E+02 0.63641256E-01 0.99465717E+00 0.54844878E-01
 0.15202000E+02 0.62795652E-01 0.99473711E+00 0.54135444E-01
 0.15302000E+02 0.61966750E-01 0.99481487E+00 0.53439626E-01
 0.15402000E+02 0.61154110E-01 0.99489056E+00 0.52757077E-01
 0.15502000E+02 0.60357521E-01 0.99496592E+00 0.52087466E-01
 0.15602000E+02 0.59576270E-01 0.99503898E+00 0.51430468E-01
 0.15702000E+02 0.58810100E-01 0.99511033E+00 0.50785769E-01
 0.15802000E+02 0.58058655E-01 0.99518199E+00 0.50153067E-01
 0.15902000E+02 0.57321464E-01 0.99524918E+00 0.49532066E-01
 0.16002000E+02 0.56598320E-01 0.99531770E+00 0.48922481E-01
 0.16102000E+02 0.55888791E-01 0.99538277E+00 0.48324035E-01
 0.16202000E+02 0.55192501E-01 0.99544635E+00 0.47736459E-01
 0.16302000E+02 0.54509171E-01 0.99551036E+00 0.47159493E-01
 0.16402000E+02 0.53838399E-01 0.99557236E+00 0.46592883E-01
 0.16502000E+02 0.53179983E-01 0.99563317E+00 0.46036385E-01
 0.16602000E+02 0.52533555E-01 0.99569258E+00 0.45489760E-01
 0.16702000E+02 0.51899024E-01 0.99575227E+00 0.44952777E-01
 0.16802000E+02 0.51275717E-01 0.99580912E+00 0.44425210E-01
 0.16902000E+02 0.50663626E-01 0.99586520E+00 0.43906843E-01
 0.17002000E+02 0.50062423E-01 0.99591989E+00 0.43397463E-01
 0.17102000E+02 0.49471944E-01 0.99597460E+00 0.42896865E-01
 0.17202000E+02 0.48891799E-01 0.99602740E+00 0.42404848E-01
 0.17302000E+02 0.48321767E-01 0.99607887E+00 0.41921218E-01
 0.17402000E+02 0.47761710E-01 0.99613034E+00 0.41445787E-01
 0.17502000E+02 0.47211328E-01 0.99618001E+00 0.40978370E-01
 0.17602000E+02 0.46670422E-01 0.99622934E+00 0.40518789E-01
 0.17702000E+02 0.46138768E-01 0.99627773E+00 0.40066870E-01
 0.17802000E+02 0.45616129E-01 0.99632481E+00 0.39622445E-01
 0.17902000E+02 0.45102338E-01 0.99637129E+00 0.39185350E-01
 0.18002000E+02 0.44597247E-01 0.99641743E+00 0.38755425E-01
 0.18102000E+02 0.44100535E-01 0.99646206E+00 0.38332513E-01
 0.18202000E+02 0.43612141E-01 0.99650632E+00 0.37916465E-01
 0.18302000E+02 0.43131735E-01 0.99654890E+00 0.37507132E-01
 0.18402000E+02 0.42659267E-01 0.99659141E+00 0.37104372E-01
 0.18502000E+02 0.42194548E-01 0.99663331E+00 0.36708045E-01
 0.18602000E+02 0.41737361E-01 0.99667463E+00 0.36318014E-01
 0.18702000E+02 0.41287661E-01 0.99671564E+00 0.35934149E-01
 0.18802000E+02 0.40845136E-01 0.99675592E+00 0.35556319E-01
 0.18902000E+02 0.40409649E-01 0.99679471E+00 0.35184400E-01
 0.19002000E+02 0.39981117E-01 0.99683256E+00 0.34818269E-01
 0.19102000E+02 0.39559373E-01 0.99687004E+00 0.34457807E-01
 0.19202000E+02 0.39144270E-01 0.99690669E+00 0.34102897E-01
 0.19302000E+02 0.38735766E-01 0.99694404E+00 0.33753428E-01
 0.19402000E+02 0.38333513E-01 0.99697946E+00 0.33409288E-01
 0.19502000E+02 0.37937514E-01 0.99701414E+00 0.33070370E-01
 0.19602000E+02 0.37547629E-01 0.99704860E+00 0.32736569E-01
 0.19702000E+02 0.37163752E-01 0.99708284E+00 0.32407783E-01
 0.19802000E+02 0.36785723E-01 0.99711614E+00 0.32083912E-01
 0.19902000E+02 0.36413459E-01 0.99714906E+00 0.31764859E-01
 0.20002000E+02 0.36046805E-01 0.99728613E+00 0.31450529E-01
 0.20102000E+02 0.35685663E-01 0.99721346E+00 0.31140830E-01
 0.20202000E+02 0.35329895E-01 0.99724396E+00 0.30835671E-01
 0.20302000E+02 0.34979490E-01 0.99727541E+00 0.30534964E-01
 0.20402000E+02 0.34634316E-01 0.99730766E+00 0.30238624E-01
 0.20502000E+02 0.34294147E-01 0.99733626E+00 0.29946566E-01
 0.20602000E+02 0.33958985E-01 0.99736560E+00 0.29658708E-01
 0.20702000E+02 0.33628719E-01 0.99739574E+00 0.29374971E-01
 0.20802000E+02 0.33303285E-01 0.99742337E+00 0.29095277E-01
 0.20902000E+02 0.32982519E-01 0.99745198E+00 0.28819548E-01
 0.21002000E+02 0.32666370E-01 0.99747925E+00 0.28547712E-01
 0.21102000E+02 0.32354761E-01 0.99750609E+00 0.28279694E-01
 0.21202000E+02 0.32047672E-01 0.99753368E+00 0.28015424E-01
 0.21302000E+02 0.31744843E-01 0.99755948E+00 0.27754833E-01
 0.21402000E+02 0.31446292E-01 0.99758577E+00 0.27497852E-01
 0.21502000E+02 0.31151978E-01 0.99761177E+00 0.27244416E-01
 0.21602000E+02 0.30861733E-01 0.99763660E+00 0.26994460E-01
 0.21702000E+02 0.30575540E-01 0.99766177E+00 0.26747920E-01
 0.21802000E+02 0.30293318E-01 0.99768598E+00 0.26504735E-01
 0.21902000E+02 0.30015003E-01 0.99771023E+00 0.26264844E-01
 0.22002000E+02 0.29740496E-01 0.99773399E+00 0.26028188E-01
 0.22102000E+02 0.29469786E-01 0.99775793E+00 0.25794710E-01
 0.22202000E+02 0.29202745E-01 0.99778140E+00 0.25564352E-01
 0.22302000E+02 0.28939272E-01 0.99780375E+00 0.25337060E-01
 0.22402000E+02 0.28679375E-01 0.99782606E+00 0.25112780E-01
 0.22502000E+02 0.28422954E-01 0.99784794E+00 0.24891458E-01
 0.22602000E+02 0.28169978E-01 0.99786958E+00 0.24673043E-01
 0.22702000E+02 0.27920366E-01 0.99789154E+00 0.24457484E-01
 0.22802000E+02 0.27674051E-01 0.99791248E+00 0.24244733E-01
 0.22902000E+02 0.27431017E-01 0.99793454E+00 0.24034739E-01
 0.23002000E+02 0.27191135E-01 0.99795446E+00 0.23827457E-01
 0.23102000E+02 0.26954400E-01 0.99797436E+00 0.23622840E-01
 0.23202000E+02 0.26720767E-01 0.99799452E+00 0.23420842E-01
 0.23302000E+02 0.26490133E-01 0.99801378E+00 0.23221418E-01
 0.23402000E+02 0.26262481E-01 0.99803368E+00 0.23024526E-01
 0.23502000E+02 0.26037803E-01 0.99805373E+00 0.22830123E-01
 0.23602000E+02 0.25815943E-01 0.99807293E+00 0.22638167E-01
 0.23702000E+02 0.25596937E-01 0.99809144E+00 0.22448618E-01
 0.23802000E+02 0.25380681E-01 0.99810968E+00 0.22261434E-01
 0.23902000E+02 0.25167156E-01 0.99812762E+00 0.22076578E-01
 0.24002000E+02 0.24956332E-01 0.99814568E+00 0.21894011E-01
 0.24102000E+02 0.24748144E-01 0.99816343E+00 0.21713695E-01
 0.24202000E+02 0.24542550E-01 0.99818073E+00 0.21535593E-01
 0.24302000E+02 0.24339548E-01 0.99819905E+00 0.21359670E-01
 0.24402000E+02 0.24139015E-01 0.99821568E+00 0.21185890E-01
 0.24502000E+02 0.23940920E-01 0.99823150E+00 0.21014218E-01
 0.24602000E+02 0.23745402E-01 0.99825002E+00 0.20844621E-01
 0.24702000E+02 0.23552177E-01 0.99826669E+00 0.20677065E-01
 0.24802000E+02 0.23361278E-01 0.99828264E+00 0.20511518E-01
 0.24902000E+02 0.23172695E-01 0.99829837E+00 0.20347948E-01
 0.25002000E+02 0.22986402E-01 0.99831404E+00 0.20186324E-01
 0.25102000E+02 0.22802342E-01 0.99832947E+00 0.20026614E-01
 0.25202000E+02 0.22620530E-01 0.99834534E+00 0.19868789E-01
 0.25302000E+02 0.22440836E-01 0.99836088E+00 0.19712819E-01
 0.25402000E+02 0.22263276E-01 0.99837480E+00 0.19558676E-01
 0.25502000E+02 0.22087830E-01 0.99838931E+00 0.19406331E-01
 0.25602000E+02 0.21914449E-01 0.99840439E+00 0.19255756E-01
 0.25702000E+02 0.21743122E-01 0.99841904E+00 0.19106923E-01
 0.25802000E+02 0.21573772E-01 0.99843361E+00 0.18959807E-01
 0.25902000E+02 0.21406399E-01 0.99844733E+00 0.18814381E-01
 0.26002000E+02 0.21241020E-01 0.99846208E+00 0.18670619E-01
 0.26102000E+02 0.21077499E-01 0.99847556E+00 0.18528497E-01
 0.26202000E+02 0.20915868E-01 0.99848893E+00 0.18387988E-01
 0.26302000E+02 0.20756104E-01 0.99850274E+00 0.18249069E-01
 0.26402000E+02 0.20598141E-01 0.99851553E+00 0.18111716E-01
 0.26502000E+02 0.20441989E-01 0.99852858E+00 0.17975905E-01
 0.26602000E+02 0.20287598E-01 0.99854134E+00 0.17841614E-01
 0.26702000E+02 0.20134960E-01 0.99855400E+00 0.17708821E-01
 0.26802000E+02 0.19984048E-01 0.99856690E+00 0.17577502E-01
 0.26902000E+02 0.19834814E-01 0.99857904E+00 0.17447636E-01
 0.27002000E+02 0.19687258E-01 0.99859129E+00 0.17319202E-01
 0.27102000E+02 0.19541334E-01 0.99860384E+00 0.17192179E-01
 0.27202000E+02 0.19397053E-01 0.99861624E+00 0.17066546E-01
 0.27302000E+02 0.19254337E-01 0.99862846E+00 0.16942284E-01
 0.27402000E+02 0.19113206E-01 0.99864020E+00 0.16819372E-01
 0.27502000E+02 0.18973608E-01 0.99865149E+00 0.16697790E-01
 0.27602000E+02 0.18835547E-01 0.99866310E+00 0.16577521E-01
 0.27702000E+02 0.18698985E-01 0.99867430E+00 0.16458544E-01
 0.27802000E+02 0.18563072E-01 0.99866303E+00 0.16340842E-01
 0.27902000E+02 0.18430295E-01 0.99869683E+00 0.16224396E-01
 0.28002000E+02 0.18298142E-01 0.99870846E+00 0.16109189E-01
 0.28102000E+02 0.18167382E-01 0.99871945E+00 0.15995203E-01
 0.28202000E+02 0.18038005E-01 0.99872974E+00 0.15882421E-01
 0.28302000E+02 0.17910011E-01 0.99874033E+00 0.15770826E-01
 0.28402000E+02 0.17783382E-01 0.99875072E+00 0.15660401E-01
 0.28502000E+02 0.17658104E-01 0.99876114E+00 0.15551131E-01
 0.28602000E+02 0.17534130E-01 0.99877176E+00 0.15442999E-01
 0.28702000E+02 0.17411462E-01 0.99877981E+00 0.15335990E-01
 0.28802000E+02 0.17290075E-01 0.99879198E+00 0.15230087E-01
 0.28902000E+02 0.17169964E-01 0.99880203E+00 0.15125276E-01
 0.29002000E+02 0.17051091E-01 0.99881167E+00 0.15021542E-01
 0.29102000E+02 0.16933481E-01 0.99882207E+00 0.14918871E-01
 0.29202000E+02 0.16817051E-01 0.99883172E+00 0.14817247E-01
 0.29302000E+02 0.16701897E-01 0.99884295E+00 0.14716656E-01
 0.29402000E+02 0.16587838E-01 0.99885192E+00 0.14617086E-01
 0.29502000E+02 0.16474949E-01 0.99886084E+00 0.14518521E-01
 0.29602000E+02 0.16363213E-01 0.99886986E+00 0.14420948E-01
 0.29702000E+02 0.16252613E-01 0.99887883E+00 0.14324355E-01
 0.29802000E+02 0.16143139E-01 0.99888801E+00 0.14228728E-01
 0.29902000E+02 0.16034752E-01 0.99889644E+00 0.14134054E-01
 0.30002000E+02 0.15927478E-01 0.99890572E+00 0.14040320E-01
 0.30102000E+02 0.15821258E-01 0.99891438E+00 0.13947515E-01
 0.30202000E+02 0.15716099E-01 0.99892274E+00 0.13855626E-01
 0.30302000E+02 0.15611992E-01 0.99893116E+00 0.13764642E-01
 0.30402000E+02 0.15508921E-01 0.99893987E+00 0.13674549E-01
 0.30502000E+02 0.15406861E-01 0.99894812E+00 0.13585337E-01
