 0.18180000E+01 0.20982826E-02 0.19982899E-02 0.19982307E-02 0.19982307E-02 0.19982899E-02 0.20982826E-02
 0.18220000E+01 0.20907899E-02 0.19915761E-02 0.19915165E-02 0.19915165E-02 0.19915761E-02 0.20907899E-02
 0.18260000E+01 0.20835854E-02 0.19851753E-02 0.19851153E-02 0.19851153E-02 0.19851753E-02 0.20835854E-02
 0.18300000E+01 0.20768551E-02 0.19792721E-02 0.19792116E-02 0.19792116E-02 0.19792721E-02 0.20768551E-02
 0.18340000E+01 0.20696631E-02 0.19729320E-02 0.19728710E-02 0.19728710E-02 0.19729320E-02 0.20696631E-02
 0.18380000E+01 0.20629453E-02 0.19670925E-02 0.19670310E-02 0.19670310E-02 0.19670925E-02 0.20629453E-02
 0.18420000E+01 0.20569671E-02 0.19620181E-02 0.19619561E-02 0.19619561E-02 0.19620181E-02 0.20569671E-02
 0.18460000E+01 0.20511311E-02 0.19571093E-02 0.19570468E-02 0.19570468E-02 0.19571093E-02 0.20511311E-02
 0.18500000E+01 0.20448896E-02 0.19518225E-02 0.19517594E-02 0.19517594E-02 0.19518225E-02 0.20448896E-02
 0.18540000E+01 0.20390644E-02 0.19469811E-02 0.19469175E-02 0.19469175E-02 0.19469811E-02 0.20390644E-02
 0.18580000E+01 0.20336990E-02 0.19426276E-02 0.19425634E-02 0.19425634E-02 0.19426276E-02 0.20336990E-02
 0.18620000E+01 0.20281919E-02 0.19381617E-02 0.19380968E-02 0.19380968E-02 0.19381617E-02 0.20281919E-02
 0.18660000E+01 0.20230977E-02 0.19341400E-02 0.19340745E-02 0.19340745E-02 0.19341400E-02 0.20230977E-02
 0.18700000E+01 0.20187999E-02 0.19309464E-02 0.19308803E-02 0.19308803E-02 0.19309464E-02 0.20187999E-02
 0.18740000E+01 0.20149794E-02 0.19282594E-02 0.19281926E-02 0.19281926E-02 0.19282594E-02 0.20149794E-02
 0.18780000E+01 0.20109791E-02 0.19254257E-02 0.19253581E-02 0.19253581E-02 0.19254257E-02 0.20109791E-02
 0.18820000E+01 0.20073880E-02 0.19230370E-02 0.19229687E-02 0.19229687E-02 0.19230370E-02 0.20073880E-02
 0.18860000E+01 0.20045453E-02 0.19214328E-02 0.19213637E-02 0.19213637E-02 0.19214328E-02 0.20045453E-02
 0.18900000E+01 0.20025323E-02 0.19206948E-02 0.19206249E-02 0.19206249E-02 0.19206948E-02 0.20025323E-02
 0.18940000E+01 0.20000258E-02 0.19195035E-02 0.19194327E-02 0.19194327E-02 0.19195035E-02 0.20000258E-02
 0.18980000E+01 0.19990823E-02 0.19199169E-02 0.19198451E-02 0.19198451E-02 0.19199169E-02 0.19990823E-02
 0.19020000E+01 0.19992819E-02 0.19215139E-02 0.19214412E-02 0.19214412E-02 0.19215139E-02 0.19992819E-02
 0.19060000E+01 0.19999727E-02 0.19236457E-02 0.19235720E-02 0.19235720E-02 0.19236457E-02 0.19999727E-02
 0.19100000E+01 0.20016166E-02 0.19267792E-02 0.19267044E-02 0.19267044E-02 0.19267792E-02 0.20016166E-02
 0.19140000E+01 0.20048166E-02 0.19315200E-02 0.19314440E-02 0.19314440E-02 0.19315200E-02 0.20048166E-02
 0.19180000E+01 0.20098909E-02 0.19381881E-02 0.19381108E-02 0.19381108E-02 0.19381881E-02 0.20098909E-02
 0.19220000E+01 0.20162992E-02 0.19462483E-02 0.19461697E-02 0.19461697E-02 0.19462483E-02 0.20162992E-02
 0.19260000E+01 0.20257159E-02 0.19573808E-02 0.19573007E-02 0.19573007E-02 0.19573808E-02 0.20257159E-02
 0.19300000E+01 0.20390309E-02 0.19724793E-02 0.19723977E-02 0.19723977E-02 0.19724793E-02 0.20390309E-02
 0.19340000E+01 0.20570438E-02 0.19923486E-02 0.19922652E-02 0.19922652E-02 0.19923486E-02 0.20570438E-02
 0.19380000E+01 0.20812463E-02 0.20184931E-02 0.20184076E-02 0.20184076E-02 0.20184931E-02 0.20812463E-02
 0.19420000E+01 0.21164510E-02 0.20557395E-02 0.20556518E-02 0.20556518E-02 0.20557395E-02 0.21164510E-02
 0.19460000E+01 0.21720558E-02 0.21135058E-02 0.21134153E-02 0.21134153E-02 0.21135058E-02 0.21720558E-02
 0.19500000E+01 0.23006400E-02 0.22444153E-02 0.22443207E-02 0.22443207E-02 0.22444153E-02 0.23006400E-02
 0.19540000E+01 0.43953653E-01 0.43900153E-01 0.43899650E-01 0.43899650E-01 0.43900153E-01 0.43953653E-01
 0.19580000E+01 0.16089258E+00 0.16084218E+00 0.16084052E+00 0.16084052E+00 0.16084218E+00 0.16089258E+00
 0.19620000E+01 0.34185580E+00 0.34180873E+00 0.34180524E+00 0.34180524E+00 0.34180873E+00 0.34185580E+00
 0.19660000E+01 0.57532498E+00 0.57528135E+00 0.57527549E+00 0.57527549E+00 0.57528135E+00 0.57532498E+00
 0.19700000E+01 0.84959122E+00 0.84955109E+00 0.84954239E+00 0.84954239E+00 0.84955109E+00 0.84959122E+00
 0.19740000E+01 0.11527965E+01 0.11527599E+01 0.11527480E+01 0.11527480E+01 0.11527599E+01 0.11527965E+01
 0.19780000E+01 0.14730803E+01 0.14730472E+01 0.14730320E+01 0.14730320E+01 0.14730472E+01 0.14730803E+01
 0.19820000E+01 0.17988227E+01 0.17987929E+01 0.17987743E+01 0.17987743E+01 0.17987929E+01 0.17988227E+01
 0.19860000E+01 0.21190887E+01 0.21190622E+01 0.21190403E+01 0.21190403E+01 0.21190622E+01 0.21190887E+01
 0.19900000E+01 0.24242907E+01 0.24242675E+01 0.24242424E+01 0.24242424E+01 0.24242675E+01 0.24242907E+01
 0.19940000E+01 0.27068241E+01 0.27068041E+01 0.27067762E+01 0.27067762E+01 0.27068041E+01 0.27068241E+01
 0.19980000E+01 0.29615448E+01 0.29615280E+01 0.29614974E+01 0.29614974E+01 0.29615280E+01 0.29615448E+01
 0.20020000E+01 0.31858103E+01 0.31857965E+01 0.31857637E+01 0.31857637E+01 0.31857965E+01 0.31858103E+01
 0.20060000E+01 0.33791244E+01 0.33791135E+01 0.33790787E+01 0.33790787E+01 0.33791135E+01 0.33791244E+01
 0.20100000E+01 0.35426328E+01 0.35426246E+01 0.35425882E+01 0.35425882E+01 0.35426246E+01 0.35426328E+01
 0.20140000E+01 0.36785786E+01 0.36785730E+01 0.36785352E+01 0.36785352E+01 0.36785730E+01 0.36785786E+01
 0.20180000E+01 0.37898311E+01 0.37898280E+01 0.37897891E+01 0.37897891E+01 0.37898280E+01 0.37898311E+01
 0.20220000E+01 0.38795321E+01 0.38795313E+01 0.38794916E+01 0.38794916E+01 0.38795313E+01 0.38795321E+01
 0.20260000E+01 0.39508114E+01 0.39508128E+01 0.39507724E+01 0.39507724E+01 0.39508128E+01 0.39508114E+01
 0.20300000E+01 0.40066095E+01 0.40066130E+01 0.40065720E+01 0.40065720E+01 0.40066130E+01 0.40066095E+01
 0.20340000E+01 0.40495781E+01 0.40495836E+01 0.40495421E+01 0.40495421E+01 0.40495836E+01 0.40495781E+01
 0.20380000E+01 0.40820138E+01 0.40820213E+01 0.40819795E+01 0.40819795E+01 0.40820213E+01 0.40820138E+01
 0.20420000E+01 0.41058539E+01 0.41058632E+01 0.41058211E+01 0.41058211E+01 0.41058632E+01 0.41058539E+01
 0.20460000E+01 0.41227222E+01 0.41227333E+01 0.41226910E+01 0.41226910E+01 0.41227333E+01 0.41227222E+01
 0.20500000E+01 0.41339225E+01 0.41339354E+01 0.41338929E+01 0.41338929E+01 0.41339354E+01 0.41339225E+01
 0.20540000E+01 0.41405170E+01 0.41405314E+01 0.41404889E+01 0.41404889E+01 0.41405314E+01 0.41405170E+01
 0.20580000E+01 0.41433611E+01 0.41433772E+01 0.41433345E+01 0.41433345E+01 0.41433772E+01 0.41433611E+01
 0.20620000E+01 0.41431376E+01 0.41431552E+01 0.41431125E+01 0.41431125E+01 0.41431552E+01 0.41431376E+01
 0.20660000E+01 0.41404016E+01 0.41404207E+01 0.41403780E+01 0.41403780E+01 0.41404207E+01 0.41404016E+01
 0.20700000E+01 0.41355983E+01 0.41356188E+01 0.41355761E+01 0.41355761E+01 0.41356188E+01 0.41355983E+01
 0.20740000E+01 0.41290791E+01 0.41291010E+01 0.41290582E+01 0.41290582E+01 0.41291010E+01 0.41290791E+01
 0.20780000E+01 0.41211330E+01 0.41211562E+01 0.41211135E+01 0.41211135E+01 0.41211562E+01 0.41211330E+01
 0.20820000E+01 0.41120016E+01 0.41120262E+01 0.41119835E+01 0.41119835E+01 0.41120262E+01 0.41120016E+01
 0.20860000E+01 0.41018626E+01 0.41018884E+01 0.41018458E+01 0.41018458E+01 0.41018884E+01 0.41018626E+01
 0.20900000E+01 0.40908951E+01 0.40909221E+01 0.40908796E+01 0.40908796E+01 0.40909221E+01 0.40908951E+01
 0.20940000E+01 0.40792196E+01 0.40792479E+01 0.40792054E+01 0.40792054E+01 0.40792479E+01 0.40792196E+01
 0.20980000E+01 0.40669494E+01 0.40669788E+01 0.40669364E+01 0.40669364E+01 0.40669788E+01 0.40669494E+01
 0.21020000E+01 0.40541685E+01 0.40541991E+01 0.40541568E+01 0.40541568E+01 0.40541991E+01 0.40541685E+01
 0.21060000E+01 0.40410359E+01 0.40410676E+01 0.40410254E+01 0.40410254E+01 0.40410676E+01 0.40410359E+01
 0.21100000E+01 0.40274125E+01 0.40274453E+01 0.40274031E+01 0.40274031E+01 0.40274453E+01 0.40274125E+01
 0.21140000E+01 0.40135489E+01 0.40135827E+01 0.40135406E+01 0.40135406E+01 0.40135827E+01 0.40135489E+01
 0.21180000E+01 0.39994282E+01 0.39994631E+01 0.39994211E+01 0.39994211E+01 0.39994631E+01 0.39994282E+01
 0.21220000E+01 0.39850918E+01 0.39851277E+01 0.39850857E+01 0.39850857E+01 0.39851277E+01 0.39850918E+01
 0.21260000E+01 0.39705729E+01 0.39706097E+01 0.39705679E+01 0.39705679E+01 0.39706097E+01 0.39705729E+01
 0.21300000E+01 0.39559094E+01 0.39559473E+01 0.39559055E+01 0.39559055E+01 0.39559473E+01 0.39559094E+01
 0.21340000E+01 0.39411075E+01 0.39411463E+01 0.39411047E+01 0.39411047E+01 0.39411463E+01 0.39411075E+01
 0.21380000E+01 0.39262119E+01 0.39262516E+01 0.39262101E+01 0.39262101E+01 0.39262516E+01 0.39262119E+01
 0.21420000E+01 0.39112341E+01 0.39112747E+01 0.39112333E+01 0.39112333E+01 0.39112747E+01 0.39112341E+01
 0.21460000E+01 0.38961916E+01 0.38962331E+01 0.38961918E+01 0.38961918E+01 0.38962331E+01 0.38961916E+01
 0.21500000E+01 0.38811010E+01 0.38811434E+01 0.38811021E+01 0.38811021E+01 0.38811434E+01 0.38811010E+01
 0.21540000E+01 0.38659745E+01 0.38660178E+01 0.38659766E+01 0.38659766E+01 0.38660178E+01 0.38659745E+01
 0.21580000E+01 0.38508224E+01 0.38508665E+01 0.38508254E+01 0.38508254E+01 0.38508665E+01 0.38508224E+01
 0.21620000E+01 0.38356587E+01 0.38357036E+01 0.38356626E+01 0.38356626E+01 0.38357036E+01 0.38356587E+01
 0.21660000E+01 0.38204925E+01 0.38205383E+01 0.38204974E+01 0.38204974E+01 0.38205383E+01 0.38204925E+01
 0.21700000E+01 0.38053297E+01 0.38053763E+01 0.38053355E+01 0.38053355E+01 0.38053763E+01 0.38053297E+01
 0.21740000E+01 0.37901781E+01 0.37902254E+01 0.37901847E+01 0.37901847E+01 0.37902254E+01 0.37901781E+01
 0.21780000E+01 0.37750462E+01 0.37750942E+01 0.37750537E+01 0.37750537E+01 0.37750942E+01 0.37750462E+01
 0.21820000E+01 0.37599350E+01 0.37599838E+01 0.37599433E+01 0.37599433E+01 0.37599838E+01 0.37599350E+01
 0.21860000E+01 0.37448525E+01 0.37449020E+01 0.37448616E+01 0.37448616E+01 0.37449020E+01 0.37448525E+01
 0.21900000E+01 0.37298078E+01 0.37298581E+01 0.37298178E+01 0.37298178E+01 0.37298581E+01 0.37298078E+01
 0.21940000E+01 0.37148024E+01 0.37148533E+01 0.37148131E+01 0.37148131E+01 0.37148533E+01 0.37148024E+01
 0.21980000E+01 0.36998364E+01 0.36998880E+01 0.36998479E+01 0.36998479E+01 0.36998880E+01 0.36998364E+01
 0.22020000E+01 0.36849153E+01 0.36849676E+01 0.36849276E+01 0.36849276E+01 0.36849676E+01 0.36849153E+01
 0.22220000E+01 0.36110805E+01 0.36111360E+01 0.36110966E+01 0.36110966E+01 0.36111360E+01 0.36110805E+01
 0.22420000E+01 0.35387077E+01 0.35387662E+01 0.35387272E+01 0.35387272E+01 0.35387662E+01 0.35387077E+01
 0.22620000E+01 0.34679436E+01 0.34680049E+01 0.34679664E+01 0.34679664E+01 0.34680049E+01 0.34679436E+01
 0.22820000E+01 0.33988747E+01 0.33989385E+01 0.33989005E+01 0.33989005E+01 0.33989385E+01 0.33988747E+01
 0.23020000E+01 0.33315376E+01 0.33316037E+01 0.33315663E+01 0.33315663E+01 0.33316037E+01 0.33315376E+01
 0.23220000E+01 0.32659288E+01 0.32659971E+01 0.32659601E+01 0.32659601E+01 0.32659971E+01 0.32659288E+01
 0.23420000E+01 0.32020428E+01 0.32021131E+01 0.32020766E+01 0.32020766E+01 0.32021131E+01 0.32020428E+01
 0.23620000E+01 0.31398515E+01 0.31399237E+01 0.31398876E+01 0.31398876E+01 0.31399237E+01 0.31398515E+01
 0.23820000E+01 0.30793235E+01 0.30793974E+01 0.30793617E+01 0.30793617E+01 0.30793974E+01 0.30793235E+01
 0.24020000E+01 0.30204117E+01 0.30204872E+01 0.30204520E+01 0.30204520E+01 0.30204872E+01 0.30204117E+01
 0.24220000E+01 0.29630836E+01 0.29631606E+01 0.29631258E+01 0.29631258E+01 0.29631606E+01 0.29630836E+01
 0.24420000E+01 0.29072910E+01 0.29073695E+01 0.29073352E+01 0.29073352E+01 0.29073695E+01 0.29072910E+01
 0.24620000E+01 0.28529881E+01 0.28530678E+01 0.28530339E+01 0.28530339E+01 0.28530678E+01 0.28529881E+01
 0.24820000E+01 0.28001337E+01 0.28002147E+01 0.28001812E+01 0.28001812E+01 0.28002147E+01 0.28001337E+01
 0.25020000E+01 0.27486814E+01 0.27487636E+01 0.27487305E+01 0.27487305E+01 0.27487636E+01 0.27486814E+01
 0.25220000E+01 0.26985850E+01 0.26986682E+01 0.26986355E+01 0.26986355E+01 0.26986682E+01 0.26985850E+01
 0.25420000E+01 0.26498073E+01 0.26498916E+01 0.26498593E+01 0.26498593E+01 0.26498916E+01 0.26498073E+01
 0.25620000E+01 0.26023013E+01 0.26023865E+01 0.26023546E+01 0.26023546E+01 0.26023865E+01 0.26023013E+01
 0.25820000E+01 0.25560293E+01 0.25561154E+01 0.25560839E+01 0.25560839E+01 0.25561154E+01 0.25560293E+01
 0.26020000E+01 0.25109502E+01 0.25110371E+01 0.25110059E+01 0.25110059E+01 0.25110371E+01 0.25109502E+01
 0.26220000E+01 0.24670253E+01 0.24671130E+01 0.24670822E+01 0.24670822E+01 0.24671130E+01 0.24670253E+01
 0.26420000E+01 0.24242194E+01 0.24243078E+01 0.24242774E+01 0.24242774E+01 0.24243078E+01 0.24242194E+01
 0.26620000E+01 0.23824967E+01 0.23825858E+01 0.23825557E+01 0.23825557E+01 0.23825858E+01 0.23824967E+01
 0.26820000E+01 0.23418199E+01 0.23419096E+01 0.23418798E+01 0.23418798E+01 0.23419096E+01 0.23418199E+01
 0.27020000E+01 0.23021590E+01 0.23022493E+01 0.23022199E+01 0.23022199E+01 0.23022493E+01 0.23021590E+01
 0.27220000E+01 0.22634893E+01 0.22635802E+01 0.22635511E+01 0.22635511E+01 0.22635802E+01 0.22634893E+01
 0.27420000E+01 0.22257501E+01 0.22258415E+01 0.22258127E+01 0.22258127E+01 0.22258415E+01 0.22257501E+01
 0.27620000E+01 0.21889427E+01 0.21890345E+01 0.21890061E+01 0.21890061E+01 0.21890345E+01 0.21889427E+01
 0.27820000E+01 0.21530280E+01 0.21531203E+01 0.21530922E+01 0.21530922E+01 0.21531203E+01 0.21530280E+01
 0.28020000E+01 0.21179768E+01 0.21180695E+01 0.21180417E+01 0.21180417E+01 0.21180695E+01 0.21179768E+01
 0.28220000E+01 0.20837630E+01 0.20838562E+01 0.20838286E+01 0.20838286E+01 0.20838562E+01 0.20837630E+01
 0.28420000E+01 0.20503626E+01 0.20504561E+01 0.20504288E+01 0.20504288E+01 0.20504561E+01 0.20503626E+01
 0.28620000E+01 0.20177497E+01 0.20178435E+01 0.20178166E+01 0.20178166E+01 0.20178435E+01 0.20177497E+01
 0.28820000E+01 0.19858969E+01 0.19859910E+01 0.19859643E+01 0.19859643E+01 0.19859910E+01 0.19858969E+01
 0.29020000E+01 0.19547854E+01 0.19548798E+01 0.19548534E+01 0.19548534E+01 0.19548798E+01 0.19547854E+01
 0.29220000E+01 0.19243974E+01 0.19244921E+01 0.19244660E+01 0.19244660E+01 0.19244921E+01 0.19243974E+01
 0.29420000E+01 0.18946999E+01 0.18947949E+01 0.18947690E+01 0.18947690E+01 0.18947949E+01 0.18946999E+01
 0.29620000E+01 0.18656771E+01 0.18657723E+01 0.18657467E+01 0.18657467E+01 0.18657723E+01 0.18656771E+01
 0.29820000E+01 0.18373103E+01 0.18374057E+01 0.18373804E+01 0.18373804E+01 0.18374057E+01 0.18373103E+01
 0.30020000E+01 0.18095795E+01 0.18096751E+01 0.18096501E+01 0.18096501E+01 0.18096751E+01 0.18095795E+01
 0.31020000E+01 0.16798393E+01 0.16799355E+01 0.16799117E+01 0.16799117E+01 0.16799355E+01 0.16798393E+01
 0.32020000E+01 0.15634783E+01 0.15635748E+01 0.15635522E+01 0.15635522E+01 0.15635748E+01 0.15634783E+01
 0.33020000E+01 0.14587389E+01 0.14588355E+01 0.14588139E+01 0.14588139E+01 0.14588355E+01 0.14587389E+01
 0.34020000E+01 0.13641355E+01 0.13642319E+01 0.13642113E+01 0.13642113E+01 0.13642319E+01 0.13641355E+01
 0.35020000E+01 0.12784135E+01 0.12785097E+01 0.12784899E+01 0.12784899E+01 0.12785097E+01 0.12784135E+01
 0.36020000E+01 0.12005024E+01 0.12005980E+01 0.12005792E+01 0.12005792E+01 0.12005980E+01 0.12005024E+01
 0.37020000E+01 0.11294873E+01 0.11295824E+01 0.11295643E+01 0.11295643E+01 0.11295824E+01 0.11294873E+01
 0.38020000E+01 0.10645827E+01 0.10646772E+01 0.10646598E+01 0.10646598E+01 0.10646772E+01 0.10645827E+01
 0.39020000E+01 0.10051102E+01 0.10052039E+01 0.10051872E+01 0.10051872E+01 0.10052039E+01 0.10051102E+01
 0.40020000E+01 0.95048319E+00 0.95057610E+00 0.95056011E+00 0.95056011E+00 0.95057610E+00 0.95048319E+00
 0.41020000E+01 0.90019135E+00 0.90028343E+00 0.90026805E+00 0.90026805E+00 0.90028343E+00 0.90019135E+00
 0.42020000E+01 0.85378917E+00 0.85388038E+00 0.85386557E+00 0.85386557E+00 0.85388038E+00 0.85378917E+00
 0.43020000E+01 0.81088732E+00 0.81097765E+00 0.81096338E+00 0.81096338E+00 0.81097765E+00 0.81088732E+00
 0.44020000E+01 0.77114291E+00 0.77123236E+00 0.77121860E+00 0.77121860E+00 0.77123236E+00 0.77114291E+00
 0.45020000E+01 0.73425418E+00 0.73434268E+00 0.73432941E+00 0.73432941E+00 0.73434268E+00 0.73425418E+00
 0.46020000E+01 0.69995545E+00 0.70004304E+00 0.70003022E+00 0.70003022E+00 0.70004304E+00 0.69995545E+00
 0.47020000E+01 0.66800927E+00 0.66809593E+00 0.66808355E+00 0.66808355E+00 0.66809593E+00 0.66800927E+00
 0.48020000E+01 0.63820594E+00 0.63829169E+00 0.63827971E+00 0.63827971E+00 0.63829169E+00 0.63820594E+00
 0.49020000E+01 0.61035832E+00 0.61044315E+00 0.61043156E+00 0.61043156E+00 0.61044315E+00 0.61035832E+00
 0.50020000E+01 0.58429885E+00 0.58438275E+00 0.58437153E+00 0.58437153E+00 0.58438275E+00 0.58429885E+00
 0.51020000E+01 0.55987797E+00 0.55996096E+00 0.55995009E+00 0.55995009E+00 0.55996096E+00 0.55987797E+00
 0.52020000E+01 0.53696120E+00 0.53704328E+00 0.53703275E+00 0.53703275E+00 0.53704328E+00 0.53696120E+00
 0.53020000E+01 0.51542736E+00 0.51550853E+00 0.51549832E+00 0.51549832E+00 0.51550853E+00 0.51542736E+00
 0.54020000E+01 0.49516775E+00 0.49524805E+00 0.49523814E+00 0.49523814E+00 0.49524805E+00 0.49516775E+00
 0.55020000E+01 0.47608339E+00 0.47616281E+00 0.47615319E+00 0.47615319E+00 0.47616281E+00 0.47608339E+00
 0.56020000E+01 0.45808532E+00 0.45816388E+00 0.45815453E+00 0.45815453E+00 0.45816388E+00 0.45808532E+00
 0.57020000E+01 0.44109246E+00 0.44117016E+00 0.44116108E+00 0.44116108E+00 0.44117016E+00 0.44109246E+00
 0.58020000E+01 0.42503147E+00 0.42510836E+00 0.42509953E+00 0.42509953E+00 0.42510836E+00 0.42503147E+00
 0.59020000E+01 0.40983500E+00 0.40991104E+00 0.40990245E+00 0.40990245E+00 0.40991104E+00 0.40983500E+00
 0.60020000E+01 0.39544248E+00 0.39551769E+00 0.39550934E+00 0.39550934E+00 0.39551769E+00 0.39544248E+00
 0.61020000E+01 0.38179778E+00 0.38187221E+00 0.38186407E+00 0.38186407E+00 0.38187221E+00 0.38179778E+00
 0.62020000E+01 0.36885029E+00 0.36892391E+00 0.36891599E+00 0.36891599E+00 0.36892391E+00 0.36885029E+00
 0.63020000E+01 0.35655295E+00 0.35662582E+00 0.35661810E+00 0.35661810E+00 0.35662582E+00 0.35655295E+00
 0.64020000E+01 0.34486366E+00 0.34493582E+00 0.34492830E+00 0.34492830E+00 0.34493582E+00 0.34486366E+00
 0.65020000E+01 0.33374101E+00 0.33381237E+00 0.33380503E+00 0.33380503E+00 0.33381237E+00 0.33374101E+00
 0.66020000E+01 0.32315114E+00 0.32322181E+00 0.32321466E+00 0.32321466E+00 0.32322181E+00 0.32315114E+00
 0.67020000E+01 0.31305879E+00 0.31312868E+00 0.31312170E+00 0.31312170E+00 0.31312868E+00 0.31305879E+00
 0.68020000E+01 0.30343426E+00 0.30350342E+00 0.30349661E+00 0.30349661E+00 0.30350342E+00 0.30343426E+00
 0.69020000E+01 0.29424871E+00 0.29431717E+00 0.29431052E+00 0.29431052E+00 0.29431717E+00 0.29424871E+00
 0.70020000E+01 0.28547585E+00 0.28554361E+00 0.28553712E+00 0.28553712E+00 0.28554361E+00 0.28547585E+00
 0.71020000E+01 0.27709120E+00 0.27715830E+00 0.27715195E+00 0.27715195E+00 0.27715830E+00 0.27709120E+00
 0.72020000E+01 0.26907218E+00 0.26913861E+00 0.26913241E+00 0.26913241E+00 0.26913861E+00 0.26907218E+00
 0.73020000E+01 0.26139787E+00 0.26146367E+00 0.26145761E+00 0.26145761E+00 0.26146367E+00 0.26139787E+00
 0.74020000E+01 0.25404854E+00 0.25411368E+00 0.25410776E+00 0.25410776E+00 0.25411368E+00 0.25404854E+00
 0.75020000E+01 0.24700631E+00 0.24707082E+00 0.24706503E+00 0.24706503E+00 0.24707082E+00 0.24700631E+00
 0.76020000E+01 0.24025410E+00 0.24031798E+00 0.24031232E+00 0.24031232E+00 0.24031798E+00 0.24025410E+00
 0.77020000E+01 0.23377621E+00 0.23383949E+00 0.23383394E+00 0.23383394E+00 0.23383949E+00 0.23377621E+00
 0.78020000E+01 0.22755803E+00 0.22762073E+00 0.22761530E+00 0.22761530E+00 0.22762073E+00 0.22755803E+00
 0.79020000E+01 0.22158568E+00 0.22164777E+00 0.22164245E+00 0.22164245E+00 0.22164777E+00 0.22158568E+00
 0.80020000E+01 0.21584643E+00 0.21590794E+00 0.21590274E+00 0.21590274E+00 0.21590794E+00 0.21584643E+00
 0.81020000E+01 0.21032833E+00 0.21038929E+00 0.21038419E+00 0.21038419E+00 0.21038929E+00 0.21032833E+00
 0.82020000E+01 0.20502000E+00 0.20508038E+00 0.20507538E+00 0.20507538E+00 0.20508038E+00 0.20502000E+00
 0.83020000E+01 0.19991101E+00 0.19997085E+00 0.19996595E+00 0.19996595E+00 0.19997085E+00 0.19991101E+00
 0.84020000E+01 0.19499149E+00 0.19505083E+00 0.19504604E+00 0.19504604E+00 0.19505083E+00 0.19499149E+00
 0.85020000E+01 0.19025150E+00 0.19031029E+00 0.19030559E+00 0.19030559E+00 0.19031029E+00 0.19025150E+00
 0.86020000E+01 0.18568419E+00 0.18574245E+00 0.18573784E+00 0.18573784E+00 0.18574245E+00 0.18568419E+00
 0.87020000E+01 0.18127951E+00 0.18133726E+00 0.18133274E+00 0.18133274E+00 0.18133726E+00 0.18127951E+00
 0.88020000E+01 0.17703042E+00 0.17708768E+00 0.17708325E+00 0.17708325E+00 0.17708768E+00 0.17703042E+00
 0.89020000E+01 0.17292958E+00 0.17298630E+00 0.17298195E+00 0.17298195E+00 0.17298630E+00 0.17292958E+00
 0.90020000E+01 0.16897020E+00 0.16902646E+00 0.16902219E+00 0.16902219E+00 0.16902646E+00 0.16897020E+00
 0.91020000E+01 0.16514585E+00 0.16520161E+00 0.16519742E+00 0.16519742E+00 0.16520161E+00 0.16514585E+00
 0.92020000E+01 0.16145044E+00 0.16150574E+00 0.16150163E+00 0.16150163E+00 0.16150574E+00 0.16145044E+00
 0.93020000E+01 0.15787821E+00 0.15793305E+00 0.15792902E+00 0.15792902E+00 0.15793305E+00 0.15787821E+00
 0.94020000E+01 0.15442373E+00 0.15447809E+00 0.15447413E+00 0.15447413E+00 0.15447809E+00 0.15442373E+00
 0.95020000E+01 0.15108183E+00 0.15113573E+00 0.15113184E+00 0.15113184E+00 0.15113573E+00 0.15108183E+00
 0.96020000E+01 0.14784773E+00 0.14790122E+00 0.14789739E+00 0.14789739E+00 0.14790122E+00 0.14784773E+00
 0.97020000E+01 0.14471679E+00 0.14476985E+00 0.14476609E+00 0.14476609E+00 0.14476985E+00 0.14471679E+00
 0.98020000E+01 0.14168470E+00 0.14173733E+00 0.14173364E+00 0.14173364E+00 0.14173733E+00 0.14168470E+00
 0.99020000E+01 0.13874727E+00 0.13879944E+00 0.13879581E+00 0.13879581E+00 0.13879944E+00 0.13874727E+00
 0.10002000E+02 0.13590062E+00 0.13595240E+00 0.13594884E+00 0.13594884E+00 0.13595240E+00 0.13590062E+00
 0.10102000E+02 0.13314103E+00 0.13319241E+00 0.13318890E+00 0.13318890E+00 0.13319241E+00 0.13314103E+00
 0.10202000E+02 0.13046499E+00 0.13051597E+00 0.13051252E+00 0.13051252E+00 0.13051597E+00 0.13046499E+00
 0.10302000E+02 0.12786919E+00 0.12791978E+00 0.12791639E+00 0.12791639E+00 0.12791978E+00 0.12786919E+00
 0.10402000E+02 0.12535035E+00 0.12540054E+00 0.12539721E+00 0.12539721E+00 0.12540054E+00 0.12535035E+00
 0.10502000E+02 0.12290553E+00 0.12295531E+00 0.12295203E+00 0.12295203E+00 0.12295531E+00 0.12290553E+00
 0.10602000E+02 0.12053180E+00 0.12058122E+00 0.12057800E+00 0.12057800E+00 0.12058122E+00 0.12053180E+00
 0.10702000E+02 0.11822647E+00 0.11827552E+00 0.11827235E+00 0.11827235E+00 0.11827552E+00 0.11822647E+00
 0.10802000E+02 0.11598688E+00 0.11603554E+00 0.11603242E+00 0.11603242E+00 0.11603554E+00 0.11598688E+00
 0.10902000E+02 0.11381063E+00 0.11385895E+00 0.11385588E+00 0.11385588E+00 0.11385895E+00 0.11381063E+00
 0.11002000E+02 0.11169524E+00 0.11174319E+00 0.11174016E+00 0.11174016E+00 0.11174319E+00 0.11169524E+00
 0.11102000E+02 0.10963852E+00 0.10968614E+00 0.10968316E+00 0.10968316E+00 0.10968614E+00 0.10963852E+00
