 0.18180000E+01 0.10149180E+01 0.10149482E+01 0.10149483E+01 0.10149483E+01 0.10149482E+01 0.10149180E+01
 0.18220000E+01 0.10148956E+01 0.10149257E+01 0.10149257E+01 0.10149257E+01 0.10149257E+01 0.10148956E+01
 0.18260000E+01 0.10148561E+01 0.10148860E+01 0.10148860E+01 0.10148860E+01 0.10148860E+01 0.10148561E+01
 0.18300000E+01 0.10148250E+01 0.10148547E+01 0.10148547E+01 0.10148547E+01 0.10148547E+01 0.10148250E+01
 0.18340000E+01 0.10147936E+01 0.10148231E+01 0.10148232E+01 0.10148232E+01 0.10148231E+01 0.10147936E+01
 0.18380000E+01 0.10147630E+01 0.10147924E+01 0.10147925E+01 0.10147925E+01 0.10147924E+01 0.10147630E+01
 0.18420000E+01 0.10147303E+01 0.10147595E+01 0.10147596E+01 0.10147596E+01 0.10147595E+01 0.10147303E+01
 0.18460000E+01 0.10146983E+01 0.10147274E+01 0.10147274E+01 0.10147274E+01 0.10147274E+01 0.10146983E+01
 0.18500000E+01 0.10146891E+01 0.10147180E+01 0.10147180E+01 0.10147180E+01 0.10147180E+01 0.10146891E+01
 0.18540000E+01 0.10146339E+01 0.10146626E+01 0.10146627E+01 0.10146627E+01 0.10146626E+01 0.10146339E+01
 0.18580000E+01 0.10146015E+01 0.10146301E+01 0.10146301E+01 0.10146301E+01 0.10146301E+01 0.10146015E+01
 0.18620000E+01 0.10145685E+01 0.10145968E+01 0.10145969E+01 0.10145969E+01 0.10145968E+01 0.10145685E+01
 0.18660000E+01 0.10145358E+01 0.10145640E+01 0.10145641E+01 0.10145641E+01 0.10145640E+01 0.10145358E+01
 0.18700000E+01 0.10145036E+01 0.10145316E+01 0.10145317E+01 0.10145317E+01 0.10145316E+01 0.10145036E+01
 0.18740000E+01 0.10144699E+01 0.10144978E+01 0.10144979E+01 0.10144979E+01 0.10144978E+01 0.10144699E+01
 0.18780000E+01 0.10144367E+01 0.10144644E+01 0.10144645E+01 0.10144645E+01 0.10144644E+01 0.10144367E+01
 0.18820000E+01 0.10144032E+01 0.10144308E+01 0.10144309E+01 0.10144309E+01 0.10144308E+01 0.10144032E+01
 0.18860000E+01 0.10143696E+01 0.10143970E+01 0.10143970E+01 0.10143970E+01 0.10143970E+01 0.10143696E+01
 0.18900000E+01 0.10143359E+01 0.10143631E+01 0.10143632E+01 0.10143632E+01 0.10143631E+01 0.10143359E+01
 0.18940000E+01 0.10143019E+01 0.10143290E+01 0.10143290E+01 0.10143290E+01 0.10143290E+01 0.10143019E+01
 0.18980000E+01 0.10142681E+01 0.10142950E+01 0.10142951E+01 0.10142951E+01 0.10142950E+01 0.10142681E+01
 0.19020000E+01 0.10142337E+01 0.10142605E+01 0.10142606E+01 0.10142606E+01 0.10142605E+01 0.10142337E+01
 0.19060000E+01 0.10141994E+01 0.10142261E+01 0.10142261E+01 0.10142261E+01 0.10142261E+01 0.10141994E+01
 0.19100000E+01 0.10141655E+01 0.10141920E+01 0.10141921E+01 0.10141921E+01 0.10141920E+01 0.10141655E+01
 0.19140000E+01 0.10141305E+01 0.10141568E+01 0.10141569E+01 0.10141569E+01 0.10141568E+01 0.10141305E+01
 0.19180000E+01 0.10140956E+01 0.10141218E+01 0.10141219E+01 0.10141219E+01 0.10141218E+01 0.10140956E+01
 0.19220000E+01 0.10140607E+01 0.10140867E+01 0.10140868E+01 0.10140868E+01 0.10140867E+01 0.10140607E+01
 0.19260000E+01 0.10140258E+01 0.10140517E+01 0.10140518E+01 0.10140518E+01 0.10140517E+01 0.10140258E+01
 0.19300000E+01 0.10139920E+01 0.10140178E+01 0.10140179E+01 0.10140179E+01 0.10140178E+01 0.10139920E+01
 0.19340000E+01 0.10139558E+01 0.10139814E+01 0.10139815E+01 0.10139815E+01 0.10139814E+01 0.10139558E+01
 0.19380000E+01 0.10139433E+01 0.10139688E+01 0.10139688E+01 0.10139688E+01 0.10139688E+01 0.10139433E+01
 0.19420000E+01 0.10138849E+01 0.10139102E+01 0.10139102E+01 0.10139102E+01 0.10139102E+01 0.10138849E+01
 0.19460000E+01 0.10138494E+01 0.10138746E+01 0.10138747E+01 0.10138747E+01 0.10138746E+01 0.10138494E+01
 0.19500000E+01 0.10138135E+01 0.10138385E+01 0.10138386E+01 0.10138386E+01 0.10138385E+01 0.10138135E+01
 0.19540000E+01 0.10137779E+01 0.10138028E+01 0.10138028E+01 0.10138028E+01 0.10138028E+01 0.10137779E+01
 0.19580000E+01 0.10137419E+01 0.10137667E+01 0.10137667E+01 0.10137667E+01 0.10137667E+01 0.10137419E+01
 0.19620000E+01 0.10137061E+01 0.10137307E+01 0.10137308E+01 0.10137308E+01 0.10137307E+01 0.10137061E+01
 0.19660000E+01 0.10136700E+01 0.10136944E+01 0.10136945E+01 0.10136945E+01 0.10136944E+01 0.10136700E+01
 0.19700000E+01 0.10136362E+01 0.10136605E+01 0.10136605E+01 0.10136605E+01 0.10136605E+01 0.10136362E+01
 0.19740000E+01 0.10135981E+01 0.10136222E+01 0.10136223E+01 0.10136223E+01 0.10136222E+01 0.10135981E+01
 0.19780000E+01 0.10135608E+01 0.10135849E+01 0.10135849E+01 0.10135849E+01 0.10135849E+01 0.10135608E+01
 0.19820000E+01 0.10135237E+01 0.10135476E+01 0.10135477E+01 0.10135477E+01 0.10135476E+01 0.10135237E+01
 0.19860000E+01 0.10134871E+01 0.10135108E+01 0.10135109E+01 0.10135109E+01 0.10135108E+01 0.10134871E+01
 0.19900000E+01 0.10134501E+01 0.10134738E+01 0.10134738E+01 0.10134738E+01 0.10134738E+01 0.10134501E+01
 0.19940000E+01 0.10134129E+01 0.10134364E+01 0.10134364E+01 0.10134364E+01 0.10134364E+01 0.10134129E+01
 0.19980000E+01 0.10133751E+01 0.10133984E+01 0.10133985E+01 0.10133985E+01 0.10133984E+01 0.10133751E+01
 0.20020000E+01 0.10133381E+01 0.10133613E+01 0.10133614E+01 0.10133614E+01 0.10133613E+01 0.10133381E+01
 0.20060000E+01 0.10133003E+01 0.10133234E+01 0.10133235E+01 0.10133235E+01 0.10133234E+01 0.10133003E+01
 0.20100000E+01 0.10132623E+01 0.10132852E+01 0.10132853E+01 0.10132853E+01 0.10132852E+01 0.10132623E+01
 0.20140000E+01 0.10132240E+01 0.10132468E+01 0.10132469E+01 0.10132469E+01 0.10132468E+01 0.10132240E+01
 0.20180000E+01 0.10131862E+01 0.10132089E+01 0.10132090E+01 0.10132090E+01 0.10132089E+01 0.10131862E+01
 0.20220000E+01 0.10131472E+01 0.10131698E+01 0.10131698E+01 0.10131698E+01 0.10131698E+01 0.10131472E+01
 0.20260000E+01 0.10131305E+01 0.10131529E+01 0.10131530E+01 0.10131530E+01 0.10131529E+01 0.10131305E+01
 0.20300000E+01 0.10130702E+01 0.10130925E+01 0.10130925E+01 0.10130925E+01 0.10130925E+01 0.10130702E+01
 0.20340000E+01 0.10130316E+01 0.10130538E+01 0.10130538E+01 0.10130538E+01 0.10130538E+01 0.10130316E+01
 0.20380000E+01 0.10129927E+01 0.10130148E+01 0.10130148E+01 0.10130148E+01 0.10130148E+01 0.10129927E+01
 0.20420000E+01 0.10129547E+01 0.10129766E+01 0.10129766E+01 0.10129766E+01 0.10129766E+01 0.10129547E+01
 0.20460000E+01 0.10129157E+01 0.10129374E+01 0.10129375E+01 0.10129375E+01 0.10129374E+01 0.10129157E+01
 0.20500000E+01 0.10128771E+01 0.10128988E+01 0.10128988E+01 0.10128988E+01 0.10128988E+01 0.10128771E+01
 0.20540000E+01 0.10128390E+01 0.10128606E+01 0.10128606E+01 0.10128606E+01 0.10128606E+01 0.10128390E+01
 0.20580000E+01 0.10128004E+01 0.10128218E+01 0.10128219E+01 0.10128219E+01 0.10128218E+01 0.10128004E+01
 0.20620000E+01 0.10127622E+01 0.10127835E+01 0.10127835E+01 0.10127835E+01 0.10127835E+01 0.10127622E+01
 0.20660000E+01 0.10127230E+01 0.10127442E+01 0.10127442E+01 0.10127442E+01 0.10127442E+01 0.10127230E+01
 0.20700000E+01 0.10126843E+01 0.10127053E+01 0.10127054E+01 0.10127054E+01 0.10127053E+01 0.10126843E+01
 0.20740000E+01 0.10126459E+01 0.10126668E+01 0.10126668E+01 0.10126668E+01 0.10126668E+01 0.10126459E+01
 0.20780000E+01 0.10126074E+01 0.10126282E+01 0.10126282E+01 0.10126282E+01 0.10126282E+01 0.10126074E+01
 0.20820000E+01 0.10125689E+01 0.10125896E+01 0.10125896E+01 0.10125896E+01 0.10125896E+01 0.10125689E+01
 0.20860000E+01 0.10125308E+01 0.10125513E+01 0.10125514E+01 0.10125514E+01 0.10125513E+01 0.10125308E+01
 0.20900000E+01 0.10124925E+01 0.10125129E+01 0.10125130E+01 0.10125130E+01 0.10125129E+01 0.10124925E+01
 0.20940000E+01 0.10124542E+01 0.10124746E+01 0.10124746E+01 0.10124746E+01 0.10124746E+01 0.10124542E+01
 0.20980000E+01 0.10124161E+01 0.10124363E+01 0.10124364E+01 0.10124364E+01 0.10124363E+01 0.10124161E+01
 0.21020000E+01 0.10123805E+01 0.10124006E+01 0.10124006E+01 0.10124006E+01 0.10124006E+01 0.10123805E+01
 0.21060000E+01 0.10123401E+01 0.10123600E+01 0.10123601E+01 0.10123601E+01 0.10123600E+01 0.10123401E+01
 0.21100000E+01 0.10123021E+01 0.10123220E+01 0.10123220E+01 0.10123220E+01 0.10123220E+01 0.10123021E+01
 0.21140000E+01 0.10122641E+01 0.10122838E+01 0.10122839E+01 0.10122839E+01 0.10122838E+01 0.10122641E+01
 0.21180000E+01 0.10122263E+01 0.10122459E+01 0.10122460E+01 0.10122460E+01 0.10122459E+01 0.10122263E+01
 0.21220000E+01 0.10121888E+01 0.10122083E+01 0.10122083E+01 0.10122083E+01 0.10122083E+01 0.10121888E+01
 0.21260000E+01 0.10121509E+01 0.10121703E+01 0.10121704E+01 0.10121704E+01 0.10121703E+01 0.10121509E+01
 0.21300000E+01 0.10121134E+01 0.10121327E+01 0.10121328E+01 0.10121328E+01 0.10121327E+01 0.10121134E+01
 0.21340000E+01 0.10120891E+01 0.10121082E+01 0.10121083E+01 0.10121083E+01 0.10121082E+01 0.10120891E+01
 0.21380000E+01 0.10120380E+01 0.10120571E+01 0.10120571E+01 0.10120571E+01 0.10120571E+01 0.10120380E+01
 0.21420000E+01 0.10120015E+01 0.10120205E+01 0.10120205E+01 0.10120205E+01 0.10120205E+01 0.10120015E+01
 0.21460000E+01 0.10119645E+01 0.10119833E+01 0.10119833E+01 0.10119833E+01 0.10119833E+01 0.10119645E+01
 0.21500000E+01 0.10119273E+01 0.10119460E+01 0.10119461E+01 0.10119461E+01 0.10119460E+01 0.10119273E+01
 0.21540000E+01 0.10118894E+01 0.10119080E+01 0.10119081E+01 0.10119081E+01 0.10119080E+01 0.10118894E+01
 0.21580000E+01 0.10118536E+01 0.10118721E+01 0.10118722E+01 0.10118722E+01 0.10118721E+01 0.10118536E+01
 0.21620000E+01 0.10118169E+01 0.10118353E+01 0.10118354E+01 0.10118354E+01 0.10118353E+01 0.10118169E+01
 0.21660000E+01 0.10117800E+01 0.10117983E+01 0.10117984E+01 0.10117984E+01 0.10117983E+01 0.10117800E+01
 0.21700000E+01 0.10117481E+01 0.10117663E+01 0.10117663E+01 0.10117663E+01 0.10117663E+01 0.10117481E+01
 0.21740000E+01 0.10117072E+01 0.10117252E+01 0.10117253E+01 0.10117253E+01 0.10117252E+01 0.10117072E+01
 0.21780000E+01 0.10116705E+01 0.10116885E+01 0.10116885E+01 0.10116885E+01 0.10116885E+01 0.10116705E+01
 0.21820000E+01 0.10116347E+01 0.10116525E+01 0.10116526E+01 0.10116526E+01 0.10116525E+01 0.10116347E+01
 0.21860000E+01 0.10115984E+01 0.10116161E+01 0.10116162E+01 0.10116162E+01 0.10116161E+01 0.10115984E+01
 0.21900000E+01 0.10115626E+01 0.10115802E+01 0.10115803E+01 0.10115803E+01 0.10115802E+01 0.10115626E+01
 0.21940000E+01 0.10115268E+01 0.10115444E+01 0.10115444E+01 0.10115444E+01 0.10115444E+01 0.10115268E+01
 0.21980000E+01 0.10114909E+01 0.10115083E+01 0.10115084E+01 0.10115084E+01 0.10115083E+01 0.10114909E+01
 0.22020000E+01 0.10114560E+01 0.10114733E+01 0.10114733E+01 0.10114733E+01 0.10114733E+01 0.10114560E+01
 0.22220000E+01 0.10112789E+01 0.10112957E+01 0.10112957E+01 0.10112957E+01 0.10112957E+01 0.10112789E+01
 0.22420000E+01 0.10111060E+01 0.10111223E+01 0.10111223E+01 0.10111223E+01 0.10111223E+01 0.10111060E+01
 0.22620000E+01 0.10109342E+01 0.10109501E+01 0.10109501E+01 0.10109501E+01 0.10109501E+01 0.10109342E+01
 0.22820000E+01 0.10107666E+01 0.10107819E+01 0.10107820E+01 0.10107820E+01 0.10107819E+01 0.10107666E+01
 0.23020000E+01 0.10106019E+01 0.10106168E+01 0.10106169E+01 0.10106169E+01 0.10106168E+01 0.10106019E+01
 0.23220000E+01 0.10102669E+01 0.10102809E+01 0.10102810E+01 0.10102810E+01 0.10102809E+01 0.10102669E+01
 0.23420000E+01 0.10102816E+01 0.10102956E+01 0.10102957E+01 0.10102957E+01 0.10102956E+01 0.10102816E+01
 0.23620000E+01 0.10101259E+01 0.10101394E+01 0.10101395E+01 0.10101395E+01 0.10101394E+01 0.10101259E+01
 0.23820000E+01 0.10099732E+01 0.10099863E+01 0.10099864E+01 0.10099864E+01 0.10099863E+01 0.10099732E+01
 0.24020000E+01 0.10098235E+01 0.10098362E+01 0.10098362E+01 0.10098362E+01 0.10098362E+01 0.10098235E+01
 0.24220000E+01 0.10096768E+01 0.10096891E+01 0.10096891E+01 0.10096891E+01 0.10096891E+01 0.10096768E+01
 0.24420000E+01 0.10095329E+01 0.10095448E+01 0.10095449E+01 0.10095449E+01 0.10095448E+01 0.10095329E+01
 0.24620000E+01 0.10093916E+01 0.10094031E+01 0.10094032E+01 0.10094032E+01 0.10094031E+01 0.10093916E+01
 0.24820000E+01 0.10092536E+01 0.10092648E+01 0.10092648E+01 0.10092648E+01 0.10092648E+01 0.10092536E+01
 0.25020000E+01 0.10091178E+01 0.10091286E+01 0.10091286E+01 0.10091286E+01 0.10091286E+01 0.10091178E+01
 0.25220000E+01 0.10089850E+01 0.10089954E+01 0.10089954E+01 0.10089954E+01 0.10089954E+01 0.10089850E+01
 0.25420000E+01 0.10088543E+01 0.10088644E+01 0.10088644E+01 0.10088644E+01 0.10088644E+01 0.10088543E+01
 0.25620000E+01 0.10087267E+01 0.10087363E+01 0.10087364E+01 0.10087364E+01 0.10087363E+01 0.10087267E+01
 0.25820000E+01 0.10086013E+01 0.10086106E+01 0.10086107E+01 0.10086107E+01 0.10086106E+01 0.10086013E+01
 0.26020000E+01 0.10084790E+01 0.10084880E+01 0.10084881E+01 0.10084881E+01 0.10084880E+01 0.10084790E+01
 0.26220000E+01 0.10083584E+01 0.10083671E+01 0.10083672E+01 0.10083672E+01 0.10083671E+01 0.10083584E+01
 0.26420000E+01 0.10082402E+01 0.10082486E+01 0.10082486E+01 0.10082486E+01 0.10082486E+01 0.10082402E+01
 0.26620000E+01 0.10081248E+01 0.10081329E+01 0.10081329E+01 0.10081329E+01 0.10081329E+01 0.10081248E+01
 0.26820000E+01 0.10080111E+01 0.10080189E+01 0.10080189E+01 0.10080189E+01 0.10080189E+01 0.10080111E+01
 0.27020000E+01 0.10079002E+01 0.10079077E+01 0.10079077E+01 0.10079077E+01 0.10079077E+01 0.10079002E+01
 0.27220000E+01 0.10077910E+01 0.10077981E+01 0.10077982E+01 0.10077982E+01 0.10077981E+01 0.10077910E+01
 0.27420000E+01 0.10076851E+01 0.10076919E+01 0.10076920E+01 0.10076920E+01 0.10076919E+01 0.10076851E+01
 0.27620000E+01 0.10075793E+01 0.10075858E+01 0.10075859E+01 0.10075859E+01 0.10075858E+01 0.10075793E+01
 0.27820000E+01 0.10074765E+01 0.10074828E+01 0.10074828E+01 0.10074828E+01 0.10074828E+01 0.10074765E+01
 0.28020000E+01 0.10073766E+01 0.10073826E+01 0.10073827E+01 0.10073827E+01 0.10073826E+01 0.10073766E+01
 0.28220000E+01 0.10072769E+01 0.10072827E+01 0.10072827E+01 0.10072827E+01 0.10072827E+01 0.10072769E+01
 0.28420000E+01 0.10071801E+01 0.10071856E+01 0.10071856E+01 0.10071856E+01 0.10071856E+01 0.10071801E+01
 0.28620000E+01 0.10070848E+01 0.10070901E+01 0.10070901E+01 0.10070901E+01 0.10070901E+01 0.10070848E+01
 0.28820000E+01 0.10069913E+01 0.10069962E+01 0.10069963E+01 0.10069963E+01 0.10069962E+01 0.10069913E+01
 0.29020000E+01 0.10069004E+01 0.10069051E+01 0.10069052E+01 0.10069052E+01 0.10069051E+01 0.10069004E+01
 0.29220000E+01 0.10068099E+01 0.10068144E+01 0.10068144E+01 0.10068144E+01 0.10068144E+01 0.10068099E+01
 0.29420000E+01 0.10067216E+01 0.10067258E+01 0.10067259E+01 0.10067259E+01 0.10067258E+01 0.10067216E+01
 0.29620000E+01 0.10066350E+01 0.10066390E+01 0.10066390E+01 0.10066390E+01 0.10066390E+01 0.10066350E+01
 0.29820000E+01 0.10065499E+01 0.10065537E+01 0.10065537E+01 0.10065537E+01 0.10065537E+01 0.10065499E+01
 0.30020000E+01 0.10064667E+01 0.10064702E+01 0.10064703E+01 0.10064703E+01 0.10064702E+01 0.10064667E+01
 0.31020000E+01 0.10060721E+01 0.10060746E+01 0.10060746E+01 0.10060746E+01 0.10060746E+01 0.10060721E+01
 0.32020000E+01 0.10057116E+01 0.10057131E+01 0.10057131E+01 0.10057131E+01 0.10057131E+01 0.10057116E+01
 0.33020000E+01 0.10053815E+01 0.10053821E+01 0.10053821E+01 0.10053821E+01 0.10053821E+01 0.10053815E+01
 0.34020000E+01 0.10050787E+01 0.10050785E+01 0.10050785E+01 0.10050785E+01 0.10050785E+01 0.10050787E+01
 0.35020000E+01 0.10047998E+01 0.10047988E+01 0.10047988E+01 0.10047988E+01 0.10047988E+01 0.10047998E+01
 0.36020000E+01 0.10045435E+01 0.10045417E+01 0.10045417E+01 0.10045417E+01 0.10045417E+01 0.10045435E+01
 0.37020000E+01 0.10043098E+01 0.10043074E+01 0.10043074E+01 0.10043074E+01 0.10043074E+01 0.10043098E+01
 0.38020000E+01 0.10040873E+01 0.10040843E+01 0.10040843E+01 0.10040843E+01 0.10040843E+01 0.10040873E+01
 0.39020000E+01 0.10038844E+01 0.10038808E+01 0.10038808E+01 0.10038808E+01 0.10038808E+01 0.10038844E+01
 0.40020000E+01 0.10036955E+01 0.10036914E+01 0.10036914E+01 0.10036914E+01 0.10036914E+01 0.10036955E+01
 0.41020000E+01 0.10035209E+01 0.10035163E+01 0.10035163E+01 0.10035163E+01 0.10035163E+01 0.10035209E+01
 0.42020000E+01 0.10033573E+01 0.10033522E+01 0.10033522E+01 0.10033522E+01 0.10033522E+01 0.10033573E+01
 0.43020000E+01 0.10032048E+01 0.10031993E+01 0.10031993E+01 0.10031993E+01 0.10031993E+01 0.10032048E+01
 0.44020000E+01 0.10030626E+01 0.10030566E+01 0.10030566E+01 0.10030566E+01 0.10030566E+01 0.10030626E+01
 0.45020000E+01 0.10029293E+01 0.10029230E+01 0.10029230E+01 0.10029230E+01 0.10029230E+01 0.10029293E+01
 0.46020000E+01 0.10028048E+01 0.10027981E+01 0.10027981E+01 0.10027981E+01 0.10027981E+01 0.10028048E+01
 0.47020000E+01 0.10026875E+01 0.10026805E+01 0.10026805E+01 0.10026805E+01 0.10026805E+01 0.10026875E+01
 0.48020000E+01 0.10025774E+01 0.10025700E+01 0.10025700E+01 0.10025700E+01 0.10025700E+01 0.10025774E+01
 0.49020000E+01 0.10024742E+01 0.10024666E+01 0.10024666E+01 0.10024666E+01 0.10024666E+01 0.10024742E+01
 0.50020000E+01 0.10023769E+01 0.10023689E+01 0.10023689E+01 0.10023689E+01 0.10023689E+01 0.10023769E+01
 0.51020000E+01 0.10022846E+01 0.10022764E+01 0.10022764E+01 0.10022764E+01 0.10022764E+01 0.10022846E+01
 0.52020000E+01 0.10021980E+01 0.10021896E+01 0.10021896E+01 0.10021896E+01 0.10021896E+01 0.10021980E+01
 0.53020000E+01 0.10021163E+01 0.10021075E+01 0.10021076E+01 0.10021076E+01 0.10021075E+01 0.10021163E+01
 0.54020000E+01 0.10020387E+01 0.10020298E+01 0.10020298E+01 0.10020298E+01 0.10020298E+01 0.10020387E+01
 0.55020000E+01 0.10019656E+01 0.10019565E+01 0.10019565E+01 0.10019565E+01 0.10019565E+01 0.10019656E+01
 0.56020000E+01 0.10018957E+01 0.10018863E+01 0.10018863E+01 0.10018863E+01 0.10018863E+01 0.10018957E+01
 0.57020000E+01 0.10018298E+01 0.10018202E+01 0.10018202E+01 0.10018202E+01 0.10018202E+01 0.10018298E+01
 0.58020000E+01 0.10017675E+01 0.10017577E+01 0.10017577E+01 0.10017577E+01 0.10017577E+01 0.10017675E+01
 0.59020000E+01 0.10017075E+01 0.10016975E+01 0.10016975E+01 0.10016975E+01 0.10016975E+01 0.10017075E+01
 0.60020000E+01 0.10016509E+01 0.10016408E+01 0.10016408E+01 0.10016408E+01 0.10016408E+01 0.10016509E+01
 0.61020000E+01 0.10015947E+01 0.10015844E+01 0.10015845E+01 0.10015845E+01 0.10015844E+01 0.10015947E+01
 0.62020000E+01 0.10015458E+01 0.10015354E+01 0.10015354E+01 0.10015354E+01 0.10015354E+01 0.10015458E+01
 0.63020000E+01 0.10015348E+01 0.10015243E+01 0.10015243E+01 0.10015243E+01 0.10015243E+01 0.10015348E+01
 0.64020000E+01 0.10014500E+01 0.10014392E+01 0.10014393E+01 0.10014393E+01 0.10014392E+01 0.10014500E+01
 0.65020000E+01 0.10014057E+01 0.10013949E+01 0.10013949E+01 0.10013949E+01 0.10013949E+01 0.10014057E+01
 0.66020000E+01 0.10013629E+01 0.10013519E+01 0.10013519E+01 0.10013519E+01 0.10013519E+01 0.10013629E+01
 0.67020000E+01 0.10013222E+01 0.10013110E+01 0.10013110E+01 0.10013110E+01 0.10013110E+01 0.10013222E+01
 0.68020000E+01 0.10012832E+01 0.10012720E+01 0.10012720E+01 0.10012720E+01 0.10012720E+01 0.10012832E+01
 0.69020000E+01 0.10012461E+01 0.10012347E+01 0.10012347E+01 0.10012347E+01 0.10012347E+01 0.10012461E+01
 0.70020000E+01 0.10012101E+01 0.10011986E+01 0.10011986E+01 0.10011986E+01 0.10011986E+01 0.10012101E+01
 0.71020000E+01 0.10011761E+01 0.10011645E+01 0.10011645E+01 0.10011645E+01 0.10011645E+01 0.10011761E+01
 0.72020000E+01 0.10011437E+01 0.10011320E+01 0.10011320E+01 0.10011320E+01 0.10011320E+01 0.10011437E+01
 0.73020000E+01 0.10011115E+01 0.10010997E+01 0.10010997E+01 0.10010997E+01 0.10010997E+01 0.10011115E+01
 0.74020000E+01 0.10010811E+01 0.10010692E+01 0.10010692E+01 0.10010692E+01 0.10010692E+01 0.10010811E+01
 0.75020000E+01 0.10010520E+01 0.10010400E+01 0.10010400E+01 0.10010400E+01 0.10010400E+01 0.10010520E+01
 0.76020000E+01 0.10010246E+01 0.10010125E+01 0.10010125E+01 0.10010125E+01 0.10010125E+01 0.10010246E+01
 0.77020000E+01 0.10009974E+01 0.10009853E+01 0.10009853E+01 0.10009853E+01 0.10009853E+01 0.10009974E+01
 0.78020000E+01 0.10009715E+01 0.10009593E+01 0.10009593E+01 0.10009593E+01 0.10009593E+01 0.10009715E+01
 0.79020000E+01 0.10009467E+01 0.10009343E+01 0.10009343E+01 0.10009343E+01 0.10009343E+01 0.10009467E+01
 0.80020000E+01 0.10009228E+01 0.10009104E+01 0.10009104E+01 0.10009104E+01 0.10009104E+01 0.10009228E+01
 0.81020000E+01 0.10008999E+01 0.10008875E+01 0.10008875E+01 0.10008875E+01 0.10008875E+01 0.10008999E+01
 0.82020000E+01 0.10008770E+01 0.10008645E+01 0.10008645E+01 0.10008645E+01 0.10008645E+01 0.10008770E+01
 0.83020000E+01 0.10008556E+01 0.10008430E+01 0.10008430E+01 0.10008430E+01 0.10008430E+01 0.10008556E+01
 0.84020000E+01 0.10008351E+01 0.10008224E+01 0.10008224E+01 0.10008224E+01 0.10008224E+01 0.10008351E+01
 0.85020000E+01 0.10008150E+01 0.10008023E+01 0.10008023E+01 0.10008023E+01 0.10008023E+01 0.10008150E+01
 0.86020000E+01 0.10007959E+01 0.10007831E+01 0.10007831E+01 0.10007831E+01 0.10007831E+01 0.10007959E+01
 0.87020000E+01 0.10007772E+01 0.10007643E+01 0.10007643E+01 0.10007643E+01 0.10007643E+01 0.10007772E+01
 0.88020000E+01 0.10007593E+01 0.10007464E+01 0.10007464E+01 0.10007464E+01 0.10007464E+01 0.10007593E+01
 0.89020000E+01 0.10007416E+01 0.10007286E+01 0.10007286E+01 0.10007286E+01 0.10007286E+01 0.10007416E+01
 0.90020000E+01 0.10007248E+01 0.10007118E+01 0.10007118E+01 0.10007118E+01 0.10007118E+01 0.10007248E+01
 0.91020000E+01 0.10007083E+01 0.10006952E+01 0.10006952E+01 0.10006952E+01 0.10006952E+01 0.10007083E+01
 0.92020000E+01 0.10006927E+01 0.10006796E+01 0.10006796E+01 0.10006796E+01 0.10006796E+01 0.10006927E+01
 0.93020000E+01 0.10006775E+01 0.10006643E+01 0.10006644E+01 0.10006644E+01 0.10006643E+01 0.10006775E+01
 0.94020000E+01 0.10006624E+01 0.10006492E+01 0.10006492E+01 0.10006492E+01 0.10006492E+01 0.10006624E+01
 0.95020000E+01 0.10006486E+01 0.10006353E+01 0.10006353E+01 0.10006353E+01 0.10006353E+01 0.10006486E+01
 0.96020000E+01 0.10006346E+01 0.10006212E+01 0.10006212E+01 0.10006212E+01 0.10006212E+01 0.10006346E+01
 0.97020000E+01 0.10006210E+01 0.10006076E+01 0.10006076E+01 0.10006076E+01 0.10006076E+01 0.10006210E+01
 0.98020000E+01 0.10006078E+01 0.10005944E+01 0.10005944E+01 0.10005944E+01 0.10005944E+01 0.10006078E+01
 0.99020000E+01 0.10005950E+01 0.10005815E+01 0.10005815E+01 0.10005815E+01 0.10005815E+01 0.10005950E+01
 0.10002000E+02 0.10005828E+01 0.10005693E+01 0.10005693E+01 0.10005693E+01 0.10005693E+01 0.10005828E+01
 0.10102000E+02 0.10005709E+01 0.10005573E+01 0.10005573E+01 0.10005573E+01 0.10005573E+01 0.10005709E+01
 0.10202000E+02 0.10005590E+01 0.10005454E+01 0.10005454E+01 0.10005454E+01 0.10005454E+01 0.10005590E+01
 0.10302000E+02 0.10005479E+01 0.10005342E+01 0.10005342E+01 0.10005342E+01 0.10005342E+01 0.10005479E+01
 0.10402000E+02 0.10005374E+01 0.10005237E+01 0.10005237E+01 0.10005237E+01 0.10005237E+01 0.10005374E+01
 0.10502000E+02 0.10005262E+01 0.10005125E+01 0.10005125E+01 0.10005125E+01 0.10005125E+01 0.10005262E+01
 0.10602000E+02 0.10005161E+01 0.10005024E+01 0.10005024E+01 0.10005024E+01 0.10005024E+01 0.10005161E+01
 0.10702000E+02 0.10005061E+01 0.10004923E+01 0.10004923E+01 0.10004923E+01 0.10004923E+01 0.10005061E+01
 0.10802000E+02 0.10004964E+01 0.10004826E+01 0.10004826E+01 0.10004826E+01 0.10004826E+01 0.10004964E+01
 0.10902000E+02 0.10004866E+01 0.10004727E+01 0.10004727E+01 0.10004727E+01 0.10004727E+01 0.10004866E+01
 0.11002000E+02 0.10004773E+01 0.10004634E+01 0.10004634E+01 0.10004634E+01 0.10004634E+01 0.10004773E+01
 0.11102000E+02 0.10004687E+01 0.10004548E+01 0.10004548E+01 0.10004548E+01 0.10004548E+01 0.10004687E+01
