 0.54020000E+01 0.51611517E+00 0.10000479E+01 0.43403625E+00
 0.55020000E+01 0.49545557E+00 0.10000682E+01 0.41842202E+00
 0.56020000E+01 0.47604101E+00 0.10000855E+01 0.40363512E+00
 0.57020000E+01 0.45777317E+00 0.10001010E+01 0.38961813E+00
 0.58020000E+01 0.44056019E+00 0.10001128E+01 0.37631855E+00
 0.59020000E+01 0.42432412E+00 0.10001230E+01 0.36368826E+00
 0.60020000E+01 0.40899269E+00 0.10001343E+01 0.35168310E+00
 0.61020000E+01 0.39449363E+00 0.10001407E+01 0.34026250E+00
 0.62020000E+01 0.38077198E+00 0.10001472E+01 0.32938914E+00
 0.63020000E+01 0.36777041E+00 0.10001528E+01 0.31902861E+00
 0.64020000E+01 0.35543878E+00 0.10001575E+01 0.30914916E+00
 0.65020000E+01 0.34373094E+00 0.10001618E+01 0.29972149E+00
 0.66020000E+01 0.33260454E+00 0.10001651E+01 0.29071846E+00
 0.67020000E+01 0.32202113E+00 0.10001680E+01 0.28211496E+00
 0.68020000E+01 0.31194481E+00 0.10001704E+01 0.27388770E+00
 0.69020000E+01 0.30234297E+00 0.10001726E+01 0.26601506E+00
 0.70020000E+01 0.29318597E+00 0.10001744E+01 0.25847696E+00
 0.71020000E+01 0.28444521E+00 0.10001764E+01 0.25125470E+00
 0.72020000E+01 0.27609576E+00 0.10001777E+01 0.24433091E+00
 0.73020000E+01 0.26811359E+00 0.10001787E+01 0.23768935E+00
 0.74020000E+01 0.26047708E+00 0.10001801E+01 0.23131489E+00
 0.75020000E+01 0.25316580E+00 0.10001810E+01 0.22519341E+00
 0.76020000E+01 0.24616082E+00 0.10001816E+01 0.21931170E+00
 0.77020000E+01 0.23944507E+00 0.10001827E+01 0.21365740E+00
 0.78020000E+01 0.23300201E+00 0.10001831E+01 0.20821894E+00
 0.79020000E+01 0.22681677E+00 0.10001838E+01 0.20298547E+00
 0.80020000E+01 0.22087526E+00 0.10001845E+01 0.19794682E+00
 0.81020000E+01 0.21516439E+00 0.10001851E+01 0.19309344E+00
 0.82020000E+01 0.20967216E+00 0.10001853E+01 0.18841636E+00
 0.83020000E+01 0.20438710E+00 0.10001857E+01 0.18390715E+00
 0.84020000E+01 0.19929857E+00 0.10001858E+01 0.17955787E+00
 0.85020000E+01 0.19439679E+00 0.10001859E+01 0.17536104E+00
 0.86020000E+01 0.18967248E+00 0.10001861E+01 0.17130962E+00
 0.87020000E+01 0.18511693E+00 0.10001860E+01 0.16739698E+00
 0.88020000E+01 0.18072194E+00 0.10001860E+01 0.16361685E+00
 0.89020000E+01 0.17648010E+00 0.10001857E+01 0.15996330E+00
 0.90020000E+01 0.17238409E+00 0.10001853E+01 0.15643077E+00
 0.91020000E+01 0.16842737E+00 0.10001852E+01 0.15301395E+00
 0.92020000E+01 0.16460329E+00 0.10001841E+01 0.14970785E+00
 0.93020000E+01 0.16090629E+00 0.10001834E+01 0.14650774E+00
 0.94020000E+01 0.15733061E+00 0.10001826E+01 0.14340913E+00
 0.95020000E+01 0.15387107E+00 0.10001818E+01 0.14040779E+00
 0.96020000E+01 0.15052264E+00 0.10001807E+01 0.13749967E+00
 0.97020000E+01 0.14728070E+00 0.10001791E+01 0.13468097E+00
 0.98020000E+01 0.14414079E+00 0.10001776E+01 0.13194805E+00
 0.99020000E+01 0.14109871E+00 0.10001758E+01 0.12929746E+00
 0.10002000E+02 0.13815058E+00 0.10001741E+01 0.12672594E+00
 0.10102000E+02 0.13529265E+00 0.10001722E+01 0.12423037E+00
 0.10202000E+02 0.13252130E+00 0.10001699E+01 0.12180779E+00
 0.10302000E+02 0.12983323E+00 0.10001676E+01 0.11945537E+00
 0.10402000E+02 0.12722523E+00 0.10001635E+01 0.11717045E+00
 0.10502000E+02 0.12469429E+00 0.10001625E+01 0.11495045E+00
