 0.54020000E+01 0.48358010E+00 0.10177123E+01 0.43403625E+00
 0.55020000E+01 0.46536294E+00 0.10170662E+01 0.41842202E+00
 0.56020000E+01 0.44817306E+00 0.10164536E+01 0.40363512E+00
 0.57020000E+01 0.43193429E+00 0.10158738E+01 0.38961813E+00
 0.58020000E+01 0.41657621E+00 0.10153234E+01 0.37631855E+00
 0.59020000E+01 0.40203589E+00 0.10148003E+01 0.36368826E+00
 0.60020000E+01 0.38825512E+00 0.10143037E+01 0.35168310E+00
 0.61020000E+01 0.37518157E+00 0.10138309E+01 0.34026250E+00
 0.62020000E+01 0.36276730E+00 0.10133814E+01 0.32938914E+00
 0.63020000E+01 0.35096732E+00 0.10129524E+01 0.31902861E+00
 0.64020000E+01 0.33974223E+00 0.10125442E+01 0.30914916E+00
 0.65020000E+01 0.32905424E+00 0.10121542E+01 0.29972149E+00
 0.66020000E+01 0.31886918E+00 0.10117822E+01 0.29071846E+00
 0.67020000E+01 0.30915623E+00 0.10114265E+01 0.28211496E+00
 0.68020000E+01 0.29988579E+00 0.10110863E+01 0.27388770E+00
 0.69020000E+01 0.29103128E+00 0.10107614E+01 0.26601506E+00
 0.70020000E+01 0.28256785E+00 0.10104498E+01 0.25847696E+00
 0.71020000E+01 0.27447268E+00 0.10101515E+01 0.25125470E+00
 0.72020000E+01 0.26672432E+00 0.10098655E+01 0.24433091E+00
 0.73020000E+01 0.25930323E+00 0.10095915E+01 0.23768935E+00
 0.74020000E+01 0.25219088E+00 0.10093281E+01 0.23131489E+00
 0.75020000E+01 0.24537041E+00 0.10090756E+01 0.22519341E+00
 0.76020000E+01 0.23882584E+00 0.10088335E+01 0.21931170E+00
 0.77020000E+01 0.23254219E+00 0.10085998E+01 0.21365740E+00
 0.78020000E+01 0.22650575E+00 0.10083754E+01 0.20821894E+00
 0.79020000E+01 0.22070379E+00 0.10081599E+01 0.20298547E+00
 0.80020000E+01 0.21512387E+00 0.10079528E+01 0.19794682E+00
 0.81020000E+01 0.20975508E+00 0.10077520E+01 0.19309344E+00
 0.82020000E+01 0.20458656E+00 0.10075599E+01 0.18841636E+00
 0.83020000E+01 0.19960838E+00 0.10073737E+01 0.18390715E+00
 0.84020000E+01 0.19481125E+00 0.10071944E+01 0.17955787E+00
 0.85020000E+01 0.19018663E+00 0.10070219E+01 0.17536104E+00
 0.86020000E+01 0.18572602E+00 0.10068551E+01 0.17130962E+00
 0.87020000E+01 0.18142168E+00 0.10066933E+01 0.16739698E+00
 0.88020000E+01 0.17726677E+00 0.10065388E+01 0.16361685E+00
 0.89020000E+01 0.17325388E+00 0.10063863E+01 0.15996330E+00
 0.90020000E+01 0.16937686E+00 0.10062434E+01 0.15643077E+00
 0.91020000E+01 0.16562955E+00 0.10061027E+01 0.15301395E+00
 0.92020000E+01 0.16200609E+00 0.10059669E+01 0.14970785E+00
 0.93020000E+01 0.15850118E+00 0.10058353E+01 0.14650774E+00
 0.94020000E+01 0.15512410E+00 0.10057542E+01 0.14340913E+00
 0.95020000E+01 0.15182625E+00 0.10055845E+01 0.14040779E+00
 0.96020000E+01 0.14864696E+00 0.10054652E+01 0.13749967E+00
 0.97020000E+01 0.14556720E+00 0.10053497E+01 0.13468097E+00
 0.98020000E+01 0.14258281E+00 0.10052375E+01 0.13194805E+00
 0.99020000E+01 0.13971648E+00 0.10052257E+01 0.12929746E+00
 0.10002000E+02 0.13688448E+00 0.10050234E+01 0.12672594E+00
 0.10102000E+02 0.13416342E+00 0.10049212E+01 0.12423037E+00
