 0.18180000E+01 0.58906508E+01 0.58977339E+01 0.58977336E+01 0.58977336E+01 0.58977339E+01 0.58906508E+01
 0.18220000E+01 0.58579681E+01 0.58650120E+01 0.58650117E+01 0.58650117E+01 0.58650120E+01 0.58579681E+01
 0.18260000E+01 0.58254917E+01 0.58324967E+01 0.58324964E+01 0.58324964E+01 0.58324967E+01 0.58254917E+01
 0.18300000E+01 0.57932185E+01 0.58001848E+01 0.58001845E+01 0.58001845E+01 0.58001848E+01 0.57932185E+01
 0.18340000E+01 0.57611496E+01 0.57680775E+01 0.57680772E+01 0.57680772E+01 0.57680775E+01 0.57611496E+01
 0.18380000E+01 0.57292815E+01 0.57361713E+01 0.57361710E+01 0.57361710E+01 0.57361713E+01 0.57292815E+01
 0.18420000E+01 0.56976160E+01 0.57044678E+01 0.57044675E+01 0.57044675E+01 0.57044678E+01 0.56976160E+01
 0.18460000E+01 0.56661508E+01 0.56729649E+01 0.56729646E+01 0.56729646E+01 0.56729649E+01 0.56661508E+01
 0.18500000E+01 0.56348857E+01 0.56416624E+01 0.56416621E+01 0.56416621E+01 0.56416624E+01 0.56348857E+01
 0.18540000E+01 0.56038188E+01 0.56105583E+01 0.56105580E+01 0.56105580E+01 0.56105583E+01 0.56038188E+01
 0.18580000E+01 0.55729495E+01 0.55796520E+01 0.55796517E+01 0.55796517E+01 0.55796520E+01 0.55729495E+01
 0.18620000E+01 0.55422770E+01 0.55489428E+01 0.55489425E+01 0.55489425E+01 0.55489428E+01 0.55422770E+01
 0.18660000E+01 0.55117994E+01 0.55184287E+01 0.55184284E+01 0.55184284E+01 0.55184287E+01 0.55117994E+01
 0.18700000E+01 0.54815162E+01 0.54881092E+01 0.54881089E+01 0.54881089E+01 0.54881092E+01 0.54815162E+01
 0.18740000E+01 0.54514274E+01 0.54579844E+01 0.54579841E+01 0.54579841E+01 0.54579844E+01 0.54514274E+01
 0.18780000E+01 0.54215295E+01 0.54280507E+01 0.54280504E+01 0.54280504E+01 0.54280507E+01 0.54215295E+01
 0.18820000E+01 0.53918241E+01 0.53983098E+01 0.53983095E+01 0.53983095E+01 0.53983098E+01 0.53918241E+01
 0.18860000E+01 0.53623084E+01 0.53687588E+01 0.53687585E+01 0.53687585E+01 0.53687588E+01 0.53623084E+01
 0.18900000E+01 0.53329818E+01 0.53393971E+01 0.53393968E+01 0.53393968E+01 0.53393971E+01 0.53329818E+01
 0.18940000E+01 0.53038448E+01 0.53102253E+01 0.53102250E+01 0.53102250E+01 0.53102253E+01 0.53038448E+01
 0.18980000E+01 0.52748917E+01 0.52812376E+01 0.52812372E+01 0.52812372E+01 0.52812376E+01 0.52748917E+01
 0.19020000E+01 0.52461260E+01 0.52524374E+01 0.52524371E+01 0.52524371E+01 0.52524374E+01 0.52461260E+01
 0.19060000E+01 0.52175451E+01 0.52238223E+01 0.52238220E+01 0.52238220E+01 0.52238223E+01 0.52175451E+01
 0.19100000E+01 0.51891482E+01 0.51953915E+01 0.51953911E+01 0.51953911E+01 0.51953915E+01 0.51891482E+01
 0.19140000E+01 0.51609337E+01 0.51671432E+01 0.51671429E+01 0.51671429E+01 0.51671432E+01 0.51609337E+01
 0.19180000E+01 0.51329017E+01 0.51390776E+01 0.51390773E+01 0.51390773E+01 0.51390776E+01 0.51329017E+01
 0.19220000E+01 0.51050495E+01 0.51111921E+01 0.51111918E+01 0.51111918E+01 0.51111921E+01 0.51050495E+01
 0.19260000E+01 0.50773766E+01 0.50834861E+01 0.50834858E+01 0.50834858E+01 0.50834861E+01 0.50773766E+01
 0.19300000E+01 0.50498821E+01 0.50559587E+01 0.50559584E+01 0.50559584E+01 0.50559587E+01 0.50498821E+01
 0.19340000E+01 0.50225625E+01 0.50286064E+01 0.50286061E+01 0.50286061E+01 0.50286064E+01 0.50225625E+01
 0.19380000E+01 0.49954230E+01 0.50014345E+01 0.50014341E+01 0.50014341E+01 0.50014345E+01 0.49954230E+01
 0.19420000E+01 0.49684575E+01 0.49744367E+01 0.49744364E+01 0.49744364E+01 0.49744367E+01 0.49684575E+01
 0.19460000E+01 0.49416657E+01 0.49476128E+01 0.49476125E+01 0.49476125E+01 0.49476128E+01 0.49416657E+01
 0.19500000E+01 0.49150466E+01 0.49209619E+01 0.49209616E+01 0.49209616E+01 0.49209619E+01 0.49150466E+01
 0.19540000E+01 0.48886006E+01 0.48944842E+01 0.48944839E+01 0.48944839E+01 0.48944842E+01 0.48886006E+01
 0.19580000E+01 0.48623227E+01 0.48681750E+01 0.48681746E+01 0.48681746E+01 0.48681750E+01 0.48623227E+01
 0.19620000E+01 0.48362157E+01 0.48420367E+01 0.48420364E+01 0.48420364E+01 0.48420367E+01 0.48362157E+01
 0.19660000E+01 0.48102778E+01 0.48160677E+01 0.48160673E+01 0.48160673E+01 0.48160677E+01 0.48102778E+01
 0.19700000E+01 0.47845075E+01 0.47902666E+01 0.47902662E+01 0.47902662E+01 0.47902666E+01 0.47845075E+01
 0.19740000E+01 0.47589031E+01 0.47646315E+01 0.47646312E+01 0.47646312E+01 0.47646315E+01 0.47589031E+01
 0.19780000E+01 0.47334641E+01 0.47391621E+01 0.47391617E+01 0.47391617E+01 0.47391621E+01 0.47334641E+01
 0.19820000E+01 0.47081899E+01 0.47138576E+01 0.47138572E+01 0.47138572E+01 0.47138576E+01 0.47081899E+01
 0.19860000E+01 0.46830786E+01 0.46887162E+01 0.46887158E+01 0.46887158E+01 0.46887162E+01 0.46830786E+01
 0.19900000E+01 0.46581289E+01 0.46637366E+01 0.46637362E+01 0.46637362E+01 0.46637366E+01 0.46581289E+01
 0.19940000E+01 0.46333409E+01 0.46389190E+01 0.46389186E+01 0.46389186E+01 0.46389190E+01 0.46333409E+01
 0.19980000E+01 0.46087127E+01 0.46142612E+01 0.46142608E+01 0.46142608E+01 0.46142612E+01 0.46087127E+01
 0.20020000E+01 0.45842481E+01 0.45897674E+01 0.45897670E+01 0.45897670E+01 0.45897674E+01 0.45842481E+01
 0.20060000E+01 0.45599759E+01 0.45654662E+01 0.45654659E+01 0.45654659E+01 0.45654662E+01 0.45599759E+01
 0.20100000E+01 0.45359002E+01 0.45413616E+01 0.45413612E+01 0.45413612E+01 0.45413616E+01 0.45359002E+01
 0.20140000E+01 0.45120213E+01 0.45174540E+01 0.45174537E+01 0.45174537E+01 0.45174540E+01 0.45120213E+01
 0.20180000E+01 0.44883321E+01 0.44937363E+01 0.44937359E+01 0.44937359E+01 0.44937363E+01 0.44883321E+01
 0.20220000E+01 0.44648316E+01 0.44702074E+01 0.44702070E+01 0.44702070E+01 0.44702074E+01 0.44648316E+01
 0.20260000E+01 0.44415466E+01 0.44468941E+01 0.44468938E+01 0.44468938E+01 0.44468941E+01 0.44415466E+01
 0.20300000E+01 0.44183957E+01 0.44237153E+01 0.44237149E+01 0.44237149E+01 0.44237153E+01 0.44183957E+01
 0.20340000E+01 0.43954551E+01 0.44007467E+01 0.44007463E+01 0.44007463E+01 0.44007467E+01 0.43954551E+01
 0.20380000E+01 0.43726961E+01 0.43779601E+01 0.43779597E+01 0.43779597E+01 0.43779601E+01 0.43726961E+01
 0.20420000E+01 0.43501186E+01 0.43553551E+01 0.43553547E+01 0.43553547E+01 0.43553551E+01 0.43501186E+01
 0.20460000E+01 0.43277184E+01 0.43329275E+01 0.43329271E+01 0.43329271E+01 0.43329275E+01 0.43277184E+01
 0.20500000E+01 0.43054954E+01 0.43106773E+01 0.43106769E+01 0.43106769E+01 0.43106773E+01 0.43054954E+01
 0.20540000E+01 0.42834461E+01 0.42886010E+01 0.42886006E+01 0.42886006E+01 0.42886010E+01 0.42834461E+01
 0.20580000E+01 0.42615690E+01 0.42666971E+01 0.42666967E+01 0.42666967E+01 0.42666971E+01 0.42615690E+01
 0.20620000E+01 0.42398664E+01 0.42449678E+01 0.42449674E+01 0.42449674E+01 0.42449678E+01 0.42398664E+01
 0.20660000E+01 0.42183296E+01 0.42234045E+01 0.42234041E+01 0.42234041E+01 0.42234045E+01 0.42183296E+01
 0.20700000E+01 0.41969616E+01 0.42020102E+01 0.42020098E+01 0.42020098E+01 0.42020102E+01 0.41969616E+01
 0.20740000E+01 0.41757592E+01 0.41807816E+01 0.41807812E+01 0.41807812E+01 0.41807816E+01 0.41757592E+01
 0.20780000E+01 0.41547209E+01 0.41597173E+01 0.41597169E+01 0.41597169E+01 0.41597173E+01 0.41547209E+01
 0.20820000E+01 0.41338466E+01 0.41388172E+01 0.41388168E+01 0.41388168E+01 0.41388172E+01 0.41338466E+01
 0.20860000E+01 0.41131294E+01 0.41180743E+01 0.41180738E+01 0.41180738E+01 0.41180743E+01 0.41131294E+01
 0.20900000E+01 0.40925725E+01 0.40974919E+01 0.40974915E+01 0.40974915E+01 0.40974919E+01 0.40925725E+01
 0.20940000E+01 0.40721742E+01 0.40770683E+01 0.40770679E+01 0.40770679E+01 0.40770683E+01 0.40721742E+01
 0.20980000E+01 0.40519308E+01 0.40567997E+01 0.40567993E+01 0.40567993E+01 0.40567997E+01 0.40519308E+01
 0.21020000E+01 0.40318471E+01 0.40366909E+01 0.40366905E+01 0.40366905E+01 0.40366909E+01 0.40318471E+01
 0.21060000E+01 0.40119077E+01 0.40167267E+01 0.40167262E+01 0.40167262E+01 0.40167267E+01 0.40119077E+01
 0.21100000E+01 0.39921211E+01 0.39969153E+01 0.39969149E+01 0.39969149E+01 0.39969153E+01 0.39921211E+01
 0.21140000E+01 0.39724856E+01 0.39772553E+01 0.39772549E+01 0.39772549E+01 0.39772553E+01 0.39724856E+01
 0.21180000E+01 0.39529988E+01 0.39577440E+01 0.39577436E+01 0.39577436E+01 0.39577440E+01 0.39529988E+01
 0.21220000E+01 0.39336566E+01 0.39383776E+01 0.39383772E+01 0.39383772E+01 0.39383776E+01 0.39336566E+01
 0.21260000E+01 0.39144618E+01 0.39191587E+01 0.39191583E+01 0.39191583E+01 0.39191587E+01 0.39144618E+01
 0.21300000E+01 0.38954106E+01 0.39000836E+01 0.39000832E+01 0.39000832E+01 0.39000836E+01 0.38954106E+01
 0.21340000E+01 0.38765308E+01 0.38811800E+01 0.38811796E+01 0.38811796E+01 0.38811800E+01 0.38765308E+01
 0.21380000E+01 0.38577323E+01 0.38623579E+01 0.38623574E+01 0.38623574E+01 0.38623579E+01 0.38577323E+01
 0.21420000E+01 0.38391031E+01 0.38437052E+01 0.38437048E+01 0.38437048E+01 0.38437052E+01 0.38391031E+01
 0.21460000E+01 0.38206123E+01 0.38251910E+01 0.38251906E+01 0.38251906E+01 0.38251910E+01 0.38206123E+01
 0.21500000E+01 0.38022575E+01 0.38068130E+01 0.38068126E+01 0.38068126E+01 0.38068130E+01 0.38022575E+01
 0.21540000E+01 0.37840378E+01 0.37885703E+01 0.37885699E+01 0.37885699E+01 0.37885703E+01 0.37840378E+01
 0.21580000E+01 0.37659531E+01 0.37704627E+01 0.37704623E+01 0.37704623E+01 0.37704627E+01 0.37659531E+01
 0.21620000E+01 0.37480009E+01 0.37524877E+01 0.37524873E+01 0.37524873E+01 0.37524877E+01 0.37480009E+01
 0.21660000E+01 0.37301798E+01 0.37346440E+01 0.37346436E+01 0.37346436E+01 0.37346440E+01 0.37301798E+01
 0.21700000E+01 0.37125006E+01 0.37169422E+01 0.37169418E+01 0.37169418E+01 0.37169422E+01 0.37125006E+01
 0.21740000E+01 0.36949279E+01 0.36993472E+01 0.36993468E+01 0.36993468E+01 0.36993472E+01 0.36949279E+01
 0.21780000E+01 0.36774935E+01 0.36818907E+01 0.36818902E+01 0.36818902E+01 0.36818907E+01 0.36774935E+01
 0.21820000E+01 0.36601858E+01 0.36645609E+01 0.36645604E+01 0.36645604E+01 0.36645609E+01 0.36601858E+01
 0.21860000E+01 0.36430025E+01 0.36473557E+01 0.36473552E+01 0.36473552E+01 0.36473557E+01 0.36430025E+01
 0.21900000E+01 0.36259428E+01 0.36302742E+01 0.36302738E+01 0.36302738E+01 0.36302742E+01 0.36259428E+01
 0.21940000E+01 0.36090074E+01 0.36133171E+01 0.36133167E+01 0.36133167E+01 0.36133171E+01 0.36090074E+01
 0.21980000E+01 0.35921933E+01 0.35964815E+01 0.35964811E+01 0.35964811E+01 0.35964815E+01 0.35921933E+01
 0.22020000E+01 0.35755017E+01 0.35797686E+01 0.35797681E+01 0.35797681E+01 0.35797686E+01 0.35755017E+01
 0.22220000E+01 0.34937953E+01 0.34979573E+01 0.34979568E+01 0.34979568E+01 0.34979573E+01 0.34937953E+01
 0.22420000E+01 0.34149347E+01 0.34189951E+01 0.34189946E+01 0.34189946E+01 0.34189951E+01 0.34149347E+01
 0.22620000E+01 0.33387859E+01 0.33427477E+01 0.33427472E+01 0.33427472E+01 0.33427477E+01 0.33387859E+01
 0.22820000E+01 0.32652263E+01 0.32690926E+01 0.32690922E+01 0.32690922E+01 0.32690926E+01 0.32652263E+01
 0.23020000E+01 0.31941384E+01 0.31979120E+01 0.31979116E+01 0.31979116E+01 0.31979120E+01 0.31941384E+01
 0.23220000E+01 0.31254116E+01 0.31290955E+01 0.31290950E+01 0.31290950E+01 0.31290955E+01 0.31254116E+01
 0.23420000E+01 0.30589424E+01 0.30625392E+01 0.30625387E+01 0.30625387E+01 0.30625392E+01 0.30589424E+01
 0.23620000E+01 0.29946326E+01 0.29981448E+01 0.29981444E+01 0.29981444E+01 0.29981448E+01 0.29946326E+01
 0.23820000E+01 0.29323875E+01 0.29358177E+01 0.29358172E+01 0.29358172E+01 0.29358177E+01 0.29323875E+01
 0.24020000E+01 0.28721204E+01 0.28754710E+01 0.28754705E+01 0.28754705E+01 0.28754710E+01 0.28721204E+01
 0.24220000E+01 0.28137463E+01 0.28170198E+01 0.28170193E+01 0.28170193E+01 0.28170198E+01 0.28137463E+01
 0.24420000E+01 0.27571884E+01 0.27603869E+01 0.27603865E+01 0.27603865E+01 0.27603869E+01 0.27571884E+01
 0.24620000E+01 0.27023668E+01 0.27054926E+01 0.27054921E+01 0.27054921E+01 0.27054926E+01 0.27023668E+01
 0.24820000E+01 0.26492143E+01 0.26522695E+01 0.26522690E+01 0.26522690E+01 0.26522695E+01 0.26492143E+01
 0.25020000E+01 0.25976620E+01 0.26006486E+01 0.26006481E+01 0.26006481E+01 0.26006486E+01 0.25976620E+01
 0.25220000E+01 0.25476470E+01 0.25505669E+01 0.25505664E+01 0.25505664E+01 0.25505669E+01 0.25476470E+01
 0.25420000E+01 0.24991042E+01 0.25019593E+01 0.25019588E+01 0.25019588E+01 0.25019593E+01 0.24991042E+01
 0.25620000E+01 0.24519787E+01 0.24547710E+01 0.24547705E+01 0.24547705E+01 0.24547710E+01 0.24519787E+01
 0.25820000E+01 0.24062144E+01 0.24089456E+01 0.24089451E+01 0.24089451E+01 0.24089456E+01 0.24062144E+01
 0.26020000E+01 0.23617602E+01 0.23644321E+01 0.23644316E+01 0.23644316E+01 0.23644321E+01 0.23617602E+01
 0.26220000E+01 0.23185634E+01 0.23211775E+01 0.23211770E+01 0.23211770E+01 0.23211775E+01 0.23185634E+01
 0.26420000E+01 0.22765774E+01 0.22791354E+01 0.22791349E+01 0.22791349E+01 0.22791354E+01 0.22765774E+01
 0.26620000E+01 0.22357574E+01 0.22382608E+01 0.22382603E+01 0.22382603E+01 0.22382608E+01 0.22357574E+01
 0.26820000E+01 0.21960590E+01 0.21985094E+01 0.21985089E+01 0.21985089E+01 0.21985094E+01 0.21960590E+01
 0.27020000E+01 0.21574418E+01 0.21598406E+01 0.21598401E+01 0.21598401E+01 0.21598406E+01 0.21574418E+01
 0.27220000E+01 0.21198654E+01 0.21222139E+01 0.21222134E+01 0.21222134E+01 0.21222139E+01 0.21198654E+01
 0.27420000E+01 0.20832956E+01 0.20855953E+01 0.20855948E+01 0.20855948E+01 0.20855953E+01 0.20832956E+01
 0.27620000E+01 0.20476884E+01 0.20499406E+01 0.20499401E+01 0.20499401E+01 0.20499406E+01 0.20476884E+01
 0.27820000E+01 0.20130172E+01 0.20152231E+01 0.20152226E+01 0.20152226E+01 0.20152231E+01 0.20130172E+01
 0.28020000E+01 0.19792477E+01 0.19814086E+01 0.19814081E+01 0.19814081E+01 0.19814086E+01 0.19792477E+01
 0.28220000E+01 0.19463440E+01 0.19484610E+01 0.19484605E+01 0.19484605E+01 0.19484610E+01 0.19463440E+01
 0.28420000E+01 0.19142808E+01 0.19163551E+01 0.19163546E+01 0.19163546E+01 0.19163551E+01 0.19142808E+01
 0.28620000E+01 0.18830281E+01 0.18850609E+01 0.18850603E+01 0.18850603E+01 0.18850609E+01 0.18830281E+01
 0.28820000E+01 0.18525582E+01 0.18545504E+01 0.18545499E+01 0.18545499E+01 0.18545504E+01 0.18525582E+01
 0.29020000E+01 0.18228457E+01 0.18247985E+01 0.18247979E+01 0.18247979E+01 0.18247985E+01 0.18228457E+01
 0.29220000E+01 0.17938616E+01 0.17957760E+01 0.17957754E+01 0.17957754E+01 0.17957760E+01 0.17938616E+01
 0.29420000E+01 0.17655860E+01 0.17674629E+01 0.17674624E+01 0.17674624E+01 0.17674629E+01 0.17655860E+01
 0.29620000E+01 0.17379944E+01 0.17398348E+01 0.17398343E+01 0.17398343E+01 0.17398348E+01 0.17379944E+01
 0.29820000E+01 0.17110640E+01 0.17128688E+01 0.17128683E+01 0.17128683E+01 0.17128688E+01 0.17110640E+01
 0.30020000E+01 0.16847734E+01 0.16865435E+01 0.16865430E+01 0.16865430E+01 0.16865435E+01 0.16847734E+01
 0.31020000E+01 0.15622354E+01 0.15638446E+01 0.15638441E+01 0.15638441E+01 0.15638446E+01 0.15622354E+01
 0.32020000E+01 0.14529488E+01 0.14544157E+01 0.14544151E+01 0.14544151E+01 0.14544157E+01 0.14529488E+01
 0.33020000E+01 0.13550389E+01 0.13563796E+01 0.13563791E+01 0.13563791E+01 0.13563796E+01 0.13550389E+01
 0.34020000E+01 0.12669558E+01 0.12681841E+01 0.12681836E+01 0.12681836E+01 0.12681841E+01 0.12669558E+01
 0.35020000E+01 0.11874040E+01 0.11885320E+01 0.11885315E+01 0.11885315E+01 0.11885320E+01 0.11874040E+01
 0.36020000E+01 0.11152994E+01 0.11163376E+01 0.11163371E+01 0.11163371E+01 0.11163376E+01 0.11152994E+01
 0.37020000E+01 0.10497307E+01 0.10506884E+01 0.10506879E+01 0.10506879E+01 0.10506884E+01 0.10497307E+01
 0.38020000E+01 0.98990286E+00 0.99078791E+00 0.99078741E+00 0.99078741E+00 0.99078791E+00 0.98990286E+00
 0.39020000E+01 0.93516781E+00 0.93598736E+00 0.93598685E+00 0.93598685E+00 0.93598736E+00 0.93516781E+00
 0.40020000E+01 0.88494941E+00 0.88570970E+00 0.88570920E+00 0.88570920E+00 0.88570970E+00 0.88494941E+00
 0.41020000E+01 0.83875706E+00 0.83946360E+00 0.83946310E+00 0.83946310E+00 0.83946360E+00 0.83875706E+00
 0.42020000E+01 0.79616292E+00 0.79682062E+00 0.79682012E+00 0.79682012E+00 0.79682062E+00 0.79616292E+00
 0.43020000E+01 0.75679857E+00 0.75741178E+00 0.75741129E+00 0.75741129E+00 0.75741178E+00 0.75679857E+00
 0.44020000E+01 0.72033981E+00 0.72091240E+00 0.72091191E+00 0.72091191E+00 0.72091240E+00 0.72033981E+00
 0.45020000E+01 0.68650323E+00 0.68703869E+00 0.68703820E+00 0.68703820E+00 0.68703869E+00 0.68650323E+00
 0.46020000E+01 0.65503969E+00 0.65554112E+00 0.65554064E+00 0.65554064E+00 0.65554112E+00 0.65503969E+00
 0.47020000E+01 0.62572890E+00 0.62619909E+00 0.62619861E+00 0.62619861E+00 0.62619909E+00 0.62572890E+00
 0.48020000E+01 0.59837619E+00 0.59881766E+00 0.59881718E+00 0.59881718E+00 0.59881766E+00 0.59837619E+00
 0.49020000E+01 0.57280847E+00 0.57322348E+00 0.57322301E+00 0.57322301E+00 0.57322348E+00 0.57280847E+00
 0.50020000E+01 0.54887160E+00 0.54926220E+00 0.54926173E+00 0.54926173E+00 0.54926220E+00 0.54887160E+00
 0.51020000E+01 0.52642772E+00 0.52679577E+00 0.52679529E+00 0.52679529E+00 0.52679577E+00 0.52642772E+00
 0.52020000E+01 0.50535382E+00 0.50570099E+00 0.50570052E+00 0.50570052E+00 0.50570099E+00 0.50535382E+00
 0.53020000E+01 0.48553913E+00 0.48586696E+00 0.48586650E+00 0.48586650E+00 0.48586696E+00 0.48553913E+00
 0.54020000E+01 0.46688395E+00 0.46719383E+00 0.46719336E+00 0.46719336E+00 0.46719383E+00 0.46688395E+00
 0.55020000E+01 0.44929867E+00 0.44959187E+00 0.44959141E+00 0.44959141E+00 0.44959187E+00 0.44929867E+00
 0.56020000E+01 0.43270165E+00 0.43297933E+00 0.43297887E+00 0.43297887E+00 0.43297933E+00 0.43270165E+00
 0.57020000E+01 0.41701960E+00 0.41728282E+00 0.41728236E+00 0.41728236E+00 0.41728282E+00 0.41701960E+00
 0.58020000E+01 0.40218570E+00 0.40243542E+00 0.40243496E+00 0.40243496E+00 0.40243542E+00 0.40218570E+00
 0.59020000E+01 0.38813910E+00 0.38837623E+00 0.38837577E+00 0.38837577E+00 0.38837623E+00 0.38813910E+00
 0.60020000E+01 0.37482450E+00 0.37504984E+00 0.37504938E+00 0.37504938E+00 0.37504984E+00 0.37482450E+00
 0.61020000E+01 0.36219136E+00 0.36240568E+00 0.36240522E+00 0.36240522E+00 0.36240568E+00 0.36219136E+00
 0.62020000E+01 0.35019346E+00 0.35039745E+00 0.35039700E+00 0.35039700E+00 0.35039745E+00 0.35019346E+00
 0.63020000E+01 0.33880927E+00 0.33900357E+00 0.33900312E+00 0.33900312E+00 0.33900357E+00 0.33880927E+00
 0.64020000E+01 0.32793777E+00 0.32812297E+00 0.32812251E+00 0.32812251E+00 0.32812297E+00 0.32793777E+00
 0.65020000E+01 0.31760532E+00 0.31778197E+00 0.31778152E+00 0.31778152E+00 0.31778197E+00 0.31760532E+00
 0.66020000E+01 0.30775852E+00 0.30792713E+00 0.30792668E+00 0.30792668E+00 0.30792713E+00 0.30775852E+00
 0.67020000E+01 0.29836718E+00 0.29852821E+00 0.29852776E+00 0.29852776E+00 0.29852821E+00 0.29836718E+00
 0.68020000E+01 0.28940325E+00 0.28955715E+00 0.28955670E+00 0.28955670E+00 0.28955715E+00 0.28940325E+00
 0.69020000E+01 0.28084100E+00 0.28098817E+00 0.28098772E+00 0.28098772E+00 0.28098817E+00 0.28084100E+00
 0.70020000E+01 0.27265661E+00 0.27279742E+00 0.27279697E+00 0.27279697E+00 0.27279742E+00 0.27265661E+00
 0.71020000E+01 0.26482804E+00 0.26496285E+00 0.26496240E+00 0.26496240E+00 0.26496285E+00 0.26482804E+00
 0.72020000E+01 0.25733459E+00 0.25746373E+00 0.25746328E+00 0.25746328E+00 0.25746373E+00 0.25733459E+00
 0.73020000E+01 0.25015749E+00 0.25028125E+00 0.25028081E+00 0.25028081E+00 0.25028125E+00 0.25015749E+00
 0.74020000E+01 0.24327889E+00 0.24339756E+00 0.24339712E+00 0.24339712E+00 0.24339756E+00 0.24327889E+00
 0.75020000E+01 0.23668235E+00 0.23679621E+00 0.23679577E+00 0.23679577E+00 0.23679621E+00 0.23668235E+00
 0.76020000E+01 0.23035261E+00 0.23046190E+00 0.23046146E+00 0.23046146E+00 0.23046190E+00 0.23035261E+00
 0.77020000E+01 0.22427533E+00 0.22438028E+00 0.22437984E+00 0.22437984E+00 0.22438028E+00 0.22427533E+00
 0.78020000E+01 0.21843713E+00 0.21853796E+00 0.21853751E+00 0.21853751E+00 0.21853796E+00 0.21843713E+00
 0.79020000E+01 0.21282563E+00 0.21292254E+00 0.21292210E+00 0.21292210E+00 0.21292254E+00 0.21282563E+00
 0.80020000E+01 0.20742906E+00 0.20752226E+00 0.20752181E+00 0.20752181E+00 0.20752226E+00 0.20742906E+00
 0.81020000E+01 0.20223655E+00 0.20232620E+00 0.20232575E+00 0.20232575E+00 0.20232620E+00 0.20223655E+00
 0.82020000E+01 0.19723793E+00 0.19732421E+00 0.19732377E+00 0.19732377E+00 0.19732421E+00 0.19723793E+00
 0.83020000E+01 0.19242356E+00 0.19250663E+00 0.19250619E+00 0.19250619E+00 0.19250663E+00 0.19242356E+00
 0.84020000E+01 0.18778442E+00 0.18786443E+00 0.18786399E+00 0.18786399E+00 0.18786443E+00 0.18778442E+00
 0.85020000E+01 0.18331206E+00 0.18338915E+00 0.18338870E+00 0.18338870E+00 0.18338915E+00 0.18331206E+00
 0.86020000E+01 0.17899856E+00 0.17907287E+00 0.17907242E+00 0.17907242E+00 0.17907287E+00 0.17899856E+00
 0.87020000E+01 0.17483643E+00 0.17490808E+00 0.17490763E+00 0.17490763E+00 0.17490808E+00 0.17483643E+00
 0.88020000E+01 0.17081864E+00 0.17088775E+00 0.17088730E+00 0.17088730E+00 0.17088775E+00 0.17081864E+00
 0.89020000E+01 0.16693850E+00 0.16700518E+00 0.16700473E+00 0.16700473E+00 0.16700518E+00 0.16693850E+00
 0.90020000E+01 0.16318984E+00 0.16325420E+00 0.16325375E+00 0.16325375E+00 0.16325420E+00 0.16318984E+00
 0.91020000E+01 0.15956669E+00 0.15962883E+00 0.15962838E+00 0.15962838E+00 0.15962883E+00 0.15956669E+00
 0.92020000E+01 0.15606351E+00 0.15612352E+00 0.15612307E+00 0.15612307E+00 0.15612352E+00 0.15606351E+00
 0.93020000E+01 0.15267504E+00 0.15273301E+00 0.15273256E+00 0.15273256E+00 0.15273301E+00 0.15267504E+00
 0.94020000E+01 0.14939629E+00 0.14945231E+00 0.14945186E+00 0.14945186E+00 0.14945231E+00 0.14939629E+00
 0.95020000E+01 0.14622249E+00 0.14627665E+00 0.14627620E+00 0.14627620E+00 0.14627665E+00 0.14622249E+00
 0.96020000E+01 0.14314930E+00 0.14320167E+00 0.14320121E+00 0.14320121E+00 0.14320167E+00 0.14314930E+00
 0.97020000E+01 0.14017243E+00 0.14022307E+00 0.14022262E+00 0.14022262E+00 0.14022307E+00 0.14017243E+00
 0.98020000E+01 0.13728788E+00 0.13733687E+00 0.13733642E+00 0.13733642E+00 0.13733687E+00 0.13728788E+00
 0.99020000E+01 0.13449187E+00 0.13453927E+00 0.13453881E+00 0.13453881E+00 0.13453927E+00 0.13449187E+00
 0.10002000E+02 0.13178077E+00 0.13182665E+00 0.13182620E+00 0.13182620E+00 0.13182665E+00 0.13178077E+00
 0.10102000E+02 0.12915116E+00 0.12919558E+00 0.12919513E+00 0.12919513E+00 0.12919558E+00 0.12915116E+00
 0.10202000E+02 0.12659983E+00 0.12664284E+00 0.12664238E+00 0.12664238E+00 0.12664284E+00 0.12659983E+00
 0.10302000E+02 0.12412367E+00 0.12416534E+00 0.12416488E+00 0.12416488E+00 0.12416534E+00 0.12412367E+00
 0.10402000E+02 0.12171975E+00 0.12176011E+00 0.12175965E+00 0.12175965E+00 0.12176011E+00 0.12171975E+00
 0.10502000E+02 0.11938532E+00 0.11942441E+00 0.11942395E+00 0.11942395E+00 0.11942441E+00 0.11938532E+00
 0.10602000E+02 0.11711753E+00 0.11715543E+00 0.11715497E+00 0.11715497E+00 0.11715543E+00 0.11711753E+00
 0.10702000E+02 0.11491407E+00 0.11495082E+00 0.11495035E+00 0.11495035E+00 0.11495082E+00 0.11491407E+00
 0.10802000E+02 0.11277245E+00 0.11280807E+00 0.11280761E+00 0.11280761E+00 0.11280807E+00 0.11277245E+00
 0.10902000E+02 0.11069035E+00 0.11072490E+00 0.11072443E+00 0.11072443E+00 0.11072490E+00 0.11069035E+00
 0.11002000E+02 0.10866560E+00 0.10869910E+00 0.10869864E+00 0.10869864E+00 0.10869910E+00 0.10866560E+00
 0.11102000E+02 0.10669610E+00 0.10672860E+00 0.10672814E+00 0.10672814E+00 0.10672860E+00 0.10669610E+00
