 0.18180000E+01 0.26980106E+00 0.26984502E+00 0.26984502E+00 0.26984502E+00 0.26984502E+00 0.26980106E+00
 0.18220000E+01 0.26972334E+00 0.26976710E+00 0.26976710E+00 0.26976710E+00 0.26976710E+00 0.26972334E+00
 0.18260000E+01 0.26964185E+00 0.26968541E+00 0.26968541E+00 0.26968541E+00 0.26968541E+00 0.26964185E+00
 0.18300000E+01 0.26956352E+00 0.26960688E+00 0.26960688E+00 0.26960688E+00 0.26960688E+00 0.26956352E+00
 0.18340000E+01 0.26948411E+00 0.26952727E+00 0.26952727E+00 0.26952727E+00 0.26952727E+00 0.26948411E+00
 0.18380000E+01 0.26940658E+00 0.26944954E+00 0.26944955E+00 0.26944955E+00 0.26944954E+00 0.26940658E+00
 0.18420000E+01 0.26932804E+00 0.26937081E+00 0.26937081E+00 0.26937081E+00 0.26937081E+00 0.26932804E+00
 0.18460000E+01 0.26925041E+00 0.26929298E+00 0.26929299E+00 0.26929299E+00 0.26929298E+00 0.26925041E+00
 0.18500000E+01 0.26917850E+00 0.26922088E+00 0.26922088E+00 0.26922088E+00 0.26922088E+00 0.26917850E+00
 0.18540000E+01 0.26909684E+00 0.26913903E+00 0.26913903E+00 0.26913903E+00 0.26913903E+00 0.26909684E+00
 0.18580000E+01 0.26901370E+00 0.26905570E+00 0.26905570E+00 0.26905570E+00 0.26905570E+00 0.26901370E+00
 0.18620000E+01 0.26894558E+00 0.26898738E+00 0.26898739E+00 0.26898739E+00 0.26898738E+00 0.26894558E+00
 0.18660000E+01 0.26887228E+00 0.26891390E+00 0.26891390E+00 0.26891390E+00 0.26891390E+00 0.26887228E+00
 0.18700000E+01 0.26879551E+00 0.26883694E+00 0.26883694E+00 0.26883694E+00 0.26883694E+00 0.26879551E+00
 0.18740000E+01 0.26872066E+00 0.26876190E+00 0.26876191E+00 0.26876191E+00 0.26876190E+00 0.26872066E+00
 0.18780000E+01 0.26864695E+00 0.26868801E+00 0.26868802E+00 0.26868802E+00 0.26868801E+00 0.26864695E+00
 0.18820000E+01 0.26857387E+00 0.26861475E+00 0.26861475E+00 0.26861475E+00 0.26861475E+00 0.26857387E+00
 0.18860000E+01 0.26850012E+00 0.26854081E+00 0.26854082E+00 0.26854082E+00 0.26854081E+00 0.26850012E+00
 0.18900000E+01 0.26842745E+00 0.26846796E+00 0.26846797E+00 0.26846797E+00 0.26846796E+00 0.26842745E+00
 0.18940000E+01 0.26835561E+00 0.26839594E+00 0.26839594E+00 0.26839594E+00 0.26839594E+00 0.26835561E+00
 0.18980000E+01 0.26828341E+00 0.26832356E+00 0.26832357E+00 0.26832357E+00 0.26832356E+00 0.26828341E+00
 0.19020000E+01 0.26821144E+00 0.26825141E+00 0.26825142E+00 0.26825142E+00 0.26825141E+00 0.26821144E+00
 0.19060000E+01 0.26814069E+00 0.26818048E+00 0.26818048E+00 0.26818048E+00 0.26818048E+00 0.26814069E+00
 0.19100000E+01 0.26807014E+00 0.26810976E+00 0.26810976E+00 0.26810976E+00 0.26810976E+00 0.26807014E+00
 0.19140000E+01 0.26799918E+00 0.26803863E+00 0.26803863E+00 0.26803863E+00 0.26803863E+00 0.26799918E+00
 0.19180000E+01 0.26792946E+00 0.26796873E+00 0.26796874E+00 0.26796874E+00 0.26796873E+00 0.26792946E+00
 0.19220000E+01 0.26785974E+00 0.26789884E+00 0.26789884E+00 0.26789884E+00 0.26789884E+00 0.26785974E+00
 0.19260000E+01 0.26779106E+00 0.26782998E+00 0.26782998E+00 0.26782998E+00 0.26782998E+00 0.26779106E+00
 0.19300000E+01 0.26772171E+00 0.26776046E+00 0.26776046E+00 0.26776046E+00 0.26776046E+00 0.26772171E+00
 0.19340000E+01 0.26765298E+00 0.26769156E+00 0.26769157E+00 0.26769157E+00 0.26769156E+00 0.26765298E+00
 0.19380000E+01 0.26758975E+00 0.26762816E+00 0.26762816E+00 0.26762816E+00 0.26762816E+00 0.26758975E+00
 0.19420000E+01 0.26751627E+00 0.26755451E+00 0.26755452E+00 0.26755452E+00 0.26755451E+00 0.26751627E+00
 0.19460000E+01 0.26744946E+00 0.26748753E+00 0.26748754E+00 0.26748754E+00 0.26748753E+00 0.26744946E+00
 0.19500000E+01 0.26738241E+00 0.26742032E+00 0.26742033E+00 0.26742033E+00 0.26742032E+00 0.26738241E+00
 0.19540000E+01 0.26731614E+00 0.26735388E+00 0.26735389E+00 0.26735389E+00 0.26735388E+00 0.26731614E+00
 0.19580000E+01 0.26725325E+00 0.26729083E+00 0.26729084E+00 0.26729084E+00 0.26729083E+00 0.26725325E+00
 0.19620000E+01 0.26718208E+00 0.26721950E+00 0.26721950E+00 0.26721950E+00 0.26721950E+00 0.26718208E+00
 0.19660000E+01 0.26711752E+00 0.26715478E+00 0.26715478E+00 0.26715478E+00 0.26715478E+00 0.26711752E+00
 0.19700000E+01 0.26705285E+00 0.26708995E+00 0.26708995E+00 0.26708995E+00 0.26708995E+00 0.26705285E+00
 0.19740000E+01 0.26698743E+00 0.26702437E+00 0.26702437E+00 0.26702437E+00 0.26702437E+00 0.26698743E+00
 0.19780000E+01 0.26692260E+00 0.26695938E+00 0.26695938E+00 0.26695938E+00 0.26695938E+00 0.26692260E+00
 0.19820000E+01 0.26685821E+00 0.26689483E+00 0.26689483E+00 0.26689483E+00 0.26689483E+00 0.26685821E+00
 0.19860000E+01 0.26679348E+00 0.26682994E+00 0.26682994E+00 0.26682994E+00 0.26682994E+00 0.26679348E+00
 0.19900000E+01 0.26673051E+00 0.26676681E+00 0.26676682E+00 0.26676682E+00 0.26676681E+00 0.26673051E+00
 0.19940000E+01 0.26666678E+00 0.26670293E+00 0.26670294E+00 0.26670294E+00 0.26670293E+00 0.26666678E+00
 0.19980000E+01 0.26660391E+00 0.26663991E+00 0.26663991E+00 0.26663991E+00 0.26663991E+00 0.26660391E+00
 0.20020000E+01 0.26654061E+00 0.26657645E+00 0.26657645E+00 0.26657645E+00 0.26657645E+00 0.26654061E+00
 0.20060000E+01 0.26647875E+00 0.26651443E+00 0.26651444E+00 0.26651444E+00 0.26651443E+00 0.26647875E+00
 0.20100000E+01 0.26641659E+00 0.26645213E+00 0.26645213E+00 0.26645213E+00 0.26645213E+00 0.26641659E+00
 0.20140000E+01 0.26635503E+00 0.26639042E+00 0.26639042E+00 0.26639042E+00 0.26639042E+00 0.26635503E+00
 0.20180000E+01 0.26629326E+00 0.26632849E+00 0.26632850E+00 0.26632850E+00 0.26632849E+00 0.26629326E+00
 0.20220000E+01 0.26623144E+00 0.26626652E+00 0.26626652E+00 0.26626652E+00 0.26626652E+00 0.26623144E+00
 0.20260000E+01 0.26617502E+00 0.26620995E+00 0.26620996E+00 0.26620996E+00 0.26620995E+00 0.26617502E+00
 0.20300000E+01 0.26610964E+00 0.26614443E+00 0.26614443E+00 0.26614443E+00 0.26614443E+00 0.26610964E+00
 0.20340000E+01 0.26604929E+00 0.26608393E+00 0.26608394E+00 0.26608394E+00 0.26608393E+00 0.26604929E+00
 0.20380000E+01 0.26598917E+00 0.26602366E+00 0.26602366E+00 0.26602366E+00 0.26602366E+00 0.26598917E+00
 0.20420000E+01 0.26593098E+00 0.26596533E+00 0.26596533E+00 0.26596533E+00 0.26596533E+00 0.26593098E+00
 0.20460000E+01 0.26587275E+00 0.26590696E+00 0.26590696E+00 0.26590696E+00 0.26590696E+00 0.26587275E+00
 0.20500000E+01 0.26581098E+00 0.26584504E+00 0.26584504E+00 0.26584504E+00 0.26584504E+00 0.26581098E+00
 0.20540000E+01 0.26575220E+00 0.26578612E+00 0.26578612E+00 0.26578612E+00 0.26578612E+00 0.26575220E+00
 0.20580000E+01 0.26569424E+00 0.26572802E+00 0.26572802E+00 0.26572802E+00 0.26572802E+00 0.26569424E+00
 0.20620000E+01 0.26563549E+00 0.26566913E+00 0.26566913E+00 0.26566913E+00 0.26566913E+00 0.26563549E+00
 0.20660000E+01 0.26556053E+00 0.26559398E+00 0.26559399E+00 0.26559399E+00 0.26559398E+00 0.26556053E+00
 0.20700000E+01 0.26551979E+00 0.26555314E+00 0.26555315E+00 0.26555315E+00 0.26555314E+00 0.26551979E+00
 0.20740000E+01 0.26546224E+00 0.26549546E+00 0.26549546E+00 0.26549546E+00 0.26549546E+00 0.26546224E+00
 0.20780000E+01 0.26540535E+00 0.26543843E+00 0.26543843E+00 0.26543843E+00 0.26543843E+00 0.26540535E+00
 0.20820000E+01 0.26534868E+00 0.26538162E+00 0.26538162E+00 0.26538162E+00 0.26538162E+00 0.26534868E+00
 0.20860000E+01 0.26529220E+00 0.26532501E+00 0.26532501E+00 0.26532501E+00 0.26532501E+00 0.26529220E+00
 0.20900000E+01 0.26523510E+00 0.26526777E+00 0.26526778E+00 0.26526778E+00 0.26526777E+00 0.26523510E+00
 0.20940000E+01 0.26517996E+00 0.26521249E+00 0.26521249E+00 0.26521249E+00 0.26521249E+00 0.26517996E+00
 0.20980000E+01 0.26512437E+00 0.26515677E+00 0.26515677E+00 0.26515677E+00 0.26515677E+00 0.26512437E+00
 0.21020000E+01 0.26506944E+00 0.26510171E+00 0.26510171E+00 0.26510171E+00 0.26510171E+00 0.26506944E+00
 0.21060000E+01 0.26501414E+00 0.26504627E+00 0.26504628E+00 0.26504628E+00 0.26504627E+00 0.26501414E+00
 0.21100000E+01 0.26495938E+00 0.26499138E+00 0.26499139E+00 0.26499139E+00 0.26499138E+00 0.26495938E+00
 0.21140000E+01 0.26490933E+00 0.26494120E+00 0.26494120E+00 0.26494120E+00 0.26494120E+00 0.26490933E+00
 0.21180000E+01 0.26485062E+00 0.26488235E+00 0.26488236E+00 0.26488236E+00 0.26488235E+00 0.26485062E+00
 0.21220000E+01 0.26479601E+00 0.26482762E+00 0.26482763E+00 0.26482763E+00 0.26482762E+00 0.26479601E+00
 0.21260000E+01 0.26474266E+00 0.26477414E+00 0.26477414E+00 0.26477414E+00 0.26477414E+00 0.26474266E+00
 0.21300000E+01 0.26468961E+00 0.26472096E+00 0.26472097E+00 0.26472097E+00 0.26472096E+00 0.26468961E+00
 0.21340000E+01 0.26463950E+00 0.26467073E+00 0.26467073E+00 0.26467073E+00 0.26467073E+00 0.26463950E+00
 0.21380000E+01 0.26458129E+00 0.26461239E+00 0.26461239E+00 0.26461239E+00 0.26461239E+00 0.26458129E+00
 0.21420000E+01 0.26453119E+00 0.26456215E+00 0.26456216E+00 0.26456216E+00 0.26456215E+00 0.26453119E+00
 0.21460000E+01 0.26447952E+00 0.26451037E+00 0.26451037E+00 0.26451037E+00 0.26451037E+00 0.26447952E+00
 0.21500000E+01 0.26442701E+00 0.26445773E+00 0.26445773E+00 0.26445773E+00 0.26445773E+00 0.26442701E+00
 0.21540000E+01 0.26437507E+00 0.26440566E+00 0.26440567E+00 0.26440567E+00 0.26440566E+00 0.26437507E+00
 0.21580000E+01 0.26432371E+00 0.26435418E+00 0.26435418E+00 0.26435418E+00 0.26435418E+00 0.26432371E+00
 0.21620000E+01 0.26427267E+00 0.26430302E+00 0.26430302E+00 0.26430302E+00 0.26430302E+00 0.26427267E+00
 0.21660000E+01 0.26422151E+00 0.26425174E+00 0.26425174E+00 0.26425174E+00 0.26425174E+00 0.26422151E+00
 0.21700000E+01 0.26417124E+00 0.26420134E+00 0.26420134E+00 0.26420134E+00 0.26420134E+00 0.26417124E+00
 0.21740000E+01 0.26412050E+00 0.26415048E+00 0.26415049E+00 0.26415049E+00 0.26415048E+00 0.26412050E+00
 0.21780000E+01 0.26407024E+00 0.26410010E+00 0.26410010E+00 0.26410010E+00 0.26410010E+00 0.26407024E+00
 0.21820000E+01 0.26402015E+00 0.26404989E+00 0.26404989E+00 0.26404989E+00 0.26404989E+00 0.26402015E+00
 0.21860000E+01 0.26396998E+00 0.26399960E+00 0.26399961E+00 0.26399961E+00 0.26399960E+00 0.26396998E+00
 0.21900000E+01 0.26392210E+00 0.26395160E+00 0.26395161E+00 0.26395161E+00 0.26395160E+00 0.26392210E+00
 0.21940000E+01 0.26387191E+00 0.26390129E+00 0.26390129E+00 0.26390129E+00 0.26390129E+00 0.26387191E+00
 0.21980000E+01 0.26382341E+00 0.26385268E+00 0.26385268E+00 0.26385268E+00 0.26385268E+00 0.26382341E+00
 0.22020000E+01 0.26377179E+00 0.26380094E+00 0.26380094E+00 0.26380094E+00 0.26380094E+00 0.26377179E+00
 0.22220000E+01 0.26353493E+00 0.26356351E+00 0.26356351E+00 0.26356351E+00 0.26356351E+00 0.26353493E+00
 0.22420000E+01 0.26330102E+00 0.26332903E+00 0.26332904E+00 0.26332904E+00 0.26332903E+00 0.26330102E+00
 0.22620000E+01 0.26307752E+00 0.26310499E+00 0.26310500E+00 0.26310500E+00 0.26310499E+00 0.26307752E+00
 0.22820000E+01 0.26285085E+00 0.26287779E+00 0.26287779E+00 0.26287779E+00 0.26287779E+00 0.26285085E+00
 0.23020000E+01 0.26263374E+00 0.26266016E+00 0.26266016E+00 0.26266016E+00 0.26266016E+00 0.26263374E+00
 0.23220000E+01 0.26242669E+00 0.26245260E+00 0.26245260E+00 0.26245260E+00 0.26245260E+00 0.26242669E+00
 0.23420000E+01 0.26221592E+00 0.26224134E+00 0.26224134E+00 0.26224134E+00 0.26224134E+00 0.26221592E+00
 0.23620000E+01 0.26201463E+00 0.26203956E+00 0.26203957E+00 0.26203957E+00 0.26203956E+00 0.26201463E+00
 0.23820000E+01 0.26181684E+00 0.26184130E+00 0.26184131E+00 0.26184131E+00 0.26184130E+00 0.26181684E+00
 0.24020000E+01 0.26162515E+00 0.26164916E+00 0.26164916E+00 0.26164916E+00 0.26164916E+00 0.26162515E+00
 0.24220000E+01 0.26143829E+00 0.26146184E+00 0.26146185E+00 0.26146185E+00 0.26146184E+00 0.26143829E+00
 0.24420000E+01 0.26125652E+00 0.26127965E+00 0.26127965E+00 0.26127965E+00 0.26127965E+00 0.26125652E+00
 0.24620000E+01 0.26107566E+00 0.26109834E+00 0.26109835E+00 0.26109835E+00 0.26109834E+00 0.26107566E+00
 0.24820000E+01 0.26090117E+00 0.26092345E+00 0.26092345E+00 0.26092345E+00 0.26092345E+00 0.26090117E+00
 0.25020000E+01 0.26073161E+00 0.26075348E+00 0.26075348E+00 0.26075348E+00 0.26075348E+00 0.26073161E+00
 0.25220000E+01 0.26056488E+00 0.26058635E+00 0.26058635E+00 0.26058635E+00 0.26058635E+00 0.26056488E+00
 0.25420000E+01 0.26040218E+00 0.26042326E+00 0.26042326E+00 0.26042326E+00 0.26042326E+00 0.26040218E+00
 0.25620000E+01 0.26024188E+00 0.26026258E+00 0.26026258E+00 0.26026258E+00 0.26026258E+00 0.26024188E+00
 0.25820000E+01 0.26008658E+00 0.26010691E+00 0.26010691E+00 0.26010691E+00 0.26010691E+00 0.26008658E+00
 0.26020000E+01 0.25993898E+00 0.25995894E+00 0.25995894E+00 0.25995894E+00 0.25995894E+00 0.25993898E+00
 0.26220000E+01 0.25978587E+00 0.25980547E+00 0.25980548E+00 0.25980548E+00 0.25980547E+00 0.25978587E+00
 0.26420000E+01 0.25963983E+00 0.25965908E+00 0.25965909E+00 0.25965909E+00 0.25965908E+00 0.25963983E+00
 0.26620000E+01 0.25949833E+00 0.25951725E+00 0.25951725E+00 0.25951725E+00 0.25951725E+00 0.25949833E+00
 0.26820000E+01 0.25935810E+00 0.25937669E+00 0.25937669E+00 0.25937669E+00 0.25937669E+00 0.25935810E+00
 0.27020000E+01 0.25922192E+00 0.25924017E+00 0.25924018E+00 0.25924018E+00 0.25924017E+00 0.25922192E+00
 0.27220000E+01 0.25908842E+00 0.25910636E+00 0.25910636E+00 0.25910636E+00 0.25910636E+00 0.25908842E+00
 0.27420000E+01 0.25895808E+00 0.25897570E+00 0.25897570E+00 0.25897570E+00 0.25897570E+00 0.25895808E+00
 0.27620000E+01 0.25883010E+00 0.25884742E+00 0.25884743E+00 0.25884743E+00 0.25884742E+00 0.25883010E+00
 0.27820000E+01 0.25870586E+00 0.25872288E+00 0.25872289E+00 0.25872289E+00 0.25872288E+00 0.25870586E+00
 0.28020000E+01 0.25858251E+00 0.25859924E+00 0.25859924E+00 0.25859924E+00 0.25859924E+00 0.25858251E+00
 0.28220000E+01 0.25846421E+00 0.25848065E+00 0.25848065E+00 0.25848065E+00 0.25848065E+00 0.25846421E+00
 0.28420000E+01 0.25834518E+00 0.25836134E+00 0.25836135E+00 0.25836135E+00 0.25836134E+00 0.25834518E+00
 0.28620000E+01 0.25822983E+00 0.25824571E+00 0.25824572E+00 0.25824572E+00 0.25824571E+00 0.25822983E+00
 0.28820000E+01 0.25811783E+00 0.25813344E+00 0.25813344E+00 0.25813344E+00 0.25813344E+00 0.25811783E+00
 0.29020000E+01 0.25800668E+00 0.25802203E+00 0.25802203E+00 0.25802203E+00 0.25802203E+00 0.25800668E+00
 0.29220000E+01 0.25789818E+00 0.25791327E+00 0.25791327E+00 0.25791327E+00 0.25791327E+00 0.25789818E+00
 0.29420000E+01 0.25779215E+00 0.25780698E+00 0.25780698E+00 0.25780698E+00 0.25780698E+00 0.25779215E+00
 0.29620000E+01 0.25768849E+00 0.25770308E+00 0.25770308E+00 0.25770308E+00 0.25770308E+00 0.25768849E+00
 0.29820000E+01 0.25759089E+00 0.25760522E+00 0.25760523E+00 0.25760523E+00 0.25760522E+00 0.25759089E+00
 0.30020000E+01 0.25748627E+00 0.25750036E+00 0.25750037E+00 0.25750037E+00 0.25750036E+00 0.25748627E+00
 0.31020000E+01 0.25701466E+00 0.25702763E+00 0.25702763E+00 0.25702763E+00 0.25702763E+00 0.25701466E+00
 0.32020000E+01 0.25658604E+00 0.25659797E+00 0.25659797E+00 0.25659797E+00 0.25659797E+00 0.25658604E+00
 0.33020000E+01 0.25619481E+00 0.25620580E+00 0.25620580E+00 0.25620580E+00 0.25620580E+00 0.25619481E+00
 0.34020000E+01 0.25583763E+00 0.25584775E+00 0.25584776E+00 0.25584776E+00 0.25584775E+00 0.25583763E+00
 0.35020000E+01 0.25551032E+00 0.25551965E+00 0.25551965E+00 0.25551965E+00 0.25551965E+00 0.25551032E+00
 0.36020000E+01 0.25520948E+00 0.25521808E+00 0.25521808E+00 0.25521808E+00 0.25521808E+00 0.25520948E+00
 0.37020000E+01 0.25493322E+00 0.25494114E+00 0.25494115E+00 0.25494115E+00 0.25494114E+00 0.25493322E+00
 0.38020000E+01 0.25467681E+00 0.25468411E+00 0.25468411E+00 0.25468411E+00 0.25468411E+00 0.25467681E+00
 0.39020000E+01 0.25444084E+00 0.25444756E+00 0.25444757E+00 0.25444757E+00 0.25444756E+00 0.25444084E+00
 0.40020000E+01 0.25422173E+00 0.25422792E+00 0.25422792E+00 0.25422792E+00 0.25422792E+00 0.25422173E+00
 0.41020000E+01 0.25401859E+00 0.25402428E+00 0.25402428E+00 0.25402428E+00 0.25402428E+00 0.25401859E+00
 0.42020000E+01 0.25383079E+00 0.25383602E+00 0.25383602E+00 0.25383602E+00 0.25383602E+00 0.25383079E+00
 0.43020000E+01 0.25366200E+00 0.25366679E+00 0.25366680E+00 0.25366680E+00 0.25366679E+00 0.25366200E+00
 0.44020000E+01 0.25348941E+00 0.25349380E+00 0.25349380E+00 0.25349380E+00 0.25349380E+00 0.25348941E+00
 0.45020000E+01 0.25333594E+00 0.25333995E+00 0.25333995E+00 0.25333995E+00 0.25333995E+00 0.25333594E+00
 0.46020000E+01 0.25319235E+00 0.25319600E+00 0.25319601E+00 0.25319601E+00 0.25319600E+00 0.25319235E+00
 0.47020000E+01 0.25305799E+00 0.25306131E+00 0.25306131E+00 0.25306131E+00 0.25306131E+00 0.25305799E+00
 0.48020000E+01 0.25293175E+00 0.25293476E+00 0.25293476E+00 0.25293476E+00 0.25293476E+00 0.25293175E+00
 0.49020000E+01 0.25281319E+00 0.25281591E+00 0.25281591E+00 0.25281591E+00 0.25281591E+00 0.25281319E+00
 0.50020000E+01 0.25270139E+00 0.25270383E+00 0.25270383E+00 0.25270383E+00 0.25270383E+00 0.25270139E+00
 0.51020000E+01 0.25260829E+00 0.25261046E+00 0.25261047E+00 0.25261047E+00 0.25261046E+00 0.25260829E+00
 0.52020000E+01 0.25249728E+00 0.25249921E+00 0.25249921E+00 0.25249921E+00 0.25249921E+00 0.25249728E+00
 0.53020000E+01 0.25240372E+00 0.25240542E+00 0.25240542E+00 0.25240542E+00 0.25240542E+00 0.25240372E+00
 0.54020000E+01 0.25231597E+00 0.25231744E+00 0.25231744E+00 0.25231744E+00 0.25231744E+00 0.25231597E+00
 0.55020000E+01 0.25223161E+00 0.25223287E+00 0.25223287E+00 0.25223287E+00 0.25223287E+00 0.25223161E+00
 0.56020000E+01 0.25215236E+00 0.25215343E+00 0.25215343E+00 0.25215343E+00 0.25215343E+00 0.25215236E+00
 0.57020000E+01 0.25207732E+00 0.25207819E+00 0.25207820E+00 0.25207820E+00 0.25207819E+00 0.25207732E+00
 0.58020000E+01 0.25200547E+00 0.25200617E+00 0.25200617E+00 0.25200617E+00 0.25200617E+00 0.25200547E+00
 0.59020000E+01 0.25193839E+00 0.25193892E+00 0.25193892E+00 0.25193892E+00 0.25193892E+00 0.25193839E+00
 0.60020000E+01 0.25187475E+00 0.25187511E+00 0.25187511E+00 0.25187511E+00 0.25187511E+00 0.25187475E+00
 0.61020000E+01 0.25181237E+00 0.25181258E+00 0.25181258E+00 0.25181258E+00 0.25181258E+00 0.25181237E+00
 0.62020000E+01 0.25177519E+00 0.25177525E+00 0.25177525E+00 0.25177525E+00 0.25177525E+00 0.25177519E+00
 0.63020000E+01 0.25170718E+00 0.25170710E+00 0.25170710E+00 0.25170710E+00 0.25170710E+00 0.25170718E+00
 0.64020000E+01 0.25164622E+00 0.25164600E+00 0.25164600E+00 0.25164600E+00 0.25164600E+00 0.25164622E+00
 0.65020000E+01 0.25159524E+00 0.25159490E+00 0.25159490E+00 0.25159490E+00 0.25159490E+00 0.25159524E+00
 0.66020000E+01 0.25154741E+00 0.25154694E+00 0.25154694E+00 0.25154694E+00 0.25154694E+00 0.25154741E+00
 0.67020000E+01 0.25150132E+00 0.25150073E+00 0.25150073E+00 0.25150073E+00 0.25150073E+00 0.25150132E+00
 0.68020000E+01 0.25145727E+00 0.25145658E+00 0.25145658E+00 0.25145658E+00 0.25145658E+00 0.25145727E+00
 0.69020000E+01 0.25141481E+00 0.25141401E+00 0.25141401E+00 0.25141401E+00 0.25141401E+00 0.25141481E+00
 0.70020000E+01 0.25137484E+00 0.25137393E+00 0.25137393E+00 0.25137393E+00 0.25137393E+00 0.25137484E+00
 0.71020000E+01 0.25133636E+00 0.25133535E+00 0.25133535E+00 0.25133535E+00 0.25133535E+00 0.25133636E+00
 0.72020000E+01 0.25129890E+00 0.25129779E+00 0.25129780E+00 0.25129780E+00 0.25129779E+00 0.25129890E+00
 0.73020000E+01 0.25126318E+00 0.25126199E+00 0.25126199E+00 0.25126199E+00 0.25126199E+00 0.25126318E+00
 0.74020000E+01 0.25122862E+00 0.25122734E+00 0.25122735E+00 0.25122735E+00 0.25122734E+00 0.25122862E+00
 0.75020000E+01 0.25119624E+00 0.25119488E+00 0.25119488E+00 0.25119488E+00 0.25119488E+00 0.25119624E+00
 0.76020000E+01 0.25116482E+00 0.25116337E+00 0.25116338E+00 0.25116338E+00 0.25116337E+00 0.25116482E+00
 0.77020000E+01 0.25113434E+00 0.25113281E+00 0.25113281E+00 0.25113281E+00 0.25113281E+00 0.25113434E+00
 0.78020000E+01 0.25110522E+00 0.25110362E+00 0.25110362E+00 0.25110362E+00 0.25110362E+00 0.25110522E+00
 0.79020000E+01 0.25107734E+00 0.25107567E+00 0.25107567E+00 0.25107567E+00 0.25107567E+00 0.25107734E+00
 0.80020000E+01 0.25102439E+00 0.25102265E+00 0.25102265E+00 0.25102265E+00 0.25102265E+00 0.25102439E+00
 0.81020000E+01 0.25102452E+00 0.25102272E+00 0.25102272E+00 0.25102272E+00 0.25102272E+00 0.25102452E+00
 0.82020000E+01 0.25099931E+00 0.25099744E+00 0.25099744E+00 0.25099744E+00 0.25099744E+00 0.25099931E+00
 0.83020000E+01 0.25097510E+00 0.25097317E+00 0.25097317E+00 0.25097317E+00 0.25097317E+00 0.25097510E+00
 0.84020000E+01 0.25095181E+00 0.25094982E+00 0.25094982E+00 0.25094982E+00 0.25094982E+00 0.25095181E+00
 0.85020000E+01 0.25092930E+00 0.25092724E+00 0.25092724E+00 0.25092724E+00 0.25092724E+00 0.25092930E+00
 0.86020000E+01 0.25090748E+00 0.25090536E+00 0.25090537E+00 0.25090537E+00 0.25090536E+00 0.25090748E+00
 0.87020000E+01 0.25088659E+00 0.25088443E+00 0.25088443E+00 0.25088443E+00 0.25088443E+00 0.25088659E+00
 0.88020000E+01 0.25086865E+00 0.25086643E+00 0.25086643E+00 0.25086643E+00 0.25086643E+00 0.25086865E+00
 0.89020000E+01 0.25084680E+00 0.25084454E+00 0.25084454E+00 0.25084454E+00 0.25084454E+00 0.25084680E+00
 0.90020000E+01 0.25082579E+00 0.25082347E+00 0.25082347E+00 0.25082347E+00 0.25082347E+00 0.25082579E+00
 0.91020000E+01 0.25080961E+00 0.25080724E+00 0.25080724E+00 0.25080724E+00 0.25080724E+00 0.25080961E+00
 0.92020000E+01 0.25079188E+00 0.25078946E+00 0.25078946E+00 0.25078946E+00 0.25078946E+00 0.25079188E+00
 0.93020000E+01 0.25077453E+00 0.25077207E+00 0.25077207E+00 0.25077207E+00 0.25077207E+00 0.25077453E+00
 0.94020000E+01 0.25076527E+00 0.25076277E+00 0.25076277E+00 0.25076277E+00 0.25076277E+00 0.25076527E+00
 0.95020000E+01 0.25074210E+00 0.25073955E+00 0.25073956E+00 0.25073956E+00 0.25073955E+00 0.25074210E+00
 0.96020000E+01 0.25072637E+00 0.25072378E+00 0.25072378E+00 0.25072378E+00 0.25072378E+00 0.25072637E+00
 0.97020000E+01 0.25071177E+00 0.25070915E+00 0.25070915E+00 0.25070915E+00 0.25070915E+00 0.25071177E+00
 0.98020000E+01 0.25069667E+00 0.25069401E+00 0.25069401E+00 0.25069401E+00 0.25069401E+00 0.25069667E+00
 0.99020000E+01 0.25068253E+00 0.25067983E+00 0.25067984E+00 0.25067984E+00 0.25067983E+00 0.25068253E+00
 0.10002000E+02 0.25066881E+00 0.25066608E+00 0.25066608E+00 0.25066608E+00 0.25066608E+00 0.25066881E+00
 0.10102000E+02 0.25065559E+00 0.25065282E+00 0.25065282E+00 0.25065282E+00 0.25065282E+00 0.25065559E+00
 0.10202000E+02 0.25064245E+00 0.25063965E+00 0.25063965E+00 0.25063965E+00 0.25063965E+00 0.25064245E+00
 0.10302000E+02 0.25062967E+00 0.25062683E+00 0.25062683E+00 0.25062683E+00 0.25062683E+00 0.25062967E+00
 0.10402000E+02 0.25061754E+00 0.25061467E+00 0.25061467E+00 0.25061467E+00 0.25061467E+00 0.25061754E+00
 0.10502000E+02 0.25060572E+00 0.25060282E+00 0.25060283E+00 0.25060283E+00 0.25060282E+00 0.25060572E+00
 0.10602000E+02 0.25059412E+00 0.25059119E+00 0.25059119E+00 0.25059119E+00 0.25059119E+00 0.25059412E+00
 0.10702000E+02 0.25058290E+00 0.25057994E+00 0.25057994E+00 0.25057994E+00 0.25057994E+00 0.25058290E+00
 0.10802000E+02 0.25057196E+00 0.25056897E+00 0.25056897E+00 0.25056897E+00 0.25056897E+00 0.25057196E+00
 0.10902000E+02 0.25056136E+00 0.25055834E+00 0.25055834E+00 0.25055834E+00 0.25055834E+00 0.25056136E+00
 0.11002000E+02 0.25056269E+00 0.25055965E+00 0.25055965E+00 0.25055965E+00 0.25055965E+00 0.25056269E+00
 0.11102000E+02 0.25054099E+00 0.25053792E+00 0.25053792E+00 0.25053792E+00 0.25053792E+00 0.25054099E+00
