 0.18180000E+01 0.14726621E+01 0.14744329E+01 0.14744328E+01 0.14744328E+01 0.14744329E+01 0.14726621E+01
 0.18220000E+01 0.14644920E+01 0.14662530E+01 0.14662529E+01 0.14662529E+01 0.14662530E+01 0.14644920E+01
 0.18260000E+01 0.14563725E+01 0.14581238E+01 0.14581237E+01 0.14581237E+01 0.14581238E+01 0.14563725E+01
 0.18300000E+01 0.14483043E+01 0.14500459E+01 0.14500458E+01 0.14500458E+01 0.14500459E+01 0.14483043E+01
 0.18340000E+01 0.14402869E+01 0.14420188E+01 0.14420188E+01 0.14420188E+01 0.14420188E+01 0.14402869E+01
 0.18380000E+01 0.14323214E+01 0.14340439E+01 0.14340438E+01 0.14340438E+01 0.14340439E+01 0.14323214E+01
 0.18420000E+01 0.14244036E+01 0.14261166E+01 0.14261165E+01 0.14261165E+01 0.14261166E+01 0.14244036E+01
 0.18460000E+01 0.14165371E+01 0.14182406E+01 0.14182405E+01 0.14182405E+01 0.14182406E+01 0.14165371E+01
 0.18500000E+01 0.14087208E+01 0.14104150E+01 0.14104149E+01 0.14104149E+01 0.14104150E+01 0.14087208E+01
 0.18540000E+01 0.14009540E+01 0.14026388E+01 0.14026388E+01 0.14026388E+01 0.14026388E+01 0.14009540E+01
 0.18580000E+01 0.13932363E+01 0.13949120E+01 0.13949119E+01 0.13949119E+01 0.13949120E+01 0.13932363E+01
 0.18620000E+01 0.13855691E+01 0.13872355E+01 0.13872354E+01 0.13872354E+01 0.13872355E+01 0.13855691E+01
 0.18660000E+01 0.13779500E+01 0.13796073E+01 0.13796072E+01 0.13796072E+01 0.13796073E+01 0.13779500E+01
 0.18700000E+01 0.13703789E+01 0.13720272E+01 0.13720271E+01 0.13720271E+01 0.13720272E+01 0.13703789E+01
 0.18740000E+01 0.13628554E+01 0.13644946E+01 0.13644946E+01 0.13644946E+01 0.13644946E+01 0.13628554E+01
 0.18780000E+01 0.13553819E+01 0.13570123E+01 0.13570122E+01 0.13570122E+01 0.13570123E+01 0.13553819E+01
 0.18820000E+01 0.13479556E+01 0.13495770E+01 0.13495769E+01 0.13495769E+01 0.13495770E+01 0.13479556E+01
 0.18860000E+01 0.13405767E+01 0.13421893E+01 0.13421892E+01 0.13421892E+01 0.13421893E+01 0.13405767E+01
 0.18900000E+01 0.13332450E+01 0.13348488E+01 0.13348488E+01 0.13348488E+01 0.13348488E+01 0.13332450E+01
 0.18940000E+01 0.13259613E+01 0.13275564E+01 0.13275564E+01 0.13275564E+01 0.13275564E+01 0.13259613E+01
 0.18980000E+01 0.13187224E+01 0.13203088E+01 0.13203088E+01 0.13203088E+01 0.13203088E+01 0.13187224E+01
 0.19020000E+01 0.13115302E+01 0.13131081E+01 0.13131080E+01 0.13131080E+01 0.13131081E+01 0.13115302E+01
 0.19060000E+01 0.13043862E+01 0.13059555E+01 0.13059554E+01 0.13059554E+01 0.13059555E+01 0.13043862E+01
 0.19100000E+01 0.12972872E+01 0.12988481E+01 0.12988480E+01 0.12988480E+01 0.12988481E+01 0.12972872E+01
 0.19140000E+01 0.12902336E+01 0.12917859E+01 0.12917858E+01 0.12917858E+01 0.12917859E+01 0.12902336E+01
 0.19180000E+01 0.12832254E+01 0.12847693E+01 0.12847693E+01 0.12847693E+01 0.12847693E+01 0.12832254E+01
 0.19220000E+01 0.12762620E+01 0.12777977E+01 0.12777976E+01 0.12777976E+01 0.12777977E+01 0.12762620E+01
 0.19260000E+01 0.12693440E+01 0.12708714E+01 0.12708713E+01 0.12708713E+01 0.12708714E+01 0.12693440E+01
 0.19300000E+01 0.12624702E+01 0.12639894E+01 0.12639893E+01 0.12639893E+01 0.12639894E+01 0.12624702E+01
 0.19340000E+01 0.12556403E+01 0.12571513E+01 0.12571512E+01 0.12571512E+01 0.12571513E+01 0.12556403E+01
 0.19380000E+01 0.12488554E+01 0.12503582E+01 0.12503581E+01 0.12503581E+01 0.12503582E+01 0.12488554E+01
 0.19420000E+01 0.12421143E+01 0.12436092E+01 0.12436091E+01 0.12436091E+01 0.12436092E+01 0.12421143E+01
 0.19460000E+01 0.12354158E+01 0.12369025E+01 0.12369025E+01 0.12369025E+01 0.12369025E+01 0.12354158E+01
 0.19500000E+01 0.12287609E+01 0.12302397E+01 0.12302396E+01 0.12302396E+01 0.12302397E+01 0.12287609E+01
 0.19540000E+01 0.12221503E+01 0.12236212E+01 0.12236212E+01 0.12236212E+01 0.12236212E+01 0.12221503E+01
 0.19580000E+01 0.12155829E+01 0.12170460E+01 0.12170459E+01 0.12170459E+01 0.12170460E+01 0.12155829E+01
 0.19620000E+01 0.12090534E+01 0.12105086E+01 0.12105086E+01 0.12105086E+01 0.12105086E+01 0.12090534E+01
 0.19660000E+01 0.12025692E+01 0.12040166E+01 0.12040166E+01 0.12040166E+01 0.12040166E+01 0.12025692E+01
 0.19700000E+01 0.11961266E+01 0.11975664E+01 0.11975663E+01 0.11975663E+01 0.11975664E+01 0.11961266E+01
 0.19740000E+01 0.11897254E+01 0.11911575E+01 0.11911575E+01 0.11911575E+01 0.11911575E+01 0.11897254E+01
 0.19780000E+01 0.11833655E+01 0.11847900E+01 0.11847899E+01 0.11847899E+01 0.11847900E+01 0.11833655E+01
 0.19820000E+01 0.11770467E+01 0.11784636E+01 0.11784635E+01 0.11784635E+01 0.11784636E+01 0.11770467E+01
 0.19860000E+01 0.11707692E+01 0.11721786E+01 0.11721786E+01 0.11721786E+01 0.11721786E+01 0.11707692E+01
 0.19900000E+01 0.11645319E+01 0.11659338E+01 0.11659337E+01 0.11659337E+01 0.11659338E+01 0.11645319E+01
 0.19940000E+01 0.11583339E+01 0.11597284E+01 0.11597284E+01 0.11597284E+01 0.11597284E+01 0.11583339E+01
 0.19980000E+01 0.11521774E+01 0.11535646E+01 0.11535645E+01 0.11535645E+01 0.11535646E+01 0.11521774E+01
 0.20020000E+01 0.11460610E+01 0.11474408E+01 0.11474408E+01 0.11474408E+01 0.11474408E+01 0.11460610E+01
 0.20060000E+01 0.11399939E+01 0.11413665E+01 0.11413664E+01 0.11413664E+01 0.11413665E+01 0.11399939E+01
 0.20100000E+01 0.11339751E+01 0.11353405E+01 0.11353404E+01 0.11353404E+01 0.11353405E+01 0.11339751E+01
 0.20140000E+01 0.11280053E+01 0.11293635E+01 0.11293634E+01 0.11293634E+01 0.11293635E+01 0.11280053E+01
 0.20180000E+01 0.11220831E+01 0.11234341E+01 0.11234340E+01 0.11234340E+01 0.11234341E+01 0.11220831E+01
 0.20220000E+01 0.11162074E+01 0.11175514E+01 0.11175513E+01 0.11175513E+01 0.11175514E+01 0.11162074E+01
 0.20260000E+01 0.11103862E+01 0.11117231E+01 0.11117230E+01 0.11117230E+01 0.11117231E+01 0.11103862E+01
 0.20300000E+01 0.11045983E+01 0.11059281E+01 0.11059280E+01 0.11059280E+01 0.11059281E+01 0.11045983E+01
 0.20340000E+01 0.10988633E+01 0.11001862E+01 0.11001861E+01 0.11001861E+01 0.11001862E+01 0.10988633E+01
 0.20380000E+01 0.10931738E+01 0.10944897E+01 0.10944896E+01 0.10944896E+01 0.10944897E+01 0.10931738E+01
 0.20420000E+01 0.10875323E+01 0.10888414E+01 0.10888413E+01 0.10888413E+01 0.10888414E+01 0.10875323E+01
 0.20460000E+01 0.10819341E+01 0.10832363E+01 0.10832363E+01 0.10832363E+01 0.10832363E+01 0.10819341E+01
 0.20500000E+01 0.10763732E+01 0.10776687E+01 0.10776686E+01 0.10776686E+01 0.10776687E+01 0.10763732E+01
 0.20540000E+01 0.10708609E+01 0.10721497E+01 0.10721496E+01 0.10721496E+01 0.10721497E+01 0.10708609E+01
 0.20580000E+01 0.10653931E+01 0.10666751E+01 0.10666750E+01 0.10666750E+01 0.10666751E+01 0.10653931E+01
 0.20620000E+01 0.10599662E+01 0.10612416E+01 0.10612415E+01 0.10612415E+01 0.10612416E+01 0.10599662E+01
 0.20660000E+01 0.10545822E+01 0.10558509E+01 0.10558508E+01 0.10558508E+01 0.10558509E+01 0.10545822E+01
 0.20700000E+01 0.10492401E+01 0.10505022E+01 0.10505021E+01 0.10505021E+01 0.10505022E+01 0.10492401E+01
 0.20740000E+01 0.10439391E+01 0.10451947E+01 0.10451946E+01 0.10451946E+01 0.10451947E+01 0.10439391E+01
 0.20780000E+01 0.10386798E+01 0.10399289E+01 0.10399288E+01 0.10399288E+01 0.10399289E+01 0.10386798E+01
 0.20820000E+01 0.10334611E+01 0.10347038E+01 0.10347037E+01 0.10347037E+01 0.10347038E+01 0.10334611E+01
 0.20860000E+01 0.10282822E+01 0.10295185E+01 0.10295184E+01 0.10295184E+01 0.10295185E+01 0.10282822E+01
 0.20900000E+01 0.10231409E+01 0.10243708E+01 0.10243707E+01 0.10243707E+01 0.10243708E+01 0.10231409E+01
 0.20940000E+01 0.10180429E+01 0.10192664E+01 0.10192663E+01 0.10192663E+01 0.10192664E+01 0.10180429E+01
 0.20980000E+01 0.10129822E+01 0.10141994E+01 0.10141993E+01 0.10141993E+01 0.10141994E+01 0.10129822E+01
 0.21020000E+01 0.10079611E+01 0.10091721E+01 0.10091720E+01 0.10091720E+01 0.10091721E+01 0.10079611E+01
 0.21060000E+01 0.10029767E+01 0.10041814E+01 0.10041813E+01 0.10041813E+01 0.10041814E+01 0.10029767E+01
 0.21100000E+01 0.99803015E+00 0.99922871E+00 0.99922861E+00 0.99922861E+00 0.99922871E+00 0.99803015E+00
 0.21140000E+01 0.99313304E+00 0.99432546E+00 0.99432536E+00 0.99432536E+00 0.99432546E+00 0.99313304E+00
 0.21180000E+01 0.98824971E+00 0.98943603E+00 0.98943592E+00 0.98943592E+00 0.98943603E+00 0.98824971E+00
 0.21220000E+01 0.98341349E+00 0.98459375E+00 0.98459364E+00 0.98459364E+00 0.98459375E+00 0.98341349E+00
 0.21260000E+01 0.97861503E+00 0.97978926E+00 0.97978916E+00 0.97978916E+00 0.97978926E+00 0.97861503E+00
 0.21300000E+01 0.97385232E+00 0.97502056E+00 0.97502046E+00 0.97502046E+00 0.97502056E+00 0.97385232E+00
 0.21340000E+01 0.96913253E+00 0.97029483E+00 0.97029472E+00 0.97029472E+00 0.97029483E+00 0.96913253E+00
 0.21380000E+01 0.96443316E+00 0.96558955E+00 0.96558944E+00 0.96558944E+00 0.96558955E+00 0.96443316E+00
 0.21420000E+01 0.95977533E+00 0.96092584E+00 0.96092574E+00 0.96092574E+00 0.96092584E+00 0.95977533E+00
 0.21460000E+01 0.95515426E+00 0.95629894E+00 0.95629883E+00 0.95629883E+00 0.95629894E+00 0.95515426E+00
 0.21500000E+01 0.95056417E+00 0.95170305E+00 0.95170294E+00 0.95170294E+00 0.95170305E+00 0.95056417E+00
 0.21540000E+01 0.94600902E+00 0.94714213E+00 0.94714203E+00 0.94714203E+00 0.94714213E+00 0.94600902E+00
 0.21580000E+01 0.94148847E+00 0.94261585E+00 0.94261575E+00 0.94261575E+00 0.94261585E+00 0.94148847E+00
 0.21620000E+01 0.93700009E+00 0.93812179E+00 0.93812168E+00 0.93812168E+00 0.93812179E+00 0.93700009E+00
 0.21660000E+01 0.93254499E+00 0.93366103E+00 0.93366093E+00 0.93366093E+00 0.93366103E+00 0.93254499E+00
 0.21700000E+01 0.92812504E+00 0.92923546E+00 0.92923535E+00 0.92923535E+00 0.92923546E+00 0.92812504E+00
 0.21740000E+01 0.92373188E+00 0.92483672E+00 0.92483661E+00 0.92483661E+00 0.92483672E+00 0.92373188E+00
 0.21780000E+01 0.91937312E+00 0.92047241E+00 0.92047230E+00 0.92047230E+00 0.92047241E+00 0.91937312E+00
 0.21820000E+01 0.91504579E+00 0.91613956E+00 0.91613945E+00 0.91613945E+00 0.91613956E+00 0.91504579E+00
 0.21860000E+01 0.91074899E+00 0.91183729E+00 0.91183718E+00 0.91183718E+00 0.91183729E+00 0.91074899E+00
 0.21900000E+01 0.90648855E+00 0.90757141E+00 0.90757130E+00 0.90757130E+00 0.90757141E+00 0.90648855E+00
 0.21940000E+01 0.90225156E+00 0.90332900E+00 0.90332890E+00 0.90332890E+00 0.90332900E+00 0.90225156E+00
 0.21980000E+01 0.89804928E+00 0.89912135E+00 0.89912124E+00 0.89912124E+00 0.89912135E+00 0.89804928E+00
 0.22020000E+01 0.89387485E+00 0.89494157E+00 0.89494146E+00 0.89494146E+00 0.89494157E+00 0.89387485E+00
 0.22220000E+01 0.87344846E+00 0.87448896E+00 0.87448885E+00 0.87448885E+00 0.87448896E+00 0.87344846E+00
 0.22420000E+01 0.85373310E+00 0.85474819E+00 0.85474807E+00 0.85474807E+00 0.85474819E+00 0.85373310E+00
 0.22620000E+01 0.83470967E+00 0.83570012E+00 0.83570001E+00 0.83570001E+00 0.83570012E+00 0.83470967E+00
 0.22820000E+01 0.81630626E+00 0.81727283E+00 0.81727271E+00 0.81727271E+00 0.81727283E+00 0.81630626E+00
 0.23020000E+01 0.79853613E+00 0.79947955E+00 0.79947943E+00 0.79947943E+00 0.79947955E+00 0.79853613E+00
 0.23220000E+01 0.78136628E+00 0.78228724E+00 0.78228712E+00 0.78228712E+00 0.78228724E+00 0.78136628E+00
 0.23420000E+01 0.76473524E+00 0.76563442E+00 0.76563430E+00 0.76563430E+00 0.76563442E+00 0.76473524E+00
 0.23620000E+01 0.74865799E+00 0.74953604E+00 0.74953593E+00 0.74953593E+00 0.74953604E+00 0.74865799E+00
 0.23820000E+01 0.73309693E+00 0.73395448E+00 0.73395436E+00 0.73395436E+00 0.73395448E+00 0.73309693E+00
 0.24020000E+01 0.71802782E+00 0.71886548E+00 0.71886536E+00 0.71886536E+00 0.71886548E+00 0.71802782E+00
 0.24220000E+01 0.70343568E+00 0.70425405E+00 0.70425393E+00 0.70425393E+00 0.70425405E+00 0.70343568E+00
 0.24420000E+01 0.68929637E+00 0.69009599E+00 0.69009587E+00 0.69009587E+00 0.69009599E+00 0.68929637E+00
 0.24620000E+01 0.67559546E+00 0.67637690E+00 0.67637678E+00 0.67637678E+00 0.67637690E+00 0.67559546E+00
 0.24820000E+01 0.66230219E+00 0.66306597E+00 0.66306584E+00 0.66306584E+00 0.66306597E+00 0.66230219E+00
 0.25020000E+01 0.64941596E+00 0.65016259E+00 0.65016247E+00 0.65016247E+00 0.65016259E+00 0.64941596E+00
 0.25220000E+01 0.63691149E+00 0.63764147E+00 0.63764135E+00 0.63764135E+00 0.63764147E+00 0.63691149E+00
 0.25420000E+01 0.62477755E+00 0.62549134E+00 0.62549122E+00 0.62549122E+00 0.62549134E+00 0.62477755E+00
 0.25620000E+01 0.61299373E+00 0.61369180E+00 0.61369168E+00 0.61369168E+00 0.61369180E+00 0.61299373E+00
 0.25820000E+01 0.60155407E+00 0.60223687E+00 0.60223675E+00 0.60223675E+00 0.60223687E+00 0.60155407E+00
 0.26020000E+01 0.59045291E+00 0.59112087E+00 0.59112074E+00 0.59112074E+00 0.59112087E+00 0.59045291E+00
 0.26220000E+01 0.57964092E+00 0.58029445E+00 0.58029432E+00 0.58029432E+00 0.58029445E+00 0.57964092E+00
 0.26420000E+01 0.56914403E+00 0.56978353E+00 0.56978340E+00 0.56978340E+00 0.56978353E+00 0.56914403E+00
 0.26620000E+01 0.55894094E+00 0.55956680E+00 0.55956667E+00 0.55956667E+00 0.55956680E+00 0.55894094E+00
 0.26820000E+01 0.54901454E+00 0.54962713E+00 0.54962700E+00 0.54962700E+00 0.54962713E+00 0.54901454E+00
 0.27020000E+01 0.53936013E+00 0.53995982E+00 0.53995969E+00 0.53995969E+00 0.53995982E+00 0.53936013E+00
 0.27220000E+01 0.52996573E+00 0.53055287E+00 0.53055274E+00 0.53055274E+00 0.53055287E+00 0.52996573E+00
 0.27420000E+01 0.52082327E+00 0.52139819E+00 0.52139807E+00 0.52139807E+00 0.52139819E+00 0.52082327E+00
 0.27620000E+01 0.51192172E+00 0.51248476E+00 0.51248463E+00 0.51248463E+00 0.51248476E+00 0.51192172E+00
 0.27820000E+01 0.50325632E+00 0.50380780E+00 0.50380767E+00 0.50380767E+00 0.50380780E+00 0.50325632E+00
 0.28020000E+01 0.49481198E+00 0.49535220E+00 0.49535207E+00 0.49535207E+00 0.49535220E+00 0.49481198E+00
 0.28220000E+01 0.48659011E+00 0.48711936E+00 0.48711923E+00 0.48711923E+00 0.48711936E+00 0.48659011E+00
 0.28420000E+01 0.47856989E+00 0.47908847E+00 0.47908834E+00 0.47908834E+00 0.47908847E+00 0.47856989E+00
 0.28620000E+01 0.47075647E+00 0.47126465E+00 0.47126453E+00 0.47126453E+00 0.47126465E+00 0.47075647E+00
 0.28820000E+01 0.46314030E+00 0.46363836E+00 0.46363824E+00 0.46363824E+00 0.46363836E+00 0.46314030E+00
 0.29020000E+01 0.45571112E+00 0.45619932E+00 0.45619919E+00 0.45619919E+00 0.45619932E+00 0.45571112E+00
 0.29220000E+01 0.44846506E+00 0.44894365E+00 0.44894352E+00 0.44894352E+00 0.44894365E+00 0.44846506E+00
 0.29420000E+01 0.44139603E+00 0.44186526E+00 0.44186513E+00 0.44186513E+00 0.44186526E+00 0.44139603E+00
 0.29620000E+01 0.43449855E+00 0.43495865E+00 0.43495852E+00 0.43495852E+00 0.43495865E+00 0.43449855E+00
 0.29820000E+01 0.42777746E+00 0.42822867E+00 0.42822854E+00 0.42822854E+00 0.42822867E+00 0.42777746E+00
 0.30020000E+01 0.42119309E+00 0.42163562E+00 0.42163550E+00 0.42163550E+00 0.42163562E+00 0.42119309E+00
 0.31020000E+01 0.39055840E+00 0.39096069E+00 0.39096056E+00 0.39096056E+00 0.39096069E+00 0.39055840E+00
 0.32020000E+01 0.36323706E+00 0.36360379E+00 0.36360366E+00 0.36360366E+00 0.36360379E+00 0.36323706E+00
 0.33020000E+01 0.33875945E+00 0.33909462E+00 0.33909449E+00 0.33909449E+00 0.33909462E+00 0.33875945E+00
 0.34020000E+01 0.31673847E+00 0.31704555E+00 0.31704543E+00 0.31704543E+00 0.31704555E+00 0.31673847E+00
 0.35020000E+01 0.29685101E+00 0.29713302E+00 0.29713289E+00 0.29713289E+00 0.29713302E+00 0.29685101E+00
 0.36020000E+01 0.27882475E+00 0.27908431E+00 0.27908418E+00 0.27908418E+00 0.27908431E+00 0.27882475E+00
 0.37020000E+01 0.26243237E+00 0.26267178E+00 0.26267165E+00 0.26267165E+00 0.26267178E+00 0.26243237E+00
 0.38020000E+01 0.24747554E+00 0.24769680E+00 0.24769668E+00 0.24769668E+00 0.24769680E+00 0.24747554E+00
 0.39020000E+01 0.23379193E+00 0.23399681E+00 0.23399669E+00 0.23399669E+00 0.23399681E+00 0.23379193E+00
 0.40020000E+01 0.22123734E+00 0.22142741E+00 0.22142729E+00 0.22142729E+00 0.22142741E+00 0.22123734E+00
 0.41020000E+01 0.20968920E+00 0.20986584E+00 0.20986571E+00 0.20986571E+00 0.20986584E+00 0.20968920E+00
 0.42020000E+01 0.19904206E+00 0.19920649E+00 0.19920636E+00 0.19920636E+00 0.19920649E+00 0.19904206E+00
 0.43020000E+01 0.18921090E+00 0.18936420E+00 0.18936408E+00 0.18936408E+00 0.18936420E+00 0.18921090E+00
 0.44020000E+01 0.18008483E+00 0.18022797E+00 0.18022785E+00 0.18022785E+00 0.18022797E+00 0.18008483E+00
 0.45020000E+01 0.17162574E+00 0.17175961E+00 0.17175949E+00 0.17175949E+00 0.17175961E+00 0.17162574E+00
 0.46020000E+01 0.16375983E+00 0.16388519E+00 0.16388506E+00 0.16388506E+00 0.16388519E+00 0.16375983E+00
 0.47020000E+01 0.15643219E+00 0.15654974E+00 0.15654962E+00 0.15654962E+00 0.15654974E+00 0.15643219E+00
 0.48020000E+01 0.14959400E+00 0.14970437E+00 0.14970425E+00 0.14970425E+00 0.14970437E+00 0.14959400E+00
 0.49020000E+01 0.14320208E+00 0.14330583E+00 0.14330571E+00 0.14330571E+00 0.14330583E+00 0.14320208E+00
 0.50020000E+01 0.13721777E+00 0.13731542E+00 0.13731530E+00 0.13731530E+00 0.13731542E+00 0.13721777E+00
 0.51020000E+01 0.13161858E+00 0.13171059E+00 0.13171047E+00 0.13171047E+00 0.13171059E+00 0.13161858E+00
 0.52020000E+01 0.12633839E+00 0.12642518E+00 0.12642507E+00 0.12642507E+00 0.12642518E+00 0.12633839E+00
 0.53020000E+01 0.12138473E+00 0.12146668E+00 0.12146657E+00 0.12146657E+00 0.12146668E+00 0.12138473E+00
 0.54020000E+01 0.11672156E+00 0.11679903E+00 0.11679891E+00 0.11679891E+00 0.11679903E+00 0.11672156E+00
 0.55020000E+01 0.11232454E+00 0.11239784E+00 0.11239772E+00 0.11239772E+00 0.11239784E+00 0.11232454E+00
 0.56020000E+01 0.10817536E+00 0.10824477E+00 0.10824466E+00 0.10824466E+00 0.10824477E+00 0.10817536E+00
 0.57020000E+01 0.10425491E+00 0.10432072E+00 0.10432060E+00 0.10432060E+00 0.10432072E+00 0.10425491E+00
 0.58020000E+01 0.10054644E+00 0.10060887E+00 0.10060875E+00 0.10060875E+00 0.10060887E+00 0.10054644E+00
 0.59020000E+01 0.97034733E-01 0.97094014E-01 0.97093899E-01 0.97093899E-01 0.97094014E-01 0.97034733E-01
 0.60020000E+01 0.93706487E-01 0.93762823E-01 0.93762709E-01 0.93762709E-01 0.93762823E-01 0.93706487E-01
 0.61020000E+01 0.90547710E-01 0.90601290E-01 0.90601176E-01 0.90601176E-01 0.90601290E-01 0.90547710E-01
 0.62020000E+01 0.87562060E-01 0.87613058E-01 0.87612944E-01 0.87612944E-01 0.87613058E-01 0.87562060E-01
 0.63020000E+01 0.84702271E-01 0.84750846E-01 0.84750733E-01 0.84750733E-01 0.84750846E-01 0.84702271E-01
 0.64020000E+01 0.81984443E-01 0.82030741E-01 0.82030628E-01 0.82030628E-01 0.82030741E-01 0.81984443E-01
 0.65020000E+01 0.79401284E-01 0.79445446E-01 0.79445334E-01 0.79445334E-01 0.79445446E-01 0.79401284E-01
 0.66020000E+01 0.76939627E-01 0.76981779E-01 0.76981666E-01 0.76981666E-01 0.76981779E-01 0.76939627E-01
 0.67020000E+01 0.74591767E-01 0.74632025E-01 0.74631913E-01 0.74631913E-01 0.74632025E-01 0.74591767E-01
 0.68020000E+01 0.72350804E-01 0.72389278E-01 0.72389166E-01 0.72389166E-01 0.72389278E-01 0.72350804E-01
 0.69020000E+01 0.70210179E-01 0.70246970E-01 0.70246859E-01 0.70246859E-01 0.70246970E-01 0.70210179E-01
 0.70020000E+01 0.68164133E-01 0.68199336E-01 0.68199224E-01 0.68199224E-01 0.68199336E-01 0.68164133E-01
 0.71020000E+01 0.66207240E-01 0.66240942E-01 0.66240830E-01 0.66240830E-01 0.66240942E-01 0.66207240E-01
 0.72020000E+01 0.64333643E-01 0.64365926E-01 0.64365815E-01 0.64365815E-01 0.64365926E-01 0.64333643E-01
 0.73020000E+01 0.62539359E-01 0.62570300E-01 0.62570189E-01 0.62570189E-01 0.62570300E-01 0.62539359E-01
 0.74020000E+01 0.60819410E-01 0.60849078E-01 0.60848967E-01 0.60848967E-01 0.60849078E-01 0.60819410E-01
 0.75020000E+01 0.59170558E-01 0.59199022E-01 0.59198911E-01 0.59198911E-01 0.59199022E-01 0.59170558E-01
 0.76020000E+01 0.57588138E-01 0.57615460E-01 0.57615349E-01 0.57615349E-01 0.57615460E-01 0.57588138E-01
 0.77020000E+01 0.56068788E-01 0.56095025E-01 0.56094913E-01 0.56094913E-01 0.56095025E-01 0.56068788E-01
 0.78020000E+01 0.54609260E-01 0.54634468E-01 0.54634357E-01 0.54634357E-01 0.54634468E-01 0.54609260E-01
 0.79020000E+01 0.53206403E-01 0.53230632E-01 0.53230521E-01 0.53230521E-01 0.53230632E-01 0.53206403E-01
 0.80020000E+01 0.51857219E-01 0.51880517E-01 0.51880406E-01 0.51880406E-01 0.51880517E-01 0.51857219E-01
 0.81020000E+01 0.50559164E-01 0.50581577E-01 0.50581466E-01 0.50581466E-01 0.50581577E-01 0.50559164E-01
 0.82020000E+01 0.49309484E-01 0.49331055E-01 0.49330943E-01 0.49330943E-01 0.49331055E-01 0.49309484E-01
 0.83020000E+01 0.48105876E-01 0.48126644E-01 0.48126532E-01 0.48126532E-01 0.48126644E-01 0.48105876E-01
 0.84020000E+01 0.46946073E-01 0.46966076E-01 0.46965964E-01 0.46965964E-01 0.46966076E-01 0.46946073E-01
 0.85020000E+01 0.45828004E-01 0.45847277E-01 0.45847166E-01 0.45847166E-01 0.45847277E-01 0.45828004E-01
 0.86020000E+01 0.44749633E-01 0.44768210E-01 0.44768098E-01 0.44768098E-01 0.44768210E-01 0.44749633E-01
 0.87020000E+01 0.43709097E-01 0.43727009E-01 0.43726897E-01 0.43726897E-01 0.43727009E-01 0.43709097E-01
 0.88020000E+01 0.42705391E-01 0.42722668E-01 0.42722556E-01 0.42722556E-01 0.42722668E-01 0.42705391E-01
 0.89020000E+01 0.41734608E-01 0.41751277E-01 0.41751165E-01 0.41751165E-01 0.41751277E-01 0.41734608E-01
 0.90020000E+01 0.40797466E-01 0.40813556E-01 0.40813444E-01 0.40813444E-01 0.40813556E-01 0.40797466E-01
 0.91020000E+01 0.39891667E-01 0.39907201E-01 0.39907089E-01 0.39907089E-01 0.39907201E-01 0.39891667E-01
 0.92020000E+01 0.39015846E-01 0.39030849E-01 0.39030737E-01 0.39030737E-01 0.39030849E-01 0.39015846E-01
 0.93020000E+01 0.38168731E-01 0.38183224E-01 0.38183112E-01 0.38183112E-01 0.38183224E-01 0.38168731E-01
 0.94020000E+01 0.37351222E-01 0.37365226E-01 0.37365114E-01 0.37365114E-01 0.37365226E-01 0.37351222E-01
 0.95020000E+01 0.36555657E-01 0.36569196E-01 0.36569083E-01 0.36569083E-01 0.36569196E-01 0.36555657E-01
 0.96020000E+01 0.35787306E-01 0.35800397E-01 0.35800284E-01 0.35800284E-01 0.35800397E-01 0.35787306E-01
 0.97020000E+01 0.35043181E-01 0.35055841E-01 0.35055728E-01 0.35055728E-01 0.35055841E-01 0.35043181E-01
 0.98020000E+01 0.34321937E-01 0.34334185E-01 0.34334072E-01 0.34334072E-01 0.34334185E-01 0.34321937E-01
 0.99020000E+01 0.33622960E-01 0.33634810E-01 0.33634696E-01 0.33634696E-01 0.33634810E-01 0.33622960E-01
 0.10002000E+02 0.32945187E-01 0.32956658E-01 0.32956544E-01 0.32956544E-01 0.32956658E-01 0.32945187E-01
 0.10102000E+02 0.32287819E-01 0.32298924E-01 0.32298810E-01 0.32298810E-01 0.32298924E-01 0.32287819E-01
 0.10202000E+02 0.31649958E-01 0.31660712E-01 0.31660597E-01 0.31660597E-01 0.31660712E-01 0.31649958E-01
 0.10302000E+02 0.31030906E-01 0.31041321E-01 0.31041207E-01 0.31041207E-01 0.31041321E-01 0.31030906E-01
 0.10402000E+02 0.30429916E-01 0.30440006E-01 0.30439892E-01 0.30439892E-01 0.30440006E-01 0.30429916E-01
 0.10502000E+02 0.29846323E-01 0.29856097E-01 0.29855982E-01 0.29855982E-01 0.29856097E-01 0.29846323E-01
 0.10602000E+02 0.29279376E-01 0.29288851E-01 0.29288736E-01 0.29288736E-01 0.29288851E-01 0.29279376E-01
 0.10702000E+02 0.28728506E-01 0.28737691E-01 0.28737576E-01 0.28737576E-01 0.28737691E-01 0.28728506E-01
 0.10802000E+02 0.28193105E-01 0.28202010E-01 0.28201895E-01 0.28201895E-01 0.28202010E-01 0.28193105E-01
 0.10902000E+02 0.27672565E-01 0.27681201E-01 0.27681085E-01 0.27681085E-01 0.27681201E-01 0.27672565E-01
 0.11002000E+02 0.27168901E-01 0.27177277E-01 0.27177161E-01 0.27177161E-01 0.27177277E-01 0.27168901E-01
 0.11102000E+02 0.26674009E-01 0.26682133E-01 0.26682017E-01 0.26682017E-01 0.26682133E-01 0.26674009E-01
