 0.17602000E+02 0.42175439E-01 0.10008240E+01
 0.17702000E+02 0.41698151E-01 0.10008140E+01
 0.17802000E+02 0.41228930E-01 0.10008043E+01
 0.17902000E+02 0.40767598E-01 0.10007948E+01
 0.18002000E+02 0.40313979E-01 0.10007853E+01
 0.18102000E+02 0.39868123E-01 0.10007785E+01
 0.18202000E+02 0.39429145E-01 0.10007669E+01
 0.18302000E+02 0.38997630E-01 0.10007579E+01
 0.18402000E+02 0.38573173E-01 0.10007490E+01
 0.18502000E+02 0.38155600E-01 0.10007403E+01
 0.18602000E+02 0.37744790E-01 0.10007318E+01
 0.18702000E+02 0.37340578E-01 0.10007234E+01
 0.18802000E+02 0.36944272E-01 0.10007346E+01
 0.18902000E+02 0.36551416E-01 0.10007070E+01
 0.19002000E+02 0.36166190E-01 0.10006989E+01
 0.19102000E+02 0.35787030E-01 0.10006909E+01
 0.19202000E+02 0.35413833E-01 0.10006832E+01
 0.19302000E+02 0.35046388E-01 0.10006755E+01
 0.19402000E+02 0.34684675E-01 0.10006680E+01
 0.19502000E+02 0.34328523E-01 0.10006605E+01
 0.19602000E+02 0.33977839E-01 0.10006532E+01
 0.19702000E+02 0.33632501E-01 0.10006459E+01
 0.19802000E+02 0.33292413E-01 0.10006387E+01
 0.19902000E+02 0.32957472E-01 0.10006318E+01
 0.20002000E+02 0.32627532E-01 0.10006249E+01
 0.20102000E+02 0.32302544E-01 0.10006181E+01
 0.20202000E+02 0.31982394E-01 0.10006115E+01
 0.20302000E+02 0.31666995E-01 0.10006049E+01
 0.20402000E+02 0.31356209E-01 0.10005984E+01
 0.20502000E+02 0.31049997E-01 0.10005920E+01
 0.20602000E+02 0.30748258E-01 0.10005857E+01
 0.20702000E+02 0.30450883E-01 0.10005795E+01
 0.20802000E+02 0.30157813E-01 0.10005734E+01
 0.20902000E+02 0.29868954E-01 0.10005673E+01
 0.21002000E+02 0.29584231E-01 0.10005613E+01
 0.21102000E+02 0.29303558E-01 0.10005555E+01
 0.21202000E+02 0.29026867E-01 0.10005497E+01
 0.21302000E+02 0.28754079E-01 0.10005439E+01
 0.21402000E+02 0.28485113E-01 0.10005383E+01
 0.21502000E+02 0.28219911E-01 0.10005328E+01
 0.21602000E+02 0.27958397E-01 0.10005273E+01
 0.21702000E+02 0.27700505E-01 0.10005220E+01
 0.21802000E+02 0.27446163E-01 0.10005166E+01
 0.21902000E+02 0.27195316E-01 0.10005113E+01
 0.22002000E+02 0.26947897E-01 0.10005061E+01
 0.22102000E+02 0.26703913E-01 0.10005010E+01
 0.22202000E+02 0.26463062E-01 0.10004960E+01
 0.22302000E+02 0.26225544E-01 0.10004910E+01
 0.22402000E+02 0.25991212E-01 0.10004861E+01
 0.22502000E+02 0.25760008E-01 0.10004812E+01
 0.22602000E+02 0.25531886E-01 0.10004763E+01
 0.22702000E+02 0.25306757E-01 0.10004716E+01
 0.22802000E+02 0.25084610E-01 0.10004669E+01
 0.22902000E+02 0.24865379E-01 0.10004624E+01
 0.23002000E+02 0.24649015E-01 0.10004578E+01
 0.23102000E+02 0.24435508E-01 0.10004533E+01
 0.23202000E+02 0.24224651E-01 0.10004489E+01
 0.23302000E+02 0.24016812E-01 0.10004495E+01
 0.23402000E+02 0.23811169E-01 0.10004402E+01
 0.23502000E+02 0.23608388E-01 0.10004359E+01
 0.23602000E+02 0.23408198E-01 0.10004317E+01
 0.23702000E+02 0.23210524E-01 0.10004275E+01
 0.23802000E+02 0.23015356E-01 0.10004235E+01
 0.23902000E+02 0.22822640E-01 0.10004194E+01
 0.24002000E+02 0.22632344E-01 0.10004154E+01
 0.24102000E+02 0.22444440E-01 0.10004114E+01
 0.24202000E+02 0.22258793E-01 0.10004075E+01
 0.24302000E+02 0.22075484E-01 0.10004037E+01
 0.24402000E+02 0.21894430E-01 0.10003998E+01
 0.24502000E+02 0.21715597E-01 0.10003960E+01
 0.24602000E+02 0.21538949E-01 0.10003922E+01
 0.24702000E+02 0.21364438E-01 0.10003886E+01
 0.24802000E+02 0.21192049E-01 0.10003850E+01
 0.24902000E+02 0.21021738E-01 0.10003814E+01
 0.25002000E+02 0.20853475E-01 0.10003778E+01
 0.25102000E+02 0.20687248E-01 0.10003743E+01
 0.25202000E+02 0.20522940E-01 0.10003708E+01
 0.25302000E+02 0.20360617E-01 0.10003674E+01
 0.25402000E+02 0.20200213E-01 0.10003640E+01
 0.25502000E+02 0.20041697E-01 0.10003606E+01
 0.25602000E+02 0.19885045E-01 0.10003574E+01
 0.25702000E+02 0.19730213E-01 0.10003541E+01
 0.25802000E+02 0.19577188E-01 0.10003508E+01
 0.25902000E+02 0.19425937E-01 0.10003476E+01
 0.26002000E+02 0.19276433E-01 0.10003444E+01
 0.26102000E+02 0.19128659E-01 0.10003413E+01
 0.26202000E+02 0.18982554E-01 0.10003382E+01
 0.26302000E+02 0.18838131E-01 0.10003351E+01
 0.26402000E+02 0.18695350E-01 0.10003321E+01
 0.26502000E+02 0.18554190E-01 0.10003291E+01
 0.26602000E+02 0.18414611E-01 0.10003261E+01
 0.26702000E+02 0.18276613E-01 0.10003232E+01
 0.26802000E+02 0.18140160E-01 0.10003203E+01
 0.26902000E+02 0.18005222E-01 0.10003174E+01
 0.27002000E+02 0.17871789E-01 0.10003145E+01
 0.27102000E+02 0.17739836E-01 0.10003118E+01
 0.27202000E+02 0.17609339E-01 0.10003090E+01
 0.27302000E+02 0.17480276E-01 0.10003062E+01
 0.27402000E+02 0.17352628E-01 0.10003035E+01
 0.27502000E+02 0.17226374E-01 0.10003009E+01
 0.27602000E+02 0.17101499E-01 0.10002982E+01
 0.27702000E+02 0.16977960E-01 0.10002955E+01
 0.27802000E+02 0.16855765E-01 0.10002929E+01
 0.27902000E+02 0.16734885E-01 0.10002903E+01
 0.28002000E+02 0.16615303E-01 0.10002877E+01
 0.28102000E+02 0.16496995E-01 0.10002852E+01
 0.28202000E+02 0.16379949E-01 0.10002828E+01
 0.28302000E+02 0.16264145E-01 0.10002803E+01
 0.28402000E+02 0.16149595E-01 0.10002778E+01
 0.28502000E+02 0.16036185E-01 0.10002754E+01
 0.28602000E+02 0.15924000E-01 0.10002730E+01
 0.28702000E+02 0.15812989E-01 0.10002706E+01
 0.28802000E+02 0.15703134E-01 0.10002683E+01
 0.28902000E+02 0.15594421E-01 0.10002660E+01
 0.29002000E+02 0.15486834E-01 0.10002637E+01
 0.29102000E+02 0.15380361E-01 0.10002614E+01
 0.29202000E+02 0.15274970E-01 0.10002591E+01
 0.29302000E+02 0.15170666E-01 0.10002569E+01
 0.29402000E+02 0.15067427E-01 0.10002547E+01
 0.29502000E+02 0.14965239E-01 0.10002525E+01
 0.29602000E+02 0.14864085E-01 0.10002503E+01
 0.29702000E+02 0.14763954E-01 0.10002481E+01
 0.29802000E+02 0.14664834E-01 0.10002460E+01
 0.29902000E+02 0.14566726E-01 0.10002439E+01
 0.30002000E+02 0.14469559E-01 0.10002418E+01
 0.30102000E+02 0.14373385E-01 0.10002398E+01
 0.30202000E+02 0.14278164E-01 0.10002377E+01
 0.30302000E+02 0.14183886E-01 0.10002357E+01
 0.30402000E+02 0.14090540E-01 0.10002336E+01
 0.30502000E+02 0.13998114E-01 0.10002316E+01
