 0.54020000E+01 0.37880474E+00 0.99986769E+00 0.43453133E+00
 0.55020000E+01 0.36478376E+00 0.99987432E+00 0.41888210E+00
 0.56020000E+01 0.35153061E+00 0.99988017E+00 0.40406324E+00
 0.57020000E+01 0.33898998E+00 0.99988581E+00 0.39001702E+00
 0.58020000E+01 0.32711134E+00 0.99989123E+00 0.37669066E+00
 0.59020000E+01 0.31584905E+00 0.99989606E+00 0.36403580E+00
 0.60020000E+01 0.30516113E+00 0.99990083E+00 0.35200806E+00
 0.61020000E+01 0.29500863E+00 0.99990494E+00 0.34056669E+00
 0.62020000E+01 0.28535668E+00 0.99990924E+00 0.32967419E+00
 0.63020000E+01 0.27620868E+00 0.99997829E+00 0.31929600E+00
 0.64020000E+01 0.26742662E+00 0.99991654E+00 0.30940025E+00
 0.65020000E+01 0.25909339E+00 0.99992443E+00 0.29995749E+00
 0.66020000E+01 0.25114086E+00 0.99992331E+00 0.29094049E+00
 0.67020000E+01 0.24355237E+00 0.99992642E+00 0.28232404E+00
 0.68020000E+01 0.23630395E+00 0.99992914E+00 0.27408475E+00
 0.69020000E+01 0.22937546E+00 0.99993214E+00 0.26620094E+00
 0.70020000E+01 0.22275267E+00 0.99994390E+00 0.25865245E+00
 0.71020000E+01 0.21640538E+00 0.99993712E+00 0.25142053E+00
 0.72020000E+01 0.21033050E+00 0.99993939E+00 0.24448771E+00
 0.73020000E+01 0.20450859E+00 0.99994134E+00 0.23783774E+00
 0.74020000E+01 0.19892604E+00 0.99994320E+00 0.23145543E+00
 0.75020000E+01 0.19356978E+00 0.99994570E+00 0.22532661E+00
 0.76020000E+01 0.18842742E+00 0.99994731E+00 0.21943803E+00
 0.77020000E+01 0.18348805E+00 0.99994900E+00 0.21377730E+00
 0.78020000E+01 0.17874101E+00 0.99995094E+00 0.20833281E+00
 0.79020000E+01 0.17417639E+00 0.99995228E+00 0.20309368E+00
 0.80020000E+01 0.16978502E+00 0.99995402E+00 0.19804973E+00
 0.81020000E+01 0.16555791E+00 0.99995557E+00 0.19319136E+00
 0.82020000E+01 0.16148739E+00 0.99995707E+00 0.18850960E+00
 0.83020000E+01 0.15756554E+00 0.99995824E+00 0.18399598E+00
 0.84020000E+01 0.15378513E+00 0.99995952E+00 0.17964254E+00
 0.85020000E+01 0.15013977E+00 0.99996090E+00 0.17544180E+00
 0.86020000E+01 0.14662268E+00 0.99996189E+00 0.17138669E+00
 0.87020000E+01 0.14322801E+00 0.99996308E+00 0.16747057E+00
 0.88020000E+01 0.13995038E+00 0.99996407E+00 0.16368715E+00
 0.89020000E+01 0.13678420E+00 0.99996530E+00 0.16003050E+00
 0.90020000E+01 0.13372458E+00 0.99996626E+00 0.15649503E+00
 0.91020000E+01 0.13076657E+00 0.99996720E+00 0.15307543E+00
 0.92020000E+01 0.12790600E+00 0.99996802E+00 0.14976670E+00
 0.93020000E+01 0.12513859E+00 0.99996882E+00 0.14656410E+00
 0.94020000E+01 0.12246002E+00 0.99996977E+00 0.14346314E+00
 0.95020000E+01 0.11986696E+00 0.99997023E+00 0.14045956E+00
 0.96020000E+01 0.11735550E+00 0.99997117E+00 0.13754932E+00
 0.97020000E+01 0.11492243E+00 0.99997197E+00 0.13472860E+00
 0.98020000E+01 0.11256423E+00 0.99997280E+00 0.13199377E+00
 0.99020000E+01 0.11027824E+00 0.99997353E+00 0.12934136E+00
 0.10002000E+02 0.10806124E+00 0.99997430E+00 0.12676811E+00
 0.10102000E+02 0.10591093E+00 0.99997602E+00 0.12427090E+00
 0.10202000E+02 0.10382376E+00 0.99997532E+00 0.12184675E+00
 0.10302000E+02 0.10179789E+00 0.99997590E+00 0.11949284E+00
 0.10402000E+02 0.99831102E-01 0.99997674E+00 0.11720650E+00
 0.10502000E+02 0.97920734E-01 0.99997703E+00 0.11498515E+00
 0.10602000E+02 0.96064984E-01 0.99997761E+00 0.11282635E+00
 0.10702000E+02 0.94261247E-01 0.99997805E+00 0.11072779E+00
 0.10802000E+02 0.92508244E-01 0.99997855E+00 0.10868723E+00
 0.10902000E+02 0.90803729E-01 0.99997879E+00 0.10670256E+00
 0.11002000E+02 0.89146001E-01 0.99997954E+00 0.10477177E+00
 0.11102000E+02 0.87533352E-01 0.99998017E+00 0.10289290E+00
 0.11202000E+02 0.85963884E-01 0.99998052E+00 0.10106413E+00
 0.11302000E+02 0.84436632E-01 0.99998089E+00 0.99283686E-01
 0.11402000E+02 0.82949816E-01 0.99998138E+00 0.97549877E-01
 0.11502000E+02 0.81501844E-01 0.99998169E+00 0.95861091E-01
 0.11602000E+02 0.80091653E-01 0.99998207E+00 0.94215782E-01
 0.11702000E+02 0.78717838E-01 0.99998251E+00 0.92612471E-01
 0.11802000E+02 0.77378847E-01 0.99998205E+00 0.91049740E-01
 0.11902000E+02 0.76074017E-01 0.99998325E+00 0.89526231E-01
 0.12002000E+02 0.74801991E-01 0.99998345E+00 0.88040643E-01
 0.12102000E+02 0.73561610E-01 0.99998375E+00 0.86591728E-01
 0.12202000E+02 0.72351854E-01 0.99998445E+00 0.85178288E-01
 0.12302000E+02 0.71171792E-01 0.99998438E+00 0.83799175E-01
 0.12402000E+02 0.70020392E-01 0.99998486E+00 0.82453286E-01
 0.12502000E+02 0.68896692E-01 0.99998516E+00 0.81139563E-01
 0.12602000E+02 0.67800004E-01 0.99998542E+00 0.79856988E-01
 0.12702000E+02 0.66729182E-01 0.99998569E+00 0.78604584E-01
 0.12802000E+02 0.65683732E-01 0.99998577E+00 0.77381414E-01
 0.12902000E+02 0.64662708E-01 0.99998567E+00 0.76186573E-01
 0.13002000E+02 0.63665175E-01 0.99998617E+00 0.75019194E-01
 0.13102000E+02 0.62690667E-01 0.99998654E+00 0.73878441E-01
 0.13202000E+02 0.61738317E-01 0.99998703E+00 0.72763512E-01
 0.13302000E+02 0.60807681E-01 0.99998720E+00 0.71673631E-01
 0.13402000E+02 0.59897876E-01 0.99998733E+00 0.70608056E-01
 0.13502000E+02 0.59008436E-01 0.99998751E+00 0.69566068E-01
 0.13602000E+02 0.58138536E-01 0.99998787E+00 0.68546976E-01
 0.13702000E+02 0.57287927E-01 0.99998796E+00 0.67550114E-01
 0.13802000E+02 0.56455787E-01 0.99998806E+00 0.66574841E-01
 0.13902000E+02 0.55641738E-01 0.99998813E+00 0.65620537E-01
 0.14002000E+02 0.54845102E-01 0.99998853E+00 0.64686606E-01
 0.14102000E+02 0.54065588E-01 0.99998918E+00 0.63772471E-01
 0.14202000E+02 0.53302619E-01 0.99998895E+00 0.62877578E-01
 0.14302000E+02 0.52555542E-01 0.99998852E+00 0.62001390E-01
 0.14402000E+02 0.51824254E-01 0.99998925E+00 0.61143390E-01
 0.14502000E+02 0.51107959E-01 0.99998950E+00 0.60303077E-01
 0.14602000E+02 0.50406593E-01 0.99998970E+00 0.59479968E-01
 0.14702000E+02 0.49719505E-01 0.99998845E+00 0.58673598E-01
 0.14802000E+02 0.49046457E-01 0.99998983E+00 0.57883515E-01
 0.14902000E+02 0.48386856E-01 0.99999006E+00 0.57109283E-01
 0.15002000E+02 0.47740650E-01 0.99999022E+00 0.56350482E-01
 0.15102000E+02 0.47107242E-01 0.99999032E+00 0.55606704E-01
 0.15202000E+02 0.46486407E-01 0.99999034E+00 0.54877556E-01
 0.15302000E+02 0.45877827E-01 0.99999051E+00 0.54162655E-01
 0.15402000E+02 0.45280919E-01 0.99999079E+00 0.53461633E-01
 0.15502000E+02 0.44695792E-01 0.99999073E+00 0.52774134E-01
 0.15602000E+02 0.44121876E-01 0.99999105E+00 0.52099811E-01
 0.15702000E+02 0.43559037E-01 0.99999108E+00 0.51438331E-01
 0.15802000E+02 0.43006916E-01 0.99999124E+00 0.50789368E-01
 0.15902000E+02 0.42465045E-01 0.99999141E+00 0.50152610E-01
 0.16002000E+02 0.41933557E-01 0.99999138E+00 0.49527751E-01
 0.16102000E+02 0.41411954E-01 0.99999149E+00 0.48914499E-01
 0.16202000E+02 0.40900030E-01 0.99999175E+00 0.48312565E-01
 0.16302000E+02 0.40397567E-01 0.99999195E+00 0.47721675E-01
 0.16402000E+02 0.39904352E-01 0.99999200E+00 0.47141559E-01
 0.16502000E+02 0.39419926E-01 0.99999221E+00 0.46571957E-01
 0.16602000E+02 0.38944473E-01 0.99999224E+00 0.46012617E-01
 0.16702000E+02 0.38477468E-01 0.99999224E+00 0.45463293E-01
 0.16802000E+02 0.38018942E-01 0.99999250E+00 0.44923748E-01
 0.16902000E+02 0.37568550E-01 0.99999252E+00 0.44393751E-01
 0.17002000E+02 0.37125950E-01 0.99999256E+00 0.43873078E-01
 0.17102000E+02 0.36691307E-01 0.99999231E+00 0.43361511E-01
 0.17202000E+02 0.36264242E-01 0.99999258E+00 0.42858840E-01
 0.17302000E+02 0.35844574E-01 0.99999280E+00 0.42364860E-01
 0.17402000E+02 0.35432180E-01 0.99999292E+00 0.41879370E-01
 0.17502000E+02 0.35026808E-01 0.99999304E+00 0.41402179E-01
 0.17602000E+02 0.34628383E-01 0.99999331E+00 0.40933097E-01
 0.17702000E+02 0.34236700E-01 0.99999355E+00 0.40471942E-01
 0.17802000E+02 0.33851719E-01 0.99999349E+00 0.40018536E-01
 0.17902000E+02 0.33473205E-01 0.99999349E+00 0.39572708E-01
 0.18002000E+02 0.33100888E-01 0.99999332E+00 0.39134288E-01
 0.18102000E+02 0.32734886E-01 0.99999335E+00 0.38703113E-01
 0.18202000E+02 0.32374924E-01 0.99999307E+00 0.38279026E-01
 0.18302000E+02 0.32020753E-01 0.99999362E+00 0.37861871E-01
 0.18402000E+02 0.31672429E-01 0.99999375E+00 0.37451498E-01
 0.18502000E+02 0.31329700E-01 0.99999388E+00 0.37047760E-01
 0.18602000E+02 0.30992599E-01 0.99999330E+00 0.36650517E-01
 0.18702000E+02 0.30660887E-01 0.99999366E+00 0.36259628E-01
 0.18802000E+02 0.30334526E-01 0.99999377E+00 0.35874959E-01
 0.18902000E+02 0.30013247E-01 0.99999395E+00 0.35496380E-01
 0.19002000E+02 0.29697165E-01 0.99999396E+00 0.35123761E-01
 0.19102000E+02 0.29385987E-01 0.99999421E+00 0.34756980E-01
 0.19202000E+02 0.29079725E-01 0.99999542E+00 0.34395913E-01
 0.19302000E+02 0.28778163E-01 0.99999410E+00 0.34040444E-01
 0.19402000E+02 0.28481255E-01 0.99999411E+00 0.33690456E-01
 0.19502000E+02 0.28189022E-01 0.99999428E+00 0.33345839E-01
 0.19602000E+02 0.27901277E-01 0.99999420E+00 0.33006482E-01
 0.19702000E+02 0.27617818E-01 0.99999437E+00 0.32672280E-01
 0.19802000E+02 0.27338692E-01 0.99999458E+00 0.32343128E-01
 0.19902000E+02 0.27063839E-01 0.99999461E+00 0.32018925E-01
 0.20002000E+02 0.26793007E-01 0.99999461E+00 0.31699572E-01
 0.20102000E+02 0.26526332E-01 0.99999486E+00 0.31384973E-01
 0.20202000E+02 0.26263555E-01 0.99999487E+00 0.31075034E-01
 0.20302000E+02 0.26004733E-01 0.99999485E+00 0.30769664E-01
 0.20402000E+02 0.25749565E-01 0.99999474E+00 0.30468773E-01
 0.20502000E+02 0.25498289E-01 0.99999492E+00 0.30172274E-01
 0.20602000E+02 0.25250682E-01 0.99999498E+00 0.29880082E-01
 0.20702000E+02 0.25006594E-01 0.99999500E+00 0.29592114E-01
 0.20802000E+02 0.24766100E-01 0.99999495E+00 0.29308289E-01
 0.20902000E+02 0.24528923E-01 0.99999507E+00 0.29028528E-01
 0.21002000E+02 0.24295258E-01 0.99999471E+00 0.28752754E-01
 0.21102000E+02 0.24065028E-01 0.99999510E+00 0.28480890E-01
 0.21202000E+02 0.23837823E-01 0.99999499E+00 0.28212865E-01
 0.21302000E+02 0.23613968E-01 0.99999513E+00 0.27948605E-01
 0.21402000E+02 0.23393121E-01 0.99999524E+00 0.27688040E-01
 0.21502000E+02 0.23175488E-01 0.99999519E+00 0.27431103E-01
 0.21602000E+02 0.22960888E-01 0.99999534E+00 0.27177725E-01
 0.21702000E+02 0.22749196E-01 0.99999534E+00 0.26927842E-01
 0.21802000E+02 0.22540476E-01 0.99999540E+00 0.26681389E-01
 0.21902000E+02 0.22334493E-01 0.99999553E+00 0.26438305E-01
 0.22002000E+02 0.22131440E-01 0.99999530E+00 0.26198527E-01
 0.22102000E+02 0.21931163E-01 0.99999555E+00 0.25961997E-01
 0.22202000E+02 0.21733514E-01 0.99999542E+00 0.25728655E-01
 0.22302000E+02 0.21538601E-01 0.99999554E+00 0.25498445E-01
 0.22402000E+02 0.21346175E-01 0.99999569E+00 0.25271311E-01
 0.22502000E+02 0.21156443E-01 0.99999572E+00 0.25047198E-01
 0.22602000E+02 0.20969233E-01 0.99999576E+00 0.24826054E-01
 0.22702000E+02 0.20784435E-01 0.99999581E+00 0.24607825E-01
 0.22802000E+02 0.20602132E-01 0.99999589E+00 0.24392461E-01
 0.22902000E+02 0.20422089E-01 0.99999584E+00 0.24179913E-01
 0.23002000E+02 0.20244529E-01 0.99999590E+00 0.23970130E-01
 0.23102000E+02 0.20069354E-01 0.99999653E+00 0.23763065E-01
 0.23202000E+02 0.19896228E-01 0.99999604E+00 0.23558672E-01
 0.23302000E+02 0.19725869E-01 0.10000062E+01 0.23356905E-01
 0.23402000E+02 0.19556783E-01 0.99999620E+00 0.23157719E-01
 0.23502000E+02 0.19390363E-01 0.99999595E+00 0.22961070E-01
 0.23602000E+02 0.19226076E-01 0.99999609E+00 0.22766915E-01
 0.23702000E+02 0.19063803E-01 0.99999602E+00 0.22575212E-01
 0.23802000E+02 0.18903639E-01 0.99999617E+00 0.22385920E-01
 0.23902000E+02 0.18745367E-01 0.99999626E+00 0.22199000E-01
 0.24002000E+02 0.18589194E-01 0.99999619E+00 0.22014410E-01
 0.24102000E+02 0.18434971E-01 0.99999626E+00 0.21832114E-01
 0.24202000E+02 0.18282587E-01 0.99999531E+00 0.21652073E-01
 0.24302000E+02 0.18132151E-01 0.99999578E+00 0.21474249E-01
 0.24402000E+02 0.17983477E-01 0.99999596E+00 0.21298607E-01
 0.24502000E+02 0.17836723E-01 0.99999606E+00 0.21125111E-01
 0.24602000E+02 0.17691714E-01 0.99999630E+00 0.20953727E-01
 0.24702000E+02 0.17548437E-01 0.99999636E+00 0.20784420E-01
 0.24802000E+02 0.17406969E-01 0.99999642E+00 0.20617156E-01
 0.24902000E+02 0.17267165E-01 0.99999644E+00 0.20451904E-01
 0.25002000E+02 0.17129037E-01 0.99999641E+00 0.20288630E-01
 0.25102000E+02 0.16992614E-01 0.99999636E+00 0.20127304E-01
 0.25202000E+02 0.16857718E-01 0.99999629E+00 0.19967894E-01
 0.25302000E+02 0.16724462E-01 0.99999656E+00 0.19810371E-01
 0.25402000E+02 0.16592830E-01 0.99999660E+00 0.19654704E-01
 0.25502000E+02 0.16462656E-01 0.99999665E+00 0.19500865E-01
 0.25602000E+02 0.16334096E-01 0.99999668E+00 0.19348825E-01
 0.25702000E+02 0.16206993E-01 0.99999663E+00 0.19198556E-01
 0.25802000E+02 0.16081405E-01 0.99999635E+00 0.19050031E-01
 0.25902000E+02 0.15957198E-01 0.99999641E+00 0.18903223E-01
 0.26002000E+02 0.15834508E-01 0.99999643E+00 0.18758106E-01
 0.26102000E+02 0.15713187E-01 0.99999668E+00 0.18614653E-01
 0.26202000E+02 0.15593224E-01 0.99999664E+00 0.18472839E-01
 0.26302000E+02 0.15474711E-01 0.99999665E+00 0.18332640E-01
 0.26402000E+02 0.15357545E-01 0.99999665E+00 0.18194031E-01
 0.26502000E+02 0.15241616E-01 0.99999668E+00 0.18056988E-01
 0.26602000E+02 0.15127089E-01 0.99999663E+00 0.17921488E-01
 0.26702000E+02 0.15013765E-01 0.99999678E+00 0.17787507E-01
 0.26802000E+02 0.14901751E-01 0.99999733E+00 0.17655022E-01
 0.26902000E+02 0.14791011E-01 0.99999700E+00 0.17524013E-01
 0.27002000E+02 0.14681425E-01 0.99999691E+00 0.17394456E-01
 0.27102000E+02 0.14573135E-01 0.99999559E+00 0.17266331E-01
 0.27202000E+02 0.14465997E-01 0.99999687E+00 0.17139616E-01
 0.27302000E+02 0.14360083E-01 0.99999691E+00 0.17014291E-01
 0.27402000E+02 0.14255249E-01 0.99999692E+00 0.16890336E-01
 0.27502000E+02 0.14151645E-01 0.99999689E+00 0.16767730E-01
 0.27602000E+02 0.14049111E-01 0.99999708E+00 0.16646455E-01
 0.27702000E+02 0.13947672E-01 0.99999717E+00 0.16526490E-01
 0.27802000E+02 0.13847395E-01 0.99999706E+00 0.16407818E-01
 0.27902000E+02 0.13748194E-01 0.99999678E+00 0.16290419E-01
 0.28002000E+02 0.13649981E-01 0.99999687E+00 0.16174275E-01
 0.28102000E+02 0.13552901E-01 0.99999683E+00 0.16059370E-01
 0.28202000E+02 0.13456869E-01 0.99999668E+00 0.15945684E-01
 0.28302000E+02 0.13361722E-01 0.99999706E+00 0.15833202E-01
 0.28402000E+02 0.13267671E-01 0.99999718E+00 0.15721905E-01
 0.28502000E+02 0.13174550E-01 0.99999705E+00 0.15611778E-01
 0.28602000E+02 0.13082465E-01 0.99999633E+00 0.15502804E-01
 0.28702000E+02 0.12991333E-01 0.99999656E+00 0.15394967E-01
 0.28802000E+02 0.12901183E-01 0.99999659E+00 0.15288251E-01
 0.28902000E+02 0.12811892E-01 0.99970970E+00 0.15182641E-01
 0.29002000E+02 0.12723607E-01 0.99999674E+00 0.15078121E-01
 0.29102000E+02 0.12636177E-01 0.99999684E+00 0.14974677E-01
 0.29202000E+02 0.12549635E-01 0.99999707E+00 0.14872294E-01
 0.29302000E+02 0.12464040E-01 0.99999691E+00 0.14770958E-01
 0.29402000E+02 0.12379323E-01 0.99999695E+00 0.14670653E-01
 0.29502000E+02 0.12295390E-01 0.99999703E+00 0.14571367E-01
 0.29602000E+02 0.12212386E-01 0.99999698E+00 0.14473085E-01
 0.29702000E+02 0.12130235E-01 0.99999702E+00 0.14375795E-01
 0.29802000E+02 0.12048807E-01 0.99999717E+00 0.14279482E-01
 0.29902000E+02 0.11968241E-01 0.99999726E+00 0.14184133E-01
 0.30002000E+02 0.11888473E-01 0.99999719E+00 0.14089737E-01
 0.30102000E+02 0.11809517E-01 0.99999718E+00 0.13996280E-01
 0.30202000E+02 0.11731349E-01 0.99999720E+00 0.13903749E-01
 0.30302000E+02 0.11653975E-01 0.99999739E+00 0.13812133E-01
 0.30402000E+02 0.11577361E-01 0.99999751E+00 0.13721420E-01
 0.30502000E+02 0.11501484E-01 0.99999740E+00 0.13631597E-01
