 0.17602000E+02 0.42793616E-01 0.10000121E+01
 0.17702000E+02 0.42306139E-01 0.10000122E+01
 0.17802000E+02 0.41827063E-01 0.10000124E+01
 0.17902000E+02 0.41356191E-01 0.10000125E+01
 0.18002000E+02 0.40893151E-01 0.10000126E+01
 0.18102000E+02 0.40437977E-01 0.10000127E+01
 0.18202000E+02 0.39990431E-01 0.10000128E+01
 0.18302000E+02 0.39550310E-01 0.10000129E+01
 0.18402000E+02 0.39117136E-01 0.10000132E+01
 0.18502000E+02 0.38691292E-01 0.10000133E+01
 0.18602000E+02 0.38272392E-01 0.10000134E+01
 0.18702000E+02 0.37860266E-01 0.10000135E+01
 0.18802000E+02 0.37454920E-01 0.10000139E+01
 0.18902000E+02 0.37055867E-01 0.10000138E+01
 0.19002000E+02 0.36663364E-01 0.10000140E+01
 0.19102000E+02 0.36276793E-01 0.10000142E+01
 0.19202000E+02 0.35896513E-01 0.10000143E+01
 0.19302000E+02 0.35522205E-01 0.10000144E+01
 0.19402000E+02 0.35153731E-01 0.10000146E+01
 0.19502000E+02 0.34790984E-01 0.10000147E+01
 0.19602000E+02 0.34433912E-01 0.10000149E+01
 0.19702000E+02 0.34082356E-01 0.10000150E+01
 0.19802000E+02 0.33735945E-01 0.10000152E+01
 0.19902000E+02 0.33394910E-01 0.10000153E+01
 0.20002000E+02 0.33059096E-01 0.10000154E+01
 0.20102000E+02 0.32728318E-01 0.10000156E+01
 0.20202000E+02 0.32402464E-01 0.10000156E+01
 0.20302000E+02 0.32081508E-01 0.10000158E+01
 0.20402000E+02 0.31765201E-01 0.10000158E+01
 0.20502000E+02 0.31453648E-01 0.10000161E+01
 0.20602000E+02 0.31146711E-01 0.10000162E+01
 0.20702000E+02 0.30844180E-01 0.10000163E+01
 0.20802000E+02 0.30545997E-01 0.10000166E+01
 0.20902000E+02 0.30252219E-01 0.10000166E+01
 0.21002000E+02 0.29962701E-01 0.10000167E+01
 0.21102000E+02 0.29677343E-01 0.10000166E+01
 0.21202000E+02 0.29395918E-01 0.10000170E+01
 0.21302000E+02 0.29118609E-01 0.10000170E+01
 0.21402000E+02 0.28845278E-01 0.10000171E+01
 0.21502000E+02 0.28575532E-01 0.10000173E+01
 0.21602000E+02 0.28309725E-01 0.10000175E+01
 0.21702000E+02 0.28047556E-01 0.10000176E+01
 0.21802000E+02 0.27789106E-01 0.10000177E+01
 0.21902000E+02 0.27534111E-01 0.10000179E+01
 0.22002000E+02 0.27282661E-01 0.10000180E+01
 0.22102000E+02 0.27034684E-01 0.10000181E+01
 0.22202000E+02 0.26790098E-01 0.10000183E+01
 0.22302000E+02 0.26548744E-01 0.10000183E+01
 0.22402000E+02 0.26310630E-01 0.10000186E+01
 0.22502000E+02 0.26075743E-01 0.10000186E+01
 0.22602000E+02 0.25844005E-01 0.10000188E+01
 0.22702000E+02 0.25615361E-01 0.10000189E+01
 0.22802000E+02 0.25389606E-01 0.10000192E+01
 0.22902000E+02 0.25166913E-01 0.10000192E+01
 0.23002000E+02 0.24947201E-01 0.10000193E+01
 0.23102000E+02 0.24730393E-01 0.10000193E+01
 0.23202000E+02 0.24516270E-01 0.10000195E+01
 0.23302000E+02 0.24304988E-01 0.10000196E+01
 0.23402000E+02 0.24096496E-01 0.10000196E+01
 0.23502000E+02 0.23890491E-01 0.10000198E+01
 0.23602000E+02 0.23687260E-01 0.10000199E+01
 0.23702000E+02 0.23486535E-01 0.10000201E+01
 0.23802000E+02 0.23288398E-01 0.10000202E+01
 0.23902000E+02 0.23092727E-01 0.10000203E+01
 0.24002000E+02 0.22899496E-01 0.10000204E+01
 0.24102000E+02 0.22708732E-01 0.10000205E+01
 0.24202000E+02 0.22520334E-01 0.10000206E+01
 0.24302000E+02 0.22334284E-01 0.10000207E+01
 0.24402000E+02 0.22150521E-01 0.10000209E+01
 0.24502000E+02 0.21969108E-01 0.10000210E+01
 0.24602000E+02 0.21789645E-01 0.10000212E+01
 0.24702000E+02 0.21612484E-01 0.10000212E+01
 0.24802000E+02 0.21437521E-01 0.10000214E+01
 0.24902000E+02 0.21264700E-01 0.10000215E+01
 0.25002000E+02 0.21093894E-01 0.10000216E+01
 0.25102000E+02 0.20925209E-01 0.10000217E+01
 0.25202000E+02 0.20758593E-01 0.10000218E+01
 0.25302000E+02 0.20593794E-01 0.10000220E+01
 0.25402000E+02 0.20430956E-01 0.10000221E+01
 0.25502000E+02 0.20270051E-01 0.10000212E+01
 0.25602000E+02 0.20111171E-01 0.10000223E+01
 0.25702000E+02 0.19954024E-01 0.10000224E+01
 0.25802000E+02 0.19798780E-01 0.10000225E+01
 0.25902000E+02 0.19645313E-01 0.10000226E+01
 0.26002000E+02 0.19493708E-01 0.10000227E+01
 0.26102000E+02 0.19343607E-01 0.10000229E+01
 0.26202000E+02 0.19195335E-01 0.10000230E+01
 0.26302000E+02 0.19048820E-01 0.10000232E+01
 0.26402000E+02 0.18904016E-01 0.10000232E+01
 0.26502000E+02 0.18760665E-01 0.10000220E+01
 0.26602000E+02 0.18619137E-01 0.10000235E+01
 0.26702000E+02 0.18479200E-01 0.10000235E+01
 0.26802000E+02 0.18340814E-01 0.10000238E+01
 0.26902000E+02 0.18203744E-01 0.10000238E+01
 0.27002000E+02 0.18068373E-01 0.10000240E+01
 0.27102000E+02 0.17934501E-01 0.10000240E+01
 0.27202000E+02 0.17802089E-01 0.10000241E+01
 0.27302000E+02 0.17671132E-01 0.10000242E+01
 0.27402000E+02 0.17541674E-01 0.10000243E+01
 0.27502000E+02 0.17413672E-01 0.10000244E+01
 0.27602000E+02 0.17286854E-01 0.10000246E+01
 0.27702000E+02 0.17161488E-01 0.10000246E+01
 0.27802000E+02 0.17037523E-01 0.10000247E+01
 0.27902000E+02 0.16914951E-01 0.10000248E+01
 0.28002000E+02 0.16793561E-01 0.10000249E+01
 0.28102000E+02 0.16673559E-01 0.10000249E+01
 0.28202000E+02 0.16554879E-01 0.10000251E+01
 0.28302000E+02 0.16437423E-01 0.10000252E+01
 0.28402000E+02 0.16321075E-01 0.10000275E+01
 0.28502000E+02 0.16206135E-01 0.10000255E+01
 0.28602000E+02 0.16092221E-01 0.10000255E+01
 0.28702000E+02 0.15979585E-01 0.10000256E+01
 0.28802000E+02 0.15868116E-01 0.10000258E+01
 0.28902000E+02 0.15757864E-01 0.10000258E+01
 0.29002000E+02 0.15648791E-01 0.10000259E+01
 0.29102000E+02 0.15540667E-01 0.10000260E+01
 0.29202000E+02 0.15433705E-01 0.10000261E+01
 0.29302000E+02 0.15327886E-01 0.10000262E+01
 0.29402000E+02 0.15223195E-01 0.10000262E+01
 0.29502000E+02 0.15119464E-01 0.10000264E+01
 0.29602000E+02 0.15016858E-01 0.10000264E+01
 0.29702000E+02 0.14915328E-01 0.10000265E+01
 0.29802000E+02 0.14814853E-01 0.10000266E+01
 0.29902000E+02 0.14715145E-01 0.10000268E+01
 0.30002000E+02 0.14616569E-01 0.10000269E+01
 0.30102000E+02 0.14518998E-01 0.10000270E+01
 0.30202000E+02 0.14422378E-01 0.10000270E+01
 0.30302000E+02 0.14326720E-01 0.10000271E+01
 0.30402000E+02 0.14232043E-01 0.10000271E+01
 0.30502000E+02 0.14138320E-01 0.10000272E+01
