 0.75000000E+00 0.98832310E+00 0.98832541E+00 0.98832857E+00 0.98833106E+00 0.98833290E+00 0.98833405E+00 0.98833455E+00 0.98833438E+00 0.98833356E+00 0.98833206E+00 0.98832990E+00 0.98832707E+00 0.98832358E+00
 0.76000000E+00 0.98829344E+00 0.98829573E+00 0.98829890E+00 0.98830140E+00 0.98830324E+00 0.98830440E+00 0.98830489E+00 0.98830473E+00 0.98830390E+00 0.98830240E+00 0.98830023E+00 0.98829740E+00 0.98829391E+00
 0.77000000E+00 0.98826302E+00 0.98826531E+00 0.98826848E+00 0.98827099E+00 0.98827282E+00 0.98827399E+00 0.98827448E+00 0.98827432E+00 0.98827349E+00 0.98827199E+00 0.98826981E+00 0.98826698E+00 0.98826348E+00
 0.78000000E+00 0.98823227E+00 0.98823454E+00 0.98823772E+00 0.98824023E+00 0.98824207E+00 0.98824324E+00 0.98824373E+00 0.98824357E+00 0.98824274E+00 0.98824124E+00 0.98823906E+00 0.98823621E+00 0.98823271E+00
 0.79000000E+00 0.98820052E+00 0.98820278E+00 0.98820596E+00 0.98820848E+00 0.98821032E+00 0.98821149E+00 0.98821199E+00 0.98821182E+00 0.98821099E+00 0.98820948E+00 0.98820730E+00 0.98820445E+00 0.98820094E+00
 0.80000000E+00 0.98816832E+00 0.98817057E+00 0.98817376E+00 0.98817628E+00 0.98817813E+00 0.98817930E+00 0.98817980E+00 0.98817963E+00 0.98817880E+00 0.98817729E+00 0.98817510E+00 0.98817225E+00 0.98816873E+00
 0.81000000E+00 0.98813499E+00 0.98813724E+00 0.98814043E+00 0.98814296E+00 0.98814481E+00 0.98814598E+00 0.98814648E+00 0.98814631E+00 0.98814548E+00 0.98814397E+00 0.98814178E+00 0.98813892E+00 0.98813539E+00
 0.82000000E+00 0.98810122E+00 0.98810345E+00 0.98810665E+00 0.98810918E+00 0.98811104E+00 0.98811221E+00 0.98811271E+00 0.98811255E+00 0.98811171E+00 0.98811020E+00 0.98810800E+00 0.98810514E+00 0.98810160E+00
 0.83000000E+00 0.98806680E+00 0.98806903E+00 0.98807224E+00 0.98807477E+00 0.98807663E+00 0.98807781E+00 0.98807831E+00 0.98807814E+00 0.98807731E+00 0.98807579E+00 0.98807359E+00 0.98807072E+00 0.98806718E+00
 0.84000000E+00 0.98803105E+00 0.98803327E+00 0.98803648E+00 0.98803902E+00 0.98804089E+00 0.98804207E+00 0.98804257E+00 0.98804240E+00 0.98804156E+00 0.98804004E+00 0.98803784E+00 0.98803496E+00 0.98803141E+00
 0.85000000E+00 0.98799473E+00 0.98799694E+00 0.98800016E+00 0.98800271E+00 0.98800458E+00 0.98800576E+00 0.98800626E+00 0.98800609E+00 0.98800525E+00 0.98800373E+00 0.98800152E+00 0.98799864E+00 0.98799508E+00
 0.86000000E+00 0.98795749E+00 0.98795971E+00 0.98796294E+00 0.98796549E+00 0.98796736E+00 0.98796854E+00 0.98796905E+00 0.98796888E+00 0.98796804E+00 0.98796651E+00 0.98796430E+00 0.98796141E+00 0.98795785E+00
 0.87000000E+00 0.98792183E+00 0.98792405E+00 0.98792728E+00 0.98792984E+00 0.98793171E+00 0.98793290E+00 0.98793340E+00 0.98793324E+00 0.98793239E+00 0.98793086E+00 0.98792864E+00 0.98792575E+00 0.98792218E+00
 0.88000000E+00 0.98788105E+00 0.98788328E+00 0.98788652E+00 0.98788908E+00 0.98789096E+00 0.98789215E+00 0.98789265E+00 0.98789248E+00 0.98789164E+00 0.98789011E+00 0.98788788E+00 0.98788498E+00 0.98788141E+00
 0.89000000E+00 0.98784243E+00 0.98784465E+00 0.98784790E+00 0.98785047E+00 0.98785235E+00 0.98785354E+00 0.98785405E+00 0.98785388E+00 0.98785303E+00 0.98785149E+00 0.98784927E+00 0.98784636E+00 0.98784278E+00
 0.90000000E+00 0.98780346E+00 0.98780568E+00 0.98780894E+00 0.98781151E+00 0.98781340E+00 0.98781459E+00 0.98781510E+00 0.98781493E+00 0.98781408E+00 0.98781254E+00 0.98781031E+00 0.98780739E+00 0.98780380E+00
 0.91000000E+00 0.98776313E+00 0.98776535E+00 0.98776861E+00 0.98777119E+00 0.98777308E+00 0.98777428E+00 0.98777479E+00 0.98777462E+00 0.98777377E+00 0.98777222E+00 0.98776999E+00 0.98776707E+00 0.98776347E+00
 0.92000000E+00 0.98772253E+00 0.98772473E+00 0.98772800E+00 0.98773058E+00 0.98773248E+00 0.98773368E+00 0.98773419E+00 0.98773402E+00 0.98773316E+00 0.98773162E+00 0.98772938E+00 0.98772645E+00 0.98772284E+00
 0.93000000E+00 0.98768120E+00 0.98768338E+00 0.98768666E+00 0.98768925E+00 0.98769115E+00 0.98769235E+00 0.98769286E+00 0.98769269E+00 0.98769183E+00 0.98769028E+00 0.98768804E+00 0.98768510E+00 0.98768149E+00
 0.94000000E+00 0.98763921E+00 0.98764137E+00 0.98764466E+00 0.98764725E+00 0.98764916E+00 0.98765036E+00 0.98765088E+00 0.98765070E+00 0.98764985E+00 0.98764829E+00 0.98764604E+00 0.98764310E+00 0.98763948E+00
 0.95000000E+00 0.98759508E+00 0.98759721E+00 0.98760050E+00 0.98760311E+00 0.98760502E+00 0.98760622E+00 0.98760674E+00 0.98760657E+00 0.98760571E+00 0.98760415E+00 0.98760189E+00 0.98759894E+00 0.98759531E+00
 0.96000000E+00 0.98754989E+00 0.98755200E+00 0.98755529E+00 0.98755790E+00 0.98755982E+00 0.98756103E+00 0.98756154E+00 0.98756137E+00 0.98756051E+00 0.98755895E+00 0.98755669E+00 0.98755373E+00 0.98755009E+00
 0.97000000E+00 0.98750361E+00 0.98750569E+00 0.98750899E+00 0.98751161E+00 0.98751353E+00 0.98751474E+00 0.98751526E+00 0.98751509E+00 0.98751422E+00 0.98751266E+00 0.98751039E+00 0.98750743E+00 0.98750378E+00
 0.98000000E+00 0.98745603E+00 0.98745807E+00 0.98746139E+00 0.98746401E+00 0.98746593E+00 0.98746715E+00 0.98746767E+00 0.98746750E+00 0.98746663E+00 0.98746506E+00 0.98746279E+00 0.98745982E+00 0.98745616E+00
 0.99000000E+00 0.98740744E+00 0.98740945E+00 0.98741277E+00 0.98741540E+00 0.98741733E+00 0.98741855E+00 0.98741907E+00 0.98741890E+00 0.98741803E+00 0.98741646E+00 0.98741418E+00 0.98741120E+00 0.98740753E+00
 0.10000000E+01 0.98735719E+00 0.98735917E+00 0.98736250E+00 0.98736514E+00 0.98736707E+00 0.98736829E+00 0.98736881E+00 0.98736864E+00 0.98736777E+00 0.98736619E+00 0.98736391E+00 0.98736092E+00 0.98735724E+00
 0.10100000E+01 0.98730662E+00 0.98730856E+00 0.98731190E+00 0.98731454E+00 0.98731648E+00 0.98731771E+00 0.98731823E+00 0.98731805E+00 0.98731718E+00 0.98731560E+00 0.98731331E+00 0.98731031E+00 0.98730662E+00
 0.10200000E+01 0.98725386E+00 0.98725575E+00 0.98725910E+00 0.98726176E+00 0.98726370E+00 0.98726493E+00 0.98726545E+00 0.98726528E+00 0.98726440E+00 0.98726282E+00 0.98726052E+00 0.98725752E+00 0.98725382E+00
 0.10300000E+01 0.98720028E+00 0.98720214E+00 0.98720550E+00 0.98720816E+00 0.98721010E+00 0.98721134E+00 0.98721186E+00 0.98721169E+00 0.98721081E+00 0.98720922E+00 0.98720692E+00 0.98720391E+00 0.98720020E+00
 0.10400000E+01 0.98714547E+00 0.98714728E+00 0.98715065E+00 0.98715332E+00 0.98715527E+00 0.98715651E+00 0.98715704E+00 0.98715686E+00 0.98715598E+00 0.98715438E+00 0.98715207E+00 0.98714905E+00 0.98714534E+00
 0.10500000E+01 0.98708915E+00 0.98709093E+00 0.98709431E+00 0.98709698E+00 0.98709894E+00 0.98710018E+00 0.98710071E+00 0.98710053E+00 0.98709965E+00 0.98709805E+00 0.98709573E+00 0.98709271E+00 0.98708898E+00
 0.10600000E+01 0.98703179E+00 0.98703353E+00 0.98703691E+00 0.98703960E+00 0.98704156E+00 0.98704281E+00 0.98704334E+00 0.98704316E+00 0.98704227E+00 0.98704067E+00 0.98703834E+00 0.98703531E+00 0.98703157E+00
 0.10700000E+01 0.98697262E+00 0.98697431E+00 0.98697770E+00 0.98698039E+00 0.98698236E+00 0.98698361E+00 0.98698414E+00 0.98698397E+00 0.98698308E+00 0.98698147E+00 0.98697914E+00 0.98697609E+00 0.98697234E+00
 0.10800000E+01 0.98691240E+00 0.98691404E+00 0.98691745E+00 0.98692015E+00 0.98692213E+00 0.98692338E+00 0.98692391E+00 0.98692374E+00 0.98692284E+00 0.98692123E+00 0.98691889E+00 0.98691584E+00 0.98691208E+00
 0.10900000E+01 0.98685014E+00 0.98685174E+00 0.98685516E+00 0.98685786E+00 0.98685984E+00 0.98686110E+00 0.98686163E+00 0.98686146E+00 0.98686056E+00 0.98685894E+00 0.98685660E+00 0.98685353E+00 0.98684976E+00
 0.11000000E+01 0.98678649E+00 0.98678804E+00 0.98679147E+00 0.98679419E+00 0.98679618E+00 0.98679744E+00 0.98679797E+00 0.98679779E+00 0.98679690E+00 0.98679527E+00 0.98679292E+00 0.98678985E+00 0.98678606E+00
 0.11100000E+01 0.98672107E+00 0.98672257E+00 0.98672601E+00 0.98672873E+00 0.98673073E+00 0.98673199E+00 0.98673253E+00 0.98673235E+00 0.98673145E+00 0.98672982E+00 0.98672746E+00 0.98672438E+00 0.98672058E+00
 0.11200000E+01 0.98665441E+00 0.98665586E+00 0.98665931E+00 0.98666205E+00 0.98666405E+00 0.98666532E+00 0.98666586E+00 0.98666568E+00 0.98666477E+00 0.98666314E+00 0.98666077E+00 0.98665768E+00 0.98665387E+00
 0.11300000E+01 0.98658545E+00 0.98658684E+00 0.98659030E+00 0.98659304E+00 0.98659505E+00 0.98659632E+00 0.98659687E+00 0.98659669E+00 0.98659578E+00 0.98659414E+00 0.98659177E+00 0.98658866E+00 0.98658484E+00
 0.11400000E+01 0.98651495E+00 0.98651629E+00 0.98651977E+00 0.98652251E+00 0.98652453E+00 0.98652581E+00 0.98652635E+00 0.98652617E+00 0.98652526E+00 0.98652361E+00 0.98652123E+00 0.98651812E+00 0.98651428E+00
 0.11500000E+01 0.98644239E+00 0.98644368E+00 0.98644716E+00 0.98644992E+00 0.98645194E+00 0.98645322E+00 0.98645377E+00 0.98645359E+00 0.98645267E+00 0.98645102E+00 0.98644863E+00 0.98644551E+00 0.98644166E+00
 0.11600000E+01 0.98636785E+00 0.98636907E+00 0.98637257E+00 0.98637534E+00 0.98637737E+00 0.98637865E+00 0.98637920E+00 0.98637902E+00 0.98637810E+00 0.98637644E+00 0.98637405E+00 0.98637091E+00 0.98636705E+00
 0.11700000E+01 0.98629145E+00 0.98629262E+00 0.98629613E+00 0.98629891E+00 0.98630094E+00 0.98630223E+00 0.98630278E+00 0.98630260E+00 0.98630168E+00 0.98630002E+00 0.98629761E+00 0.98629446E+00 0.98629059E+00
 0.11800000E+01 0.98621277E+00 0.98621388E+00 0.98621740E+00 0.98622019E+00 0.98622223E+00 0.98622352E+00 0.98622407E+00 0.98622389E+00 0.98622297E+00 0.98622130E+00 0.98621889E+00 0.98621573E+00 0.98621184E+00
 0.11900000E+01 0.98613173E+00 0.98613277E+00 0.98613630E+00 0.98613910E+00 0.98614115E+00 0.98614245E+00 0.98614300E+00 0.98614282E+00 0.98614189E+00 0.98614022E+00 0.98613780E+00 0.98613463E+00 0.98613073E+00
 0.12000000E+01 0.98604841E+00 0.98604938E+00 0.98605293E+00 0.98605573E+00 0.98605779E+00 0.98605910E+00 0.98605965E+00 0.98605947E+00 0.98605854E+00 0.98605686E+00 0.98605442E+00 0.98605124E+00 0.98604733E+00
 0.12100000E+01 0.98596260E+00 0.98596351E+00 0.98596707E+00 0.98596988E+00 0.98597195E+00 0.98597326E+00 0.98597382E+00 0.98597363E+00 0.98597270E+00 0.98597101E+00 0.98596857E+00 0.98596538E+00 0.98596145E+00
 0.12200000E+01 0.98587463E+00 0.98587546E+00 0.98587904E+00 0.98588187E+00 0.98588394E+00 0.98588525E+00 0.98588581E+00 0.98588563E+00 0.98588469E+00 0.98588300E+00 0.98588055E+00 0.98587734E+00 0.98587340E+00
 0.12300000E+01 0.98578362E+00 0.98578437E+00 0.98578796E+00 0.98579080E+00 0.98579288E+00 0.98579420E+00 0.98579476E+00 0.98579458E+00 0.98579364E+00 0.98579194E+00 0.98578948E+00 0.98578626E+00 0.98578230E+00
 0.12400000E+01 0.98568982E+00 0.98569050E+00 0.98569410E+00 0.98569695E+00 0.98569904E+00 0.98570036E+00 0.98570093E+00 0.98570074E+00 0.98569980E+00 0.98569809E+00 0.98569562E+00 0.98569239E+00 0.98568841E+00
 0.12500000E+01 0.98559335E+00 0.98559395E+00 0.98559757E+00 0.98560043E+00 0.98560253E+00 0.98560386E+00 0.98560442E+00 0.98560423E+00 0.98560329E+00 0.98560158E+00 0.98559909E+00 0.98559585E+00 0.98559186E+00
 0.12600000E+01 0.98549431E+00 0.98549483E+00 0.98549846E+00 0.98550133E+00 0.98550344E+00 0.98550477E+00 0.98550534E+00 0.98550515E+00 0.98550420E+00 0.98550248E+00 0.98549999E+00 0.98549674E+00 0.98549273E+00
 0.12700000E+01 0.98539090E+00 0.98539133E+00 0.98539498E+00 0.98539787E+00 0.98539998E+00 0.98540132E+00 0.98540189E+00 0.98540170E+00 0.98540075E+00 0.98539902E+00 0.98539652E+00 0.98539325E+00 0.98538923E+00
 0.12800000E+01 0.98528511E+00 0.98528545E+00 0.98528912E+00 0.98529201E+00 0.98529414E+00 0.98529548E+00 0.98529606E+00 0.98529587E+00 0.98529491E+00 0.98529317E+00 0.98529066E+00 0.98528738E+00 0.98528334E+00
 0.12900000E+01 0.98517519E+00 0.98517544E+00 0.98517912E+00 0.98518203E+00 0.98518416E+00 0.98518551E+00 0.98518609E+00 0.98518590E+00 0.98518494E+00 0.98518319E+00 0.98518067E+00 0.98517738E+00 0.98517331E+00
 0.13000000E+01 0.98506172E+00 0.98506187E+00 0.98506556E+00 0.98506849E+00 0.98507063E+00 0.98507199E+00 0.98507257E+00 0.98507237E+00 0.98507141E+00 0.98506966E+00 0.98506712E+00 0.98506381E+00 0.98505973E+00
 0.13100000E+01 0.98494467E+00 0.98494473E+00 0.98494844E+00 0.98495138E+00 0.98495353E+00 0.98495489E+00 0.98495547E+00 0.98495528E+00 0.98495431E+00 0.98495255E+00 0.98495000E+00 0.98494668E+00 0.98494258E+00
 0.13200000E+01 0.98482329E+00 0.98482324E+00 0.98482697E+00 0.98482992E+00 0.98483208E+00 0.98483345E+00 0.98483404E+00 0.98483384E+00 0.98483287E+00 0.98483110E+00 0.98482854E+00 0.98482520E+00 0.98482109E+00
 0.13300000E+01 0.98469666E+00 0.98469650E+00 0.98470025E+00 0.98470321E+00 0.98470538E+00 0.98470676E+00 0.98470735E+00 0.98470715E+00 0.98470617E+00 0.98470440E+00 0.98470183E+00 0.98469847E+00 0.98469434E+00
 0.13400000E+01 0.98456738E+00 0.98456711E+00 0.98457087E+00 0.98457385E+00 0.98457603E+00 0.98457741E+00 0.98457800E+00 0.98457780E+00 0.98457682E+00 0.98457504E+00 0.98457246E+00 0.98456908E+00 0.98456493E+00
 0.13500000E+01 0.98443195E+00 0.98443156E+00 0.98443534E+00 0.98443833E+00 0.98444053E+00 0.98444192E+00 0.98444251E+00 0.98444231E+00 0.98444132E+00 0.98443953E+00 0.98443694E+00 0.98443355E+00 0.98442937E+00
 0.13600000E+01 0.98429208E+00 0.98429157E+00 0.98429537E+00 0.98429838E+00 0.98430058E+00 0.98430198E+00 0.98430257E+00 0.98430238E+00 0.98430138E+00 0.98429958E+00 0.98429697E+00 0.98429357E+00 0.98428938E+00
 0.13700000E+01 0.98414516E+00 0.98414452E+00 0.98414834E+00 0.98415136E+00 0.98415358E+00 0.98415498E+00 0.98415558E+00 0.98415538E+00 0.98415438E+00 0.98415257E+00 0.98414995E+00 0.98414653E+00 0.98414232E+00
 0.13800000E+01 0.98399467E+00 0.98399390E+00 0.98399774E+00 0.98400078E+00 0.98400300E+00 0.98400442E+00 0.98400502E+00 0.98400482E+00 0.98400381E+00 0.98400199E+00 0.98399936E+00 0.98399592E+00 0.98399168E+00
 0.13900000E+01 0.98383675E+00 0.98383584E+00 0.98383970E+00 0.98384275E+00 0.98384499E+00 0.98384641E+00 0.98384701E+00 0.98384681E+00 0.98384580E+00 0.98384397E+00 0.98384132E+00 0.98383787E+00 0.98383361E+00
 0.14000000E+01 0.98367210E+00 0.98367105E+00 0.98367493E+00 0.98367800E+00 0.98368025E+00 0.98368167E+00 0.98368228E+00 0.98368208E+00 0.98368106E+00 0.98367922E+00 0.98367656E+00 0.98367309E+00 0.98366880E+00
 0.14100000E+01 0.98350061E+00 0.98349940E+00 0.98350330E+00 0.98350639E+00 0.98350865E+00 0.98351009E+00 0.98351070E+00 0.98351049E+00 0.98350947E+00 0.98350762E+00 0.98350495E+00 0.98350145E+00 0.98349715E+00
 0.14200000E+01 0.98332137E+00 0.98332000E+00 0.98332393E+00 0.98332703E+00 0.98332930E+00 0.98333075E+00 0.98333136E+00 0.98333116E+00 0.98333013E+00 0.98332827E+00 0.98332558E+00 0.98332207E+00 0.98331774E+00
 0.14300000E+01 0.98313430E+00 0.98313277E+00 0.98313671E+00 0.98313983E+00 0.98314212E+00 0.98314357E+00 0.98314419E+00 0.98314398E+00 0.98314295E+00 0.98314108E+00 0.98313837E+00 0.98313484E+00 0.98313049E+00
 0.14400000E+01 0.98293851E+00 0.98293680E+00 0.98294077E+00 0.98294391E+00 0.98294621E+00 0.98294767E+00 0.98294829E+00 0.98294808E+00 0.98294704E+00 0.98294516E+00 0.98294244E+00 0.98293889E+00 0.98293451E+00
 0.14500000E+01 0.98273317E+00 0.98273127E+00 0.98273526E+00 0.98273842E+00 0.98274074E+00 0.98274220E+00 0.98274283E+00 0.98274262E+00 0.98274157E+00 0.98273968E+00 0.98273695E+00 0.98273337E+00 0.98272896E+00
 0.14600000E+01 0.98251748E+00 0.98251538E+00 0.98251940E+00 0.98252258E+00 0.98252491E+00 0.98252638E+00 0.98252701E+00 0.98252680E+00 0.98252575E+00 0.98252385E+00 0.98252109E+00 0.98251749E+00 0.98251306E+00
 0.14700000E+01 0.98229090E+00 0.98228859E+00 0.98229263E+00 0.98229583E+00 0.98229817E+00 0.98229966E+00 0.98230029E+00 0.98230008E+00 0.98229902E+00 0.98229711E+00 0.98229434E+00 0.98229072E+00 0.98228626E+00
 0.14800000E+01 0.98205244E+00 0.98204992E+00 0.98205399E+00 0.98205720E+00 0.98205956E+00 0.98206106E+00 0.98206170E+00 0.98206149E+00 0.98206042E+00 0.98205849E+00 0.98205570E+00 0.98205206E+00 0.98204757E+00
 0.14900000E+01 0.98180040E+00 0.98179765E+00 0.98180174E+00 0.98180498E+00 0.98180735E+00 0.98180886E+00 0.98180950E+00 0.98180929E+00 0.98180822E+00 0.98180628E+00 0.98180347E+00 0.98179980E+00 0.98179528E+00
 0.15000000E+01 0.98153455E+00 0.98153155E+00 0.98153567E+00 0.98153893E+00 0.98154132E+00 0.98154284E+00 0.98154348E+00 0.98154327E+00 0.98154219E+00 0.98154023E+00 0.98153741E+00 0.98153371E+00 0.98152917E+00
 0.15100000E+01 0.98125277E+00 0.98124950E+00 0.98125365E+00 0.98125693E+00 0.98125934E+00 0.98126087E+00 0.98126152E+00 0.98126130E+00 0.98126021E+00 0.98125825E+00 0.98125540E+00 0.98125168E+00 0.98124710E+00
 0.15200000E+01 0.98095361E+00 0.98095006E+00 0.98095424E+00 0.98095754E+00 0.98095997E+00 0.98096150E+00 0.98096216E+00 0.98096194E+00 0.98096085E+00 0.98095887E+00 0.98095600E+00 0.98095225E+00 0.98094764E+00
 0.15300000E+01 0.98063570E+00 0.98063185E+00 0.98063606E+00 0.98063939E+00 0.98064183E+00 0.98064338E+00 0.98064404E+00 0.98064382E+00 0.98064272E+00 0.98064072E+00 0.98063783E+00 0.98063406E+00 0.98062942E+00
 0.15400000E+01 0.98029636E+00 0.98029219E+00 0.98029643E+00 0.98029978E+00 0.98030224E+00 0.98030380E+00 0.98030447E+00 0.98030425E+00 0.98030314E+00 0.98030113E+00 0.98029822E+00 0.98029442E+00 0.98028974E+00
 0.15500000E+01 0.97993336E+00 0.97992884E+00 0.97993311E+00 0.97993649E+00 0.97993897E+00 0.97994055E+00 0.97994122E+00 0.97994099E+00 0.97993987E+00 0.97993785E+00 0.97993492E+00 0.97993109E+00 0.97992637E+00
 0.15600000E+01 0.97954464E+00 0.97953974E+00 0.97954405E+00 0.97954746E+00 0.97954996E+00 0.97955154E+00 0.97955222E+00 0.97955199E+00 0.97955086E+00 0.97954882E+00 0.97954587E+00 0.97954201E+00 0.97953726E+00
 0.15700000E+01 0.97912419E+00 0.97911888E+00 0.97912322E+00 0.97912666E+00 0.97912918E+00 0.97913077E+00 0.97913146E+00 0.97913123E+00 0.97913009E+00 0.97912803E+00 0.97912506E+00 0.97912117E+00 0.97911637E+00
 0.15800000E+01 0.97867075E+00 0.97866500E+00 0.97866938E+00 0.97867284E+00 0.97867538E+00 0.97867699E+00 0.97867768E+00 0.97867745E+00 0.97867630E+00 0.97867423E+00 0.97867123E+00 0.97866730E+00 0.97866247E+00
 0.15900000E+01 0.97817852E+00 0.97817228E+00 0.97817670E+00 0.97818019E+00 0.97818275E+00 0.97818438E+00 0.97818507E+00 0.97818484E+00 0.97818368E+00 0.97818159E+00 0.97817856E+00 0.97817461E+00 0.97816973E+00
 0.16000000E+01 0.97764124E+00 0.97763447E+00 0.97763892E+00 0.97764245E+00 0.97764503E+00 0.97764667E+00 0.97764737E+00 0.97764714E+00 0.97764597E+00 0.97764386E+00 0.97764080E+00 0.97763681E+00 0.97763190E+00
 0.16100000E+01 0.97705228E+00 0.97704492E+00 0.97704942E+00 0.97705298E+00 0.97705558E+00 0.97705724E+00 0.97705794E+00 0.97705771E+00 0.97705653E+00 0.97705440E+00 0.97705131E+00 0.97704729E+00 0.97704233E+00
 0.16200000E+01 0.97640197E+00 0.97639396E+00 0.97639849E+00 0.97640208E+00 0.97640472E+00 0.97640639E+00 0.97640710E+00 0.97640686E+00 0.97640567E+00 0.97640352E+00 0.97640041E+00 0.97639634E+00 0.97639133E+00
 0.16300000E+01 0.97567935E+00 0.97567060E+00 0.97567518E+00 0.97567881E+00 0.97568147E+00 0.97568315E+00 0.97568387E+00 0.97568363E+00 0.97568243E+00 0.97568026E+00 0.97567712E+00 0.97567301E+00 0.97566795E+00
 0.16400000E+01 0.97486950E+00 0.97485991E+00 0.97486454E+00 0.97486820E+00 0.97487089E+00 0.97487259E+00 0.97487332E+00 0.97487308E+00 0.97487186E+00 0.97486967E+00 0.97486649E+00 0.97486235E+00 0.97485724E+00
 0.16500000E+01 0.97395357E+00 0.97394304E+00 0.97394771E+00 0.97395142E+00 0.97395413E+00 0.97395585E+00 0.97395659E+00 0.97395634E+00 0.97395511E+00 0.97395290E+00 0.97394969E+00 0.97394550E+00 0.97394033E+00
 0.16600000E+01 0.97290427E+00 0.97289264E+00 0.97289737E+00 0.97290111E+00 0.97290385E+00 0.97290559E+00 0.97290633E+00 0.97290609E+00 0.97290485E+00 0.97290260E+00 0.97289936E+00 0.97289512E+00 0.97288991E+00
 0.16700000E+01 0.97168574E+00 0.97167282E+00 0.97167760E+00 0.97168138E+00 0.97168415E+00 0.97168591E+00 0.97168667E+00 0.97168642E+00 0.97168516E+00 0.97168289E+00 0.97167961E+00 0.97167533E+00 0.97167005E+00
 0.16800000E+01 0.97024482E+00 0.97023035E+00 0.97023519E+00 0.97023902E+00 0.97024182E+00 0.97024361E+00 0.97024437E+00 0.97024411E+00 0.97024284E+00 0.97024055E+00 0.97023723E+00 0.97023290E+00 0.97022756E+00
 0.16900000E+01 0.96849751E+00 0.96848114E+00 0.96848604E+00 0.96848991E+00 0.96849275E+00 0.96849455E+00 0.96849532E+00 0.96849507E+00 0.96849378E+00 0.96849146E+00 0.96848810E+00 0.96848371E+00 0.96847831E+00
 0.17000000E+01 0.96630482E+00 0.96628605E+00 0.96629101E+00 0.96629493E+00 0.96629781E+00 0.96629964E+00 0.96630042E+00 0.96630016E+00 0.96629886E+00 0.96629650E+00 0.96629310E+00 0.96628866E+00 0.96628318E+00
 0.17100000E+01 0.96338646E+00 0.96336444E+00 0.96336946E+00 0.96337344E+00 0.96337636E+00 0.96337821E+00 0.96337900E+00 0.96337874E+00 0.96337742E+00 0.96337503E+00 0.96337158E+00 0.96336708E+00 0.96336153E+00
 0.17200000E+01 0.95879016E+00 0.95876294E+00 0.95876803E+00 0.95877206E+00 0.95877502E+00 0.95877690E+00 0.95877770E+00 0.95877743E+00 0.95877609E+00 0.95877368E+00 0.95877018E+00 0.95876562E+00 0.95875999E+00
 0.17300000E+01 0.95235388E+00 0.95231933E+00 0.95232450E+00 0.95232859E+00 0.95233159E+00 0.95233349E+00 0.95233431E+00 0.95233403E+00 0.95233268E+00 0.95233022E+00 0.95232668E+00 0.95232205E+00 0.95231634E+00
 0.17400000E+01 0.94657922E+00 0.94653813E+00 0.94654339E+00 0.94654754E+00 0.94655059E+00 0.94655252E+00 0.94655335E+00 0.94655307E+00 0.94655170E+00 0.94654920E+00 0.94654560E+00 0.94654090E+00 0.94653510E+00
 0.17500000E+01 0.94273132E+00 0.94268599E+00 0.94269133E+00 0.94269555E+00 0.94269865E+00 0.94270062E+00 0.94270146E+00 0.94270118E+00 0.94269978E+00 0.94269724E+00 0.94269358E+00 0.94268880E+00 0.94268290E+00
 0.17600000E+01 0.94170257E+00 0.94165632E+00 0.94166176E+00 0.94166606E+00 0.94166922E+00 0.94167122E+00 0.94167208E+00 0.94167180E+00 0.94167037E+00 0.94166779E+00 0.94166406E+00 0.94165918E+00 0.94165318E+00
 0.17700000E+01 0.94422335E+00 0.94418037E+00 0.94418591E+00 0.94419030E+00 0.94419352E+00 0.94419556E+00 0.94419644E+00 0.94419615E+00 0.94419469E+00 0.94419206E+00 0.94418825E+00 0.94418328E+00 0.94417716E+00
 0.17800000E+01 0.95089931E+00 0.95086449E+00 0.95087015E+00 0.95087463E+00 0.95087792E+00 0.95088001E+00 0.95088090E+00 0.95088060E+00 0.95087911E+00 0.95087643E+00 0.95087254E+00 0.95086747E+00 0.95086122E+00
 0.17900000E+01 0.96230309E+00 0.96228200E+00 0.96228779E+00 0.96229237E+00 0.96229573E+00 0.96229786E+00 0.96229877E+00 0.96229847E+00 0.96229695E+00 0.96229420E+00 0.96229023E+00 0.96228504E+00 0.96227865E+00
 0.18000000E+01 0.97892426E+00 0.97892301E+00 0.97892894E+00 0.97893363E+00 0.97893707E+00 0.97893925E+00 0.97894019E+00 0.97893987E+00 0.97893832E+00 0.97893551E+00 0.97893144E+00 0.97892613E+00 0.97891959E+00
 0.18100000E+01 0.99587949E+00 0.99589849E+00 0.99590457E+00 0.99590938E+00 0.99591290E+00 0.99591514E+00 0.99591610E+00 0.99591578E+00 0.99591418E+00 0.99591130E+00 0.99590713E+00 0.99590169E+00 0.99589498E+00
 0.18140000E+01 0.10014771E+01 0.10015028E+01 0.10015090E+01 0.10015138E+01 0.10015174E+01 0.10015197E+01 0.10015206E+01 0.10015203E+01 0.10015187E+01 0.10015158E+01 0.10015116E+01 0.10015061E+01 0.10014993E+01
 0.18180000E+01 0.10063850E+01 0.10064167E+01 0.10064229E+01 0.10064278E+01 0.10064314E+01 0.10064337E+01 0.10064347E+01 0.10064343E+01 0.10064327E+01 0.10064298E+01 0.10064255E+01 0.10064199E+01 0.10064131E+01
 0.18220000E+01 0.10105999E+01 0.10106367E+01 0.10106429E+01 0.10106479E+01 0.10106516E+01 0.10106539E+01 0.10106549E+01 0.10106545E+01 0.10106529E+01 0.10106499E+01 0.10106456E+01 0.10106400E+01 0.10106330E+01
