 0.18180000E+01 0.58915392E+01 0.58986257E+01 0.58986254E+01 0.58986254E+01 0.58986257E+01 0.58915392E+01
 0.18220000E+01 0.58588529E+01 0.58659002E+01 0.58658999E+01 0.58658999E+01 0.58659002E+01 0.58588529E+01
 0.18260000E+01 0.58263715E+01 0.58333799E+01 0.58333796E+01 0.58333796E+01 0.58333799E+01 0.58263715E+01
 0.18300000E+01 0.57940932E+01 0.58010630E+01 0.58010627E+01 0.58010627E+01 0.58010630E+01 0.57940932E+01
 0.18340000E+01 0.57620178E+01 0.57689491E+01 0.57689488E+01 0.57689488E+01 0.57689491E+01 0.57620178E+01
 0.18380000E+01 0.57301488E+01 0.57370419E+01 0.57370416E+01 0.57370416E+01 0.57370419E+01 0.57301488E+01
 0.18420000E+01 0.56984636E+01 0.57053187E+01 0.57053184E+01 0.57053184E+01 0.57053187E+01 0.56984636E+01
 0.18460000E+01 0.56669979E+01 0.56738153E+01 0.56738150E+01 0.56738150E+01 0.56738153E+01 0.56669979E+01
 0.18500000E+01 0.56357268E+01 0.56425068E+01 0.56425065E+01 0.56425065E+01 0.56425068E+01 0.56357268E+01
 0.18540000E+01 0.56046513E+01 0.56113940E+01 0.56113937E+01 0.56113937E+01 0.56113940E+01 0.56046513E+01
 0.18580000E+01 0.55737764E+01 0.55804822E+01 0.55804819E+01 0.55804819E+01 0.55804822E+01 0.55737764E+01
 0.18620000E+01 0.55430959E+01 0.55497650E+01 0.55497647E+01 0.55497647E+01 0.55497650E+01 0.55430959E+01
 0.18660000E+01 0.55126135E+01 0.55192461E+01 0.55192457E+01 0.55192457E+01 0.55192461E+01 0.55126135E+01
 0.18700000E+01 0.54822933E+01 0.54888896E+01 0.54888892E+01 0.54888892E+01 0.54888896E+01 0.54822933E+01
 0.18740000E+01 0.54522268E+01 0.54587870E+01 0.54587867E+01 0.54587867E+01 0.54587870E+01 0.54522268E+01
 0.18780000E+01 0.54223276E+01 0.54288521E+01 0.54288518E+01 0.54288518E+01 0.54288521E+01 0.54223276E+01
 0.18820000E+01 0.53926159E+01 0.53991048E+01 0.53991044E+01 0.53991044E+01 0.53991048E+01 0.53926159E+01
 0.18860000E+01 0.53630943E+01 0.53695479E+01 0.53695475E+01 0.53695475E+01 0.53695479E+01 0.53630943E+01
 0.18900000E+01 0.53337620E+01 0.53401805E+01 0.53401802E+01 0.53401802E+01 0.53401805E+01 0.53337620E+01
 0.18940000E+01 0.53046188E+01 0.53110024E+01 0.53110021E+01 0.53110021E+01 0.53110024E+01 0.53046188E+01
 0.18980000E+01 0.52756706E+01 0.52820195E+01 0.52820192E+01 0.52820192E+01 0.52820195E+01 0.52756706E+01
 0.19020000E+01 0.52468851E+01 0.52531995E+01 0.52531992E+01 0.52531992E+01 0.52531995E+01 0.52468851E+01
 0.19060000E+01 0.52182992E+01 0.52245795E+01 0.52245791E+01 0.52245791E+01 0.52245795E+01 0.52182992E+01
 0.19100000E+01 0.51898956E+01 0.51961419E+01 0.51961415E+01 0.51961415E+01 0.51961419E+01 0.51898956E+01
 0.19140000E+01 0.51616757E+01 0.51678882E+01 0.51678878E+01 0.51678878E+01 0.51678882E+01 0.51616757E+01
 0.19180000E+01 0.51336355E+01 0.51398144E+01 0.51398141E+01 0.51398141E+01 0.51398144E+01 0.51336355E+01
 0.19220000E+01 0.51057836E+01 0.51119292E+01 0.51119288E+01 0.51119288E+01 0.51119292E+01 0.51057836E+01
 0.19260000E+01 0.50781060E+01 0.50842185E+01 0.50842181E+01 0.50842181E+01 0.50842185E+01 0.50781060E+01
 0.19300000E+01 0.50505942E+01 0.50566738E+01 0.50566734E+01 0.50566734E+01 0.50566738E+01 0.50505942E+01
 0.19340000E+01 0.50232787E+01 0.50293256E+01 0.50293252E+01 0.50293252E+01 0.50293256E+01 0.50232787E+01
 0.19380000E+01 0.49961351E+01 0.50021495E+01 0.50021491E+01 0.50021491E+01 0.50021495E+01 0.49961351E+01
 0.19420000E+01 0.49691660E+01 0.49751481E+01 0.49751477E+01 0.49751477E+01 0.49751481E+01 0.49691660E+01
 0.19460000E+01 0.49423671E+01 0.49483171E+01 0.49483167E+01 0.49483167E+01 0.49483171E+01 0.49423671E+01
 0.19500000E+01 0.49157408E+01 0.49216590E+01 0.49216586E+01 0.49216586E+01 0.49216590E+01 0.49157408E+01
 0.19540000E+01 0.48892884E+01 0.48951750E+01 0.48951746E+01 0.48951746E+01 0.48951750E+01 0.48892884E+01
 0.19580000E+01 0.48630125E+01 0.48688675E+01 0.48688672E+01 0.48688672E+01 0.48688675E+01 0.48630125E+01
 0.19620000E+01 0.48368908E+01 0.48427146E+01 0.48427142E+01 0.48427142E+01 0.48427146E+01 0.48368908E+01
 0.19660000E+01 0.48109365E+01 0.48167292E+01 0.48167288E+01 0.48167288E+01 0.48167292E+01 0.48109365E+01
 0.19700000E+01 0.47851762E+01 0.47909380E+01 0.47909377E+01 0.47909377E+01 0.47909380E+01 0.47851762E+01
 0.19740000E+01 0.47595667E+01 0.47652979E+01 0.47652976E+01 0.47652976E+01 0.47652979E+01 0.47595667E+01
 0.19780000E+01 0.47341225E+01 0.47398232E+01 0.47398228E+01 0.47398228E+01 0.47398232E+01 0.47341225E+01
 0.19820000E+01 0.47088422E+01 0.47145126E+01 0.47145123E+01 0.47145123E+01 0.47145126E+01 0.47088422E+01
 0.19860000E+01 0.46837277E+01 0.46893681E+01 0.46893677E+01 0.46893677E+01 0.46893681E+01 0.46837277E+01
 0.19900000E+01 0.46587548E+01 0.46643652E+01 0.46643648E+01 0.46643648E+01 0.46643652E+01 0.46587548E+01
 0.19940000E+01 0.46339760E+01 0.46395567E+01 0.46395563E+01 0.46395563E+01 0.46395567E+01 0.46339760E+01
 0.19980000E+01 0.46093455E+01 0.46148967E+01 0.46148963E+01 0.46148963E+01 0.46148967E+01 0.46093455E+01
 0.20020000E+01 0.45848756E+01 0.45903975E+01 0.45903971E+01 0.45903971E+01 0.45903975E+01 0.45848756E+01
 0.20060000E+01 0.45605983E+01 0.45660911E+01 0.45660907E+01 0.45660907E+01 0.45660911E+01 0.45605983E+01
 0.20100000E+01 0.45365171E+01 0.45419810E+01 0.45419806E+01 0.45419806E+01 0.45419810E+01 0.45365171E+01
 0.20140000E+01 0.45126847E+01 0.45181198E+01 0.45181194E+01 0.45181194E+01 0.45181198E+01 0.45126847E+01
 0.20180000E+01 0.44889459E+01 0.44943524E+01 0.44943519E+01 0.44943519E+01 0.44943524E+01 0.44889459E+01
 0.20220000E+01 0.44654556E+01 0.44708337E+01 0.44708333E+01 0.44708333E+01 0.44708337E+01 0.44654556E+01
 0.20260000E+01 0.44421496E+01 0.44474994E+01 0.44474990E+01 0.44474990E+01 0.44474994E+01 0.44421496E+01
 0.20300000E+01 0.44189936E+01 0.44243153E+01 0.44243149E+01 0.44243149E+01 0.44243153E+01 0.44189936E+01
 0.20340000E+01 0.43960484E+01 0.44013422E+01 0.44013418E+01 0.44013418E+01 0.44013422E+01 0.43960484E+01
 0.20380000E+01 0.43732866E+01 0.43785527E+01 0.43785523E+01 0.43785523E+01 0.43785527E+01 0.43732866E+01
 0.20420000E+01 0.43507041E+01 0.43559426E+01 0.43559422E+01 0.43559422E+01 0.43559426E+01 0.43507041E+01
 0.20460000E+01 0.43282994E+01 0.43335105E+01 0.43335101E+01 0.43335101E+01 0.43335105E+01 0.43282994E+01
 0.20500000E+01 0.43060696E+01 0.43112535E+01 0.43112531E+01 0.43112531E+01 0.43112535E+01 0.43060696E+01
 0.20540000E+01 0.42840115E+01 0.42891684E+01 0.42891679E+01 0.42891679E+01 0.42891684E+01 0.42840115E+01
 0.20580000E+01 0.42621344E+01 0.42672644E+01 0.42672640E+01 0.42672640E+01 0.42672644E+01 0.42621344E+01
 0.20620000E+01 0.42404266E+01 0.42455300E+01 0.42455296E+01 0.42455296E+01 0.42455300E+01 0.42404266E+01
 0.20660000E+01 0.42188861E+01 0.42239629E+01 0.42239625E+01 0.42239625E+01 0.42239629E+01 0.42188861E+01
 0.20700000E+01 0.41975185E+01 0.42025689E+01 0.42025685E+01 0.42025685E+01 0.42025689E+01 0.41975185E+01
 0.20740000E+01 0.41763121E+01 0.41813363E+01 0.41813359E+01 0.41813359E+01 0.41813363E+01 0.41763121E+01
 0.20780000E+01 0.41552695E+01 0.41602677E+01 0.41602673E+01 0.41602673E+01 0.41602677E+01 0.41552695E+01
 0.20820000E+01 0.41343903E+01 0.41393627E+01 0.41393623E+01 0.41393623E+01 0.41393627E+01 0.41343903E+01
 0.20860000E+01 0.41136799E+01 0.41186266E+01 0.41186261E+01 0.41186261E+01 0.41186266E+01 0.41136799E+01
 0.20900000E+01 0.40931096E+01 0.40980308E+01 0.40980303E+01 0.40980303E+01 0.40980308E+01 0.40931096E+01
 0.20940000E+01 0.40727066E+01 0.40776024E+01 0.40776020E+01 0.40776020E+01 0.40776024E+01 0.40727066E+01
 0.20980000E+01 0.40524597E+01 0.40573303E+01 0.40573299E+01 0.40573299E+01 0.40573303E+01 0.40524597E+01
 0.21020000E+01 0.40323718E+01 0.40372173E+01 0.40372168E+01 0.40372168E+01 0.40372173E+01 0.40323718E+01
 0.21060000E+01 0.40124276E+01 0.40172482E+01 0.40172478E+01 0.40172478E+01 0.40172482E+01 0.40124276E+01
 0.21100000E+01 0.39926359E+01 0.39974318E+01 0.39974314E+01 0.39974314E+01 0.39974318E+01 0.39926359E+01
 0.21140000E+01 0.39729959E+01 0.39777672E+01 0.39777667E+01 0.39777667E+01 0.39777672E+01 0.39729959E+01
 0.21180000E+01 0.39534942E+01 0.39582410E+01 0.39582406E+01 0.39582406E+01 0.39582410E+01 0.39534942E+01
 0.21220000E+01 0.39341652E+01 0.39388878E+01 0.39388874E+01 0.39388874E+01 0.39388878E+01 0.39341652E+01
 0.21260000E+01 0.39149657E+01 0.39196642E+01 0.39196638E+01 0.39196638E+01 0.39196642E+01 0.39149657E+01
 0.21300000E+01 0.38959104E+01 0.39005849E+01 0.39005844E+01 0.39005844E+01 0.39005849E+01 0.38959104E+01
 0.21340000E+01 0.38770262E+01 0.38816770E+01 0.38816765E+01 0.38816765E+01 0.38816770E+01 0.38770262E+01
 0.21380000E+01 0.38582253E+01 0.38628524E+01 0.38628519E+01 0.38628519E+01 0.38628524E+01 0.38582253E+01
 0.21420000E+01 0.38395930E+01 0.38441965E+01 0.38441961E+01 0.38441961E+01 0.38441965E+01 0.38395930E+01
 0.21460000E+01 0.38210977E+01 0.38256779E+01 0.38256775E+01 0.38256775E+01 0.38256779E+01 0.38210977E+01
 0.21500000E+01 0.38027348E+01 0.38072917E+01 0.38072913E+01 0.38072913E+01 0.38072917E+01 0.38027348E+01
 0.21540000E+01 0.37845393E+01 0.37890732E+01 0.37890728E+01 0.37890728E+01 0.37890732E+01 0.37845393E+01
 0.21580000E+01 0.37664282E+01 0.37709392E+01 0.37709388E+01 0.37709388E+01 0.37709392E+01 0.37664282E+01
 0.21620000E+01 0.37484712E+01 0.37529593E+01 0.37529589E+01 0.37529589E+01 0.37529593E+01 0.37484712E+01
 0.21660000E+01 0.37306453E+01 0.37351109E+01 0.37351104E+01 0.37351104E+01 0.37351109E+01 0.37306453E+01
 0.21700000E+01 0.37129794E+01 0.37174225E+01 0.37174220E+01 0.37174220E+01 0.37174225E+01 0.37129794E+01
 0.21740000E+01 0.36953866E+01 0.36998073E+01 0.36998068E+01 0.36998068E+01 0.36998073E+01 0.36953866E+01
 0.21780000E+01 0.36779534E+01 0.36823519E+01 0.36823514E+01 0.36823514E+01 0.36823519E+01 0.36779534E+01
 0.21820000E+01 0.36606408E+01 0.36650173E+01 0.36650168E+01 0.36650168E+01 0.36650173E+01 0.36606408E+01
 0.21860000E+01 0.36434501E+01 0.36478046E+01 0.36478041E+01 0.36478041E+01 0.36478046E+01 0.36434501E+01
 0.21900000E+01 0.36263940E+01 0.36307267E+01 0.36307263E+01 0.36307263E+01 0.36307267E+01 0.36263940E+01
 0.21940000E+01 0.36094536E+01 0.36137647E+01 0.36137642E+01 0.36137642E+01 0.36137647E+01 0.36094536E+01
 0.21980000E+01 0.35926375E+01 0.35969270E+01 0.35969265E+01 0.35969265E+01 0.35969270E+01 0.35926375E+01
 0.22020000E+01 0.35759419E+01 0.35802101E+01 0.35802096E+01 0.35802096E+01 0.35802101E+01 0.35759419E+01
 0.22220000E+01 0.34942292E+01 0.34983924E+01 0.34983919E+01 0.34983919E+01 0.34983924E+01 0.34942292E+01
 0.22420000E+01 0.34153482E+01 0.34194097E+01 0.34194092E+01 0.34194092E+01 0.34194097E+01 0.34153482E+01
 0.22620000E+01 0.33391842E+01 0.33431471E+01 0.33431466E+01 0.33431466E+01 0.33431471E+01 0.33391842E+01
 0.22820000E+01 0.32656095E+01 0.32694768E+01 0.32694763E+01 0.32694763E+01 0.32694768E+01 0.32656095E+01
 0.23020000E+01 0.31945114E+01 0.31982861E+01 0.31982856E+01 0.31982856E+01 0.31982861E+01 0.31945114E+01
 0.23220000E+01 0.31257722E+01 0.31294569E+01 0.31294564E+01 0.31294564E+01 0.31294569E+01 0.31257722E+01
 0.23420000E+01 0.30592894E+01 0.30628870E+01 0.30628865E+01 0.30628865E+01 0.30628870E+01 0.30592894E+01
 0.23620000E+01 0.29949631E+01 0.29984761E+01 0.29984756E+01 0.29984756E+01 0.29984761E+01 0.29949631E+01
 0.23820000E+01 0.29327152E+01 0.29361463E+01 0.29361458E+01 0.29361458E+01 0.29361463E+01 0.29327152E+01
 0.24020000E+01 0.28724291E+01 0.28757806E+01 0.28757801E+01 0.28757801E+01 0.28757806E+01 0.28724291E+01
 0.24220000E+01 0.28140545E+01 0.28173287E+01 0.28173282E+01 0.28173282E+01 0.28173287E+01 0.28140545E+01
 0.24420000E+01 0.27574854E+01 0.27606847E+01 0.27606842E+01 0.27606842E+01 0.27606847E+01 0.27574854E+01
 0.24620000E+01 0.27026532E+01 0.27057797E+01 0.27057792E+01 0.27057792E+01 0.27057797E+01 0.27026532E+01
 0.24820000E+01 0.26494934E+01 0.26525492E+01 0.26525487E+01 0.26525487E+01 0.26525492E+01 0.26494934E+01
 0.25020000E+01 0.25979347E+01 0.26009218E+01 0.26009213E+01 0.26009213E+01 0.26009218E+01 0.25979347E+01
 0.25220000E+01 0.25479086E+01 0.25508291E+01 0.25508286E+01 0.25508286E+01 0.25508291E+01 0.25479086E+01
 0.25420000E+01 0.24993618E+01 0.25022175E+01 0.25022170E+01 0.25022170E+01 0.25022175E+01 0.24993618E+01
 0.25620000E+01 0.24522254E+01 0.24550183E+01 0.24550178E+01 0.24550178E+01 0.24550183E+01 0.24522254E+01
 0.25820000E+01 0.24064555E+01 0.24091872E+01 0.24091867E+01 0.24091867E+01 0.24091872E+01 0.24064555E+01
 0.26020000E+01 0.23619883E+01 0.23646606E+01 0.23646601E+01 0.23646601E+01 0.23646606E+01 0.23619883E+01
 0.26220000E+01 0.23187903E+01 0.23214049E+01 0.23214044E+01 0.23214044E+01 0.23214049E+01 0.23187903E+01
 0.26420000E+01 0.22767968E+01 0.22793552E+01 0.22793547E+01 0.22793547E+01 0.22793552E+01 0.22767968E+01
 0.26620000E+01 0.22359700E+01 0.22384739E+01 0.22384733E+01 0.22384733E+01 0.22384739E+01 0.22359700E+01
 0.26820000E+01 0.21962696E+01 0.21987205E+01 0.21987199E+01 0.21987199E+01 0.21987205E+01 0.21962696E+01
 0.27020000E+01 0.21576698E+01 0.21600690E+01 0.21600684E+01 0.21600684E+01 0.21600690E+01 0.21576698E+01
 0.27220000E+01 0.21200634E+01 0.21224123E+01 0.21224118E+01 0.21224118E+01 0.21224123E+01 0.21200634E+01
 0.27420000E+01 0.20834857E+01 0.20857858E+01 0.20857853E+01 0.20857853E+01 0.20857858E+01 0.20834857E+01
 0.27620000E+01 0.20478767E+01 0.20501293E+01 0.20501288E+01 0.20501288E+01 0.20501293E+01 0.20478767E+01
 0.27820000E+01 0.20131996E+01 0.20154059E+01 0.20154054E+01 0.20154054E+01 0.20154059E+01 0.20131996E+01
 0.28020000E+01 0.19794232E+01 0.19815844E+01 0.19815838E+01 0.19815838E+01 0.19815844E+01 0.19794232E+01
 0.28220000E+01 0.19465174E+01 0.19486347E+01 0.19486342E+01 0.19486342E+01 0.19486347E+01 0.19465174E+01
 0.28420000E+01 0.19144544E+01 0.19165290E+01 0.19165285E+01 0.19165285E+01 0.19165290E+01 0.19144544E+01
 0.28620000E+01 0.18831918E+01 0.18852248E+01 0.18852243E+01 0.18852243E+01 0.18852248E+01 0.18831918E+01
 0.28820000E+01 0.18527154E+01 0.18547080E+01 0.18547074E+01 0.18547074E+01 0.18547080E+01 0.18527154E+01
 0.29020000E+01 0.18230019E+01 0.18249550E+01 0.18249545E+01 0.18249545E+01 0.18249550E+01 0.18230019E+01
 0.29220000E+01 0.17940053E+01 0.17959199E+01 0.17959194E+01 0.17959194E+01 0.17959199E+01 0.17940053E+01
 0.29420000E+01 0.17657353E+01 0.17676124E+01 0.17676119E+01 0.17676119E+01 0.17676124E+01 0.17657353E+01
 0.29620000E+01 0.17381366E+01 0.17399773E+01 0.17399768E+01 0.17399768E+01 0.17399773E+01 0.17381366E+01
 0.29820000E+01 0.17112046E+01 0.17130097E+01 0.17130092E+01 0.17130092E+01 0.17130097E+01 0.17112046E+01
 0.30020000E+01 0.16849103E+01 0.16866807E+01 0.16866801E+01 0.16866801E+01 0.16866807E+01 0.16849103E+01
 0.31020000E+01 0.15623553E+01 0.15639647E+01 0.15639642E+01 0.15639642E+01 0.15639647E+01 0.15623553E+01
 0.32020000E+01 0.14530555E+01 0.14545226E+01 0.14545220E+01 0.14545220E+01 0.14545226E+01 0.14530555E+01
 0.33020000E+01 0.13551318E+01 0.13564726E+01 0.13564721E+01 0.13564721E+01 0.13564726E+01 0.13551318E+01
 0.34020000E+01 0.12670402E+01 0.12682686E+01 0.12682681E+01 0.12682681E+01 0.12682686E+01 0.12670402E+01
 0.35020000E+01 0.11874798E+01 0.11886080E+01 0.11886075E+01 0.11886075E+01 0.11886080E+01 0.11874798E+01
 0.36020000E+01 0.11153679E+01 0.11164062E+01 0.11164057E+01 0.11164057E+01 0.11164062E+01 0.11153679E+01
 0.37020000E+01 0.10497915E+01 0.10507492E+01 0.10507487E+01 0.10507487E+01 0.10507492E+01 0.10497915E+01
 0.38020000E+01 0.98996535E+00 0.99085049E+00 0.99084997E+00 0.99084997E+00 0.99085049E+00 0.98996535E+00
 0.39020000E+01 0.93521549E+00 0.93603510E+00 0.93603459E+00 0.93603459E+00 0.93603510E+00 0.93521549E+00
 0.40020000E+01 0.88499425E+00 0.88575460E+00 0.88575409E+00 0.88575409E+00 0.88575460E+00 0.88499425E+00
 0.41020000E+01 0.83879747E+00 0.83950406E+00 0.83950355E+00 0.83950355E+00 0.83950406E+00 0.83879747E+00
 0.42020000E+01 0.79620311E+00 0.79686086E+00 0.79686035E+00 0.79686035E+00 0.79686086E+00 0.79620311E+00
 0.43020000E+01 0.75683174E+00 0.75744499E+00 0.75744449E+00 0.75744449E+00 0.75744499E+00 0.75683174E+00
 0.44020000E+01 0.72037138E+00 0.72094402E+00 0.72094352E+00 0.72094352E+00 0.72094402E+00 0.72037138E+00
 0.45020000E+01 0.68653283E+00 0.68706833E+00 0.68706783E+00 0.68706783E+00 0.68706833E+00 0.68653283E+00
 0.46020000E+01 0.65506691E+00 0.65556837E+00 0.65556788E+00 0.65556788E+00 0.65556837E+00 0.65506691E+00
 0.47020000E+01 0.62575399E+00 0.62622421E+00 0.62622372E+00 0.62622372E+00 0.62622421E+00 0.62575399E+00
 0.48020000E+01 0.59839901E+00 0.59884050E+00 0.59884002E+00 0.59884002E+00 0.59884050E+00 0.59839901E+00
 0.49020000E+01 0.57282974E+00 0.57324477E+00 0.57324428E+00 0.57324428E+00 0.57324477E+00 0.57282974E+00
 0.50020000E+01 0.54889093E+00 0.54928155E+00 0.54928107E+00 0.54928107E+00 0.54928155E+00 0.54889093E+00
 0.51020000E+01 0.52644573E+00 0.52681380E+00 0.52681332E+00 0.52681332E+00 0.52681380E+00 0.52644573E+00
 0.52020000E+01 0.50537079E+00 0.50571798E+00 0.50571750E+00 0.50571750E+00 0.50571798E+00 0.50537079E+00
 0.53020000E+01 0.48555457E+00 0.48588241E+00 0.48588194E+00 0.48588194E+00 0.48588241E+00 0.48555457E+00
 0.54020000E+01 0.46689868E+00 0.46720858E+00 0.46720811E+00 0.46720811E+00 0.46720858E+00 0.46689868E+00
 0.55020000E+01 0.44931244E+00 0.44960565E+00 0.44960518E+00 0.44960518E+00 0.44960565E+00 0.44931244E+00
 0.56020000E+01 0.43271361E+00 0.43299129E+00 0.43299083E+00 0.43299083E+00 0.43299129E+00 0.43271361E+00
 0.57020000E+01 0.41703122E+00 0.41729444E+00 0.41729398E+00 0.41729398E+00 0.41729444E+00 0.41703122E+00
 0.58020000E+01 0.40219574E+00 0.40244547E+00 0.40244501E+00 0.40244501E+00 0.40244547E+00 0.40219574E+00
 0.59020000E+01 0.38814954E+00 0.38838667E+00 0.38838621E+00 0.38838621E+00 0.38838667E+00 0.38814954E+00
 0.60020000E+01 0.37483371E+00 0.37505906E+00 0.37505860E+00 0.37505860E+00 0.37505906E+00 0.37483371E+00
 0.61020000E+01 0.36220011E+00 0.36241443E+00 0.36241397E+00 0.36241397E+00 0.36241443E+00 0.36220011E+00
 0.62020000E+01 0.35025696E+00 0.35046096E+00 0.35046050E+00 0.35046050E+00 0.35046096E+00 0.35025696E+00
 0.63020000E+01 0.33881673E+00 0.33901103E+00 0.33901058E+00 0.33901058E+00 0.33901103E+00 0.33881673E+00
 0.64020000E+01 0.32794551E+00 0.32813070E+00 0.32813025E+00 0.32813025E+00 0.32813070E+00 0.32794551E+00
 0.65020000E+01 0.31761250E+00 0.31778916E+00 0.31778870E+00 0.31778870E+00 0.31778916E+00 0.31761250E+00
 0.66020000E+01 0.30776487E+00 0.30793348E+00 0.30793303E+00 0.30793303E+00 0.30793348E+00 0.30776487E+00
 0.67020000E+01 0.29850728E+00 0.29866847E+00 0.29866802E+00 0.29866802E+00 0.29866847E+00 0.29850728E+00
 0.68020000E+01 0.28940837E+00 0.28956227E+00 0.28956181E+00 0.28956181E+00 0.28956227E+00 0.28940837E+00
 0.69020000E+01 0.28084690E+00 0.28099407E+00 0.28099362E+00 0.28099362E+00 0.28099407E+00 0.28084690E+00
 0.70020000E+01 0.27266191E+00 0.27280272E+00 0.27280228E+00 0.27280228E+00 0.27280272E+00 0.27266191E+00
 0.71020000E+01 0.26483431E+00 0.26496912E+00 0.26496867E+00 0.26496867E+00 0.26496912E+00 0.26483431E+00
 0.72020000E+01 0.25733822E+00 0.25746735E+00 0.25746690E+00 0.25746690E+00 0.25746735E+00 0.25733822E+00
 0.73020000E+01 0.25016224E+00 0.25028600E+00 0.25028555E+00 0.25028555E+00 0.25028600E+00 0.25016224E+00
 0.74020000E+01 0.24328198E+00 0.24340066E+00 0.24340021E+00 0.24340021E+00 0.24340066E+00 0.24328198E+00
 0.75020000E+01 0.23668631E+00 0.23680017E+00 0.23679972E+00 0.23679972E+00 0.23680017E+00 0.23668631E+00
 0.76020000E+01 0.23035649E+00 0.23046578E+00 0.23046533E+00 0.23046533E+00 0.23046578E+00 0.23035649E+00
 0.77020000E+01 0.22427887E+00 0.22438382E+00 0.22438337E+00 0.22438337E+00 0.22438382E+00 0.22427887E+00
 0.78020000E+01 0.21844070E+00 0.21854153E+00 0.21854108E+00 0.21854108E+00 0.21854153E+00 0.21844070E+00
 0.79020000E+01 0.21282902E+00 0.21292594E+00 0.21292549E+00 0.21292549E+00 0.21292594E+00 0.21282902E+00
 0.80020000E+01 0.20743239E+00 0.20752558E+00 0.20752513E+00 0.20752513E+00 0.20752558E+00 0.20743239E+00
 0.81020000E+01 0.20223937E+00 0.20232902E+00 0.20232857E+00 0.20232857E+00 0.20232902E+00 0.20223937E+00
 0.82020000E+01 0.19724083E+00 0.19732711E+00 0.19732667E+00 0.19732667E+00 0.19732711E+00 0.19724083E+00
 0.83020000E+01 0.19242636E+00 0.19250943E+00 0.19250898E+00 0.19250898E+00 0.19250943E+00 0.19242636E+00
 0.84020000E+01 0.18778706E+00 0.18786707E+00 0.18786663E+00 0.18786663E+00 0.18786707E+00 0.18778706E+00
 0.85020000E+01 0.18331440E+00 0.18339149E+00 0.18339104E+00 0.18339104E+00 0.18339149E+00 0.18331440E+00
 0.86020000E+01 0.17900101E+00 0.17907532E+00 0.17907487E+00 0.17907487E+00 0.17907532E+00 0.17900101E+00
 0.87020000E+01 0.17483850E+00 0.17491014E+00 0.17490970E+00 0.17490970E+00 0.17491014E+00 0.17483850E+00
 0.88020000E+01 0.17082081E+00 0.17088991E+00 0.17088947E+00 0.17088947E+00 0.17088991E+00 0.17082081E+00
 0.89020000E+01 0.16694062E+00 0.16700729E+00 0.16700684E+00 0.16700684E+00 0.16700729E+00 0.16694062E+00
 0.90020000E+01 0.16319207E+00 0.16325643E+00 0.16325598E+00 0.16325598E+00 0.16325643E+00 0.16319207E+00
 0.91020000E+01 0.15956849E+00 0.15963062E+00 0.15963017E+00 0.15963017E+00 0.15963062E+00 0.15956849E+00
 0.92020000E+01 0.15606530E+00 0.15612531E+00 0.15612486E+00 0.15612486E+00 0.15612531E+00 0.15606530E+00
 0.93020000E+01 0.15267650E+00 0.15273447E+00 0.15273402E+00 0.15273402E+00 0.15273447E+00 0.15267650E+00
 0.94020000E+01 0.14940629E+00 0.14946230E+00 0.14946185E+00 0.14946185E+00 0.14946230E+00 0.14940629E+00
 0.95020000E+01 0.14622403E+00 0.14627818E+00 0.14627773E+00 0.14627773E+00 0.14627818E+00 0.14622403E+00
 0.96020000E+01 0.14315056E+00 0.14320292E+00 0.14320246E+00 0.14320246E+00 0.14320292E+00 0.14315056E+00
 0.97020000E+01 0.14017430E+00 0.14022494E+00 0.14022449E+00 0.14022449E+00 0.14022494E+00 0.14017430E+00
 0.98020000E+01 0.13728903E+00 0.13733802E+00 0.13733757E+00 0.13733757E+00 0.13733802E+00 0.13728903E+00
 0.99020000E+01 0.13449328E+00 0.13454068E+00 0.13454023E+00 0.13454023E+00 0.13454068E+00 0.13449328E+00
 0.10002000E+02 0.13178194E+00 0.13182782E+00 0.13182737E+00 0.13182737E+00 0.13182782E+00 0.13178194E+00
 0.10102000E+02 0.12915259E+00 0.12919701E+00 0.12919656E+00 0.12919656E+00 0.12919701E+00 0.12915259E+00
 0.10202000E+02 0.12660107E+00 0.12664408E+00 0.12664363E+00 0.12664363E+00 0.12664408E+00 0.12660107E+00
 0.10302000E+02 0.12412475E+00 0.12416641E+00 0.12416595E+00 0.12416595E+00 0.12416641E+00 0.12412475E+00
 0.10402000E+02 0.12172081E+00 0.12176116E+00 0.12176070E+00 0.12176070E+00 0.12176116E+00 0.12172081E+00
 0.10502000E+02 0.11938643E+00 0.11942552E+00 0.11942506E+00 0.11942506E+00 0.11942552E+00 0.11938643E+00
 0.10602000E+02 0.11711861E+00 0.11715652E+00 0.11715605E+00 0.11715605E+00 0.11715652E+00 0.11711861E+00
 0.10702000E+02 0.11491513E+00 0.11495187E+00 0.11495140E+00 0.11495140E+00 0.11495187E+00 0.11491513E+00
 0.10802000E+02 0.11277314E+00 0.11280876E+00 0.11280830E+00 0.11280830E+00 0.11280876E+00 0.11277314E+00
 0.10902000E+02 0.11069128E+00 0.11072582E+00 0.11072536E+00 0.11072536E+00 0.11072582E+00 0.11069128E+00
 0.11002000E+02 0.10867658E+00 0.10871008E+00 0.10870962E+00 0.10870962E+00 0.10871008E+00 0.10867658E+00
 0.11102000E+02 0.10669688E+00 0.10672937E+00 0.10672891E+00 0.10672891E+00 0.10672937E+00 0.10669688E+00
